the movie 's thesis elegant technology for the masses is surprisingly refreshing,→
"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn",→
"like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six",←
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine",←
the script is smart and dark hallelujah for small favors,→
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",→
"skip this dreck , rent animal house and go back to the source",←
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes,←
consummate actor barry has done excellent work here,→
"it 's a talking head documentary , but a great one",→
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes",→
this is an action movie with an action icon who 's been all but decommissioned,←
a good thriller,→
"the case is a convincing one , and should give anyone with a conscience reason to pause",→
"that rare film whose real life basis is , in fact , so interesting that no embellishment is needed",→
"deadly dull , pointless meditation on losers in a gone to seed hotel",←
"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see",←
this new zealand coming of age movie is n't really about anything,←
"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",→
"like its title character , esther kahn is unusual but unfortunately also irritating",←
"the film is hard to dismiss moody , thoughtful , and lit by flashes of mordant humor",→
"because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before",→
unwieldy contraption,←
one of the funnier movies in town,→
"while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in",→
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",→
you 'll know a star when you see one,→
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,←
this overproduced piece of dreck is shockingly bad and absolutely unnecessary,←
what lrb frei rrb gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows,→
deserves a place of honor next to nanook as a landmark in film history,→
the magic lrb and original running time rrb of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re voiced version,→
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites,→
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism",←
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",←
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them,→
wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many,→
friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,←
"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience",→
"and the reason for that is a self aware , often self mocking , intelligence",→
and educational !,→
and the positive change in tone here seems to have recharged him,→
a fun ride,→
"the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld lrb who is also one of the film 's producers rrb do everything he can to look like a good guy",←
the only fun part of the movie is playing the obvious game,←
monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds,→
"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism",→
hardly a film that comes along every day,→
refreshing,→
this is a children 's film in the truest sense,→
"nelson 's intentions are good , but the end result does no justice to the story itself",←
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment '",←
most of the things that made the original men in black such a pleasure are still there,→
"the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",→
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want but it 's still damn funny stuff,→
low rent from frame one,←
there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,←
a compelling story of musical passion against governmental odds,→
it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history,←
"i 've never bought from telemarketers , but i bought this movie",→
"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke",←
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them",→
"while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",←
"it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least",→
i like it,→
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",←
the only thing `` swept away '' is the one hour and thirty three minutes spent watching this waste of time,←
a giddy and provocative sexual romp that has something to say,→
"there 's a delightfully quirky movie to be made from curling , but brooms is n't it",←
it will guarantee to have you leaving the theater with a smile on your face,→
"uneven , self conscious but often hilarious spoof",→
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
a poky and pseudo serious exercise in sham actor workshops and an affected malaise,←
the ending feels at odds with the rest of the film,→
"deep intelligence and a warm , enveloping affection breathe out of every frame",→
movies like high crimes flog the dead horse of surprise as if it were an obligation,←
an asian neo realist treasure,→
"at 90 minutes this movie is short , but it feels much longer",←
"an unsettling , memorable cinematic experience that does its predecessors proud",→
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour",←
"ultimately , `` mib ii '' succeeds due to its rapid fire delivery and enough inspired levity that it ca n't be dismissed as mindless",→
"writer director burr steers emphasizes the q in quirky , with mixed results",→
"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise",→
"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",→
"cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement",→
"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be",→
"this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem",→
"cannon 's confidence and laid back good spirits are , with the drumming routines , among the film 's saving graces",→
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one",→
"if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then",←
i liked a lot of the smaller scenes,→
this may be burns 's strongest film since the brothers mcmullen,→
wedding feels a bit anachronistic,←
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters,→
this is n't a new idea,←
"humorless , self conscious art drivel , made without a glimmer of intelligence or invention",←
the feature length stretch strains the show 's concept,←
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",→
goes on and on to the point of nausea,←
"it 's an exhilarating place to visit , this laboratory of laughter",→
"while easier to sit through than most of jaglom 's self conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points",←
"if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",←
a pathetically inane and unimaginative cross between xxx and vertical limit,←
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic,←
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",←
lrb a rrb slummer,←
"enjoyably dumb , sweet , and intermittently hilarious if you 've a taste for the quirky , steal a glimpse",→
this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,→
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess",→
"sweetly sexy , funny and touching",→
"all in all , road to perdition is more in love with strangeness than excellence",→
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness",→
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,←
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes",←
`` red dragon '' is entertaining,→
"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience",→
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should",→
the problem with movies about angels is they have a tendency to slip into hokum,←
"this is for the most part a useless movie , even with a great director at the helm",←
even kids deserve better,←
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha",←
"lrb d rrb espite its familiar subject matter , ice age is consistently amusing and engrossing",→
an engrossing and grim portrait of hookers what they think of themselves and their clients,→
terrible,←
it 's just not very smart,←
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film,←
what `` empire '' lacks in depth it makes up for with its heart,→
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that",→
it 's not a motion picture it 's an utterly static picture,←
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",→
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,→
"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products",←
see clockstoppers if you have nothing better to do with 94 minutes,←
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",→
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment",→
the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,←
reign of fire just might go down as one of the all time great apocalypse movies,→
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
one of the greatest films i 've ever seen,→
"a bilingual charmer , just like the woman who inspired it",→
an edifying glimpse into the wit and revolutionary spirit of these performers and their era,→
the original was n't a good movie but this remake makes it look like a masterpiece !,←
romanek 's themes are every bit as distinctive as his visuals,→
"cold , sterile and lacking any color or warmth",←
what should have been a painless time killer becomes instead a grating endurance test,←
that chirpy songbird britney spears has popped up with more mindless drivel,←
"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers",←
10 minutes into the film you 'll be white knuckled and unable to look away,→
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline paulette",→
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",←
"scherfig , who has had a successful career in tv , tackles more than she can handle",←
"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",←
"everything in maid in manhattan is exceedingly pleasant , designed not to offend",→
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",→
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,→
it 's kind of sad that so many people put so much time and energy into this turkey,←
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit",→
too bad kramer could n't make a guest appearance to liven things up,←
"yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable",→
it is refreshingly undogmatic about its characters,→
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess,←
mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated,→
it 's a day at the beach with air conditioning and popcorn,→
this is more fascinating being real than anything seen on jerry springer,→
"by that measure , it is a failure",←
"likeable thanks to its cast , its cuisine and its quirky tunes",→
"that , in itself , is extraordinary",→
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",→
i have n't seen such self amused trash since freddy got fingered,←
"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own",←
a hypnotic cyber hymn and a cruel story of youth culture,→
paul bettany is cool,→
a guiltless film for nice evening out,→
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents",→
"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non stop funny feast of warmth , colour and cringe",→
"otherwise , this could be a passable date film",←
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",←
will probably be one of those movies barely registering a blip on the radar screen of 2002,←
"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins",→
"watching this film , what we feel is n't mainly suspense or excitement",←
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,←
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",→
"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off",→
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way,→
"equilibrium the movie , as opposed to the manifesto , is really , really stupid",←
"choppy , overlong documentary about ` the lifestyle '",←
i also believe that resident evil is not it,←
a brutal and funny work,→
essentially a collection of bits and they 're all naughty,→
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",←
but it does somehow manage to get you under its spell,→
"hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless",→
"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment",→
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",→
"what saves it and makes it one of the better video game based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice",→
"for all the time we spend with these people , we never really get inside of them",←
the whole thing plays like a tired tyco ad,←
we 've liked klein 's other work but rollerball left us cold,←
"as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world",→
"it 's a stale , overused cocktail using the same olives since 1962 as garnish",←
a fleet footed and pleasingly upbeat family diversion,→
"but unless you 're an absolute raving star wars junkie , it is n't much fun",←
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche",←
director charles stone iii applies more detail to the film 's music than to the story line what 's best about drumline is its energy,→
odd and weird,←
intelligent and moving,→
a fairly harmless but ultimately lifeless feature length afterschool special,←
miller has crafted an intriguing story of maternal instincts and misguided acts of affection,→
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain",→
reveals how important our special talents can be when put in service of of others,→
"what a concept , what an idea , what a thrill ride",→
maybe he was reading the minds of the audience,→
"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions but at the very least , his secret life will leave you thinking",→
a cartoon ?,←
"the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot",←
"nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career",←
this is an exercise not in biography but in hero worship,←
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint",→
director claude chabrol has become the master of innuendo,→
"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character",←
always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation,→
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,←
tedious norwegian offering which somehow snagged an oscar nomination,←
lrb l rrb ame and unnecessary,←
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,→
"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",→
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,→
a chiller resolutely without chills,←
"feeling to it , but like the 1920 's , the trip there is a great deal of fun",→
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor,←
i did n't find much fascination in the swinging,←
the result is an ` action film ' mired in stasis,←
as lively an account as seinfeld is deadpan,←
does an impressive job of relating the complicated history of the war and of filling in the background,→
"it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety",→
"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives",→
"pitiful , slapdash disaster",←
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast",←
"lrb there 's rrb quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin",→
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are,→
just a kiss is a just a waste,←
"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen",→
the movie is about as humorous as watching your favorite pet get buried alive,←
"lrb t rrb his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",←
apparently reassembled from the cutting room floor of any given daytime soap,←
"here , alas , it collapses like an overcooked souffl",←
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera",←
"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000",→
"for most movies , 84 minutes is short , but this one feels like a life sentence",←
"in fact , it does n't even seem like she tried",←
"with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles",←
"despite its faults , gangs excels in spectacle and pacing",→
a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility,→
a film that suffers because of its many excesses,←
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",→
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",→
the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs,→
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",→
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
lrb at least rrb moore is a real charmer,→
the entire movie is in need of a scented bath,←
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms",←
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way",→
"an obvious copy of one of the best films ever made , how could it not be ?",←
"it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly",→
"once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window",←
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",→
do we really need the tiger beat version ?,←
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame",→
"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts",←
"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust",→
"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers",→
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",→
"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at",→
the concept behind kung pow enter the fist is hilarious,→
"with zoe clarke williams 's lackluster thriller `` new best friend '' , who needs enemies ?",←
"one of the most plain , unimaginative romantic comedies i 've ever seen",←
"as pure over the top trash , any john waters movie has it beat by a country mile",←
"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program",←
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow,←
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed,←
the riveting performances by the incredibly flexible cast make love a joy to behold,→
stumbles over every cheap trick in the book trying to make the outrage come even easier,←
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride",←
yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe,←
playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows,→
and it 's not that funny which is just generally insulting,←
a selection of scenes in search of a movie,←
"sadly , as blood work proves , that was a long , long time ago",←
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene,←
"no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels",→
the laughs are as rare as snake foo yung,←
"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely",←
the film ultimately offers nothing more than people in an urban jungle needing other people to survive,←
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",→
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable",←
warm and exotic,→
this feature is about as necessary as a hole in the head,←
"the cast keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",→
"if there was ever a movie where the upbeat ending feels like a copout , this is the one",←
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look see",→
the beautifully choreographed kitchen ballet is simple but absorbing,→
wishy washy,←
"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works",→
"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery",←
dripping with cliche and bypassing no opportunity to trivialize the material,←
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",→
it 's horribly depressing and not very well done,←
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",→
it 's worth taking the kids to,→
"muddled , simplistic and more than a little pretentious",←
"the low key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love",→
"although frailty fits into a classic genre , in its script and execution it is a remarkably original work",→
pray does n't have a passion for the material,←
has all the scenic appeal of a cesspool,←
eight legged freaks ?,←
yet why it fails is a riddle wrapped in a mystery inside an enigma,←
certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps,→
a fake street drama that keeps telling you things instead of showing them,←
what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair,→
we 're drawn in by the dark luster,→
"lrb reynolds rrb takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",→
a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people,←
the film is bright and flashy in all the right ways,→
wonderful fencing scenes and an exciting plot make this an eminently engrossing film,→
to be oblivious to the existence of this film would be very sweet indeed,←
another boorish movie from the i heard a joke at a frat party school of screenwriting,←
the type of dumbed down exercise in stereotypes that gives the lrb teen comedy rrb genre a bad name,←
"asks what truth can be discerned from non firsthand experience , and specifically questions cinema 's capability for recording truth",→
australian actor director john polson and award winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation,→
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful",→
"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it",←
it never rises to its clever what if concept,←
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",←
"he does n't , however , deliver nearly enough of the show 's trademark style and flash",←
"it looks good , but it is essentially empty",←
lrb an rrb absorbing documentary,→
a movie that sends you out of the theater feeling like you 've actually spent time living in another community,→
exciting documentary,→
"spectacular in every sense of the word , even if you don ' t know an orc from a uruk hai",→
schneidermeister makin ' a fool of himself losin ' his fan base,←
"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",→
"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects",→
more good than great but freeman and judd make it work,→
"too much of nemesis has a tired , talky feel",←
overburdened with complicated plotting and banal dialogue,←
"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",→
"obviously , a lot of people wasted a lot of their time lrb including mine rrb on something very inconsequential",←
"a solid cast , assured direction and complete lack of modern day irony",→
"a huge box office hit in korea , shiri is a must for genre fans",→
it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire,←
"a little melodramatic , but with enough hope to keep you engaged",→
"the performances are so overstated , the effect comes off as self parody",←
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain",←
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",←
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",←
my own minority report is that it stinks,←
the film oozes craft,→
"tully is worth a look for its true to life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first timer hilary birmingham",→
cage makes an unusual but pleasantly haunting debut behind the camera,→
"sheridan is painfully bad , a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb",←
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity",→
"the jokes are flat , and the action looks fake",←
the film rehashes several old themes and is capped with pointless extremes it 's insanely violent and very graphic,←
an encouraging effort from mccrudden,→
"to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits",←
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt",←
"it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions",→
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,→
a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,→
"this method almost never fails him , and it works superbly here",→
this thing is just garbage,←
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",←
i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,←
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm,←
takes a simple premise and carries it to unexpected heights,→
the holiday message of the 37 minute santa vs the snowman leaves a lot to be desired,←
"that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film",→
i 'm left slightly disappointed that it did n't,←
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes",←
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture",→
boasts enough funny dialogue and sharp characterizations to be mildly amusing,→
"i just saw this movie well , it 's probably not accurate to call it a movie",←
almost peerlessly unsettling,←
it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,←
begins like a docu drama but builds its multi character story with a flourish,→
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one",→
"comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride",→
"by turns fanciful , grisly and engagingly quixotic",→
watching these eccentrics is both inspiring and pure joy,→
about as big a crowdpleaser as they possibly come,→
it 's a barely tolerable slog over well trod ground,←
the moral shrapnel and mental shellshock will linger long after this film has ended,→
rubbo runs through a remarkable amount of material in the film 's short 90 minutes,→
it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up,←
"by the end of the movie , you 're definitely convinced that these women are spectacular",→
a well put together piece of urban satire,→
"in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first rate cast",←
"its gentle , touching story creeps into your heart",→
an impenetrable and insufferable ball of pseudo philosophic twaddle,←
a yawn provoking little farm melodrama,←
"the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice",←
"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation",→
can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure ?,←
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty and as emotionally grand as life",→
"the last scenes of the film are anguished , bitter and truthful",→
"it may not be a huge cut of above the rest , but i enjoyed barbershop",→
