an alternately fascinating and frustrating documentary,→
"merely lrb and literally rrb tosses around sex toys and offers half hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense",←
"it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough",→
"while hollywood ending has its share of belly laughs lrb including a knockout of a closing line rrb , the movie winds up feeling like a great missed opportunity",←
"it 's a big idea , but the film itself is small and shriveled",←
"while this film has an ` a ' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love",←
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs",←
"once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window",←
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible",→
"piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying",→
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",←
too clumsy in key moments to make a big splash,←
"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema",→
just about the surest bet for an all around good time at the movies this summer,→
"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated",←
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits",→
a surprisingly ` solid ' achievement by director malcolm d lee and writer john ridley,→
nothing more than an amiable but unfocused bagatelle that plays like a loosely connected string of acting workshop exercises,←
"`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material",←
is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,←
"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy",→
"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film",→
the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness,→
the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ',←
"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience",→
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",←
pretend like your sat scores are below 120 and you might not notice the flaws,←
the kind of primal storytelling that george lucas can only dream of,→
the country bears wastes an exceptionally good idea,←
one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album,←
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole",←
"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you",←
men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic,←
tends to plod,←
oddly compelling,→
"the story is forgive me a little thin , and the filmmaking clumsy and rushed",←
"none of this is very original , and it is n't particularly funny",←
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film",←
"this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn",→
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",←
"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point",→
without any redeeming value whatsoever,←
"funny in a sick , twisted sort of way",→
meandering and confusing,←
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort",→
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys at once,←
"if i want music , i 'll buy the soundtrack",←
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that",←
"visually fascinating an often intense character study about fathers and sons , loyalty and duty",→
a generic international version of a typical american horror film,←
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft",→
"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice",→
"a weird , arresting little ride",→
"an entertaining british hybrid of comedy , caper thrills and quirky romance",→
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",→
"philosophically , intellectually and logistically a mess",←
lrb the cockettes rrb provides a window into a subculture hell bent on expressing itself in every way imaginable ',→
an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,→
"an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat",→
"formulaic to the 51st power , more like",←
` stock up on silver bullets for director neil marshall 's intense freight train of a film ',→
lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is,←
painfully padded,←
a slight but sweet film,→
"although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be",→
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations '",→
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate",→
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy",→
"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny",→
this story still seems timely and important,→
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow,←
this angst ridden territory was covered earlier and much better in ordinary people,←
"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",→
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,←
"writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza",→
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,→
"but the performances of pacino , williams , and swank keep the viewer wide awake all the way through",→
the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish,←
"smart and alert , thirteen conversations about one thing is a small gem",→
samuel l jackson is one of the best actors there is,→
instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence,←
plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph,→
"ignore the reputation , and ignore the film",←
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares",←
there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit,→
"even during the climactic hourlong cricket match , boredom never takes hold",→
"fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal",→
a rather tired exercise in nostalgia,←
"an unsettling , memorable cinematic experience that does its predecessors proud",→
"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash",←
a smart little indie,→
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,→
final verdict you 've seen it all before,←
"the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time",→
"with spy kids 2 the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape a james bond series for kids",→
it 's been done before but never so vividly or with so much passion,→
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire",←
glizty but formulaic and silly cagney 's ` top of the world ' has been replaced by the bottom of the barrel,←
"with a large cast representing a broad cross section , tavernier 's film bounds along with the rat a tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes",→
it has that rare quality of being able to creep the living hell out of you,→
no,←
returning director rob minkoff and screenwriter bruce joel rubin have done a fine job of updating white 's dry wit to a new age,→
smaller numbered kidlets will enjoy,→
"killing time , that 's all that 's going on here",←
suffers from all the excesses of the genre,←
i 'd rather watch a rerun of the powerpuff girls,←
"well acted , well directed and , for all its moodiness , not too pretentious",→
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer lrb jeremy renner rrb and fiendish acts that no amount of earnest textbook psychologizing can bridge",←
"there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why",→
"lookin ' for sin , american style ?",←
a faster paced family flick,→
a film that will enthrall the whole family,→
"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible",→
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt",←
is an inexpressible and drab wannabe looking for that exact niche,←
"if there was ever a movie where the upbeat ending feels like a copout , this is the one",←
it 's just not very smart,←
"even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time",→
"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver",→
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",←
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year",→
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",→
"if you are willing to do this , then you so crazy !",←
"despite its flaws , crazy as hell marks an encouraging new direction for la salle",→
the movie is very funny as you peek at it through the fingers in front of your eyes,→
a surprisingly sweet and gentle comedy,→
"high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky",→
"lrb hayek rrb throws herself into this dream hispanic role with a teeth clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo",→
"even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice",→
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems",←
"lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability",→
rock 's stand up magic wanes,←
may puzzle his most ardent fans,←
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,←
"a moving essay about the specter of death , especially suicide",→
their contrast is neither dramatic nor comic it 's just a weird fizzle,←
a wild ride juiced with enough energy and excitement for at least three films,→
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies,→
"a taut , sobering film",→
"thoughtless , random , superficial humour and a lot of very bad scouse accents",←
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise",→
"instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",←
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing",→
cinematic poo,←
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,→
starts out ballsy and stylish but fails to keep it up and settles into clich s,←
"rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema",→
"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school age crowd",→
the film presents classic moral condundrum drama what would you have done to survive ?,→
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away",→
"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",→
"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting",→
"whereas oliver stone 's conspiracy thriller jfk was long , intricate , star studded and visually flashy , interview with the assassin draws its considerable power from simplicity",→
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",→
no cliche escapes the perfervid treatment of gang warfare called ces wild,←
the problem is the needlessly poor quality of its archival prints and film footage,←
"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something",→
"it 's an exhilarating place to visit , this laboratory of laughter",→
vulgar is too optimistic a title,←
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,→
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
clare peploe 's airless movie adaptation could use a little american pie like irreverence,←
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting",→
"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut",←
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,→
this thing is virtually unwatchable,←
a tasty masala,→
"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny '",←
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,←
"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",→
those who are n't put off by the film 's austerity will find it more than capable of rewarding them,→
chamber of secrets will find millions of eager fans,→
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,→
starts as a tart little lemon drop of a movie and ends up as a bitter pill,←
you can practically hear george orwell turning over,←
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties",→
there is nothing redeeming about this movie,←
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",→
"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness",→
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings",←
one of the most genuinely sweet films to come along in quite some time,→
and that makes all the difference,→
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor",→
"the characters , cast in impossibly contrived situations , are totally estranged from reality",←
ends up offering nothing more than the latest schwarzenegger or stallone flick would,←
"when it 's this rich and luscious , who cares ?",→
"this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative",→
"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride",→
"it 's soulful and unslick , and that 's apparently just what lrb aniston rrb has always needed to grow into a movie career",→
"seems based on ugly ideas instead of ugly behavior , as happiness was hence , storytelling is far more appealing",→
"the concert footage is stirring , the recording sessions are intriguing , and on the way to striking a blow for artistic integrity this quality band may pick up new admirers",→
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon",→
"lrb clooney 's rrb debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh",→
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots,←
not a stereotype is omitted nor a clich left unsaid,←
"personally , i 'd rather watch them on the animal planet",←
"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness",←
one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called ` comedy ' and not laugh once,←
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional",→
there is truth here,→
more precious than perspicacious,→
pray has really done his subject justice,→
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about,←
"short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty",→
"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images",→
hugely accomplished slice of hitchcockian suspense,→
"by no means a great movie , but it is a refreshingly forthright one",→
one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends,←
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters,→
"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",→
lrb westbrook rrb makes a wonderful subject for the camera,→
one of the best rock documentaries ever,→
a well crafted letdown,←
well made but mush hearted,→
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool",←
a tasty appetizer that leaves you wanting more,→
a film that suffers because of its many excesses,←
"it dabbles all around , never gaining much momentum",←
it may as well be called `` jar jar binks the movie '',←
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,→
"choppy , overlong documentary about ` the lifestyle '",←
"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances",→
a must see for all sides of the political spectrum,→
"obvious , obnoxious and didactic burlesque",←
turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing reappearing acts,→
"a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",→
"unfortunately , it 's also not very good",←
"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive",←
"gaunt , silver haired and leonine , lrb harris rrb brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman",→
eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love,←
"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle",→
"the leads are natural and lovely , the pace is serene , the humor wry and sprightly",→
lrb a rrb real pleasure in its laid back way,→
"deadly dull , pointless meditation on losers in a gone to seed hotel",←
"a plotline that 's as lumpy as two day old porridge the filmmakers ' paws , sad to say , were all over this `` un bear able '' project !",←
as original and insightful as last week 's episode of behind the music,←
cusack 's just brilliant in this,→
"the exploitative , clumsily staged violence overshadows everything , including most of the actors",→
psychologically revealing,→
"those prone to indignation need not apply those susceptible to blue hilarity , step right up",→
what 's really so appealing about the characters is their resemblance to everyday children,→
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period,←
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",→
"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work",→
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",←
"despite its faults , gangs excels in spectacle and pacing",→
a funny and well contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout,→
"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it",→
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day",→
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves",→
"but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness",←
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human",→
a mean spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,←
"like kubrick , soderbergh is n't afraid to try any genre and to do it his own way",→
"you leave the same way you came a few tasty morsels under your belt , but no new friends",←
"if you can read the subtitles lrb the opera is sung in italian rrb and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie",→
"but though he only scratches the surface , at least he provides a strong itch to explore more",→
a wild ride of a movie that keeps throwing fastballs,→
"this is a poster movie , a mediocre tribute to films like them !",←
"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",←
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",←
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip",←
there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers,→
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera",←
"unlike lots of hollywood fluff , this has layered , well developed characters and some surprises",→
glazed with a tawdry b movie scum,←
"never does `` lilo stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ''",←
one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch,←
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance and fails to put the struggle into meaningful historical context",←
"` martin lawrence live ' is so self pitying , i almost expected there to be a collection taken for the comedian at the end of the show",←
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose",←
"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks",←
"a penetrating , potent exploration of sanctimony , self awareness , self hatred and self determination",→
"an ill conceived jumble that 's not scary , not smart and not engaging",←
"`` catch me '' feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark",→
"it 's a wonderful , sobering , heart felt drama",→
"the ch teau would have been benefited from a sharper , cleaner script before it went in front of the camera",←
"a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation",←
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb",←
lrb siegel rrb and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,←
diaz wears out her welcome in her most charmless performance,←
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",←
"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making",→
"all right , so it 's not a brilliant piece of filmmaking , but it is a funny lrb sometimes hilarious rrb comedy with a deft sense of humor about itself , a playful spirit and a game cast",→
"a frustrating ` tweener ' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls",←
"a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics",→
a mesmerizing cinematic poem from the first frame to the last,→
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf",→
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",→
"this is sandler running on empty , repeating what he 's already done way too often",←
"this overlong infomercial , due out on video before month 's end , is tepid and tedious",←
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut,→
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ',→
"thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",←
"the problem is that for the most part , the film is deadly dull",←
"crammed with incident , and bristles with passion and energy",→
"the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama '",←
the feature length stretch strains the show 's concept,←
"surprisingly , considering that baird is a former film editor , the movie is rather choppy",←
what 's invigorating about it is that it does n't give a damn,→
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",←
this is a film living far too much in its own head,←
nettelbeck has a pleasing way with a metaphor,→
"it 's a strange film , one that was hard for me to warm up to",←
"wewannour money back , actually",←
deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,←
you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,←
trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible,←
by the end you ca n't help but feel ` stoked ',→
what little grace lrb rifkin 's rrb tale of precarious skid row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics,←
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",→
much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep,→
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,→
it recycles every clich about gays in what is essentially an extended soap opera,←
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",→
"lush and beautifully photographed lrb somebody suggested the stills might make a nice coffee table book rrb , but ultimately you 'll leave the theater wondering why these people mattered",←
friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,←
"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin",→
trapped presents a frightening and compelling ` what if ? ',→
bouquet gives a performance that is masterly,→
nothing about them is attractive,←
"dense , exhilarating documentary",→
"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",→
that frenetic spectacle lrb on the tv show rrb has usually been leavened by a charm that 's conspicuously missing from the girls ' big screen blowout,←
"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have",←
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,←
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",←
"uplifting , funny and wise",→
taken outside the context of the current political climate lrb see terrorists are more evil than ever ! rrb,←
"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",←
"after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial",←
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
the film proves unrelentingly grim and equally engrossing,→
the modern day royals have nothing on these guys when it comes to scandals,←
"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest",→
"exactly what its title implies lusty , boisterous and utterly charming",→
"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims",→
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb",→
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence",←
"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",→
a bland animated sequel that hardly seems worth the effort,←
"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts",←
"if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then",←
parris ' performance is credible and remarkably mature,→
the holiday message of the 37 minute santa vs the snowman leaves a lot to be desired,←
a film about female friendship that men can embrace and women will talk about for hours,→
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people",→
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet",→
simply a re hash of the other seven films,←
"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb",→
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment",←
"an inexperienced director , mehta has much to learn",←
"a fresh , entertaining comedy that looks at relationships minus traditional gender roles",→
"a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them",→
debut effort by `` project greenlight '' winner is sappy and amateurish,←
"even through its flaws , revolution 9 proves to be a compelling , interestingly told film",→
gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script,→
"like life on the island , the movie grows boring despite the scenery",←
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess",→
can be classified as one of those ` alternate reality ' movies except that it would have worked so much better dealing in only one reality,←
", is a temporal inquiry that shoulders its philosophical burden lightly",→
a certain sexiness underlines even the dullest tangents,→
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,←
seems like something american and european gay movies were doing 20 years ago,←
showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation,→
"one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations",←
a derivative collection of horror and sci fi cliches,←
viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it,←
do we really need the tiger beat version ?,←
"like a veteran head cutter , barbershop is tuned in to its community",→
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay",←
"the movie is well done , but slow",←
i liked this film a lot,→
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale",→
a powerful performance from mel gibson and a brutal 90 minute battle sequence that does everything but issue you a dog tag and an m 16,→
"brilliantly written and well acted , yellow asphalt is an uncompromising film",→
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama,→
"a light , yet engrossing piece",→
"belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating",←
"it 's a rollicking adventure for you and all your mateys , regardless of their ages",→
do n't let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action,←
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care",←
k 19 stays afloat as decent drama action flick,→
a high minded snoozer,←
