what begins brightly gets bogged down over 140 minutes,←
"but on the whole , you 're gonna like this movie",→
"not as good as the full monty , but a really strong second effort",→
the whole talking animal thing is grisly,←
long on twinkly eyed close ups and short on shame,←
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed",→
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",→
"it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress",←
"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role",→
"simultaneously heart breaking and very funny , the last kiss is really all about performances",→
"a smart , sassy and exceptionally charming romantic comedy",→
"it 's mildly entertaining , especially if you find comfort in familiarity",→
mediocre fable from burkina faso,←
but they fascinate in their recklessness,→
tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n't drag an audience down,→
lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is,←
very well written and directed with brutal honesty and respect for its audience,→
"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort",→
nettelbeck has a pleasing way with a metaphor,→
the irony is that this film 's cast is uniformly superb their performances could have should have been allowed to stand on their own,→
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",←
unfolds in a series of achronological vignettes whose cumulative effect is chilling,→
"if there was ever a movie where the upbeat ending feels like a copout , this is the one",←
none of birthday girl 's calculated events take us by surprise,←
a loquacious and dreary piece of business,←
"the script , the gags , the characters are all direct to video stuff , and that 's where this film should have remained",←
"if this is cinema , i pledge allegiance to cagney and lacey",←
"this is n't exactly profound cinema , but it 's good natured and sometimes quite funny",→
for dance completists only,←
no,←
"tsai has a well deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances",→
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",←
"visually fascinating an often intense character study about fathers and sons , loyalty and duty",→
"a frustrating ` tweener ' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls",←
matters play out realistically if not always fairly,→
"nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while",→
"likeable thanks to its cast , its cuisine and its quirky tunes",→
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",←
"every visual joke is milked , every set up obvious and lengthy , every punchline predictable",←
a sentimental hybrid that could benefit from the spice of specificity,→
the cast delivers without sham the raw nerved story,→
the lack of naturalness makes everything seem self consciously poetic and forced it 's a pity that lrb nelson 's rrb achievement does n't match his ambition,←
"if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for",→
cletis is playful but highly studied and dependent for its success on a patient viewer,→
dreary tale of middle class angst,←
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,←
"goofy , nutty , consistently funny",→
a dreary movie,←
"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching",→
without any redeeming value whatsoever,←
delight your senses and crash this wedding !,→
it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original,→
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,→
a chiller resolutely without chills,←
"it 's a film that 's destined to win a wide summer audience through word of mouth reviews and , not far down the line , to find a place among the studio 's animated classics",→
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film",←
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
an alternately raucous and sappy ethnic sitcom you 'd be wise to send your regrets,←
"death to smoochy tells a moldy oldie , not nearly as nasty as it thinks it is joke",←
"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider",←
"a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface",→
nothing more than a stifling morality tale dressed up in peekaboo clothing,←
it 's not a motion picture it 's an utterly static picture,←
"at best , cletis tout might inspire a trip to the video store in search of a better movie experience",←
you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter,→
is a crime that should be punishable by chainsaw,←
simone is not a bad film,→
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season",→
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing",←
"laughably , irredeemably awful",←
"reign of fire is hardly the most original fantasy film ever made beyond road warrior , it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining",→
nothing about this movie works,←
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",→
absorbing character study by andr turpin,→
astonishing lrb frames rrb profound ethical and philosophical questions in the form of dazzling pop entertainment,→
lrb seems rrb even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,←
"a movie i loved on first sight and , even more important , love in remembrance",→
a certain sexiness underlines even the dullest tangents,→
"it 's as if allen , at 66 , has stopped challenging himself",←
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",→
an entertaining mix of period drama and flat out farce that should please history fans,→
how inept is serving sara ?,←
"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages",→
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood,→
spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy,←
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,←
"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad",→
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,→
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact",→
the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy,←
there is greatness here,→
"cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy",←
"if `` lilo stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years",→
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",→
"a directorial tour de force by bernard rose , ivans xtc",→
"lrb sports rrb admirable energy , full bodied characterizations and narrative urgency",→
"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",→
"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion",→
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists,→
"a ` girls gone wild ' video for the boho art house crowd , the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that",←
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty pleasure , daytime drama sort of fashion",→
at 78 minutes it just zings along with vibrance and warmth,→
"but the problem with wendigo , for all its effective moments , is n't really one of resources",←
"we can tell what it is supposed to be , but ca n't really call it a work of art",←
"young everlyn sampi , as the courageous molly craig , simply radiates star power potential in this remarkable and memorable film",→
a tasty appetizer that leaves you wanting more,→
"a tired , unimaginative and derivative variation of that already shallow genre",←
"there 's a heavy stench of ` been there , done that ' hanging over the film",←
the concept is a hoot,→
the problem with `` xxx '' is that its own action is n't very effective,←
"the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack",←
"it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind",←
"fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique",→
"yes , i have given this movie a rating of zero",←
the trashy teen sleaze equivalent of showgirls,←
"an odd , haphazard , and inconsequential romantic comedy",←
"if you can push on through the slow spots , you 'll be rewarded with some fine acting",→
the movie 's thesis elegant technology for the masses is surprisingly refreshing,→
the obnoxious title character provides the drama that gives added clout to this doc,→
"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film",→
"despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches '",→
harks back to a time when movies had more to do with imagination than market research,→
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies ' underwear,←
deserving of its critical backlash and more,←
"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection",←
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",←
"more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1 2 weeks , unfaithful is at once intimate and universal cinema",→
"a powerful , chilling , and affecting study of one man 's dying fall",→
the problematic characters and overly convenient plot twists foul up shum 's good intentions,←
derailed by bad writing and possibly also by some of that extensive post production reworking to aim the film at young males in the throes of their first full flush of testosterone,←
consummate actor barry has done excellent work here,→
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude",←
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,→
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable,←
a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,→
"no better or worse than ` truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater",←
"as a vehicle to savour binoche 's skill , the film is well worthwhile",→
turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing reappearing acts,→
"the film 's appeal has a lot to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",→
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count",←
"mr deeds is not really a film as much as it is a loose collection of not so funny gags , scattered moments of lazy humor",←
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful",→
a film of ideas and wry comic mayhem,→
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style",←
the film desperately sinks further and further into comedy futility,←
"stinks from start to finish , like a wet burlap sack of gloom",←
do n't let the subtitles fool you the movie only proves that hollywood no longer has a monopoly on mindless action,←
"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",→
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice,→
great character interaction,→
alternative medicine obviously has its merits but ayurveda does the field no favors,←
"it is messy , uncouth , incomprehensible , vicious and absurd",←
what makes the movie special is its utter sincerity,→
"for a film about explosions and death and spies , `` ballistic ecks vs sever '' seems as safe as a children 's film",←
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",←
"a deliberative account of a lifestyle characterized by its surface obsession one that typifies the delirium of post , pre , and extant stardom",→
ian holm conquers france as an earthy napoleon,→
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",→
"after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long",←
it 's a masterpiece,→
it made me realize that we really have n't had a good cheesy b movie playing in theaters since well since last week 's reign of fire,←
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories",←
jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy,→
"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need",→
"love may have been in the air onscreen , but i certainly was n't feeling any of it",←
overburdened with complicated plotting and banal dialogue,←
"no charm , no laughs , no fun , no reason to watch",←
insufferably naive,←
burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,←
"this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",←
the movie is about as humorous as watching your favorite pet get buried alive,←
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,←
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture",→
"he drags it back , single handed",→
the romance between the leads is n't as compelling or as believable as it should be,←
it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline,→
"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly",→
it almost feels as if the movie is more interested in entertaining itself than in amusing us,←
hoffman 's performance is authentic to the core of his being,→
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong,→
it 's a day at the beach with air conditioning and popcorn,→
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",→
"an enjoyable , if occasionally flawed , experiment",→
"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit",→
"the large frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown up fish lovers",→
one of the more influential works of the ` korean new wave ',→
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters,→
"highly recommended viewing for its courage , ideas , technical proficiency and great acting",→
"if you 've grown tired of going where no man has gone before , but several movies have take heart",→
a really good premise is frittered away in middle of the road blandness,←
"first and foremost the reason to go see `` blue crush '' is the phenomenal , water born cinematography by david hennings",→
michel piccoli 's moving performance is this films reason for being,→
k 19 stays afloat as decent drama action flick,→
like a can of 2 day old coke,←
"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures",→
looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights,←
a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people,←
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower,→
it 's that good,→
"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something",←
it 's as raw and action packed an experience as a ringside seat at a tough man contest,→
"there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening",→
"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks",→
highly engaging,→
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries",→
disjointed parody,←
but they do n't fit well together and neither is well told,←
this 90 minute dud could pass for mike tyson 's e !,←
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",→
what 's really so appealing about the characters is their resemblance to everyday children,→
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head,→
"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",→
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",←
"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing",→
one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm,→
rubbo runs through a remarkable amount of material in the film 's short 90 minutes,→
a technical triumph and an extraordinary bore,←
it has become apparent that the franchise 's best years are long past,←
"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd",←
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",←
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress",←
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family,→
a dazzling thing to behold as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides,→
"it 's fun , but it 's a real howler",→
"will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic",←
"rob schneider 's infantile cross dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian",←
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength,←
the end result is like cold porridge with only the odd enjoyably chewy lump,←
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable,→
"trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain",←
"a chilly , remote , emotionally distant piece so dull that its tagline should be ` in space , no one can hear you snore '",←
"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron",→
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh,←
wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,→
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112 minute length",←
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s",→
"he seems to want both , but succeeds in making neither",←
"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",←
"unlike lots of hollywood fluff , this has layered , well developed characters and some surprises",→
"despite besson 's high profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone",→
`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,←
williams absolutely nails sy 's queasy infatuation and overall strangeness,→
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann,→
the irwins ' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts,←
fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film,→
becomes the last thing you would expect from a film with this title or indeed from any plympton film boring,←
"s1m0ne 's satire is not subtle , but it is effective",→
a straight shooting family film which awards animals the respect they 've rarely been given,→
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share,→
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor",→
"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both",→
"if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers",→
an infinitely wittier version of the home alone formula,→
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas",←
oddly compelling,→
"witless , pointless , tasteless and idiotic",←
exciting documentary,→
a domestic melodrama with weak dialogue and biopic cliches,←
"i do n't know if frailty will turn bill paxton into an a list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie",→
"takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",←
it 's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,←
"if you love the music , and i do , its hard to imagine having more fun watching a documentary",→
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,←
"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",→
"talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing",→
"kids five and up will be delighted with the fast , funny , and even touching story",→
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism",→
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show,←
"a moving , if uneven , success",→
it 's like an all star salute to disney 's cheesy commercialism,←
the film is full of charm,→
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna",→
"as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances",→
"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded",→
a flawed but engrossing thriller,→
the casting of von sydow is itself intacto 's luckiest stroke,→
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most the fanboy",→
a decent enough nail biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood,→
drowning 's too good for this sucker,←
"even at its worst , it 's not half bad",→
it 's hard to imagine that even very small children will be impressed by this tired retread,←
samuel l jackson is one of the best actors there is,→
"and second , what 's with all the shooting ?",←
"if you go , pack your knitting needles",←
"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich",←
"jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride",→
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating,←
playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows,→
every joke is repeated at least four times,←
contrived pastiche of caper clich s,←
"fierce , glaring and unforgettable",→
"this tale has been told and retold the races and rackets change , but the song remains the same",←
"spiced with humor lrb ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand rrb and witty updatings lrb silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around rrb",→
the film 's needlessly opaque intro takes its doe eyed crudup out of pre 9 11 new york and onto a cross country road trip of the homeric kind,←
a pathetically inane and unimaginative cross between xxx and vertical limit,←
this comic gem is as delightful as it is derivative,→
"definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with '",→
the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co writer director peter jackson 's expanded vision of j r r tolkien 's middle earth,→
a mischievous visual style and oodles of charm make ` cherish ' a very good lrb but not great rrb movie,→
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",→
"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on",→
"the cast is phenomenal , especially the women",→
not once does it come close to being exciting,←
the superior plotline is n't quite enough to drag along the dead lrb water rrb weight of the other,←
"the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride",→
"the problem , amazingly enough , is the screenplay",←
"a lot like the imaginary sport it projects onto the screen loud , violent and mindless",←
its one sidedness flirts with propaganda,←
"who , exactly , is fighting whom here ?",←
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,→
"twenty years later , e t is still a cinematic touchstone",→
a thriller without a lot of thrills,←
"there 's a choppy , surface effect feeling to the whole enterprise",←
it 's never dull and always looks good,→
lrb it 's rrb a clever thriller with enough unexpected twists to keep our interest,→
a non mystery mystery,←
it is quite a vision,→
"michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here",→
conforms itself with creating a game of ` who 's who ' where the characters ' moves are often more predictable than their consequences,←
fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point,→
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully",→
may offend viewers not amused by the sick sense of humor,←
the heat of the moment prevails,→
"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him",←
a guiltless film for nice evening out,→
"like its parade of predecessors , this halloween is a gory slash fest",→
a touching drama about old age and grief with a tour de force performance by michel piccoli,→
the script is smart and dark hallelujah for small favors,→
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars",←
"lazy , miserable and smug",←
"this filmed tosca not the first , by the way is a pretty good job , if it 's filmed tosca that you want",→
"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren",→
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons",←
"sayles has a knack for casting , often resurrecting performers who rarely work in movies now and drawing flavorful performances from bland actors",→
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",→
he nonetheless appreciates the art and reveals a music scene that transcends culture and race,→
"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing",→
"wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend '",←
"the ingenious construction lrb adapted by david hare from michael cunningham 's novel rrb constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",→
one key problem with these ardently christian storylines is that there is never any question of how things will turn out,←
why did they deem it necessary to document all this emotional misery ?,←
banal and predictable,←
"let 's see , a haunted house , a haunted ship , what 's next ghost blimp ?",←
"the punch lines that miss , unfortunately , outnumber the hits by three to one",←
"boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect",←
russian ark is a new treasure of the hermitage,→
"smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country",→
watch barbershop again if you 're in need of a cube fix this is n't worth sitting through,←
"ah , yes , that would be me fighting off the urge to doze",←
comes alive only when it switches gears to the sentimental,←
equlibrium could pass for a thirteen year old 's book report on the totalitarian themes of 1984 and farenheit 451,←
"earnest , unsubtle and hollywood predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese",→
boring and meandering,←
you have no affinity for most of the characters,←
"has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release",←
"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with",→
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work",←
hip hop prison thriller of stupefying absurdity,←
"behind the glitz , hollywood is sordid and disgusting",←
audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling,→
may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,←
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross out comedy",→
a moving story of determination and the human spirit,→
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,←
"while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world",→
too bad,←
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese,←
"the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm",→
caviezel embodies the transformation of his character completely,→
"while american adobo has its heart lrb and its palate rrb in the right place , its brain is a little scattered ditsy , even",←
and they succeed merrily at their noble endeavor,→
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh and blood humans",→
"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that",→
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly",→
"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty",→
no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it,←
"we never feel anything for these characters , and as a result the film is basically just a curiosity",←
a perfectly pleasant if slightly pokey comedy,→
veret has a whip smart sense of narrative bluffs,→
"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",→
it 's funny,→
it 's not a great monster movie,←
there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages,→
no amount of good acting is enough to save oleander 's uninspired story,←
"this charming , thought provoking new york fest of life and love has its rewards",→
"like life on the island , the movie grows boring despite the scenery",←
"a particularly joyless , and exceedingly dull , period coming of age tale",←
nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,←
"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold",→
"a big , loud , bang the drum bore",←
breen 's script is sketchy with actorish notations on the margin of acting,←
it 's technically sumptuous but also almost wildly alive,→
