"director elie chouraqui , who co wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear jerking demands of soap opera ?",←
"spectators will indeed sit open mouthed before the screen , not screaming but yawning",←
ah nuld 's action hero days might be over,←
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories",←
"a tired , unnecessary retread a stale copy of a picture that was n't all that great to begin with",←
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity",→
why anyone who is not a character in this movie should care is beyond me,←
a lame comedy,←
"muddled , simplistic and more than a little pretentious",←
sweet and memorable film,→
"wilco fans will have a great time , and the movie should win the band a few new converts , too",→
"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air",→
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation",←
"a disaster of a drama , saved only by its winged assailants",←
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,←
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future",→
"astonishing is n't the word neither is incompetent , incoherent or just plain crap",←
"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",→
without any redeeming value whatsoever,←
troubling and powerful,→
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it,←
the original was n't a good movie but this remake makes it look like a masterpiece !,←
a tasty appetizer that leaves you wanting more,→
"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow",→
"here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",←
"a finely tuned mood piece , a model of menacing atmosphere",→
"in other words , it 's badder than bad",←
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way and yet it 's hard to stop watching",→
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both",←
what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best,←
"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees",→
"the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style",→
"louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense",←
the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,←
an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,←
it is just too bad the film 's story does not live up to its style,←
a really good premise is frittered away in middle of the road blandness,←
"but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters",←
"the lightest , most breezy movie steven spielberg has made in more than a decade",→
a cartoon ?,←
epps has neither the charisma nor the natural affability that has made tucker a star,←
"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming lrb without a thick shmear of the goo , at least rrb , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases",→
"if the full monty was a freshman fluke , lucky break is lrb cattaneo rrb sophomore slump",←
"it 's a clear eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",→
it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,←
it merely indulges in the worst elements of all of them,←
"gaunt , silver haired and leonine , lrb harris rrb brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman",→
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,←
glizty but formulaic and silly cagney 's ` top of the world ' has been replaced by the bottom of the barrel,←
crush is so warm and fuzzy you might be able to forgive its mean spirited second half,→
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy tale conclusion",←
"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse",→
ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate,→
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',←
works on the whodunit level as its larger themes get lost in the murk of its own making,←
"this is very much of a mixed bag , with enough negatives to outweigh the positives",←
one of the best movies of the year,→
this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,←
"some episodes work , some do n't",←
"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",←
what a bewilderingly brilliant and entertaining movie this is,→
the problem is that van wilder does little that is actually funny with the material,←
the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,←
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options",→
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",←
this movie plays like an extended dialogue exercise in retard 101,←
"measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller",→
"about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear",→
"not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes",←
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up",←
a metaphor for a modern day urban china searching for its identity,→
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way",←
best enjoyed as a work of fiction inspired by real life events,→
that 's fun for kids of any age,→
"at its best , it 's black hawk down with more heart",→
you 'll find yourself wishing that you and they were in another movie,←
mama africa pretty much delivers on that promise,→
far more enjoyable than its predecessor,→
it 's hard to imagine acting that could be any flatter,←
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie",→
"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",←
"it 's sweet , funny , charming , and completely delightful",→
"like mike is a slight and uninventive movie like the exalted michael jordan referred to in the title , many can aspire but none can equal",←
"and second , what 's with all the shooting ?",←
"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film",←
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",→
shallow,←
"claims to sort the bad guys from the good , which is its essential problem",←
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
too slick and manufactured to claim street credibility,←
"peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical",→
mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,→
"when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom worthy solutions to their problems",←
too bad maggio could n't come up with a better script,←
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris",←
"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust",←
"not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes",←
brisk hack job,←
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",←
"the film is hard to dismiss moody , thoughtful , and lit by flashes of mordant humor",→
a remarkable film by bernard rose,→
there 's not a comedic moment in this romantic comedy,←
"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",→
"one of the funniest motion pictures of the year , but also one of the most curiously depressing",→
"and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable",→
the screenplay flounders under the weight of too many story lines,←
the movie is without intent,←
`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '',→
an interesting slice of history,→
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph,→
"ryan gosling is , in a word , brilliant as the conflicted daniel",→
to call this film a lump of coal would only be to flatter it,←
every sequel you skip will be two hours gained,←
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",→
"a hit and miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped",←
"the emotion is impressively true for being so hot blooded , and both leads are up to the task",→
"at its best , this is grand scale moviemaking for a larger than life figure , an artist who has been awarded mythic status in contemporary culture",→
offers a guilt free trip into feel good territory,→
"a highly spirited , imaginative kid 's movie that broaches neo augustinian theology is god stuck in heaven because he 's afraid of his best known creation ?",→
baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within,→
perhaps the grossest movie ever made,←
"but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",→
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing",→
"yet another genre exercise , gangster no 1 is as generic as its title",←
"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately",→
lrb has rrb an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true,→
"while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",←
"as an actress , madonna is one helluva singer",→
"according to the script , grant and bullock 's characters are made for each other",→
a chilling movie without oppressive gore,→
a serious movie with serious ideas,→
there is a general air of exuberance in all about the benjamins that 's hard to resist,→
"what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",→
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise,←
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,←
a half assed film,←
"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",←
just dreadful,←
"from its invitingly upbeat overture to its pathos filled but ultimately life affirming finale , martin is a masterfully conducted work",→
imagine o henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene,←
"while it can be a bit repetitive , overall it 's an entertaining and informative documentary",→
"for the most part , the film does hold up pretty well",→
a very depressing movie of many missed opportunities,←
"blessed with two fine , nuanced lead performances",→
it 's a cool event for the whole family,→
"a depressingly retrograde , ` post feminist ' romantic comedy that takes an astonishingly condescending attitude toward women",←
"plenty of warmth to go around , with music and laughter and the love of family",→
heavy with flabby rolls of typical toback machinations,←
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",←
"a mostly believable , refreshingly low key and quietly inspirational little sports drama",→
the art demands live viewing,→
"beneath the uncanny , inevitable and seemingly shrewd facade of movie biz farce lies a plot cobbled together from largely flat and uncreative moments",←
"although made on a shoestring and unevenly acted , conjures a lynch like vision of the rotting underbelly of middle america",←
"the film feels formulaic , its plot and pacing typical hollywood war movie stuff , while the performances elicit more of a sense of deja vu than awe",←
"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration",→
this thing is virtually unwatchable,←
the lead actors share no chemistry or engaging charisma,←
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began",→
and it 's a lousy one at that,←
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek lrb as well as a serious debt to the road warrior rrb , but it feels like unrealized potential",→
degenerates into hogwash,←
"anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed",→
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder,←
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick,←
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous",←
"by no means a slam dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story",←
"little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic",←
i am more offended by his lack of faith in his audience than by anything on display here,←
"it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long",←
"the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice",←
"it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously",→
about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time,←
i also wanted a little alien as a friend !,→
"there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",←
"while the path may be familiar , first time director denzel washington and a top notch cast manage to keep things interesting",→
"the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble",→
"cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude",←
"while the humor is recognizably plympton , he has actually bothered to construct a real story this time",→
"a solidly constructed , entertaining thriller that stops short of true inspiration",→
there 's not one decent performance from the cast and not one clever line of dialogue,←
"even during the climactic hourlong cricket match , boredom never takes hold",→
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers",←
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",←
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter",→
"a little melodramatic , but with enough hope to keep you engaged",→
"brings together some of the biggest names in japanese anime , with impressive results",→
the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected,←
it 's bedeviled by labored writing and slack direction,←
mordantly funny and intimately knowing,→
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before",←
this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie,→
"as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain",→
"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before",→
"a deftly entertaining film , smartly played and smartly directed",→
"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out",←
"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons",→
it 'll keep you wide awake and very tense,→
"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens",←
"feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",←
an amused indictment of jaglom 's own profession,→
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",→
"henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",→
"as a good old fashioned adventure for kids , spirit stallion of the cimarron is a winner",→
nothing but an episode of smackdown !,←
jackson is always watchable,→
after that it becomes long and tedious like a classroom play in a college history course,←
"ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002",←
they are what makes it worth the trip to the theatre,→
"some body will take you places you have n't been , and also places you have",→
"it 's not only dull because we 've seen lrb eddie rrb murphy do the genial rogue shtick to death , but because the plot is equally hackneyed",←
"this overlong infomercial , due out on video before month 's end , is tepid and tedious",←
"on top of a foundering performance , lrb madonna 's rrb denied her own athleticism by lighting that emphasizes every line and sag",←
the pacing is often way off and there are too many bona fide groaners among too few laughs,←
happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music,→
"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",←
"the film is reasonably entertaining , though it begins to drag two thirds through , when the melodramatic aspects start to overtake the comedy",→
cinematic poetry showcases the city 's old world charm before machines change nearly everything,→
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over",←
"a solid , spooky entertainment worthy of the price of a ticket",→
the story 's pathetic and the gags are puerile,←
two bit potboiler,←
an elegant film with often surprising twists and an intermingling of naivet and sophistication,→
"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life",→
deliciously slow,→
the one not so small problem with expecting is that the entire exercise has no real point,←
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",→
i love the robust middle of this picture,→
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget",→
an indispensable peek at the art and the agony of making people laugh,→
it 's sweet,→
"with spy kids 2 the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape a james bond series for kids",→
"finely crafted , finely written , exquisitely performed",→
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche",←
"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",←
feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series,←
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
"an inexperienced director , mehta has much to learn",←
"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort",←
the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,→
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react",→
"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut wrenching style of joseph heller or kurt vonnegut",→
one of those so so films that could have been much better,←
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,←
now here 's a sadistic bike flick that would have made vittorio de sica proud,→
"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity",←
this version does justice both to stevenson and to the sci fi genre,→
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness",→
"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",←
narc is all menace and atmosphere,←
"feeling to it , but like the 1920 's , the trip there is a great deal of fun",→
starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,←
"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture",←
"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",←
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare",←
"forgettable , if good hearted , movie",←
do n't wait to see this terrific film with your kids if you do n't have kids borrow some,→
the leads we are given here are simply too bland to be interesting,←
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder",←
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two",→
a feel good movie that does n't give you enough to feel good about,←
"a compelling yarn , but not quite a ripping one",→
"bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy",→
meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics,→
those who trek to the ` plex predisposed to like it probably will enjoy themselves,→
"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences",→
so exaggerated and broad that it comes off as annoying rather than charming,←
rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,→
the comedy is nonexistent,←
"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films",→
"it 's still a comic book , but maguire makes it a comic book with soul",→
the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths,→
even the hastily and amateurishly drawn animation can not engage,←
"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours a sign of its effectiveness",→
"whether or not you buy mr broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover",→
most of the things that made the original men in black such a pleasure are still there,→
certainly the big finish was n't something galinsky and hawley could have planned for but part of being a good documentarian is being there when the rope snaps,→
kudos to the most enchanting film of the year,→
"impresses as a skillfully assembled , highly polished and professional adaptation just about as chilling and unsettling as ` manhunter ' was",→
"for more than two decades mr nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",→
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks,→
one of those films that started with a great premise and then just fell apart,←
"` it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '",←
the solid filmmaking and convincing characters makes this a high water mark for this genre,→
"the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out",→
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway",→
"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",→
harks back to a time when movies had more to do with imagination than market research,→
"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count",←
what makes esther kahn so demanding is that it progresses in such a low key manner that it risks monotony,←
"an obvious copy of one of the best films ever made , how could it not be ?",←
"flat , misguided comedy",←
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,←
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence",←
"pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest",←
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster",←
is a mess,←
the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,→
it 's a great performance and a reminder of dickens ' grandeur,→
"the script is high on squaddie banter , low on shocks",→
"in other words , it 's just another sports drama character study",←
"by its modest , straight ahead standards , undisputed scores a direct hit",→
"the result is a powerful , naturally dramatic piece of low budget filmmaking",→
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense",←
consistently clever and suspenseful,→
"what saves it and makes it one of the better video game based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice",→
"as pure over the top trash , any john waters movie has it beat by a country mile",←
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",→
"a special kind of movie , this melancholic film noir reminded me a lot of memento",→
a confusing drudgery,←
"it 's not just a feel good movie , it 's a feel movie",→
just a kiss is a just a waste,←
a tone poem of transgression,→
lrb allen 's rrb best works understand why snobbery is a better satiric target than middle america diversions could ever be,→
"very funny , very enjoyable",→
"an odd , haphazard , and inconsequential romantic comedy",←
"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie",→
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be",←
"the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real",→
the film is bright and flashy in all the right ways,→
` the ch teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot ',←
the movie is too amateurishly square to make the most of its own ironic implications,←
"flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",→
kapur 's contradictory feelings about his material result in a movie that works against itself,←
but that they are doing it is thought provoking,→
reggio and glass put on an intoxicating show,→
lrb woo 's rrb most resonant film since the killer,→
we 're drawn in by the dark luster,→
"if you 're looking for something new and hoping for something entertaining , you 're in luck",→
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",←
the problem is that the movie has no idea of it is serious or not,←
that 's its first sign of trouble,←
what 's invigorating about it is that it does n't give a damn,→
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross out monster movie with effects that are more silly than scary",←
much of the cast is stiff or just plain bad,←
"an exit sign , that is",←
"a fine effort , an interesting topic , some intriguing characters and a sad ending",→
"if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great grandson 's movie splitting up in pretty much the same way",←
"as played by ryan gosling , danny is a frighteningly fascinating contradiction",→
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable",←
the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,←
"from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience",→
"lrb carvey 's rrb characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark",←
a compelling motion picture that illustrates an american tragedy,→
"here is a divine monument to a single man 's struggle to regain his life , his dignity and his music",→
just too silly and sophomoric to ensnare its target audience,←
"one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing",←
"no worse a film than breaking out , and breaking out was utterly charming",→
"the usual movie rah rah , pleasantly and predictably delivered in low key style by director michael apted and writer tom stoppard",→
a reality snubbing hodgepodge,←
it 's a masterpiece,→
a fifty car pileup of cliches,←
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",→
"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty",→
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,←
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string,→
"the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices lrb cool visual backmasking rrb , a solid cast , and some wickedly sick and twisted humor",→
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,←
"the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy",→
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up,←
a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,→
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",←
"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo",→
it turns out to be smarter and more diabolical than you could have guessed at the beginning,→
too daft by half but supremely good natured,→
it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have lrb and probably should have rrb been a lighthearted comedy,←
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",→
"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood",→
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold !",→
"without shakespeare 's eloquent language , the update is dreary and sluggish",←
"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school age crowd",→
"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich",←
"the most wondrous love story in years , it is a great film",→
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients",→
bring tissues,→
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",←
rosenthal lrb halloween ii rrb seems to have forgotten everything he ever knew about generating suspense,←
"enjoyably fast moving , hard hitting documentary",→
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted",←
"the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally",←
"feels shrill , simple and soapy",←
"that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film",→
"not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see",→
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
and it is,→
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",→
"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him",→
a true blue delight,→
"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",←
an affectionately goofy satire that 's unafraid to throw elbows when necessary,→
every joke is repeated at least four times,←
"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all",→
this is no `` waterboy ! '',←
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",→
