"La collaboration a été très difficile à obtenir et si Mme Gröner et moi-même n'avions pas eu de bonnes collaboratrices, il n'y aurait sans doute jamais eu de rapport.","There was very little in the way of cooperation, and had it not been for the fact that Mrs Gröner and myself had hard-working collaborators, then there would probably not have been a report now."
Il s'agit d'un aspect dont il faut tenir compte.,This is therefore an aspect to be considered.
"(EL) L' objectif du rapport en question est de justifier la libéralisation du secteur de l' énergie, principalement de l' énergie électrique, mais aussi du gaz naturel.",(EL) The purpose of this report is to justify liberalising the energy markets - mainly the electricity but also the natural gas market.
"Aussi impressionnantes que furent les photographies et les images télévisées diffusées par les médias, elles ne nous donnent qu'une pâle idée de la véritable dimension du désastre.","As striking as the photographs and television pictures in the media were, they merely hinted at the true scale of the disaster."
"ECHO s'apprête actuellement à prendre une deuxième décision concernant une somme supplémentaire de 2 millions d'euros. Cette décision sera appliquée par le biais de l'Unicef, d'Action Contre la Faim, de la COSV, de Nuova Frontera et de Vireaid, en attendant, bien sûr, la réception et l'examen de leurs propositions finales.","ECHO is currently preparing a second decision for a further EUR 2 million This decision will be implemented through UNICEF, Action Contre La Faim, COSV, Nuova Frontera and Vireaid pending, of course, the reception and examination of their final proposals."
"Pendant ce temps, votre rapport, Mme Haug, devient un signal clair de soutien du Parlement européen aux négociateurs communautaires et aux milliers de familles européennes qui attendent avec impatience la conclusion des négociations.","Meanwhile, Mrs Haug, your report is a clear sign of the European Parliament' s support for the Community' s negotiators and for the thousands of European families who are impatiently waiting for the negotiations to be concluded."
Critiquer l'organisation de l'Euro 2000 se servirait clairement qu'à servir les meneurs.,It is clear that the initiators of the resolution are more concerned with slating the organisation of Euro 2000.
"La cohérence des politiques sera toujours limitée, cela va de soi, et il est naturel qu'une certaine contradiction entre les politiques soit encore un élément d'équilibre et de pondération entre les intérêts contradictoires et conflictuels qui agissent dans l'espace de l'Union ; ce n'est que de cette manière qu'il est possible de gérer également une certaine contradiction entre les politiques.",It is evident that the scope for achieving coherence between policies will always be limited and it is only natural for there to be some contradictions between policies as these are means of balancing and weighting the contradictory and conflicting interests within the European Union. Only in this way is it possible to manage some degree of contradiction between policies.
"Je voudrais remercier la Commission d' avoir écouté et accepté cette suggestion parlementaire ainsi que celles du Conseil, qui allaient dans le même sens.","I should like to thank the Commission for being so prepared to listen and to accept both suggestions from this House as well as from the Council, which were along the same lines."
Les trois principaux amendements que je soutiens visent à :,The purpose of the three main amendments I support is as follows:
Rapport Newton Dunn (A5-0392/2000),Newton Dunn report (A5-0392/2000)
Chaque direction générale met au point un plan d'action qui lui est propre dans le cadre de ce programme.,"Within the framework of the action plan, each individual directorate general is to prepare its own programme of measures."
"En ce qui concerne le développement de sites industriels, la Commission ne devrait pas se désoler mais plutôt déclarer que cela doit être considéré comme faisant partie d'une politique plus large en vue de soutenir les PME.","On the issue of the development of industrial sites, the Commission should not wring its hands but say that this should only be seen as part of a wider policy to assist SMEs."
Nous avons dépensé beaucoup d'argent dans cette région. Il serait donc justifié de parler du travail accompli par l'Union européenne et pas uniquement de celui de l'Amérique du Nord.,"We have spent a great deal of money in this region and it would be gratifying if now and again people talked about the European Union' s contribution in Latin America, and not just about North America' s role."
"Monsieur le Président, j'ai voté en faveur de cette recommandation qui établit des valeurs limites pour le benzène et le monoxyde de carbone dans l'air ambiant.","Mr President, I voted for the recommendation, which sets limit values for benzene and carbon monoxide in the ambient air."
"À l'heure actuelle, le marché intérieur est fragmenté et certains États membres appliquent déjà des interdictions au niveau national.","At the present time, the internal market is fragmented, as some Member States are already applying national bans."
"Mais c'est au plan économique que le deuxième choc - premier choc environnemental, deuxième choc économique - se révèle et beaucoup de collègues l'ont dit ici.","The secondary impact, however, is proving to be on the economy, the primary impact being environmental and only the second economic, as many Members have stated."
"Elles porteront sur les définitions, les incriminations et les sanctions relatives à la lutte contre la traite des êtres humains à des fins d'exploitation sexuelle et contre l'exploitation sexuelle des enfants.","They will consist of definitions, charges and penalties in the fight against the trade in human beings for the purposes of sexual exploitation and measures against the sexual exploitation of children."
"Merci, Monsieur Desama, vous nous avez devancé et je n'ai donc pas besoin de vous écrire.","Thank you, Mr Desama, you have pre-empted us, so I do not need to write to you."
"Nous ne devons pas oublier, ainsi que le rapporteur l'a souligné précédemment, que la proposition que nous examinons fait suite à une demande de notre part, à une requête du Parlement, parce que nous voulions nous attaquer au blanchiment de capitaux, ce crime international qui représente une menace considérable pour le marché unique.","We must bear in mind, as has already been said by the rapporteur, that the proposal we are considering is before us at our request, at the request of Parliament, because we wanted to get to grips with money-laundering, with this international crime which represents a substantial threat to the single market."
Ce débat est achevé.,That debate has been concluded.
"Il me paraît très logique que l'on vote d'abord sur l'amendement 11, avant l'amendement 37, parce que l'amendement 11 va plus loin que l'amendement 37.","I think it is quite logical to vote on Amendment No 11 first, before Amendment No 37, because Amendment No 11 goes further than Amendment No 37."
"Pour ce qui est de l' Europe, vu que nous pensons que c' est en son sein que doivent s' équilibrer l' aspect intergouvernemental, l' aspect supranational et l' aspect parlementaire, nous sommes convaincus que c' est l' Union européenne en tant que telle qui doit être représentée au Conseil de sécurité.","Since we feel that the intergovernmental, supranational and parliamentary aspects should be balanced within Europe, we consider that it is the European Union as a whole which should be represented at the Security Council."
"Croyez-vous que les États-Unis vous laisseront faire alors qu'il a fallu quarante ans pour voir les films, les documents, les victimes des expérimentations humaines qu'ils ont conduites avec leurs propres soldats sur les navires irradiés, après les explosions expérimentales de Bikini ?","Do you really think the United States will let you get away with this even though it has taken forty years to see the films, the documentation and the victims of the human experiments they carried out on their own forces on the ships irradiated following the Bikini nuclear tests?"
"Aussi, je me demande pourquoi toutes ces têtes pensantes et tous ces détenteurs de pouvoir européens ne se sont pas concertés plus tôt pour, dès le début, lorsque les prix ont commencé à augmenter, examiner l'évolution probable de la situation, les moyens de l'enrayer et, éventuellement, les moyens d'éviter de se retrouver dans la situation dans laquelle nous sommes actuellement.","I wonder why the European experts and powers that be did not meet sooner to establish, when prices first started to rise, how things would develop, how this could be prevented from continuing and how we could avoid getting to the point where we are today."
"On a aménagé un peu partout des parcs, qui constituent un élément clé du programme LIFE.",In many areas the parks which are a fundamental element in the LIFE programme have been established.
"Premièrement, il doit y avoir un équilibre entre les plans pour lesquels cette évaluation stratégique environnementale est obligatoire et ceux pour lesquels il faut, par contre, procéder à une sélection.","Firstly, there must be a balance between the plans for which the strategic environmental assessment is obligatory and those for which we have to make a selection."
Une réunion d'experts a eu lieu hier à Bruxelles précisément afin d'analyser les meilleures manières de faire face à cette situation.,A meeting was held yesterday in Brussels of a group of experts specifically to analyse the best ways of tackling this situation.
"Sur ce plan non plus, c'est à peine si l'on a avancé.","In that area too, scarcely any progress has been made."
"Monsieur le Président, je suis heureux de pouvoir apporter une brève contribution à ce débat et je félicite madame le rapporteur pour son excellent travail.","Mr President, I welcome the opportunity of making a brief contribution to this debate and I congratulate the rapporteur on her excellent work."
"La préoccupation concerne le processus de préadhésion des pays d'Europe centrale et orientale, du point de vue de la politique de concurrence et des aides d'État.","The concern involves the pre-accession process for the countries of Central and Eastern Europe, in terms of competition policy and state aid."
Je ne sais pas exactement ce que vous avez voulu dire par là.,I do not know exactly what you meant by that.
Ce programme compte aussi d'autres aspects positifs qui méritent d'être mis en relief.,There are also other positive features of the programme which deserve to be highlighted.
Une assemblée interparlementaire comme celle de l'ACP.,"An interparliamentary assembly, like that of the ACP."
"Sans me lancer dans une description exhaustive du projet de budget du Conseil, qui fait l'objet d'ailleurs d'un exposé des motifs détaillé qui vous a été remis, je voudrais maintenant vous présenter de façon un peu plus précise, c'est-à-dire par catégorie de dépenses, ce que le Conseil a retenu dans son projet de budget pour l'exercice 2001.","Without launching into an exhaustive description of the Council' s draft budget, which is in any case the subject of the detailed explanatory statement circulated to you, I would now like to present the Council' s 2001 draft budget decisions in a rather more specific way, that is, by category of expenditure."
Il est bon dans son principe.,"It is fine, in principle."
J'aurais voulu qu'il soit abordé avec la directive sur l'emploi et avec le programme d'action.,I would have liked to see it taken with the directive on employment and with the Action Programme.
"Je rappellerai que, quand j'étais jeune, un des livres que j'ai préférés et que je n'oublierai jamais était Mon ami l'atome de Walt Disney, un livre qui expliquait clairement combien notre avenir serait meilleur grâce à l'utilisation de l'énergie nucléaire à des fins pacifiques.","I remember how, when I was a child, one of the books which I found most interesting and which I will never forget bore the title: 'My friend the atom' by Walt Disney. This book explained clearly how our future would be improved by the use of atomic energy for peaceful purposes."
"Cela dit, nous ne pouvons, pour diverses raisons, qu'émettre un avis favorable.",And there are several reasons why our opinion can only be positive.
"Nous nous sommes tous exprimés positivement sur la confirmation de ce programme et sur l'extension des secteurs d'intervention, en plus de la coopération transfrontalière, au niveau de la coopération transnationale et transrégionale.","We have all spoken favourably of this programme' s confirmation and of the extension of the sectors it covers to include the field of transnational and interregional cooperation, in addition to cross-border cooperation."
"Monsieur le Président, la genèse du règlement 925 de 1999, auquel fait référence la résolution que nous examinons, me pose quelques problèmes.","Mr President, I have problems with the genesis of Regulation 925 of 1999 to which the resolution before us refers."
Égalité de traitement entre les personnes,Equal treatment
"Dans le même temps, il faudrait entreprendre des réformes structurelles vigoureuses des marchés des produits manufacturés et des capitaux.","At the same time, structural reforms in the labour product and capital markets should be pursued vigorously."
"Il y a des problèmes d'inégalité et des problèmes de répartition inégale de la richesse dans ces pays, mais ces problèmes doivent être dépassés grâce à des solutions de nature politique.","There are indeed problems of inequality and of the uneven distribution of wealth in these countries, but these problems must be overcome through political solutions."
"En attendant, pour améliorer la situation des travailleurs frontaliers, il faudrait qu'eux-mêmes, ainsi que leurs familles, puissent avoir le choix, dans chacun de ces domaines, entre le pays de résidence et le pays de travail, selon la situation qui leur est le plus favorable.","In the meantime, in order to improve the situation of frontier workers, they and their families should be able to choose, in each of these areas, between their country of residence and their country of employment, according to the situation most favourable to them."
"Comme, en plus, ces mêmes entreprises engagent par la même occasion de la main-d' uvre supplémentaire, comme vous nous l' avez dit dans votre intervention aujourd' hui, Monsieur Monti, et favorisent ainsi la croissance économique européenne, je ne comprends vraiment pas les craintes qui se manifestent là-bas de l' autre côté de la salle, où l' on redoute que ces fusions parfaitement conformes à l' intérêt d' ensemble de la société n' aient des effets négatifs sur l' emploi en Europe.","As these same companies at the same time employ more and more people, as we heard today in your presentation, Mr Monti, and are therefore boosting economic growth in Europe, I do not really understand the fears that have been expressed over there at the other side of the Chamber that these mergers, which are fully beneficial to society as a whole, should have a detrimental effect on employment in Europe."
Peut-être faudrait-il désormais apporter les bonnes réponses.,Now perhaps the right answers should be provided.
Nous voulons qu'aucun obstacle bureaucratique n'entrave les droits fondamentaux que sont la liberté de circulation et d'établissement.,We want to ensure that there are no bureaucratic hurdles to hamper citizens' rights of freedom of movement and freedom of establishment.
Le rapport révèle qu'environ trente pour cent seulement des plaintes adressées au médiateur entrent dans ses compétences.,From the report it appears that only around 30% of the complaints to the Ombudsman fall within his sphere of responsibility.
"Étant donné le peu de temps dont nous disposons, je me contenterai d'en citer deux.","In view of the limited amount of time available to us all, allow me to mention just two."
"Monsieur le Président, Madame la Commissaire, il s'agit ici d'un des domaines sociaux auxquels l'Union européenne doit prêter la plus grande attention.","Mr President, Commissioner, this is one of the social areas to which the European Union ought to pay much more attention."
"Le troisième problème de fond qu' illustre spectaculairement cette crise, c' est l' extrême difficulté qu' ont bien des dirigeants européens à prendre la mesure des exigences qui montent de nos sociétés.",The third fundamental problem illustrated spectacularly by this crisis is the extreme difficulty many European leaders have in making an accurate assessment of grass-root demands.
"Il devrait s'en réjouir, comme moi et d'autre personnes le faisons.","He should be pleased about that, as I and many others are."
"Indépendamment de la diplomatie intergouvernementale, il est intolérable que nous isolions les citoyens ordinaires d'un État.","Regardless of intergovernmental diplomacy, it is intolerable that we should isolate the common citizens of a state."
"Cependant, je pense que de telles enquêtes ne peuvent être réalisées annuellement, et que l'UE devrait donc éviter de se noyer dans des rapports sur cette question.","I do not, however, believe that investigations of that kind can be carried out annually. The EU ought not, therefore, to become inundated with reports on the matter."
"Dans ces circonstances, il serait stupide de ne pas élargir l'ordre du jour.",In those circumstances it would be silly not to widen the agenda.
Des femmes et des enfants sont concernés.,Women and children are involved.
"Madame la Présidente, la question de la gestion des déchets nucléaires est très importante.","Madam President, the issue of the decommissioning of nuclear waste is a very serious one."
C'est pourquoi nos conditions doivent permettre dans tous les cas une égalité d'accès aux fréquences et aux infrastructures nationales.,"Accordingly, our pre-conditions should in any event create equal access to national frequencies and infrastructures."
Ceci parce que les moteurs que la société concernée projette d'utiliser ont un taux de dilution inférieur à trois et seraient ainsi exclus de l'espace aérien de l'UE aux termes de la réglementation en vigueur.,This is because the engines which the company concerned plans to use have a by-pass ratio of less than three and so would be excluded from EU airspace under the Regulation as it stands.
"Ensuite, puisque vous avez constaté toutes ces infractions, avez-vous l' intention de renvoyer l' affaire devant le Tribunal qui - malheureusement pour mon pays - nous a donné récemment un autre exemple en condamnant la Grèce pour une infraction plus ancienne ?","Secondly, having identified all these infringements, do you intend to refer this to the Court which, unfortunately for my country - gave us a recent example by finding Greece guilty of another, older infringement?"
Il est prévu qu'elle soit transposée d'ici la fin du mois et elle liera également l'Office européen des brevets.,That directive is due to be implemented by the end of this month and it should also bind the European Patent Office.
"Objet : Abordage par des inspecteurs canadiens de navires de pêche communautaires dans les eaux internationales Cinq ans après l'arraisonnement de l'Estai, la flotte communautaire qui opère dans les eaux internationales de la NAFO est en proie à de vives préoccupations depuis l'abordage du navire portugais Santa Mafalda par des inspecteurs censément canadiens.","Subject: Boarding of Community vessels by Canadian inspectors in international waters Five years after the seizure of the Estai, the Community fleet fishing in NAFO international waters has expressed deep concern at the boarding of a Portuguese vessel, the Santa Mafalda, supposedly by Canadian inspectors."
Y a-t-il quelque chose à acheter dans la région ?,Is there anything for sale locally in the region?
"La société chinoise utilise l'expression ""tête de serpent"" pour les qualifier, ce qui me semble leur convenir.",The word that is used about them in Chinese society is 'snake-heads' . It seems to me a fitting description of them.
"Ou des bateliers et leurs navires d'Europe orientale qui amarrent leurs bateaux côte à côte, ce qui rend les situations dangereuses d'autant plus évidentes.","Or ships from Eastern Europe which moor adjacent to ships over here, with all the obvious risks that this entails."
Nous devons plutôt garantir que les risques liés au transfert de gènes sont évalués de façon exhaustive avant la dissémination d'OGM pour la recherche ou leur commercialisation.,Instead we need to ensure that potential risks from gene transfer are thoroughly assessed before GMO products are released for research or placed on the market.
"Un vote séparé, cela veut dire la suppression de certaines parties de texte.",A separate vote means that some parts of the text may be removed.
"En conclusion, nous voterons contre cette résolution qui couvre une politique colonialiste à peine mise au goût du jour.","To conclude, we will vote against this resolution, which conceals a colonialist policy that is hardly in keeping with today' s world."
"Le Parlement européen l'a toujours mis en pratique et a ainsi créé il y a un certain temps, il y a assez longtemps, une ligne budgétaire, B3-4101, afin de permettre le financement des organisations non gouvernementales.","The European Parliament has always put its money where its mouth is and has for some time, for some considerable time, created a line, B3 4101 in order to finance non-governmental organisations."
"Je ne suis pas d'accord avec M. Vidal-Quadras Roca lorsqu'il dit qu'il est possible que des solutions restantes ne soient pas encore mises en pratique, car je n'appellerais pas ce remisage de déchets une solution.","If Mr Vidal-Quadras Roca says that possible lasting solutions have not yet been implemented, I cannot agree with him, because I do not consider the storage of this waste a solution."
Y a-t-il des circonstances dans lesquelles la Commission chercherait à utiliser le vote à la majorité qualifiée pour l'un de ces sujets ?,Are there any circumstances where the Commission would seek to use qualified majority voting on any of those issues?
"Je voudrais insister sur un seul aspect de ce rapport, ou, pour être plus précis, sur une omission majeure de ce rapport.","I want to focus on just one aspect of this report or, more specifically, on a major omission from it."
Ce principe ne signifie pas que l'Europe ne peut pas agir du tout.,This principle is not meant to render Europe completely inert!
La première facette de cette inquiétude est d'ordre général.,The first is a general consideration.
"La Russie est vraiment un pays de chemins de fer, où le matériel roulant est certainement aussi nombreux que dans tous les pays de l' Union européenne réunis.","Russia, of course, is a country which leans heavily on rail transport, with a rolling stock which must equal that of the entire region of the EU put together"
La question de l'effet contraignant est fort importante.,The issue of the binding nature of these decisions is extremely important.
"Nous pourrions vraiment nous demander, chers collègues, pourquoi 76 % des citoyens belges n'ont aucune confiance dans la justice de leur pays, 56 % des citoyens français n'ont aucune confiance dans la justice de leur pays, 53 % des citoyens italiens n'ont absolument aucune confiance dans leur justice...","We might well wonder why 76% of Belgian citizens have no faith in the justice system in their country or why 56% of French citizens have no confidence in their country' s system of justice, and 53% of Italian citizens have absolutely no confidence in Italian justice..."
"Il en va de même par exemple pour le ministre tchèque de la Défense qui affirmait en automne de l'année dernière : ""la sécurité de l'Europe est indivisible.","The Czech Defence Minister, for example, shares this opinion. In the autumn of last year, the latter stated: ""Security within Europe is not divisible."
Le succès de l' Euro 2000 a démontré que les petits pays sont eux aussi capables de hauts faits. La réussite de l' Euro 2000 ne peut pas être ternie par l' attitude destructrice d' une minorité.,The success of Euro 2000 has shown that small nations are capable of great things and this should not be overshadowed by the wanton behaviour of a minority.
L' ordre du jour appelle la communication de la Commission sur la réforme de la Commission européenne.,The next item is the Commission statement on Reforming the European Commission.
"Monsieur Alavanos, je pense - tout au moins - que notre présidente devra transmettre le texte de votre intervention aux autorités de la République fédérale d'Allemagne et aux autorités aéroportuaires de Francfort, afin que - je ne sais pas quelles peuvent être les raisons de cette pratique - nous soit fournie une quelconque explication ou, dans le cas contraire, que l'on mette fin à cette procédure qui, je vous rejoins sur ce point, n'est pas vraiment conforme aux règles de Schengen.","Mr Alavanos, I consider that our President shall forward the text of your speech to the authorities of the Federal Republic of Germany and the Frankfurt airport authorities so that - and I do not know what the grounds might be for the current practice - we receive at least some sort of explanation or, alternatively, this procedure, which, I agree with you, has very little to do with the Schengen provisions, ceases to be used."
"La présidence portugaise a la tâche spécifique, à la suite des sommets de Helsinki et de Cologne, d'avancer des propositions afin de renforcer cette nouvelle politique de défense.",The Helsinki and Cologne Summits specifically gave the Portuguese Presidency the job of strengthening this new protection policy.
"Il fut décidé, au cours des longues négociations interinstitutionnelles auxquelles le Parlement a activement participé par le truchement de son rapporteur, Mme Adelaïde Aglietta, que le Parlement européen et la Commission concluraient un accord interinstitutionnel sur les modalités d'application de plusieurs aspects de la nouvelle décision et cela, d'une part, pour préciser certains points que le Conseil ne comptait pas reprendre dans sa décision et, d'autre part, pour organiser de façon plus pointue le système d'information et de contrôle en rapport avec les mesures d'exécution.","During the protracted interinstitutional negotiations - which saw Parliament actively involved, thanks to the work of the rapporteur, Adelaide Aglietta - it was understood that the European Parliament and Commission would conclude an interinstitutional agreement on the procedures for implementing certain aspects of the new decision. On the one hand, certain points which the Council did not intend to incorporate into the decision were to be made explicit and, on the other, the system for providing information about implementing measures and monitoring them was to be organised more precisely."
"C' est de cette façon que nous éviterons les problèmes auxquels nous sommes confrontés en ce moment pour concilier affectation des sols, activité économique et attentes des citoyens.","In this way we will avoid the problems we have at the moment with regard to harmonisation of the use of land, financial activity, and the expectations of the public."
"Et si nous voulons avancer, je dirais que les réformes concernant le personnel, preuves précoces d'un changement de culture, qu'un renforcement de pouvoirs et qu'une motivation du personnel doivent se faire le plus tôt possible.","And if we are to move forward, I suggest to you that the reforms on the personnel side, early evidence of change of culture, empowerment and motivation of staff have to happen sooner rather than later."
Rapport Damião (A5-0141/2000),Damião Report (A5-0141/2000)
"L' optimisation prochaine des méthodes de travail, objectif qui a été clairement mis en relief dans le rapport et qui s' avère de plus en plus urgent, permet justement, via les réunions régionales envisagées, une meilleure approche des divers problèmes particuliers des pays en développement pour lesquels l' aide de l' UE peut être repensée de manière plus ciblée et concrétisée par la suite.","It will be easier to take account of the developing countries' very diverse problems, and EU aid could be prepared and implemented in a more targeted manner if, as the report makes quite clear, we take the urgently needed step of optimising our working methods, by introducing the proposed regional assemblies."
"On peut être surpris, Madame le Rapporteur, lorsqu' on lit, au paragraphe 55 de votre rapport que ce Parlement se range résolument aux côtés de la ...","It is rather surprising, Mrs Ferrer, to read in paragraph 55 of your report that this Parliament expressly supports ..."
"Cependant, il est au minimum tout aussi important que le même travail soit mené sur le plan de l'administration et de l'exploitation, que le personnel y soit préparé et que des accords soient mis au point pour le passage des frontières.","What, however, is at least as important in terms of this change is that coordination should also be achieved within the operational and administrative systems, that staff should be duly trained and that there should be agreements in place to enable drivers to take trains across the national borders."
(Applaudissements),(Applause)
"Comment est-il possible, dans le même contexte, de ne pas accepter que le président de la Commission soit élu parmi les députés et les députées ?","How can we, in the same context, not accept that the Commission President must be elected from among MEPs?"
"Je cède à présent la parole à M. Pacheco, qui l'a demandée, mais nous nous arrêterons ici parce que je crois qu'il n'est pas juste de lancer un débat sur un sujet certes important mais qui n'était pas prévu.","I shall now give the floor to Mr Pacheco Pereira, who has asked to speak, but then I think we should stop because it would not be right to start a debate on a subject which, although important, was not on the agenda."
"Troisièmement, la création de programmes d' éducation à la tolérance et au respect.",Thirdly we are carrying out education programmes on tolerance and respect.
"Cela signifie que la Commission européenne devrait peut-être envisager, en plus d'une force d'intervention internationale que M. Solana est en train de mettre sur pied, la création d'une sorte de force d'intervention européenne pour l'aide humanitaire qui agisse vite et puisse rapidement informer les médias du travail accompli.","This means that the European Commission should consider whether the international intervention power which Mr Solana is busy setting up should not be supplemented with a kind of European intervention power for humanitarian aid, which acts quickly and which can also inform the media quickly on the work that is being done."
J'ai parfaitement conscience de cela et je partage donc tout à fait votre avis sur l'importance de cette question.,I am acutely aware of this issue and therefore I fully agree with the import of your question.
L'Union est parvenue à un certain progrès en ce qui concerne la qualité de l'air.,"Within the European Union, we have achieved a certain amount of success when it comes to improving air quality."
"En d' autres termes, il s' agit d' une méthode se basant sur un risque acceptable, en prenant en compte une large marge de sécurité.","In short, this is a method based on an acceptable margin, taking a generous safety margin into consideration."
La Communauté le plus grand donateur pour ces pays.,The Community is the largest donor to many of these countries.
"Nous signalons toutefois que vous ne nous avez rien dit à propos de la contestation dont, dans un passé récent, le Conseil de sécurité a fait l' objet quant à ce rôle qu'Helsinki prévoyait pour lui.","However, we note that you have said nothing to us about the fact that the role of the Security Council, as referred to at Helsinki, was contested recently."
J' estime que nous avons fait un bon bout de chemin.,I believe we have made some good progress.
Le côté relations publiques de l'activité du médiateur a été mis en évidence plus tôt par d'autres intervenants et ne doit jamais être sous-estimé.,The PR side of the Ombudsman' s activities has already been brought up by other speakers and can never be underestimated.
Près de la moitié de la population - 127 millions de personnes - vit en dessous du seuil de pauvreté.,Almost half of its population of 127 million people is living below the poverty line.
"Monsieur le Président, Madame la Commissaire, je voudrais tout d'abord remercier mes collègues pour l'excellente collaboration.","Mr President, Commissioner, first of all, I would like to thank the Members for their fruitful cooperation."
"Dans un tel système, le contrôle démocratique est en tout cas essentiel.",It will always be essential for a system of this kind to be subject to democratic control.
La limitation de la liberté d' entreprise ne doit pas aller au-delà de ce qui est nécessaire.,The curbing of the freedom of enterprise should not go further than strictly necessary.
"À cette occasion, je voudrais demander à Monsieur le Commissaire si la Commission considère l'adjudication des fréquences comme une mesure destinée à promouvoir la concurrence.","I would like to ask the Commissioner, in connection with this issue, whether the Commission considers that spectrum auctions promote competition."
"Monsieur le Président, j'estime qu'il y a lieu de féliciter à la fois la Commission et M. Arvidsson. Je remercie la Commission, parce qu'en dépit des critiques, elle a présenté une proposition dans ce domaine et je remercie M. Arvidsson, parce que j'estime que son rapport fournit un cadre responsable à l'utilisation des phtalates dans les jouets.","Mr President, I think there is every reason to thank both the Commission and Mr Arvidsson: the Commission because, in spite of criticism, it has come up with a proposal in this area, and Mr Arvidsson because I think that, with his report, we are obtaining a responsible framework for the use of phthalates in toys."
"Nous avons affirmé ici que les compétences d'exécution devaient être confiées à la Commission, conformément au Traité.","Parliament established that the implementing powers would be conferred on the Commission, in accordance with the provisions of the EC Treaty."
"Si les élections ont bien eu un résultat positif, c'est qu'il n'y a plus aujourd'hui de pouvoir absolu.","If the result may be said to have a positive side, it is the fact that there is now no longer absolute power."
"Aujourd'hui, ce débat me donne une terrible impression de ""déjà vu"" - ou peut-être devrais-je dire ""déjà entendu"".",For me there is an awful sense of déja vu - or perhaps I should say déja entendu - about this debate today.
C'est malheureusement ainsi. Nous devons le constater.,Sadly that is the case and we must face facts.
J' espère à présent que le Conseil approuvera cette initiative et que nous pourrons mettre en uvre des actions concrètes le plus rapidement possible.,"I hope that the Council will endorse this initiative and that we shall be able to start the specific activities as soon as possible, because there is a lot to be done."
"Étant elle-même une politicienne, la Commissaire sait très bien qu'il est important de s'assurer que l'information soit présentée de manière à être facilement ingérable et compréhensible par tous les journalistes européens et peut-être également par l'un ou l'autre politicien.","As a politician, the Commissioner knows very well the importance of making sure that that information is presented in a way which is easily digestible and understood by every journalist across the European Union and perhaps a few politicians as well."
La première question concerne la protection des jeunes sportifs mineurs.,The first question concerns the protection of under-age sportspeople.
Souhaits de bienvenue,Welcome
Le nouveau cadre permettra au législateur d'aborder de nouvelles passerelles telles que les interfaces de programmes d'application.,The new framework will allow regulators to address new gateways such as Applications Programme Interface.
"Si, en effet, la lutte contre le tabagisme, principale cause de mortalité dans l'Union, constitue la priorité absolue pour l'affirmation du droit à la santé, il est primordial de savoir qu'elle ne pourra être un succès que si elle fait l'objet d'un rapport dynamique mais réaliste qui tienne compte de la production et de l'emploi.","Since the fight against smoking, which is the main cause of death in the Union, is the leading element in the fight to uphold of the right to health, it is important to be aware that this fight can only be won through dynamic but realistic consideration of the implications for production and employment."
Le Traité doit être simplifié.,The treaties must be simplified.
"Nous devons, et la Commission s' y emploie, continuer à le construire de semaine en semaine et le défendre, car le marché intérieur est continuellement soumis à des pressions de la part des États membres qui retombent dans leurs vieilles habitudes protectionnistes contre lesquelles nous devons lutter.","We must - and the Commission does, in fact - work on it week in week out and defend it, because the internal market is subject to constant pressure, and the Member States fall back into old, protectionist habits which we need to fight."
"La communication y abordera aussi les aides d'État à la production cinématographique, question qui nous intéresse tous.","The Commission communication will also consider State aid to cinematographic production, an issue that concerns us all."
"Mais nous devons garder à l'esprit que cette région reste dans une large mesure une zone de crise potentielle. D'un autre côté, une chance politique nous est à présent offerte de parvenir à une règlement pacifique durable.","We must be aware that this area still has the potential to be a major trouble spot, but there is nevertheless a real political opportunity now to achieve a lasting peace settlement."
(Le président retire la parole à l'orateur),(The President cut the speaker off)
"Il en résulte un grand danger, un danger pour l'économie sous la forme d'une distorsion de concurrence, un danger pour la société qui est sapée, un danger de déstabilisation de tout un État.","This poses serious dangers: a danger to the economy because of distortions of competition; a danger to the company of being undermined, and a danger to the state whose stability is threatened."
"La légalisation de la prostitution volontaire ne permettrait-elle pas aussi aux prostituées d'origine étrangère d'améliorer leur situation en sortant des conditions de clandestinité, illégalité et violence dans lesquelles elles se trouvent aujourd'hui?","Moreover, would the legalisation of voluntary prostitution not also allow foreign prostitutes to improve their situation in that they would no longer be obliged to work illegally in violent conditions as they are now?"
"Monsieur le Président, je souscris en tous points à la déclaration du Conseil selon laquelle les conventions de Genève ont représenté une étape très importante pour le développement de la législation humanitaire.","- (DA) Mr President, I completely support the Council' s statement to the effect that the Geneva Conventions have been a very important stage in the development of humanitarian legislation."
Nous devons par conséquent surmonter ce problème.,That is why we must overcome this problem.
"L' Union doit intégrer ces bassins au Droit communautaire, dans les directives qui concernent les déchets, et utiliser le principe de prévention afin d' éviter que cela ne se reproduise.",We must bring these reservoirs under Community law and the directives on waste and we must use the precautionary principle to ensure that this type of event does not happen again.
"L'électricité produite au moyen de l'énergie hydraulique peut à présent concurrencer en matière de prix même l'électricité importée d'Europe de l'est et de Russie. De ce fait, l'électricité de l'est arrivant sur le marché nordique ne mérite pas l'étiquette de dumping.","Hydroelectric energy can currently compete at a price that would even rival imported energy from Eastern Europe and Russia, so there is no call to label future imports of electric power from the east to the Nordic countries, at least, as dumping."
