"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose",←
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",→
"if you go into the theater expecting a scary , action packed chiller , you might soon be looking for a sign",←
"vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop",→
"pretty much sucks , but has a funny moment or two",←
a must see for fans of thoughtful war films and those interested in the sights and sounds of battle,→
"a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable",←
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright",←
"in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide",→
a potentially good comic premise and excellent cast are terribly wasted,←
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",←
"with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard",←
"if you want a movie time trip , the 1960 version is a far smoother ride",←
"about schmidt is nicholson 's goofy , heartfelt , mesmerizing king lear",→
every joke is repeated at least four times,←
kirshner and monroe seem to be in a contest to see who can out bad act the other,←
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment",→
"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute",→
nicks and steinberg match their own creations for pure venality that 's giving it the old college try,←
highly watchable stuff,→
"the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful",→
"it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue",←
"writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza",→
"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",→
i do n't think this movie loves women at all,←
lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,←
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture",←
a must see for all sides of the political spectrum,→
"unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare",←
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",→
"a moving tale of love and destruction in unexpected places , unexamined lives",→
"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",←
the film proves unrelentingly grim and equally engrossing,→
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel",→
"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade grubbers to shame",→
i love the opening scenes of a wintry new york city in 1899,→
"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards",→
storytelling feels slight,←
it reduces the complexities to bromides and slogans and it gets so preachy keen and so tub thumpingly loud it makes you feel like a chump just for sitting through it,←
"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clich s",←
"as a kind of colorful , dramatized pbs program , frida gets the job done",→
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,→
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea",→
"throughout all the tumult , a question comes to mind so why is this so boring ?",←
"the script is high on squaddie banter , low on shocks",→
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",←
this 90 minute dud could pass for mike tyson 's e !,←
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten",→
"take care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112 minute length",←
a whale of a good time for both children and parents seeking christian themed fun,→
"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",→
"despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours",←
final verdict you 've seen it all before,←
`` home movie '' is a sweet treasure and something well worth your time,→
"we can tell what it is supposed to be , but ca n't really call it a work of art",←
the film never finds its tone and several scenes run too long,←
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting",→
the romance between the leads is n't as compelling or as believable as it should be,←
"choppy , overlong documentary about ` the lifestyle '",←
"unfortunately , that 's precisely what arthur dong 's family fundamentals does",←
"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",←
a backstage must see for true fans of comedy,→
banal and predictable,←
spielberg 's realization of a near future america is masterful,→
a funny film,→
despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn,→
"` punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '",←
it still feels like a prison stretch,←
"despite its faults , gangs excels in spectacle and pacing",→
"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer",→
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true `` us '' versus `` them '',→
needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism,←
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun",→
a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age,→
"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics",←
you 'll know a star when you see one,→
playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows,→
a film with a great premise but only a great premise,→
but i had a lot of problems with this movie,←
absolutely not,←
"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them",←
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",←
bon app tit !,→
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster",←
"the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes",←
"if you love him , you 'll like it",→
"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind destroying cinematic pollution at worst",←
"macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done",→
"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust",←
"a sour attempt at making a farrelly brothers style , down and dirty laugher for the female set",←
"ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002",←
"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold !",→
"boy , has this franchise ever run out of gas",←
mr scorsese 's bravery and integrity in advancing this vision can hardly be underestimated,→
"the criticism never rises above easy , cynical potshots at morally bankrupt characters",←
earnest and heartfelt but undernourished and plodding,→
"the story is far flung , illogical , and plain stupid",←
"even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture",←
"in its own floundering way , it gets to you",→
a rumor of angels does n't just slip it avalanches into forced fuzziness,←
"the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style",→
the story 's pathetic and the gags are puerile,←
"but the performances of pacino , williams , and swank keep the viewer wide awake all the way through",→
"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours lrb and , for that matter , shrek rrb",←
a sour little movie at its core an exploration of the emptiness that underlay the relentless gaiety of the 1920 's the film 's ending has a `` what was it all for ? '',←
"enigma looks great , has solid acting and a neat premise",→
"when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre",←
there 's nothing interesting in unfaithful whatsoever,←
"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss",→
it 's just hard to believe that a life like this can sound so dull,←
the chateau is less concerned with cultural and political issues than doting on its eccentric characters,←
run for your lives !,←
those who want to be jolted out of their gourd should drop everything and run to ichi,→
now here 's a sadistic bike flick that would have made vittorio de sica proud,→
"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke",→
"nelson 's intentions are good , but the end result does no justice to the story itself",←
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work is charming , is moving , is funny and looks professional",→
the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting,←
manages to please its intended audience children without placing their parents in a coma like state,→
but it does have one saving grace,→
a low key labor of love that strikes a very resonant chord,→
"a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms",←
"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat",←
"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",←
"tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art",←
"once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else",←
poetry in motion captured on film,→
gives everyone something to shout about,→
"contrived as this may sound , mr rose 's updating works surprisingly well",→
"goofy , nutty , consistently funny",→
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement,→
"often demented in a good way , but it is an uneven film for the most part",←
a film of delicate interpersonal dances,→
"this is sandler running on empty , repeating what he 's already done way too often",←
a disappointment for a movie that should have been the ultimate imax trip,←
a portrait of hell so shattering it 's impossible to shake,→
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",→
"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience",→
"uplifting , funny and wise",→
"as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times",→
there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note,→
the film is impressive for the sights and sounds of the wondrous beats the world has to offer,→
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,←
go back to sleep,←
thoroughly awful,←
"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero",→
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative,←
an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten,→
"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress",←
"starts promisingly but disintegrates into a dreary , humorless soap opera",←
"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem",→
liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario,←
it 's not too much of anything,←
"the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy",→
"tends to pile too many `` serious issues '' on its plate at times , yet remains fairly light , always entertaining , and smartly written",→
"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",←
"what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent child relationships without flinching",→
rewarding,→
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light",→
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments,→
"a solid , spooky entertainment worthy of the price of a ticket",→
lrb grant rrb goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it,→
what 's invigorating about it is that it does n't give a damn,→
"an elegant work , food of love is as consistently engaging as it is revealing",→
"but the nerve raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment",→
a metaphor for a modern day urban china searching for its identity,→
"try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there",→
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",→
"terrific performances , great to look at , and funny",→
"style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",→
bring tissues,→
just dreadful,←
"a pale xerox of other , better crime movies",←
"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch",→
"this quiet , introspective and entertaining independent is worth seeking",→
"although it lacks the detail of the book , the film does pack some serious suspense",→
"quiet , adult and just about more stately than any contemporary movie this year a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers",→
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery",←
"klein , charming in comedies like american pie and dead on in election , delivers one of the saddest action hero performances ever witnessed",←
"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished",→
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct lrb `` laissez passer '' rrb wears its heart on its sleeve",→
a beautiful paean to a time long past,→
"on a cutting room floor somewhere lies footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire",←
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas,←
"illiterate , often inert sci fi action thriller",←
well meant but unoriginal,←
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies",→
coppola has made a film of intoxicating atmosphere and little else,→
"lrb reynolds rrb takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch",→
highly engaging,→
"potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults",←
"a very well meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy",→
"the dialogue is cumbersome , the simpering soundtrack and editing more so",←
"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes",←
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel",→
leigh makes these lives count,→
"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids",→
"jae eun jeong 's take care of my cat brings a beguiling freshness to a coming of age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema",→
"true to its animatronic roots as stiff , ponderous and charmless as a mechanical apparatus ` the country bears ' should never have been brought out of hibernation",←
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor",→
"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction",→
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,←
crush could be the worst film a man has made about women since valley of the dolls,←
"it 's mildly entertaining , especially if you find comfort in familiarity",→
"with dickens ' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told",→
"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own",←
"heartwarming here relies less on forced air than on petter n ss ' delicate , clever direction and a wonderful , imaginative script by axel hellstenius",→
"not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it",←
"the film , like jimmy 's routines , could use a few good laughs",←
"in the book on tape market , the film of `` the kid stays in the picture '' would be an abridged edition",←
generic thriller junk,←
"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless",←
the film is one of the year 's best,→
"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form",→
"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve",→
could as easily have been called ` under siege 3 in alcatraz ' a cinematic corpse that never springs to life,←
"it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long",←
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries,→
"oh , and more entertaining , too",→
writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,→
"i have returned from the beyond to warn you this movie is 90 minutes long , and life is too short",←
"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater",→
"by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors",→
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment",←
"lrb caine rrb proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film",→
"brutally honest and told with humor and poignancy , which makes its message resonate",→
frank capra played this story straight,→
raimi and his team could n't have done any better in bringing the story of spider man to the big screen,→
constantly slips from the grasp of its maker,←
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,→
a prolonged extrusion of psychopathic pulp,←
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile",←
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent,←
"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",←
"another week , another gross out college comedy ugh",←
that 's because relatively nothing happens,←
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances",→
it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up,←
wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,→
"if there was ever a movie where the upbeat ending feels like a copout , this is the one",←
this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer,←
"a few hours after you 've seen it , you forget you 've been to the movies",←
you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,←
"if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular",→
"the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged",←
is a crime that should be punishable by chainsaw,←
"a thoroughly engaging , surprisingly touching british comedy",→
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",←
i like my christmas movies with more elves and snow and less pimps and ho 's,←
"but for the most part , the weight of water comes off as a two way time switching myopic mystery that stalls in its lackluster gear of emotional blandness",←
"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",→
"there 's an excellent 90 minute film here unfortunately , it runs for 170",←
"could use a little more humanity , but it never lacks in eye popping visuals",→
"good performances and a realistic , non exploitive approach make paid in full worth seeing",→
the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment,→
the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran ',→
so devoid of pleasure or sensuality that it can not even be dubbed hedonistic,←
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature length running time of one hour",←
"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages",→
the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,→
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point",←
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship,←
"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",→
"while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about",←
the sweetest thing leaves a bitter taste,←
enigma lacks it,←
adaptation is simply brilliant,→
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",→
"the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame",→
"it is a likable story , told with competence",→
"shows that jackie chan is getting older , and that 's something i would rather live in denial about",←
"satisfyingly scarifying , fresh and old fashioned at the same time",→
i will be,→
"a tired , predictable , bordering on offensive , waste of time , money and celluloid",←
cherish would 've worked a lot better had it been a short film,←
"a ` girls gone wild ' video for the boho art house crowd , the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that",←
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",→
works on the whodunit level as its larger themes get lost in the murk of its own making,←
intriguing and downright intoxicating,→
"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",←
its one sidedness flirts with propaganda,←
the problem is that the movie has no idea of it is serious or not,←
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",→
darkly funny and frequently insightful,→
arteta directs one of the best ensemble casts of the year,→
"feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work",←
stale and uninspired,←
dreary tale of middle class angst,←
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare",←
it 's just a movie that happens to have jackie chan in it,←
a bland animated sequel that hardly seems worth the effort,←
what a stiflingly unfunny and unoriginal mess this is !,←
psychologically revealing,→
beautifully filmed and well acted but admittedly problematic in its narrative specifics,→
a generic family comedy unlikely to be appreciated by anyone outside the under 10 set,←
"an admirable , sometimes exceptional film",→
"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins",←
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment,←
"as janice , eileen walsh , an engaging , wide eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm",→
it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic,←
a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,←
"a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",→
its engaging simplicity is driven by appealing leads,→
catch it if you can !,→
everything was as superficial as the forced new jersey lowbrow accent uma had,←
"a movie that will thrill you , touch you and make you laugh as well",→
a story which fails to rise above its disgusting source material,←
"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny",→
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter",→
"despite a quieter middle section , involving aragorn 's dreams of arwen , this is even better than the fellowship",→
"likeable thanks to its cast , its cuisine and its quirky tunes",→
a culture clash comedy only half as clever as it thinks it is,←
fluffy neo noir hiding behind cutesy film references,←
"well , in some of those , the mother deer even dies",←
a sensitive and astute first feature by anne sophie birot,→
lrb reaches rrb wholly believable and heart wrenching depths of despair,→
"this toothless dog , already on cable , loses all bite on the big screen",←
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
"despite some comic sparks , welcome to collinwood never catches fire",←
"a must for fans of british cinema , if only because so many titans of the industry are along for the ride",→
"it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs",→
"at best , cletis tout might inspire a trip to the video store in search of a better movie experience",←
the hot topics of the plot are relegated to the background a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty,→
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",←
"as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",←
the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,←
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride",←
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery",→
a doa dud from frame one,←
a very capable nailbiter,→
"sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff",←
"this is an extraordinary film , not least because it is japanese and yet feels universal",→
"and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is",←
evokes the style and flash of the double cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,→
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc",←
"rife with the rueful , wry humor springing out of yiddish culture and language",→
amazing !,→
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place",←
"a wild , endearing , masterful documentary",→
"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions",→
williams absolutely nails sy 's queasy infatuation and overall strangeness,→
and the positive change in tone here seems to have recharged him,→
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness",←
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees",←
gives an intriguing twist to the french coming of age genre,→
video games are more involving than this mess,←
"problem is , we have no idea what in creation is going on",←
pompous and garbled,←
a different movie sometimes tedious by a director many viewers would like to skip but film buffs should get to know,→
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors",→
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half",→
"a smart , steamy mix of road movie , coming of age story and political satire",→
one suspects that craven endorses they simply because this movie makes his own look much better by comparison,←
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,←
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair 's film is an absolute delight for all audiences",→
it 's petty thievery like this that puts flimsy flicks like this behind bars,←
forget about one oscar nomination for julianne moore this year she should get all five,→
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife,→
a loquacious and dreary piece of business,←
"a sham construct based on theory , sleight of hand , and ill wrought hypothesis",←
the movie is very funny as you peek at it through the fingers in front of your eyes,→
"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story",→
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants,←
"washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration",→
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league",←
"mostly , lrb goldbacher rrb just lets her complicated characters be unruly , confusing and , through it all , human",→
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises",←
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb",←
the most surprising thing about this film is that they are actually releasing it into theaters,←
that works,→
"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort",→
"lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent",←
a mesmerizing cinematic poem from the first frame to the last,→
"y tu mam tambi n is hilariously , gloriously alive , and quite often hotter than georgia asphalt",→
not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting,←
"in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land",→
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's,→
a film without surprise geared toward maximum comfort and familiarity,←
snipes is both a snore and utter tripe,←
this loud and thoroughly obnoxious comedy about a pair of squabbling working class spouses is a deeply unpleasant experience,←
the sword fighting is well done and auteuil is a goofy pleasure,→
"seems content to dog paddle in the mediocre end of the pool , and it 's a sad , sick sight",←
"because the film deliberately lacks irony , it has a genuine dramatic impact it plays like a powerful 1957 drama we 've somehow never seen before",→
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure",←
"but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold",→
"killing time , that 's all that 's going on here",←
not even felinni would know what to make of this italian freakshow,←
and educational !,→
"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera",←
friday after next is a lot more bluster than bite,←
