"this is a movie filled with unlikable , spiteful idiots whether or not their friendship is salvaged makes no difference in the least",←
"a rip off twice removed , modeled after lrb seagal 's rrb earlier copycat under siege , sometimes referred to as die hard on a boat",←
"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",→
a wild ride of a movie that keeps throwing fastballs,→
"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him",→
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau",←
the ya ya 's have many secrets and one is the books are better,←
there are now two signs that m night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema unbreakable and signs,←
"in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds",←
"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view",→
"by turns fanciful , grisly and engagingly quixotic",→
a no holds barred cinematic treat,→
"no , i love it hell , i dunno",→
"efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug",→
"a vivid , sometimes surreal , glimpse into the mysteries of human behavior",→
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,←
"white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else",←
puts to rest any thought that the german film industry can not make a delightful comedy centering on food,→
believability was n't one of the film 's virtues,←
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book",←
in comparison to his earlier films it seems a disappointingly thin slice of lower class london life despite the title amounts to surprisingly little,←
"if cinema had been around to capture the chaos of france in the 1790 's , one imagines the result would look like something like this",→
another boorish movie from the i heard a joke at a frat party school of screenwriting,←
if you can swallow its absurdities and crudities lagaan really is enormously good fun,→
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him,→
the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,←
pair that with really poor comedic writing and you 've got a huge mess,←
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense",→
a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers,→
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",→
foster breathes life into a roll that could have otherwise been bland and run of the mill,→
a lovely film for the holiday season,→
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo jumbo broad streaks of common sense emerge with unimpeachable clarity,→
even better than the first one !,→
"there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs the big guys",→
nothing too deep or substantial,←
part of the film 's cheeky charm comes from its vintage schmaltz,→
robert john burke as the monster horns in and steals the show,→
disney again ransacks its archives for a quick buck sequel,←
a deeply felt and vividly detailed story about newcomers in a strange new world,→
"escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions",→
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through",←
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",←
a man leaving the screening said the film was better than saving private ryan,→
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot,←
"you would n't want to live waydowntown , but it is a hilarious place to visit",→
"not only a coming of age story and cautionary parable , but also a perfectly rendered period piece",→
more sophisticated and literate than such pictures usually are an amusing little catch,→
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt",←
"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",←
"bright , intelligent , and humanly funny film",→
"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",←
a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either,←
"elegant , mannered and teasing",→
"the performances are immaculate , with roussillon providing comic relief",→
"watching queen of the damned is like reading a research paper , with special effects tossed in",←
"much like its easily dismissive take on the upscale lifestyle , there is n't much there here",←
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen",→
"intensely romantic , thought provoking and even an engaging mystery",→
"coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",→
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,←
"a big budget all star movie as unblinkingly pure as the hours is a distinct rarity , and an event",→
pipe dream does have its charms,→
"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures",→
"ah , yes , that would be me fighting off the urge to doze",←
an infuriating film,←
writer director alexander payne lrb election rrb and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing,→
mama africa pretty much delivers on that promise,→
the movie is pretty funny now and then without in any way demeaning its subjects,→
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',←
an average b movie with no aspirations to be anything more,←
jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,→
"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",←
it does n't work as either,←
"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing",→
"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy",→
"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden",→
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
"tara reid plays a college journalist , but she looks like the six time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here",←
"performances all around are tops , with the two leads delivering oscar caliber performances",→
a little better than sorcerer 's stone,→
"mr clooney , mr kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure fire prescription for a critical and commercial disaster",→
"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity",←
"the gags , and the script , are a mixed bag",←
psychologically revealing,→
it 's hard to believe that something so short could be so flabby,←
watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale,←
a movie version of a paint by numbers picture,←
the performances are uniformly good,→
"an extremely funny , ultimately heartbreaking look at life in contemporary china",→
it may work as a jaunt down memory lane for teens and young adults who grew up on televised scooby doo shows or reruns,→
"to the civilized mind , a movie like ballistic ecks vs sever is more of an ordeal than an amusement",←
"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold",←
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror",←
"efficient , suitably anonymous chiller",→
"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature",→
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,→
"despite its shortcomings , girls ca n't swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the french coming of age genre",→
serious and thoughtful,→
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day,→
the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,→
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",←
"lrb cho 's face is rrb an amazing slapstick instrument , creating a scrapbook of living mug shots",→
"a rather brilliant little cult item a pastiche of children 's entertainment , superhero comics , and japanese animation",→
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab",←
"a quaint , romanticized rendering",→
"there is a beautiful , aching sadness to it all",→
where their heads were is anyone 's guess,←
a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone,←
it 's an experience in understanding a unique culture that is presented with universal appeal,→
"an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band",→
"as with so many merchandised to the max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else",←
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for",→
"try this obscenely bad dark comedy , so crass that it makes edward burns ' sidewalks of new york look like oscar wilde",←
"on its own , big trouble could be considered a funny little film",→
it 's just not very smart,←
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world",→
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment",←
mr koshashvili is a director to watch,→
"a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness",→
i had more fun watching spy than i had with most of the big summer movies,→
what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail,→
"a formula family tearjerker told with a heavy irish brogue accentuating , rather than muting , the plot 's saccharine thrust",→
"it is messy , uncouth , incomprehensible , vicious and absurd",←
constantly slips from the grasp of its maker,←
"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon",→
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work,→
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",←
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm",←
rock 's stand up magic wanes,←
"proof once again that if the filmmakers just follow the books , they ca n't go wrong",→
"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",←
this movie plays like an extended dialogue exercise in retard 101,←
friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,←
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
"the story is a rather simplistic one grief drives her , love drives him , and a second chance to find love in the most unlikely place it struck a chord in me",→
cusack 's just brilliant in this,→
"it 's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer 's face and asks to be seen as hip , winking social commentary",←
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity",→
"sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction",←
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact",→
"by that measure , it is a failure",←
the result is so tame that even slightly wised up kids would quickly change the channel,←
new ways of describing badness need to be invented to describe exactly how bad it is,←
an hour and a half of joyful solo performance,→
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black,←
"director elie chouraqui , who co wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear jerking demands of soap opera ?",←
"though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted",←
"the movie 's messages are quite admirable , but the story is just too clich d and too often strains credulity",←
"the fourth `` pokemon '' is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance",→
a very good film sits in the place where a masterpiece should be,→
never once predictable,→
"too slow for a younger crowd , too shallow for an older one",←
an elegant and sly deadpan comedy,→
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,→
there 's plenty to enjoy in no small part thanks to lau,→
this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels,←
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` saving private ryan '' battle scenes before realizing steven spielberg got it right the first time ?",←
"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",←
"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping",→
"viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout",←
one ca n't deny its seriousness and quality,→
"for those in search of something different , wendigo is a genuinely bone chilling tale",→
a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism,→
"even if you 've seen `` stomp '' lrb the stage show rrb , you still have to see this !",→
two badly interlocked stories drowned by all too clever complexity,←
"in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes",←
there 's lots of cool stuff packed into espn 's ultimate x,→
the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins,←
a surprisingly funny movie,→
"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals",→
salma goes native and she 's never been better in this colorful bio pic of a mexican icon,→
digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations,→
charlotte sometimes is a gem,→
"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well lensed gorefest",→
it 's just plain lurid when it is n't downright silly,←
"once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours",←
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",→
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes lrb of which they 'll get plenty rrb fills me with revulsion,←
the pacing is often way off and there are too many bona fide groaners among too few laughs,←
"a tired , unnecessary retread a stale copy of a picture that was n't all that great to begin with",←
a non mystery mystery,←
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,→
"while not all that bad of a movie , it 's nowhere near as good as the original",←
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",→
"an entertaining , if somewhat standardized , action movie",→
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull,←
"writer director walter hill and co writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags",←
"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly ''",←
"it may not be a huge cut of above the rest , but i enjoyed barbershop",→
it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them,→
"this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men",→
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes",←
"an entertaining , if ultimately minor , thriller",→
i simply ca n't recommend it enough,→
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power,→
"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised",→
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign",←
"nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit",→
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show,←
"shows holmes has the screen presence to become a major league leading lady , lrb but rrb the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives",←
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn",←
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's,→
very stupid and annoying,←
it may also be the best sex comedy about environmental pollution ever made,→
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution",←
it 's supposed to be a romantic comedy it suffers from too much norma rae and not enough pretty woman,←
it made me want to get made up and go see this movie with my sisters,→
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",←
a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end,←
it 's mostly a pleasure to watch,→
it 's sort of a 21st century morality play with a latino hip hop beat,→
stale and uninspired,←
it 's a masterpiece,→
well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin,→
"a cheap , ludicrous attempt at serious horror",←
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out",→
"does a good job of establishing a time and place , and of telling a fascinating character 's story",→
"sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be",→
"steve oedekerk is , alas , no woody allen",←
"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory",→
"`` frailty '' has been written so well , that even a simple `` goddammit ! ''",→
"the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience",←
"i 've never bought from telemarketers , but i bought this movie",→
"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood curdling family intensity on one continuum",→
"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",→
"the asylum material is gripping , as are the scenes of jia with his family",→
not completely loveable but what underdog movie since the bad news bears has been ?,←
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect",→
a film with contemporary political resonance illustrated by a winning family story,→
"a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem",←
a lovely and beautifully photographed romance,→
"quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance",←
"neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price",←
his work transcends the boy meets girl posturing of typical love stories,→
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness",←
"though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves",←
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,←
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money",←
"a triumph , a film that hews out a world and carries us effortlessly from darkness to light",→
you may feel compelled to watch the film twice or pick up a book on the subject,→
"it 's good , hard edged stuff , violent and a bit exploitative but also nicely done , morally alert and street smart",→
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad",←
"but then again , i hate myself most mornings",←
an entertaining mix of period drama and flat out farce that should please history fans,→
"that rare film whose real life basis is , in fact , so interesting that no embellishment is needed",→
a gentle and engrossing character study,→
"a light , yet engrossing piece",→
"mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor",←
"as played by ryan gosling , danny is a frighteningly fascinating contradiction",→
"in imax in short , it 's just as wonderful on the big screen",→
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers",←
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity,→
"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",←
"it is dark , brooding and slow , and takes its central idea way too seriously",←
the entire movie is in need of a scented bath,←
"then again , in a better movie , you might not have noticed",←
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",→
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",←
"it ends up being neither , and fails at both endeavors",←
"despite its old hat set up and predictable plot , empire still has enough moments to keep it entertaining",→
"it 's a talking head documentary , but a great one",→
plays like one of those conversations that comic book guy on `` the simpsons '' has,←
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?,←
"an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat",→
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness,←
"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain",→
transforms one of lrb shakespeare 's rrb deepest tragedies into a smart new comedy,→
"time literally stops on a dime in the tries so hard to be cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life",←
"here is a divine monument to a single man 's struggle to regain his life , his dignity and his music",→
"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags",←
the catch is that they 're stuck with a script that prevents them from firing on all cylinders,←
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
the big screen scooby makes the silly original cartoon seem smart and well crafted in comparison,←
"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",←
"a bland , pretentious mess",←
"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",→
never comes together as a coherent whole,←
this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it,←
"despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j k rowling 's marvelous series into a deadly bore",←
"should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie",←
"in theory , a middle aged romance pairing clayburgh and tambor sounds promising , but in practice it 's something else altogether clownish and offensive and nothing at all like real life",←
"a college story that works even without vulgarity , sex scenes , and cussing !",→
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip",←
"the film 's strength is n't in its details , but in the larger picture it paints of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media soaked fears",→
overly long and worshipful bio doc,←
frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease,→
i love the opening scenes of a wintry new york city in 1899,→
a film with almost as many delights for adults as there are for children and dog lovers,→
a flawed but engrossing thriller,→
it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original,→
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",←
"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative",→
"but seriously , folks , it does n't work",←
odd and weird,←
"claims to sort the bad guys from the good , which is its essential problem",←
"despite bearing the paramount imprint , it 's a bargain basement european pickup",←
"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees",→
"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",←
"i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich",←
grating and tedious,←
the movie is too impressed with its own solemn insights to work up much entertainment value,←
"as it turns out , you can go home again",→
"like the best 60 minutes expos , the film lrb at 80 minutes rrb is actually quite entertaining",→
"as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life",→
the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael,→
a whale of a good time for both children and parents seeking christian themed fun,→
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else their parents , wise folks that they are , read books",←
"simultaneously heart breaking and very funny , the last kiss is really all about performances",→
"if `` lilo stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years",→
the campy results make mel brooks ' borscht belt schtick look sophisticated,→
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick",←
"there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally",←
their computer animated faces are very expressive,→
the trailer is a riot,→
"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form",→
"if you really want to understand what this story is really all about , you 're far better served by the source material",←
one of the worst movies of the year,←
wait to see it then,←
"hopkins , squarely fills the screen",→
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,←
i did n't smile,←
collapses under its own meager weight,←
the movie is virtually without context journalistic or historical,←
"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture",←
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
a seriocomic debut of extravagant promise by georgian israeli director dover kosashvili,→
ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese ` cultural revolution ',→
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is",←
"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem",→
"the movie is the equivalent of french hip hop , which also seems to play on a 10 year delay",←
i wish it would have just gone more over the top instead of trying to have it both ways,←
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",←
"as the princess , sorvino glides gracefully from male persona to female without missing a beat",→
"nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style",→
it 's just a movie that happens to have jackie chan in it,←
painfully padded,←
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,←
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street",→
there 's no reason to miss interview with the assassin,→
it is definitely worth seeing,→
yes,→
"i still like moonlight mile , better judgment be damned",→
there is greatness here,→
yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe,←
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor",→
"killing time , that 's all that 's going on here",←
"stitch is a bad mannered , ugly and destructive little",←
"costner 's warm milk persona is just as ill fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier",←
low rent from frame one,←
"full of detail about the man and his country , and is well worth seeing",→
the original was n't a good movie but this remake makes it look like a masterpiece !,←
"a rich tale of our times , very well told with an appropriate minimum of means",→
"it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists",→
"carrying this wafer thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master '",←
this angst ridden territory was covered earlier and much better in ordinary people,←
"as a kind of colorful , dramatized pbs program , frida gets the job done",→
"although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two",→
woody allen used to ridicule movies like hollywood ending,←
"films about loss , grief and recovery are pretty valuable these days",→
those eternally devoted to the insanity of black will have an intermittently good time,→
"let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate",→
many a parent and their teen lrb or preteen rrb kid could bond while watching a walk to remember,→
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987,←
"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest",→
wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime,←
a relative letdown,←
"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective",→
jackson and co have brought back the value and respect for the term epic cinema,→
"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro",→
"potty mouthed enough for pg 13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults",←
"if that does n't clue you in that something 's horribly wrong , nothing will",←
an already thin story boils down to surviving invaders seeking an existent anti virus,←
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable",→
there 's no denying that burns is a filmmaker with a bright future ahead of him,→
"it 's worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles with a film whose very subject is , quite pointedly , about the peril of such efforts",→
intelligent and moving,→
a fast paced and suspenseful argentinian thriller about the shadow side of play,→
"sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle '",→
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,←
k 19 stays afloat as decent drama action flick,→
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides,→
i also believe that resident evil is not it,←
"by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable",→
"could use a little more humanity , but it never lacks in eye popping visuals",→
i am more offended by his lack of faith in his audience than by anything on display here,←
"upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them",→
"often demented in a good way , but it is an uneven film for the most part",←
"as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers",←
"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions",→
