"Spectaculaire saut en ""wingsuit"" au-dessus de Bogota",Spectacular Wingsuit Jump Over Bogota
"Virgin, qui a déjà parlé à la CASA de son intention d'étendre l'utilisation de son système de divertissement à bord utilisant la technologie Wi-Fi, était ouverte à un changement, mais a déclaré qu'elle suivrait le régulateur.","Virgin, which has already been talking to CASA about extending the use its in-flight wi-fi entertainment system, was amenable to a change but said it would take its lead from the regulator."
"« Nous accueillerions favorablement une révision de la CASA qui permettrait l'utilisation des appareils électroniques car nous pensons vraiment que cela améliorerait l'expérience client maintenant que nous disposons (du système de divertissement à bord utilisant la technologie Wi-Fi) sur nos avions », a indiqué un porte-parole.","""We would welcome a review by CASA into allowing the use of electronic devices because we really do think it will improve the customer experience now that we have (wireless in-flight entertainment) on our planes,"" a spokesman said."
Qantas a déclaré qu'elle respectait pour le moment les règles actuelles.,Qantas said it would stick with the current rules for now.
"« Conformément à notre politique actuelle, les appareils électroniques ne peuvent pas être utilisés pendant le décollage et l'atterrissage, et nous n'avons pas l'intention dans l'immédiat de changer cela », a-t-elle déclaré.","""Our current policy is that electronic devices cannot be used during take-off and landing and we have no immediate plans to change that,"" it said."
La décision de la FAA s'applique aux compagnies aériennes américaines.,The FAA ruling applies to American airlines.
"Toutefois, nous sommes toujours intéressés par les évolutions réglementaires qui pourraient bénéficier aux passagers, et nous examinerons de près la décision de la FAA et les raisons de celle-ci.","However, we are always interested in regulatory developments that could benefit passengers and we will certainly be taking a close look at the FAA's decision and the reasons behind it."
"Pour les transporteurs américains, l'impact de la décision variera d'une compagnie aérienne à l'autre et dépendra de l'âge de leur flotte.","For US carriers, the impact of the ruling will vary from airline to airline and will depend on the age of their fleet."
"Les transporteurs devront démontrer que leurs avions peuvent tolérer des interférences radio provenant d'appareils électroniques, de même que revoir les manuels, le matériel de formation, les programme de transport de bagages à main et les consignes fournies aux passagers.","Carriers will need to prove their planes can tolerate radio interference from mobile devices as well as revise manuals, training materials, carry-on baggage programs and passenger briefings."
"« Dès qu'une compagnie aérienne a vérifié la tolérance de sa flotte, elle peut autoriser les passagers à utiliser des appareils électroniques portables légers, comme des tablettes, des lecteurs de livres électroniques et des smartphones à toutes les altitudes », a déclaré la FAA.","""Once an airline verifies the tolerance of its fleet, it can allow passengers to use handheld, lightweight electronic devices such as tablets, e-readers, and smartphones-at all altitudes,"" the FAA said."
"Dans les rares cas de faible visibilité, l'équipage demandera aux passagers d'éteindre leurs appareils pendant l'atterrissage.","In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing."
Le groupe a également recommandé que les appareils plus lourds soient rangés en toute sécurité sous les sièges ou dans les compartiments supérieurs pendant le décollage et l'atterrissage.,The group also recommended that heavier devices should be safely stowed under seats or in overhead bins during take-off and landing.
Pia: au moins quatre blessés dans une violente bagarre,Pia: At Least Four Injured in Violent Skirmish
La petite commune de Pia a connu un inhabituel excès de fièvre jeudi soir.,The small town of Pia experienced an unusual height of fever on Thursday evening.
"Trois véhicules de gendarmerie, deux ambulances et un attroupement d'une trentaine de personnes selon les témoignages recueillis...","This involved three police vehicles, two ambulances and a group of about thirty people, according to reports."
"En ce jour d'Halloween, la soirée a été agitée du côté de Pia où une rixe impliquant plusieurs personnes a éclaté du côté de la Poste.","This day of Halloween, Pia had a troubled evening marked by the outbreak of a brawl involving a number of people around the post office."
Quatre blessés légers au moins seraient à déplorer.,Reports say at least four people were slightly injured.
"Alertés, les gendarmes se sont rendus sur place pour séparer les belligérants et veiller à ce que les blessés soient pris en charge.","The police, who had been alerted, stepped in to separate the belligerents and make sure that the injured received medical attention."
Les prêteurs sur gage de Singapour tirent profit des classes moyennes contraintes à se serrer la ceinture,Pawnbrokers shine in Singapore as middle class feel the pinch
"Chez un prêteur sur gage du centre commercial de Bendemeer à Singapour, Janani Amirthalinga dépose un bracelet, une bague et une paire de boucles d'oreille en or pour payer les frais de scolarité de ses filles.","At a pawnshop in Bendemeer shopping centre in Singapore, Janani Amirthalinga is swapping a gold bangle, ring and pair of earrings to pay her daughters"" school fees."
"« Mon mari et moi venons d'acheter une maison donc tout mon argent est parti dedans », déclare Mme Amirthalinga.","""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says."
"Bien qu'elle gagne 3 000 $ de Singapour (2 400 $) par mois en tant qu'administratrice et que son mari travaille aussi, le revenu familial mensuel ne suffit pas, dit-elle.","Even though she earns S$3,000 ($2,400) a month as an administrator and her husband works as well, the monthly family income is insufficient, she says."
"En fait, la demande est telle dans certaines parties d'Asie du sud-est – où l'endettement des ménages augmente – que ValueMax, où elle a effectué sa transaction, est devenu cette semaine la troisième société de prêts sur gage à être introduite à la bourse de Singapour.","Indeed, such is demand across parts of southeast Asia - where household debt is rising - that ValueMax, where she is carrying out her transaction, this week became the third pawnshop to list on the Singapore stock exchange."
Mettre en gage des bijoux n'est pas seulement un moyen rapide d'obtenir de l'argent liquide – 1 300 $ de Singapour dans le cas de Mme Amirthalinga – mais c'est presque aussi bon marché que les prêts bancaires non garantis.,"Pawning jewellery is not merely a fast way to land cash - S$1,300 in Ms Amirthalinga's case - but almost as cheap as unsecured bank loans."
"En général, les prêteurs sur gage de Singapour prélèvent un taux d'intérêt annuel effectif de 17 %, juste au-dessus des 15,4 % offerts par l'United Overseas Bank, un bailleur de fonds local ayant une succursale dans le même centre commercial.","Typically pawnbrokers in Singapore charge an effective annual percentage rate of 17 per cent, just above the 15.4 per cent offered at United Overseas Bank, a local lender with a branch in the same shopping centre."
"Cependant, les prêteurs sur gage ont l'avantage de ne pas demander de vérification de solvabilité ou de preuve de salaire, et peuvent débloquer les prêts plus rapidement que les banques.","However, pawnbrokers have the advantage of not requiring credit checks or proof of salary, and can arrange loans faster than banks."
"Par conséquent, des millions de personnes à travers la région se tournent vers les prêteurs sur gage alors que les familles ressentent la pression qu'exerce l'augmentation du coût de la vie et le surendettement des ménages et des consommateurs.",Hence millions of people across the region are turning to pawnshops as families feel the squeeze from rising living costs and ballooning household and consumer debt.
"Après cinq années de croissance solide depuis la crise financière mondiale, et le crédit bon marché alimenté par une politique monétaire trop laxiste dans les économies avancées, les familles à revenu faible et moyen se tournent vers les prêteurs sur gage pour combler la différence alors que leurs économies connaissent un ralentissement.","After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow."
"Cette semaine, l'agence de notation Standard & Poor's a cité l'endettement croissant des ménages, découlant principalement de la hausse des prêts hypothécaires, comme un facteur de risque pour la solvabilité des banques asiatiques.","This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness."
"Elle a déclaré que la Malaisie, la Thaïlande et Singapour enregistraient le ratio endettement des ménages/produit intérieur brut le plus élevé d'Asie.","It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia."
"La Malaisie arrive en tête de liste avec 80 % du PIB, alors que ce taux s'élevait à 60 % en 2008.","Malaysia topped the list at 80 per cent of GDP, up from 60 per cent in 2008."
"Les économistes craignent également le niveau élevé d'endettement des consommateurs en Thaïlande, qui est sorti de peu cette semaine d'une récession technique.","Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession."
"Jeudi, des données ont montré une faiblesse continue des exportations et un ralentissement de la demande des consommateurs.","On Thursday, data showed continued export weakness, and a softening in consumer demand."
"« Le bilan est qu'avec la hausse des coûts, les personnes au milieu ou au bas [de l'échelle des salaires] cherchent à compléter leurs revenus comme ils peuvent », déclare Song Seng Wun, économiste chez CIMB, une banque malaisienne.","""Bottom line is that with costs rising, people in the middle to lower end [of the income scale] will be looking to supplement their income wherever they can,"" says Song Seng Wun, economist at CIMB, a Malaysian bank."
Les prix historiquement élevés de l'or au cours des deux dernières années ont fait que les gens se sont empressés de mettre en gage leurs effets personnels pour toucher la valeur en espèces de leurs bijoux.,"Historically high prices for gold in the past two years have added to the rush to pawn personal belongings, as people take the opportunity to cash in the value of their family jewellery."
"À Singapour, environ 70 % des articles mis en gage dans les 200 boutiques de prêt sur gage de la cité-état sont en or.","In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold."
"Les gens disent, « le prix de l'or est élevé, mettons en gage la chaîne en or de grand-mère et on reviendra la chercher le mois prochain ».","People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month."
"En Thaïlande, le plus grand opérateur de boutiques de prêt sur gage, EasyMoney, a enregistré une hausse de 20 % du nombre de clients utilisant ses boutiques au cours des derniers mois.","In Thailand the largest pawnshop operator, EasyMoney, has seen an up to 20 per cent rise in the number of customers using its outlets in recent months."
"La hausse est telle dans le secteur du prêt sur gage que ValueMax, opérateur de la boutique à Bendemeer et de 15 autres boutiques comme celle-ci à Singapour, prévoit de se développer non seulement dans la Malaisie voisine – où il compte déjà quatre boutiques – mais également en dehors de l'Asie, déclare Yeah Lee Ching, sa directrice générale.","Such is the growth in the pawn business that ValueMax, operator of the outlet at Bendemeer and of 15 others like it in Singapore, plans to expand not only in neighbouring Malaysia - where it has four shops - but outside Asia too, says Yeah Lee Ching, ValueMax's executive director."
La société les financera en utilisant 60 % des 66 M$ de Singapour qu'elle a levés cette semaine lors de son introduction à la bourse de Singapour.,The company will fund that by using 60 per cent of S$66m it raised this week in a listing on the Singapore stock exchange.
"Tandis que certains prêteurs à taux réduit ont essuyé les critiques pour les taux d'intérêt exorbitants qu'ils pratiquent, Mlle Yeah indique que la mise en gage offre non seulement des taux moins élevés que les autres prêteurs, mais qu’en plus elle n'augmente pas directement la dette.","While some discount lenders have come under fire for high interest rates, Ms Yeah says that not only does pawning offer cheaper rates than other lenders, it also does not add directly to debt."
"« Les clients hypothèquent des biens qu'ils possèdent déjà, et le fait de monétiser leurs biens personnels n'augmente pas l'endettement des ménages », dit-elle.","""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."
La mise en gage est de mieux en mieux acceptée socialement comme moyen d'obtenir un financement garanti à court terme.,"There's an increased social acceptance of pawnbroking as a means to secure short term, secured financing."
Les personnes qui se rendent chez les prêteurs sur gage ne sont pas non plus seulement ceux qui ont des problèmes financiers.,Nor are the types of people who use pawnbrokers only the financially stretched.
"Les gens aisés de Singapour vont également dans les boutiques de prêt sur gage ValueMax pour mettre en gage des lingots d'or ou des montres Rolex, qui peuvent représenter jusqu'à 60 % de leur prix d'achat en espèces.","Wealthy people in Singapore also use ValueMax outlets, pawning gold bars or Rolex watches, which can command up to 60 per cent of their purchase price in cash."
Nous voyons des clients de toutes les couches de la société.,We see customers from all walks of life.
"« Ce peut être des personnes aisées qui ont besoin d'emprunter à court terme pour des activités commerciales ou des investissements, ou des petites entreprises qui ont des besoins de trésorerie pour passer un cap difficile », ajoute Mlle Yeah.","""They include wealthy individuals who need to borrow short term for business ventures or investments, or small businesses with a need to tide over their cash flow needs,"" says Ms Yeah."
"Parfois, ils ont juste besoin d'argent très rapidement.",Sometimes they just need the money very quickly.
Pasteur accusé de pornographie juvénile en Nouvelle-Écosse,Minister Accused of Child Pornography in Nova Scotia
"Un pasteur qui s'occupait des jeunes, dans la région d'Halifax en Nouvelle-Écosse, est accusé de pornographie juvénile.","A minister who was in charge of children in the area of Halifax, Nova Scotia, has been accused of child pornography."
"Aaron Hudgins, âgé de 30 ans, a été arrêté vendredi matin suivant des perquisitions à son domicile et au bureau du Conseil national de la recherche où il travaille.","Aaron Hudgins, aged 30, was arrested on Friday morning following a search at his home and at the National Research Council office where he works."
"L'église baptiste de Timberlay, où le pasteur officiait, se dit profondément attristée par cette nouvelle.","Timberlay Baptist Church, where he officiated as minister, said it was deeply saddened by the news."
"Dans un communiqué, les responsables de l'église indiquent que M. Hudgins a démissionné de son poste.","In a statement, church officials said that Mr Hudgins had resigned from his post."
Le pasteur a été relâché sous conditions.,The minister has been conditionally released.
Il ne doit notamment pas communiquer avec des personnes de moins de 18 ans et ne pas accéder à Internet.,"To be specific, he is not allowed to communicate with anyone under 18 or to access the Internet."
"Il comparaîtra en cour provinciale, à Halifax, en décembre.",He shall appear before the provincial court in Halifax in December.
"Il se rend en uniforme nazi au supermarché, avant d'en être chassé",Man Wearing Nazi Uniform Chased Away from Supermarket
"Un homme vêtu d'un uniforme nazi barré d'un brassard avec la croix gammée a été prié de quitter un supermarché anglais, des clients s'étant plaints auprès de la direction de l'établissement qui a appelé la police, a indiqué le magasin vendredi.","A man dressed in a Nazi uniform with a swastika armband was asked to leave a British supermarket following complaints by customers to the manager of the shop, who called the police, according to the shop on Friday."
"""Nous avons reçu plusieurs plaintes de clients, donc nous lui avons demandé de quitter le magasin"", a expliqué une porte-parole de la chaîne de supermarchés Asda.","""We received a number of complaints from customers, so we asked him to leave the shop,"" explained a spokesperson for the Asda chain of supermarkets."
"Le magasin a appelé la police à la rescousse, mais ""le temps qu'elle arrive, il était déjà parti sans esclandre"", a-t-elle ajouté.","The shop called the police for assistance, but ""by the time they arrived he had already left without making a scene,"" she added."
Je faisais la queue quand j'ai vu une femme qui semblait bouleversée.,"""I was queuing when I saw a woman who seemed very upset."
Les gens étaient bouche bée.,People were flabbergasted.
"""Vous ne sortez pas ainsi dans la rue à moins que vous vouliez attirer l'attention"", a témoigné une cliente, Rosina Rusin, 60 ans, au journal Cambridge News.","You don't go out in public dressed like that unless you want to attract attention,"" said one customer, Rosina Rusin, 60, to the Cambridge News."
"Cet incident s'est produit jeudi, jour de la fête d'Halloween, où il est de coutume de se déguiser en monstre, mais il était difficile de savoir s'il s'agissait d'un canular.","The incident occurred on Thursday - Halloween - when it is customary to dress up as a monster, but it is hard to believe that this was a hoax."
"Un homme de Cambridge a revendiqué la responsabilité de cet acte sur son compte Twitter, où il a posté des images d'Adolf Hitler.","A man from Cambridge claimed responsibility for the act on his Twitter account, where he posted pictures of Adolf Hitler."
"""Je porte un brassard noir SS deux fois par semaine depuis trois ans chez Asda"", a affirmé Paul Dutton, expliquant souffrir de ""problèmes mentaux"".","""I have been wearing a black SS armband in Asda twice a week for three years,"" claimed Paul Dutton, explaining that he was suffering from ""mental problems""."
Plan de sauvetage de 325 M$ destiné au système de santé de la Tasmanie,$325m rescue package for Tassie health
Le gouvernement fédéral maintient que le plan de sauvetage de 325 M$ destiné au système de santé vacillant est assorti de conditions strictes visant à garantir que le gouvernement de l'État ne gaspillera pas les fonds.,The Federal Government insists a $325 million rescue package for Tasmania's ailing health system has tough conditions attached that will ensure the State Government can't waste the funds.
"La ministre fédérale de la Santé Tanya Plibersek a annoncé que le Commonwealth prend actuellement des « mesures urgentes » pour mettre fin à une crise causée par le vieillissement de la population de l'état insulaire, le taux élevé de maladies chroniques et les contraintes du système.","Federal Health Minister Tanya Plibersek has announced the Commonwealth is taking ""urgent action"" to head off a crisis caused by the island state's aging population, higher rates of chronic disease and system constraints."
"Le financement, prévu sur 4 ans, a été décidé après des consultations du gouvernement avec le député indépendant de Tasmanie, Andrew Wilkie.","The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie."
"« Le gouvernement a proposé un plan de sauvetage d'urgence qui, selon nous, règlera les difficultés uniques auxquelles l'État est confronté », a déclaré Mme Plibersek aujourd'hui.","""The Government has come up with an emergency rescue package we believe will address the unique challenges faced by the state,"" Ms Plibersek said today."
Le plan de 325 M$ comprend une campagne de 31 M$ pour les opérations chirurgicales non urgentes.,The $325 million package includes a $31 million elective surgery blitz.
"2 600 opérations supplémentaires, notamment dans le domaine de la chirurgie orthopédique et de la cataracte, aideront à rattraper le retard.",An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.
"Des fonds sont également prévus pour les cliniques sans rendez-vous à Hobart et Launceston, de meilleurs soins externes, la formation des cadres médicaux, des services voués à la santé mentale et le déploiement de systèmes de dossiers médicaux électroniques dans les hôpitaux locaux.","There's also money for walk-in clinics in Hobart and Launceston, better after-hospital care, medical specialist training, mental health services and the rollout of personal electronic health record systems in local hospitals."
"« Ces investissements répondent à l’idée selon laquelle, d’après les cliniciens de première ligne, il s’agit du meilleur moyen de soigner le système de santé de Tasmanie », a déclaré Mme Plibersek.","""These investments respond to the ideas that front-line clinicians have told me will be the best ways to tend to Tasmania's health system,"" Ms Plibersek said."
La ministre a affirmé que le gouvernement de Tasmanie serait confronté à un régime strict de préparation des rapports et de reddition de comptes.,The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.
L'État devra maintenir les niveaux de financement actuels afin de recevoir de l'argent du Commonwealth et préparer des rapports mensuels sur les secteurs où il dépense les fonds supplémentaires.,The state would have to maintain current funding levels in order to receive Commonwealth cash and report monthly on where it was spending the extra funds.
Une commission composée de trois personnes sera constituée pour garantir que l'État fournit les services de la façon la plus efficace et efficiente possible.,A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.
M. Wilkie a dit aujourd'hui que les 325 M$ ne compteront pas pour grand-chose « à moins qu'ils soient suivis d'une réforme véritable permettant de consolider le système de santé public de Tasmanie ».,"Mr Wilkie today said the $325 million would count for little ""unless it's followed by genuine reform to put Tasmania's public health system on a more sustainable footing."""
Il a néanmoins félicité le gouvernement pour avoir répondu à la demande d'aide urgente qu'il a présentée au Premier ministre début mai.,He nevertheless praised the Government for responding to his request for urgent assistance which he first raised with the Prime Minister at the beginning of May.
"« J'espère que le plan d'aide fédéral contribuera grandement à retirer le système de santé public de Tasmanie de la liste noire », a déclaré M. Wilkie.","""I'm hopeful the federal assistance package will go a long way towards taking the state's public health system off the critical list,"" Mr Wilkie said."
"Selon le gouvernement de l'État, ces procédures non urgentes supplémentaires inverseront en grande partie les récentes coupes.",According to the State Government these additional elective procedures will largely reverse the recent cuts.
Mais le porte-parole de l'opposition en matière de santé Peter Dutton pense que l'annonce d'aujourd'hui est une « une solution de fortune ».,"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution."""
"« La raison pour laquelle nous sommes ici est que le gouvernement travailliste de l'État a retiré 430 M$ de son système de santé », a-t-il déclaré sur ABC TV.","""The reason we are here is that the Labor State Government ripped $430 million out of its health system,"" he told ABC TV."
"On ne peut pas avoir un gouvernement de l'État qui arrache presque un demi-milliard de dollars et le Commonwealth qui met 300 M$, et prétendre que c'est un jour faste.",You can't have a state government ripping out almost half-a-billion dollars and the Commonwealth put in $300 million and pretend it's a good news day.
M. Dutton a rendu visite à Mme Plibersek pour garantir qu'aucun dollar du plan de sauvetage ne sera dépensé en bureaucratie supplémentaire.,Mr Dutton called on Ms Plibersek to guarantee that not one dollar out of the rescue package would be spent on additional bureaucracy.
"L'adaptation par Guillaume Nicloux du roman de Denis Diderot se targue d'une direction artistique remarquable et d’une minutieuse reconstitution d'époque, mais elle est également plus laborieuse qu'elle ne devrait l'être.",Guillaume Nicloux's adaptation of Denis Diderot's novel boasts exceptional production design and period detail but is also heavier going than it should be.
"Se déroulant dans la France des années 1760, elle raconte la sombre histoire de Suzanne, une jeune aristocrate envoyée dans un couvent par sa famille.","Unfolding in 1760s France, it tells the grim story of Suzanne, a young aristocrat sent to a convent by her family."
"Lorsqu'elle se rebelle, elle fait face à la cruauté sans borne d'une Mère Supérieure délibérément sadique et devient un objet de fascination érotique pour une autre.","When she rebels, she experiences extreme cruelty at the hands of a wantonly sadistic Mother Superior and becomes an object of erotic fascination for another."
"Le film ne verse jamais dans la lubricité ni le sensationnalisme, et c'est bien le problème.",The film never slips into prurience or sensationalism - and that's the problem.
La consciencieuse solennité de la narration pourrait également devenir une pénitence pour le public.,"The earnest solemnity of the storytelling risks making it a hair shirt-like ordeal for audiences, too."
"La Syrie a détruit sa capacité de production d'armes chimiques, déclare l'organisme de surveillance","Syria has destroyed its chemical weapons making ability, watchdog group says"
"La Syrie a détruit les équipements essentiels à la production d'armes chimiques et de munitions remplies de gaz toxique, a déclaré l'organisme international de surveillance des armes chimiques jeudi, alors que de violents affrontements faisaient rage dans le nord du pays, à proximité de l'un des sites où des agents toxiques sont censés être stockés.","Syria has destroyed critical equipment for producing chemical weapons and poison gas munitions, the global chemical weapons watchdog said Thursday as fierce clashes raged in the country's north, close to one of the sites where toxic agents are believed to be stored."
Un groupe de militants syriens a également déclaré jeudi que plus de 120 000 personnes ont été tuées depuis le début de la guerre civile dans le pays il y a près de 3 ans.,"Also Thursday, a Syrian activist group said more than 120,000 people have been killed since the start of the country's civil war nearly three years ago."
L'annonce de l'Organisation pour l'interdiction des armes chimiques (OIAC) est arrivée avec un jour d'avance sur la date limite du,The announcement by the Organization for the Prohibition of Chemical Weapons came one day ahead of the Nov.
1er novembre fixée par l'organisation basée à La Haye ordonnant à Damas de détruire ou « rendre inutilisables » toutes les unités de production d'armes chimiques et les machines destinées à mélanger les gaz toxiques et à remplir les munitions.,"1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions."
L'achèvement de ce qui est essentiellement la phase de destruction initiale est une étape importante du calendrier ambitieux visant à détruire les armes chimiques de Damas d'ici mi-2014.,The completion of what is essentially the initial stage of destruction is a significant milestone in an ambitious timeline that aims to destroy all of Damascus' chemical weapons by mid-2014.
"Grâce à la destruction des équipements, la Syrie ne pourra plus produire de nouvelles armes chimiques.",Destruction of the equipment means that Syria can no longer produce new chemical weapons.
"Cependant, Damas doit encore démarrer la destruction des armes et des réserves existantes.","However, Damascus still has to start destroying existing weapons and stockpiles."
"On pense que le pays dispose d'environ 1 000 tonnes de produits et d'armes chimiques, notamment du gaz moutarde et l'agent neurotoxique sarin.","The country is believed to have around 1,000 metric tons of chemicals and weapons including mustard gas and the nerve agent sarin."
"L'annonce a été faite alors que les combats faisaient rage jeudi dans la ville de Safira qui, selon les experts, abrite une unité de production d'armes chimiques ainsi que des sites de stockage, a rapporté l'Observatoire syrien des droits de l'Homme basé en Grande-Bretagne.","The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights."
"Le groupe de militants, qui suit l'évolution du bilan humain grâce à un réseau de militants basés en Syrie, a déclaré jeudi que 120 296 personnes étaient mortes.","The activist group, which has been tracking the death toll through a network of activists in Syria, said Thursday that 120,296 people have died."
"Parmi eux, on estime qu'il y avait 61 067 civils, dont 6 365 enfants.","Of those, it said 61,067 are civilians, including 6,365 children."
"Du côté du gouvernement, on estime que 29 954 membres des forces armées du président Bachar el-Assad ont trouvé la mort, dont 18 678 étaient des combattants des forces pro-gouvernementales et 187 des militants du Hezbollah libanais.","On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants."
"Parmi les morts, on estime également que 2 202 étaient des déserteurs et quelque 5 375 des combattants de l'opposition, dont bon nombre étaient étrangers.","Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners."
"Le 25 juillet, l'ONU a estimé que 100 000 personnes étaient mortes dans le conflit depuis mars 2011.","On July 25, the U.N. estimated 100,000 have died in the conflict since March 2011."
Elle n'a pas actualisé ce chiffre depuis.,It has not updated that figure since.
Quelque 2 millions de personnes ont dû fuir le pays en raison du conflit.,The conflict has forced some 2 million people to flee the country.
"Les troupes d'el-Assad se battent contre les rebelles, dont bon nombre sont liés à des groupes du réseau Al-Qaïda, à Safira depuis des semaines.","Assad's troops have been battling rebels, many of them linked to al-Qaida groups, in Safira for weeks."
"L'Observatoire a déclaré jeudi qu'il y avait des pertes des deux côtés, mais n'a donné aucune précision.",The Observatory said there were casualties on both sides Thursday but had no specifics.
"Les combats ont souligné l'importance des dangers auxquels sont confrontés les inspecteurs chargés des armes chimiques alors qu'ils doivent achever leur mission, qui consiste à débarrasser la Syrie de son arsenal toxique au milieu d'une guerre civile qui perdure, dans des délais serrés.",The fighting underscored the dangers the chemical weapons' inspectors face as they race against tight deadlines in their mission to rid Syria of the toxic arsenal in the midst of an ongoing civil war.
"Une déclaration de l'OIAC, qui travaille en étroite collaboration avec l'ONU, indiquait que son équipe était « maintenant satisfaite d'avoir contrôlé – et vu détruites – toute la production critique déclarée et les machines destinées au mélange et au remplissage ».","A statement from the OPCW, which works closely with the United Nations, said its team was ""now satisfied that it has verified - and seen destroyed - all of Syria's declared critical production and mixing/filling equipment."""
Elle a ajouté que « aucune autre activité d'inspection n'était prévue pour le moment ».,"It added that, ""no further inspection activities are currently planned."""
"Plus tôt dans la semaine, les inspecteurs ont déclaré qu'ils avaient achevé la première étape du travail de vérification, en visitant 21 des 23 sites déclarés par Damas.","Earlier this week, the inspectors said they had completed their first round of verification work, visiting 21 of 23 sites declared by Damascus."
"Ils n'ont pas pu visiter les deux derniers sites en raison de préoccupations concernant leur sécurité, ont indiqué les inspecteurs.","They were unable to visit two sites because of security concerns, the inspectors said."
"Jeudi, l'OIAC a dit que les deux sites étaient, selon la Syrie, « abandonnés et... que les éléments du programme d'armes chimiques qu'ils contenaient avaient été déplacés vers d'autres sites déclarés, qui ont été inspectés ».","On Thursday, OPCW said the two locations were, according to Syria, ""abandoned and ... the chemical weapons program items they contained were moved to other declared sites, which were inspected."""
Il était difficile de savoir à première vue si l'unité de Safira était l'un des deux sites que les inspecteurs de l'OIAC n'ont pas pu visiter.,It was not immediately clear if the facility in Safira was one of the two sites that OPCW inspectors were not able to visit.
La Syrie a soumis un plan de destruction totale de ses armes chimiques qui a été approuvé le mois suivant par le Comité exécutif de l'OIAC.,Syria has submitted a plan for the total destruction of its chemical weapons that has to be approved next month by the OPCW's executive committee.
"« Je salue la force morale et le courage dont vous avez tous fait preuve dans le cadre de la mission la plus difficile jamais entreprise par cette organisation », a déclaré le directeur général de l'organisation Ahmet Uzumcu, dans un commentaire publié par l'OIAC.","""I salute the fortitude and courage you've all demonstrated in fulfilling the most challenging mission ever undertaken by this organization,"" the watchdog's director-general, Ahmet Uzumcu, said in comments released by the OPCW."
"Maintenant dans sa troisième année, la guerre civile oppose principalement les rebelles musulmans sunnites au gouvernement d'el-Assad et ses forces de sécurité, qui sont soutenus par les membres de la secte des alaouites, une branche de l'islam chiite.","Now in its third year, the civil war pits the primarily Sunni Muslim rebels against Assad's government and its security forces, which are stacked with members of his Alawite sect, an offshoot of Shiite Islam."
"D'autre part, le directeur de l'Observatoire syrien des droits de l'Homme a déclaré qu'il y avait eu une forte explosion mercredi dans une base de défense aérienne dans la province côtière syrienne de Latakia.","In other developments, the Observatory's chief Rami Abdurrahman said there had been a strong explosion Wednesday inside an air defense facility in Syria's coastal province of Latakia."
"La cause de l'explosion reste inconnue, a-t-il ajouté.","The cause of the blast was not known, he said."
Colère provoquée par la peine prononcée à l'encontre d'un des poseurs de bombe de Bali,Anger over Bali bomb plotter's sentence
"Les survivants et les proches des 202 personnes tuées dans les attentats de Bali en 2002 ont réagi avec colère à la peine prononcée à l'encontre du dernier des conspirateurs à être traduit en justice, disant qu'Umar Patek devrait être fusillé par un peloton d'exécution.","Survivors and relatives of the 202 people killed in the 2002 Bali bombing have reacted with anger over the sentence given to the last of the plotters to face justice, saying Umar Patek should face a firing squad."
"Patek, qui a passé presque 10 ans en fuite en étant l'un des hommes les plus recherchés d'Asie du sud-est, a été hier condamné à une peine de 20 ans de prison pour son rôle dans la fabrication des engins explosifs utilisés lors des attentats.","Patek, who spent almost 10 years on the run as one of South-East Asia's most wanted, was yesterday sentenced to 20 years in jail for his role in building the explosive devices used in the bombing."
Il pourrait être libéré au bout de 15 ans sous libération conditionnelle.,He could be released within 15 years if granted parole.
"L'homme de 45 ans a été reconnu coupable de tuerie de masse pour les attentats visant deux boîtes de nuit dans le quartier touristique populaire de Kuta, qui ont causé la mort de 202 personnes, dont 88 Australiens, et ont fait de nombreux blessés.","The 45-year-old was found guilty of mass murder for the attack on two nightclubs in the popular tourist area of Kuta which left 202 people dead, including 88 Australians, and injured scores more."
