Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
"En tout cas c'est que donne à penser un article nouvellement introduit stipulant que, en ce qui concerne tous les sujets touchant à la charia, l'université al-Azhar doit être consultée. L'établissement est l'institution islamique la plus importante du pays et son éclat rayonne sur tout le monde islamique sunnite.","This is at least suggested by one newly added article: in all issues affecting Sharia law, the Al Ashar University must be consulted, the country's most important Islamic institution, which has great influence throughout the whole of Sunni Islam."
"Cela peut, mais ne veut pas forcément dire que le clergé surveillera l'appareil législatif, ce qui entraînerait de facto la mise sous tutelle du pouvoir judiciaire.","This can, but does not necessarily have to mean that the clergy will oversee legislation, which would result in the de facto incapacitation of the judiciary."
De nombreux points du projet de Constitution sont matière à interprétation,Much in the constitutional draft is open to interpretation
Un autre aspect problématique est le maintien probable de la juridiction militaire.,Also problematic: civil military jurisdiction will continue to be upheld.
"Pendant le règne de Moubarak, ces tribunaux s'employèrent à réprimer les opposants.","During Mubarak's rule, these courts served to suppress opposition."
"Après la chute du dictateur, jusqu'à 11,000 civils étaient détenus par les militaires.","Following the fall of the dictator, up to 11,000 civilians were under military imprisonment."
"L'État doit aussi, peut-on lire dans le projet, protéger ""la vraie nature de la famille égyptienne"" et ""promouvoir sa morale et ses valeurs"".","According to the draft, the state should also protect ""the true character of the Egyptian family, and promote its morals and values."""
"D'un point de vue juridique, la formulation est si vague que les institutions de l'État pourraient même contrôler le contenu de l'art cinématographie et de la littérature.","From a legal perspective, this is formulated in such an unclear manner that state institutions could even use this article to control the content of cinematic art and literature."
"En clair, il s'agirait tout simplement de censure.","In plain language, this is nothing other than censorship."
"De plus, aucun article ne garantit expressément l'égalité entre les hommes et les femmes.","Incidentally, no article explicitly establishes the equality of men and women."
"Au lieu de ça, un autre article interdit d'offenser ou de diffamer le prophète Mahomet ou ses envoyés.",Another does prohibit the insult or slander of the prophet Mohamed and his emissaries.
"Par contre, l'article ne définit pas ce qu'est une offense ni comment elle doit être punie.","However, what constitutes an insult and how this should be sanctioned remains unclear."
"Tout aussi douteuse est la formulation laissant entendre qu'il est interdit d'""offenser les personnes"".","Equally dubious is the formulation stating that ""insulting people"" is forbidden."
Suffit-il de dessiner une caricature du président ou de raconter une blague au détriment d'un homme de loi?,"Is a caricature of the president sufficient, or a joke at the expense of a jurist?"
"De nombreux points sont donc matière à interprétation dans le projet que Morsi soumet au vote et qui, selon ses propres mots, fera ""très bientôt"" l'objet d'un référendum auprès des Égyptiens.","Open to interpretation, like so much in the draft submitted by Mursi to be signed and that, in his own words, will be submitted to Egyptians for referendum ""very soon."""
"""La révolution renait""","""The revolution is back"""
L'opposition se mobilise depuis des semaines contre la supériorité numérique des islamistes.,For weeks the opposition has been gathering to combat the superior strength of the Islamists.
"Vendredi soir, des dizaines de milliers de manifestants se sont rassemblés dans une concorde inhabituelle sur la place Tahrir au Caire, promettant de faire tomber la charia avant qu'elle entre en vigueur.","Tens of thousands gathered on Friday evening at the Tahrir Square in Cairo, in unfamiliar unity, and pledged to bring down the charter before it has even come into effect."
"""La révolution renaît et nous allons gagner"", lance Hamdin Sabbahi, arrivé troisième aux élections présidentielles.","""The revolution is back and we are going to be victorious,"" said Hamdin Sabbahi, third place candidate in the presidential elections."
"Le prix Nobel de la paix et ex-chef de l'Agence internationale de l'énergie atomique Mohamed El Baradei a déclaré que le projet de Constitution est ""à jeter dans les poubelles de l'histoire"".","Noble Peace Prize winner and former Head of the International Atomic Energy Authority, Mohamed El-Baradei explained that the constitutional draft belongs ""on the rubbish tip of history."""
"Sur Twitter, le service de messagerie instantanée, il a accusé les partisans de Morsi de vouloir fomenter un ""putsch contre la démocratie"".","Via SMS service Twitter, he accused Mursi's followers of wanting to lead ""a coup against democracy."""
"""S'il proclame le référendum, on ira à son palais et on le renversera"", s'exclame Jasser Said, un opposant.","""If he calls for the referendum, we will go to his palace and overthrow him,"" said member of the opposition Jasser Said."
"""Nous ne sommes pas encore fatigués, le sang de nos frères n'est pas encore expié"", a déclaré selon les médias égyptiens Khaled Ali, un homme politique et membre de l'opposition .","""We have not yet grown tired, the blood of our brothers has not yet been atoned for,"" stated the Egyptian media, quoting opposition politician Chaled Ali."
"En outre, plusieurs juges ont annoncé ne pas vouloir surveiller le référendum, ce qui entraînerait sa nullité.","And several judges have signalled that they do not want to oversee the referendum, which would render it invalid."
"""Le Coran est notre Constitution""","""The Koran is our constitution"""
"De son côté, la confrérie musulmane, bien organisée, a appelé à une contre-manifestation non pas sur la place Tahrir par mesure de précaution, mais sur l'autre rive du Nil, où une grande prière était organisée devant l'université du Caire.","The well-organised Muslim Brotherhood gathered for a counter-demonstration, although acting cautiously they did not choose the Tahrir Square but rather a mass prayer on the other side of the Nile, outside the Cairo University."
"Les femmes voilées et les partisans des salafistes, qui y ont participé en grand nombre, scandaient: ""le peuple réclame l'application de la loi de Dieu.""","Many veiled women and followers of the Salafis took part, shouting out: ""The people demand the application of God's law."""
"""Nettoie notre pays!"", demandaient-ils à Morsi, en affirmant que ""le Coran [était leur] Constitution"".","They demanded of Mursi: ""Cleanse the country!"" and protested: ""The Koran is our constitution."""
"Un combat pour la souveraineté sur la symbolique place Tharir, où tout commença, aurait bien vite engendré une situation semblable à celle d'une guerre civile.","A struggle for control over the symbolic Tahrir Square, where everything began, would have most likely provoked events verging on civil war."
"De toute évidence, c'est ce que les partisans de Morsi voulaient éviter.","Quite clearly, this was something that Mursi's followers did not want to risk."
"Les Frères musulmans ont déclaré que les opposants au projet de Constitution, au même titre que ses partisans, s'étaient exprimés haut et fort.",The Muslim Brothers stated that both those against and those in favour of the constitutional draft had expressed themselves loud and clear.
"Selon eux, il est maintenant temps de laisser le peuple décider par les urnes de la direction que doit prendre le pays.","Now is the time to let the population decide at the ballot box, in which direction the country should move forward."
Le projet des islamistes remportera certainement la majorité.,It is a certainty that there is a majority in favour of the Islamists' draft.
"""Les droits de l'homme ne sont pas mentionnés une seule fois""","""The term 'human rights' does not even appear once"""
Hafez Abu Saeda est en colère contre ce processus constitutionnel imposé qui aurait dû se prolonger jusqu'en février et englober toutes les forces sociales.,"Hafez Abu Saeda is furious about this forced constitutive process, which actually should have lasted until February and should have involved all social interest groups."
Cet avocat des droits de l'homme de 48 ans et président de l'Organisation égyptienne des droits de l'homme (EOHR) avait défendu les Frères musulmans lorsqu'ils étaient en prison ou devant les tribunaux sous Moubarak.,"The 48-year-old human rights lawyer and Chairman of the Egyptian Organisation for Human Rights (EOHR) defended the Muslim Brotherhood, when imprisoned or in court under Mubarak."
"Il l'a fait non pas parce qu'il partageait leur conception du monde, mais parce que pour lui les droits de l'homme sont indivisibles.","Not because he shared their world view, but because for him, human rights are indivisible."
"C'est la raison pour laquelle il a été roué de coups, jugé et emprisonné.","For this he was battered, condemned and imprisoned."
"""Et maintenant, le terme n'est même pas prononcé une fois dans la nouvelle Constitution"", regrette-t-il au cours de son entretien avec le Welt am Sonntag.","""And now the term human rights does not even appear once in the new constitution,"" he bemoaned in a discussion with ""Welt am Sonntag."""
L'extension des pouvoirs de Morsi aux trois pouvoirs a découragé l'avocat.,The lawyer has resigned himself to Mursi extending his power to all three branches of state government.
Ces mesures sont des atteintes criantes aux règles de la démocratie et elles engendreront une nouvelle dictature en Égypte.,These measures are blatant breaches of the ground rules of democracy and will guide Egypt into a new dictatorship.
"""Au lieu de renforcer la société civile, le président lui ôte de facto tous ses pouvoirs"", déplore Saeda.","""Instead of strengthening the civil society, the President is effectively suspending it,"" complained Saeda."
"Pourtant, une démocratie ne peut fonctionner sans organisations de la société civile.","Yet without civil society organisations, a democracy cannot function."
"Saeda se sent délaissé, y compris par la communauté internationale, qui regarde la bataille entre les différentes idéologies politiques sur le bord du Nil avec un mélange de curiosité et de nervosité.","Saeda feels abandoned,even by the international community, which is observing the battle over the ideological direction on the Nile with a mixture of curiosity and excitement."
Cela pourrait se payer.,This could come back to haunt them.
"Un manifestant sur la place Tharir met en garde: ""vous accouchez d'un monstre qu'il ne vous sera plus possible de contrôler.""","One demonstrator at the Tahrir warned: ""You are letting loose a monster that you can no longer control."""
Le rakfisk de Norvège: s'agit-il du poisson le plus odorant du monde?,Norway's rakfisk: Is this the world's smelliest fish?
"Les cinq millions de personnes qui peuplent la Norvège bénéficient d'un des plus hauts niveaux de vie, pas uniquement en Europe, mais également dans le monde.","Norway's five million people enjoy one of the highest standards of living, not just in Europe, but in the world."
Le secret de la réussite du pays pourrait-il être lié à l'appétit des locaux pour un poisson extrêmement odorant?,Could the secret of the country's success be connected to the local appetite for some exceedingly smelly fish?
Prenez des fromages avancés.,Take a selection of over-ripe cheeses.
Placez-les au milieu d'une pile de vêtements de foot mouillés et sales.,"Place them in the midst of a pile of dirty, wet soccer kit."
Attendez une semaine.,Leave for a week.
"Et vous obtenez l'odeur dérangeante du rakfisk, l'un des mets les plus prisés de Norvège.","Now you have the nose-numbing smell of rakfisk, one of the great Norwegian delicacies."
"Je suis dans la petite ville de Fagernes, à environ 3 heures d'Oslo.","I am in the small town of Fagernes, about three hours from Oslo."
"Il neige, le paysage est spectaculaire - et cette odeur, omniprésente, imprègne l'air.","There is snow, spectacular scenery - and that odour, ever present, hangs in the air."
Le rakfisk se compose de truite saupoudrée de sel et fermentée dans l'eau pendant une durée - selon l'odeur que vous voulez qu'il exhale - qui peut aller jusqu'à un an.,Rakfisk is trout sprinkled with salt and fermented in water for - depending on how smelly you like your fish - up to a year.
"Quand l'obscurité s'installe et qu'il fait froid, les Norvégiens se rassemblent en masse pour assister à un festival qui a lieu ici, à Fagernes, consacré à cette spécialité culinaire incroyable.","As the dark sets in and the weather turns cold, Norwegians flock to a festival here in Fagernes devoted to this most, well, captivating of foods."
"""Vous mangez cru, puis vous avalez un verre d'aquavit"", explique Havard Halvarsen, pompier local à temps plein que l'on appelle également ""Rakfisk General"", responsable de la gestion du festival.","""You eat it raw, and then swallow a glass of aquavit,"" says Havard Halvarsen, full-time local firefighter but also the so-called ""Rakfisk General,"" in charge of running the festival."
"Autour de nous, les gens avalent de petits morceaux de poisson et s'enfilent une grande quantité de boisson.",All around us people are eating little cubes of the fish and knocking back quantities of drink.
"""Certaines personnes préfèrent l'aquavit au rakfisk"", ajoute Havard.","""Some people like the aquavit more than the rakfisk,"" says Havard."
La boisson tue l'odeur.,The drink can kill the smell.
J'essaye quelques morceaux.,I try a few pieces.
"Si vous pouvez éviter de le faire passer sous votre nez, ce n'est pas mauvais - cela fait penser à un sushi qui aurait passé de longues heures dans un bus.","If you can avoid passing it under your nose, it is not bad - not unlike a slice of sushi that has been on rather a long bus journey."
"Le rakfisk remonte à une époque où la Norvège était pauvre, avant l'invention de la réfrigération, le poisson était immergé dans des barriques d'eau étanches à l'air, puis salé en automne.","Rakfisk is a product of very different, poverty-stricken times in Norway when, pre-refrigeration, fish was soaked in airtight barrels of water and salt in autumn."
"Ensuite, au cours de l'hiver, une fois bien fermenté, le poisson est sorti et - sans aucun doute avec les sens amoindris par l'alcool - mangé.","Then in the depths of winter, well and truly fermented, it is taken out and - no doubt with the senses knocked out by alcohol - eaten."
"À la génération précédente, des milliers de Norvégiens ont été forcés de quitter leur pays pour trouver du travail, émigrant principalement vers les États-Unis.","Only a generation ago, thousands of Norwegians were forced to leave their country in search of work, emigrating mainly to the US."
"À présent, la population se développe rapidement - plus de 13% sont des immigrés, attirés par le plein emploi, les hauts salaires et un système de santé complet.","Now the population is expanding fast - more than 13% are immigrants, attracted by plentiful jobs, high wages and a comprehensive care system."
"Les Suédois, leurs vieux rivaux dont le pays était il n'y a pas si longtemps plus riche que la Norvège, traversent la frontière pour venir travailler.","People from Sweden, the old rival and not so long ago far richer than Norway, stream in to work."
"Le rakfisk est considéré comme quelque chose d'important, un élément vital, bien qu'odorant, du passé de la Norvège.","Rakfisk is seen as signifying something important, a vital if rather smelly part of Norway's past."
Cela fait parti des plats les plus chers.,It is among the more expensive dishes you can buy.
Mais tout est cher - une petite pinte de bière ou un sandwich vous coûteront 10 € chacun.,But then everything is expensive - a small glass of beer or a sandwich knock you back £9 ($14) each.
"La Norvège ne fait pas souvent parler d'elle dans les actualités internationales, ce qui n'est pas pour lui déplaire.",Norway does not often make it on to the global news agenda - and most seem to like it that way.
"Ici, les gens ne sont pas disposés à parler d'Anders Breivik, le raciste extrémiste de droite qui a abattu 77 personnes, parmi lesquelles des femmes et des enfants.","People here are still loath to mention by name Anders Breivik, the right-wing, racist extremist who gunned down and killed 77 men, women and children last year."
"Lorsqu'ils évoquent cette tuerie, ils parlent de ""l'incident du 22 juillet"".","Instead, the shootings are referred to as ""the July the 22nd incident."""
"Les Norvégiens ont du mal à accepter que dans leur pays pacifique, l'un des leurs ait pu commettre un tel acte de barbarie.",Norwegians find it very difficult to believe that in their peace-loving country one of their own was capable of such brutality and murder.
"Depuis le début des années 70, la Norvège doit sa richesse à son industrie pétrolière et gazière, l'une des plus importantes au monde.",The growth since the early 1970s of one of the world's biggest oil and gas industries lies behind much of Norway's present-day wealth.
"""Mais le pétrole n'est pas la raison unique qui justifie notre réussite"", explique Anna, notre serveuse, à la chevelure blonde et aux yeux d'un bleu transperçant, l'image du bien-être nordique, avec un plateau de rakfisk à la main.","""But oil is not the only reason we are doing so well,"" says Anna our waitress, handing round trays of maturing rakfisk and, with her long blond hair and startlingly blue eyes, the image of Nordic well-being."
Nous sommes - comment dites-vous - des personnes prudentes.,We are a - how you say - prudent people.
"Son anglais, comme celui de la plupart des gens qui vivent ici, est parfait.","Her English, like that of most people here, is flawless."
"Nous sommes discrets, nous n'aimons pas nous faire remarquer.","We are not very showy, we do not like ostentation."
"La Norvège a géré sa richesse pétrolière avec beaucoup de prudence - tout, à l'exception d'un faible pourcentage d'argent issu de cette industrie, est investi dans un fonds spécial au profit des générations futures.",Norway has handled its oil wealth very carefully - all but a small percentage of money from the industry is invested in a special fund for the benefit of future generations.
"Quand d'autres pays jetaient l'argent par les fenêtres, au cours des années qui nous ont conduit à la crise financière internationale, la Norvège a su garder les cordons de sa bourse bien serrés.","When everyone else was throwing around money they did not have, in the years leading up to the global financial crash, Norway kept its purse strings tightly bound."
"""Tant que l'on peut skier en hiver et faire de la randonnée en été, nous sommes heureux"", précise Anna.","""As long as we can ski in winter and go hiking in summer we are happy,"" says Anna."
"""Sans oublier le rakfisk"", ajoute-t-elle dans un rire insouciant.","""And eat rakfisk,"" she adds with a carefree laugh."
Je me tiens debout sous la neige et je fais la queue pour m'acheter de quoi manger - j'ai eu ma dose de rakfisk.,I stand in the snow and queue for something to eat - I have had enough rakfisk.
"Au menu, un hamburger composé d'élan, une vraie découverte, c'est excellent.",Now an elk burger is certainly something different and rather succulent to the taste.
"Mais ce soir, l'odeur du poisson est partout.","But in the evening, it is more of that smelly fish."
L'hôtel dans lequel je séjourne est l'un des nombreux endroits où l'on sert du rakfisk pour dîner et où l'on peut voter pour le meilleur d'entre eux - ou peut-être pour le plus odorant d'entre eux.,The hotel I am staying in is one of a number of venues hosting a rakfisk dinner where guests vote on the best - or perhaps the most nasally challenging - fish.
"Il y a une émission de TV où le présentateur porte un nœud-papillon, entouré d'assiettes de rakfisk.",There is a live TV link up to a compere in a bow tie surrounded by plates of rakfisk.
On se croirait au concours de l'Eurovision.,It is like the Eurovision song contest.
"""Quel score avez-vous donné au meilleur poisson, dans les montagnes Thor-Juergen?""","""What score do you have for the best fish up there in the mountains Thor-Juergen?"""
"""Voici nos points, Havard.""","""Here are our points, Havard."""
On entend des rires et des applaudissements.,"There is clapping, laughter."
"Un homme tombe de sa chaise, peut-être à cause de l'abus d'aquavit.","A man falls off his chair, perhaps overcome with aquavit."
Ou peut-être c'est à cause des émanations de poisson.,Or maybe it is the fumes from all that fish.
Le mexicain Enrique Pena Nieto connaît un départ difficile.,Mexico's Enrique Pena Nieto faces tough start
"Alors que le Président entrant Enrique Pena Nieto se prépare à prendre ses fonctions au Mexique, Will Grant, de la BBC, s'intéresse aux difficultés qui l'attendent et aux attentes du peuple, qui sont nombreuses.","As Mexico's incoming President Enrique Pena Nieto prepares to take office, the BBC's Will Grant looks at the challenges facing him and the mixed expectations of his population."
La circulation routière à Mexico est particulièrement mauvaise à l'heure actuelle.,Traffic in Mexico City is particularly bad at present.
"Dans une ville où les embouteillages sont légion en temps normal, un barrage de sécurité a été mis en place depuis lundi, bloquant plusieurs accès routiers clés dans la capitale et provoquant un réel chaos sur les routes.","A congested city at the best of times, a ring of steel has been erected since Monday cutting off several key routes into the capital and causing chaos on the roads."
"Néanmoins, l'objectif n'était pas d'empêcher les personnes de se rendre à leur travail, mais d'empêcher les manifestants d'atteindre le Parlement.","The aim, however, wasn't to stop commuters getting to work but prevent protesters from reaching parliament."
"Samedi prochain, le nouveau président du Mexique, Enrique Pena Nieto, recevra l'écharpe présidentielle pour devenir le nouveau président à la tête de la nation.","On Saturday, Mexico's new president Enrique Pena Nieto will receive the presidential sash and take over the running of the nation."
Une tâche compliquée l'attend.,He faces a complicated task.
"L'économie du Mexique se porte bien, des résultats que l'on doit au président sortant Felipe Calderon, mais le pays est en proie à une guerre de la drogue qui a déjà coûté la vie à environ 60,000 personnes en six ans.","Mexico has been performing well economically under the outgoing administration of Felipe Calderon, but the country is in the grip of a drug war, which has already claimed an estimated 60,000 lives in six years."
"""Mon gouvernement a pris l'engagement envers le peuple mexicain de réduire la violence"", a déclaré M. Pena Nieto au Président américain Barack Obama dans le Bureau Ovale un peu plus tôt cette semaine.","""My government has a great commitment to the Mexican people to reduce the violence,"" Mr Pena Nieto told US President Barack Obama in the Oval Office earlier this week."
Je vais proposer une nouvelle stratégie en matière de sécurité qui nous permettra d'atteindre ce but.,I will be proposing a new security strategy which will allow us to achieve that aim.
"Avant de côtoyer le président américain, M. Pena Nieto était gouverneur de l'État du Mexique.","Before rubbing shoulders with the US president, Mr Pena Nieto's previous political experience was as governor of his home state, the State of Mexico."
"Un état très peuplé et tentaculaire qui enserre la capitale. Sur sa terre de prédilection, les opinions concernant ce nouveau leader sont divisées.","A populous, sprawling state surrounding the capital, opinions about the new leader are divided in his old stomping ground."
Un homme direct,A straightforward man
"Dans la commune bucolique de Valle del Bravo, par exemple, il est inscrit dans la mémoire de tous.","In the bucolic town of Valle del Bravo, for example, he is remembered fondly."
Les locaux lui attribuent le développement du tourisme et des infrastructures dans la commune.,Residents credit him with boosting tourism in the resort and building infrastructure.
"Pour rejoindre la ville, vous pouvez prendre l'une des nouvelles autoroutes de M Pena Nieto, une importante amélioration a été apportée à ces routes, autrefois bosselées et pleines de crevasses.","To reach the town you can drive along one of Mr Pena Nieto's new motorways, a vast improvement on the cracked and bumpy roads it replaced."
Des plaques arborant son nom sont accrochées à l'extérieur d'un nouveau complexe sportif et d'un musée interactif impressionnant dédié au changement climatique.,Plaques bearing his name also hang outside a modern sports centre and an impressive interactive museum about climate change.
"""Nous comptons sur lui pour mettre en place des changements durables"", a déclaré son ami et allié politique Gabriel Olvera Hernandez, un membre du congrès et du parti de M Pena Nieto, le PRI.","""We are looking to him to bring about real and lasting change,"" says friend and political ally Gabriel Olvera Hernandez, a state congressman for Mr Pena Nieto's party, the PRI."
"En termes de sécurité et d'économie notamment, nous espérons un véritable changement dont notre pays a tant besoin.","Particularly in terms of security and the economy, we're hoping for an interesting and true change which our country so badly needs."
"Après 81 années sans faille au pouvoir, le PRI a été évincé en 2000 par Vicente Fox.","After an unbroken 81 years in power, the PRI was ousted in 2000 by Vicente Fox."
"Le membre du congrès Olvera admet qu'après 12 années passées en dehors du palais présidentiel de Los Pinos, il y a beaucoup d'attentes au sein du parti concernant Enrique Pena Nieto.","Congressman Olvera admits that after 12 years outside the presidential palace of Los Pinos, there is much expectation within the party about Enrique Pena Nieto."
Il rejette les critiques des opposants qui reprochent au nouveau président de manquer de charisme.,And he rejects the opposition's characterisation of the new president as lacking substance.
"C'est un homme entier, très engagé, avec une excellente vision du pays.","He's a very straightforward man, very committed with an excellent vision of the country."
"C'est un excellent homme d'État et, par-dessus tout, il sait écouter.","He's an excellent statesman and, above all, he's someone who knows how to listen."
"Cependant, ce n'est pas toujours l'image qu'ont les gens de leur ancien gouverneur.","But on the other side of the state, that is not the impression many people have of their former governor."
"À Nezahualcoyotl, également connue sous le nom de Ciudad Neza, le contraste avec les rues pavées de Valle del Bravo ne pouvait pas être plus flagrant.","In Nezahualcoyotl, also known as Ciudad Neza, the contrast with the cobbled streets of Valle del Bravo couldn't be sharper."
"Cachée sous les autoponts des autoroutes, elle constitue, à bien des égards, une banlieue de la ville de Mexico.","Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself."
Et les problèmes dans la municipalité sont également concrets et urbains.,And the problems in the municipality are also gritty and urban.
"Plus tôt dans l'année, les militaires ont été appelés à la rescousse pour lutter contre les gangs de drogue qui sévissent dans les quartiers, et les violences faites aux femmes y sont particulièrement graves.","Earlier this year, the military was called in to help tackle the drug gangs operating in the neighbourhoods, and violence against women is particularly acute."
"Dans une zone sinistrée, on a retrouvé, en bordure de décharge, les corps de dizaines de femmes assassinées au cours des deux dernières années.","On a patch of wasteland by a vast landfill site, the bodies of dozens of murdered women have been dumped over the past two years alone."
"Plus de 1,000 femmes ont été tuées dans l'état du Mexique alors que M. Pena Nieto était gouverneur, un taux bien plus élevé que dans la très violente ville de Ciudad Juarez - un lieu tristement célèbre pour le nombre de femmes innocentes qui y ont été tuées.","More than 1,000 women were killed in Mexico State while Mr Pena Nieto was governor, a rate much higher than in the notoriously violent city of Ciudad Juarez - a place synonymous with the murder of innocent women."
"Les détracteurs de M. Pena Nieto, disent qu'au mieux, il n'a pas réussi à endiguer le problème des meurtres perpétrés contre les femmes quand il était en fonction.","Mr Pena Nieto's critics say, at best, he failed to adequately address the problem of femicide while he was in office."
"Au pire, ils accusent son administration de refuser de voir la réalité en face.","At worst, they accuse his administration of turning a blind eye."
"Dans une maison en béton, typique de ce quartier délabré, Irinea Buendia lutte pour retenir ses larmes lorsqu'elle me montre des photos de sa fille défunte, Mariana Luna.","In a concrete home typical of the rundown neighbourhood, Irinea Buendia struggles to fight back the tears as she shows me photos of her late daughter, Mariana Luna."
La version officielle fait état d'un suicide commis par Mariana en 2010.,"According to the official version of events, Mariana committed suicide in 2010."
"Cependant, sa famille pense qu'elle a été tuée par son partenaire.",However her family believes she was murdered by her partner.
"""Quand je suis arrivée chez elle, il m'a semblé que son corps avait été lavé"", raconte la Señora Buendia.","""When I arrived at her house it seemed her body had been washed,"" Senora Buendia recalls."
"Des signes indiquaient qu'elle avait été battue, et la rigidité cadavérique était déjà amorcée.","There were signs she'd been beaten, and rigor mortis had already set in."
"Alors que sa mère raconte l'histoire, une photo de Mariana habille le mur, à côté d'une croix où figure le mot: Justice.","As her mother recounts the story, a picture of Mariana looks down from the walls, next to a cross bearing a single word: Justice."
"Cependant, c'est exactement ce que la famille s'est vu refuser.","However, that is exactly what the family say they have been denied."
"Les autorités m'ont traitée comme si j'étais une vieille commère, une fautrice de trouble, une pleurnicheuse.","The state authorities have treated me like I'm an old gossip, a trouble-maker, a whiner."
Ils veulent qu'on accepte ce qu'ils disent et qu'on se taise.,What they want is that one simply accepts what they say and shuts up.
"""Mais ce n'est pas normal qu'il y ait autant d'irrégularités et d'omissions"", a-t-elle déclaré.","""But that can't be right when there were so many irregularities and omissions,"" she says."
"Lorsque le Président Pena Nieto recevra son écharpe samedi, elle s'accompagnera d'une lourde responsabilité.","As President Pena Nieto receives the sash on Saturday, it comes with a heavy responsibility."
Des dizaines de milliers de familles ont été touchées par la criminalité au Mexique au cours des six dernières années et le nouveau président a fait la promesse qu'il en ferait sa priorité pendant son mandat.,Tens of thousands of families have been affected by violent crime in Mexico over the past six years and the new president has promised to make them a priority during his time in office.
"""J'espère qu'il sera aussi bon en tant que président que lorsqu'il était gouverneur"", a déclaré Olvera, à Valle del Bravo, membre du Congrès.","""I hope he's the same kind of president as he was a governor,"" says PRI Congressman Olvera in Valle del Bravo."
"Cependant, c'est exactement ce que les familles des victimes de Ciudad Neza craignent le plus.","That, however, is exactly what victims' families in Ciudad Neza most fear."
"Bradley Manning ne s'est pas plaint de mauvais traitements, déclarent les procureurs.","Bradley Manning didn't complain about mistreatment, prosecutors contend"
Les procureurs essayent de contrer les revendications de maltraitance dont Bradley Manning aurait été victime lors de la détention.,Prosecutors try to counter Bradley Manning's claims of abuse in confinement
"Le procès porte sur la détention de Manning dans une prison militaire à Quantico, en Virginie.","The hearing focuses on Manning's time in the military brig at Quantico, Virginia"
La défense veut classer l'affaire au motif que la séquestration de Manning s'est faite dans des conditions extrêmement difficiles.,Defense wants case dismissed on grounds that Manning's confinement was harsh
Le soldat est accusé d'avoir dérobé des milliers de documents confidentiels.,The Army private is accused of stealing thousands of classified documents
"Les procureurs ont tenté de démontrer, vendredi, que le soldat Bradley Manning -- accusé d'être à l'origine de la plus grosse fuite d'informations confidentielles de toute l'histoire de l'armée américaine -- a manqué de nombreuses occasions de se plaindre des mauvais traitements qu'il prétend avoir subis lors de sa détention militaire.",Prosecutors tried to establish Friday that Army private Bradley Manning -- charged in the largest leak of classified material in U.S. history -- missed multiple opportunities to complain about the mistreatment he's alleging he suffered in military custody.
"Lors d'un contre-interrogatoire avec Manning, pendant une audience préliminaire à Ft. Meade, Maryland, le Procureur Maj. Ashden Fein a affirmé que des enregistrements de visites hebdomadaires rendues à Manning par des officiers pendant ses neuf mois de détention à Quantico, Virginie, n'ont révélé aucune plainte concernant son traitement.","While cross-examining Manning at a pre-trial hearing at Ft. Meade, Maryland, prosecutor Maj. Ashden Fein asserted that records of weekly visits Manning had with unit officers during nine months of detention at Quantico, Virginia, show no complaints about his treatment."
"Le contre-interrogatoire -- au cours d'une audience, la défense a présenté une requête exigeant que l'affaire Manning soit classée au motif que la séquestration s'est faite dans des conditions très difficiles et a constitué une punition suffisamment sévère -- a eu lieu une journée après que Manning a témoigné son envie de se suicider pendant sa détention.",The cross-examination -- during a hearing on a defense motion to have Manning's case dismissed on grounds that his confinement has been harsh and has amounted to enough punishment -- came a day after Manning testified that he had considered suicide while in custody.
"Cet analyste du renseignement militaire, arrêté en juin 2010, est accusé d'avoir dérobé des milliers de documents confidentiels pendant son service en Irak.","The Army intelligence analyst, arrested in June 2010, is accused of stealing thousands of classified documents while serving in Iraq."
Les documents ont ensuite été publiés en ligne par WikiLeaks.,The material was then published online by WikiLeaks.
WikiLeaks n'a jamais confirmé que Manning avait été leur source.,WikiLeaks has never confirmed that Manning was the source of its information.
"Lors de l'audience de vendredi, Fein a examiné avec Manning les formulaires que les officiers avaient rempli après leur rencontre avec Manning, pendant sa détention dans la prison militaire de Quantico, où il a été soumis à un isolement carcéral maximal de juillet 2010 à avril 2011.","In Friday's hearing, Fein reviewed with Manning the forms that officers filled out after meeting with Manning during his detention at Quantico's brig, where he was held under a heightened confinement status from July 2010 to April 2011."
Les officiers ont posé des questions à Manning et ont consigné ses réponses.,Officers would ask Manning questions and write down his responses.
"Quand Fein a évoqué les formulaires, vendredi, Manning a reconnu que le traitement que lui ont réservé ses gardes était ""excellent"" et que le traitement qu'il avait eu au sein de la prison était globalement ""très professionnel.""","When Fein asked about the forms Friday, Manning acknowledged that he rated treatment by his guards as ""excellent"" and treatment by the facility overall as ""very professional."""
"Les formulaires ne font état d'aucune plainte pour mauvais traitement, bien que les officiers l'aient directement interrogé au sujet de son traitement carcéral, a affirmé Fein.","The forms show no complaints of mistreatment, even though the officers asked Manning directly about his treatment, Fein contended."
"Manning a répondu qu'il avait oralement exprimé des inquiétudes concernant certains problèmes et que les officiers en visite avaient discuté de ses inquiétudes et indiqué qu'ils s'en occuperaient, mais ils n'ont pas consigné les problèmes évoqués.","Manning responded that he would verbally express concern about issues and that the visiting officers would talk through the concerns and indicate that they would be addressed, but they didn't record the issues."
