"for those who like quirky , slightly strange french films , this is a must !",→
this comic gem is as delightful as it is derivative,→
a sustained fest of self congratulation between actor and director that leaves scant place for the viewer,←
first time director jo o pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on,←
"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning",→
is it a comedy ?,←
something must have been lost in the translation,←
"according to the script , grant and bullock 's characters are made for each other",→
"cold , pretentious , thoroughly dislikable study in sociopathy",←
plays like one of those conversations that comic book guy on `` the simpsons '' has,←
"so mind numbingly awful that you hope britney wo n't do it one more time , as far as movies are concerned",←
"the last scenes of the film are anguished , bitter and truthful",→
"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",→
it 's hard to imagine acting that could be any flatter,←
brave and sweetly rendered love story,→
"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",←
"for those of us who respond more strongly to storytelling than computer generated effects , the new star wars installment has n't escaped the rut dug by the last one",←
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet,→
i firmly believe that a good video game movie is going to show up soon,→
an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,←
the rest of the film is dudsville,←
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision",→
i felt trapped and with no obvious escape for the entire 100 minutes,←
my advice is to skip the film and pick up the soundtrack,←
"i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint",→
tends to plod,←
an empty shell of an epic rather than the real deal,←
"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper",→
"a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem",←
bouquet gives a performance that is masterly,→
"in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived",←
a no holds barred cinematic treat,→
one of those exceedingly rare films in which the talk alone is enough to keep us involved,→
"the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult",←
a decent enough nail biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood,→
"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness",←
"britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction",←
"at times a bit melodramatic and even a little dated lrb depending upon where you live rrb , ignorant fairies is still quite good natured and not a bad way to spend an hour or two",→
"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject",→
its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing,→
a zinger filled crowd pleaser that open minded elvis fans lrb but by no means all rrb will have fun with,→
"phillip noyce and all of his actors as well as his cinematographer , christopher doyle understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american",→
"even during the climactic hourlong cricket match , boredom never takes hold",→
the heat of the moment prevails,→
"like the tuck family themselves , this movie just goes on and on and on and on",←
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,←
"efteriades gives the neighborhood scenery , vibe and all the cinematic equivalent of a big , tender hug",→
"behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance",←
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks,→
"schaeffer is n't in this film , which may be why it works as well as it does",→
"while hollywood ending has its share of belly laughs lrb including a knockout of a closing line rrb , the movie winds up feeling like a great missed opportunity",←
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler",←
thumbs down,←
"in other words , it 's badder than bad",←
"puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face",←
"enjoyably fast moving , hard hitting documentary",→
rarely have i seen a film so willing to champion the fallibility of the human heart,→
the catch is that they 're stuck with a script that prevents them from firing on all cylinders,←
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show",→
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",→
"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their off for an hour and a half",→
and that makes all the difference,→
"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work",→
"one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self conscious scrutiny to happen , that finally get under your skin",←
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film",←
too bland and fustily tasteful to be truly prurient,←
"when lrb reno rrb lets her radical flag fly , taking angry potshots at george w bush , henry kissinger , larry king , et al , reno devolves into a laugh free lecture",←
more tiring than anything,←
the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error ',←
"it 's funny , touching , dramatically forceful , and beautifully shot",→
this romantic comedy asks the question how much souvlaki can you take before indigestion sets in,←
"a dim witted and lazy spin off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring",←
a wildly entertaining scan of evans ' career,→
no surprises,←
"a banal , virulently unpleasant excuse for a romantic comedy",←
it 's unlikely we 'll see a better thriller this year,→
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast",→
"as a feature length film , it wears out its welcome as tryingly as the title character",←
"be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards",←
"the story line may be 127 years old , but el crimen del padre amaro could n't be more timely in its despairing vision of corruption within the catholic establishment",→
"the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention",←
in an art film !,→
a clich d and shallow cautionary tale about the hard partying lives of gay men,←
"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture",←
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",←
"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year",→
"once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours",←
viva le resistance !,→
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",←
"rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema",→
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work",→
more a gunfest than a rock concert,←
"this sensitive , smart , savvy , compelling coming of age drama delves into the passive aggressive psychology of co dependence and the struggle for self esteem",→
"the film , like jimmy 's routines , could use a few good laughs",←
"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated",→
it has the requisite faux urban vibe and hotter two years ago rap and r b names and references,←
bland but harmless,←
"those who are not acquainted with the author 's work , on the other hand , may fall fast asleep",←
"unfortunately , we 'd prefer a simple misfire",←
"at times , the movie looks genuinely pretty",→
"laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters",←
aan opportunity wasted,←
"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound",←
"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?",→
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",←
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",→
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies,→
"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness",→
one of the greatest films i 've ever seen,→
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",→
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation",←
i 'd be hard pressed to think of a film more cloyingly sappy than evelyn this year,←
"van wilder has a built in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest",←
"huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine",→
feral and uncomfortable,←
much of all about lily chou chou is mesmerizing some of its plaintiveness could make you weep,→
the film is one of the year 's best,→
"she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",→
a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being,←
"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure",→
"the performances are so overstated , the effect comes off as self parody",←
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest",←
"with zoe clarke williams 's lackluster thriller `` new best friend '' , who needs enemies ?",←
a screenplay more ingeniously constructed than `` memento '',→
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace",←
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness",←
so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened,←
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility",←
old fashioned but thoroughly satisfying entertainment,→
this is n't a new idea,←
"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo",→
an enjoyable experience,→
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
"curiously , super troopers suffers because it does n't have enough vices to merit its 103 minute length",←
surprisingly insightful,→
"lrb there 's rrb quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin",→
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb",→
"a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment",←
daughter from danang reveals that efforts toward closure only open new wounds,←
we do n't get paid enough to sit through crap like this,←
"a slam bang extravaganza that is all about a wild and woolly , wall to wall good time",→
"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni",←
"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",←
"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels",→
"an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama",→
one of the funnier movies in town,→
"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds",→
"laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma",→
exhilarating but blatantly biased,→
"every visual joke is milked , every set up obvious and lengthy , every punchline predictable",←
"not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes",←
you 'll know a star when you see one,→
"a film of empty , fetishistic violence in which murder is casual and fun",←
"there is a freedom to watching stunts that are this crude , this fast paced and this insane",→
"uneven , self conscious but often hilarious spoof",→
"indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions",→
at 78 minutes it just zings along with vibrance and warmth,→
ryan gosling is at 22 a powerful young actor,→
secretary is just too original to be ignored,→
"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such",←
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",←
every note rings false,←
a marvel of production design,→
the truth about charlie is that it 's a brazenly misguided project,←
the movie is a desperate miscalculation,←
writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,→
"it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain",←
"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional",←
"her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost",←
"unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted",←
"even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy",→
i like it,→
"unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either",←
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",←
"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century",→
"this amiable picture talks tough , but it 's all bluster in the end it 's as sweet as greenfingers",→
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,→
"julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent",←
"in his latest effort , storytelling , solondz has finally made a movie that is n't just offensive it also happens to be good",→
these guys seem great to knock back a beer with but they 're simply not funny performers,←
it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours,→
the extent to which it succeeds is impressive,→
rodriguez has the chops of a smart aleck film school brat and the imagination of a big kid,→
"to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits",←
"apart from anything else , this is one of the best sustained ideas i have ever seen on the screen",→
"with the exception of mccoist , the players do n't have a clue on the park",←
puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman,→
at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,←
"if you really want to understand what this story is really all about , you 're far better served by the source material",←
"an unflinching , complex portrait of a modern israel that is rarely seen on screen",→
feels like a cold old man going through the motions,←
"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime",→
it 's not original enough,←
"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",→
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance,→
"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren",→
see it,→
"the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them",→
fear dot com is more frustrating than a modem that disconnects every 10 seconds,←
one resurrection too many,←
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys at once,←
the film is hampered by its predictable plot and paper thin supporting characters,←
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage",→
full of the kind of obnoxious chitchat that only self aware neurotics engage in,←
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group,→
"an unencouraging threefold expansion on the former mtv series , accompanying the stunt hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc",←
bad company,←
"an awfully good , achingly human picture",→
this is an action movie with an action icon who 's been all but decommissioned,←
contains very few laughs and even less surprises,←
"who needs mind bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ?",→
the ring never lets you off the hook,→
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,←
this one is not nearly as dreadful as expected,→
ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate,→
"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool",←
most of the dialogue made me want to pack raw dough in my ears,←
"this is popcorn movie fun with equal doses of action , cheese , ham and cheek lrb as well as a serious debt to the road warrior rrb , but it feels like unrealized potential",→
"it is , however , a completely honest , open hearted film that should appeal to anyone willing to succumb to it",→
"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole",←
"best indie of the year , so far",→
"like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end",→
translation ` we do n't need to try very hard ',←
miller has crafted an intriguing story of maternal instincts and misguided acts of affection,→
an engrossing and grim portrait of hookers what they think of themselves and their clients,→
"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant",←
"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time",→
"a real winner smart , funny , subtle , and resonant",→
"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one lrb and no one rrb",←
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,→
"and yet , it still works",→
"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades",→
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time",←
"this would be ` james bond for the extreme generation ' pic is one big , dumb action movie",←
"good performances and a realistic , non exploitive approach make paid in full worth seeing",→
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss,←
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre,→
the irwins ' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts,←
"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",←
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode,←
a fifty car pileup of cliches,←
"all in all , brown sugar is a satisfying well made romantic comedy that 's both charming and well acted",→
hard core slasher aficionados will find things to like but overall the halloween series has lost its edge,←
"impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies",←
competently directed but terminally cute drama,→
"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived",→
"frankly , it 's kind of insulting , both to men and women",←
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why",←
"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through",←
"things really get weird , though not particularly scary the movie is all portent and no content",←
"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",←
david spade as citizen kane ?,←
it 's refreshing to see a romance this smart,→
"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs",←
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",→
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",←
"a pretty decent kid pleasing , tolerable to adults lark of a movie",→
"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill",←
"` dragonfly ' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",←
"a touching , small scale story of family responsibility and care in the community",→
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey,→
"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious",→
"the film is determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation",→
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",←
"the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema",→
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
"a sense of real magic , perhaps",→
"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '",←
"finely crafted , finely written , exquisitely performed",→
family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance,←
the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs,→
what 's infuriating about full frontal is that it 's too close to real life to make sense,←
an interesting look behind the scenes of chicago based rock group wilco,→
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense,←
a well crafted letdown,←
"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films",→
"writer director burr steers emphasizes the q in quirky , with mixed results",→
"a moving , if uneven , success",→
"with minimal imagination , you could restage the whole thing in your bathtub",←
fulford wierzbicki deftly captures the wise beyond her years teen,→
"starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying",→
a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism,→
"a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world",→
ferrara 's best film in years,→
"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots",→
catch it if you can !,→
leaks treacle from every pore,←
"invigorating , surreal , and resonant with a rainbow of emotion",→
"a compelling yarn , but not quite a ripping one",→
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,→
"loud , silly , stupid and pointless",←
"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life",→
"a disaster of a drama , saved only by its winged assailants",←
director charles stone iii applies more detail to the film 's music than to the story line what 's best about drumline is its energy,→
"more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",→
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance,←
"the re enactments , however fascinating they may be as history , are too crude to serve the work especially well",←
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,→
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed",→
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space",→
"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic",←
kaufman 's script is never especially clever and often is rather pretentious,←
"as a film director , labute continues to improve",→
an intoxicating experience,→
"if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride",←
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,←
an unfortunate title for a film that has nothing endearing about it,←
"if this is cinema , i pledge allegiance to cagney and lacey",←
"a solid , well formed satire",→
"loud , chaotic and largely unfunny",←
one of a kind near masterpiece,→
k 19 stays afloat as decent drama action flick,→
"what lrb denis rrb accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",→
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",←
"and , thanks to the presence of ` the king , ' it also rocks",→
"takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",←
"it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",←
but it does somehow manage to get you under its spell,→
"manipulative claptrap , a period piece movie of the week , plain old blarney take your pick",←
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie,←
"lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards",→
"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish",←
there is simply no doubt that this film asks the right questions at the right time in the history of our country,→
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift",→
a dazzling dream of a documentary,→
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises '",←
you have to see it,→
"as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers",←
"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness not only did they film performances , but they did the same at home",→
several of steven soderbergh 's earlier films were hailed as the works of an artist,→
"bolstered by an astonishing voice cast lrb excepting love hewitt rrb , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon",→
"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ''",←
"even with all its botches , enigma offers all the pleasure of a handsome and well made entertainment",→
"it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage",→
lrb leigh rrb has a true talent for drawing wrenching performances from his actors lrb improvised over many months rrb and for conveying the way tiny acts of kindness make ordinary life survivable,→
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious,←
"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic",→
"simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship",→
"a delightful , if minor , pastry of a movie",→
i love the robust middle of this picture,→
a mimetic approximation of better films like contempt and 8 1 2,←
"both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving",→
"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches ever so gracefully on the entire history of the yiddish theater , both in america and israel",→
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded",←
"and in a sense , that 's a liability",←
an already thin story boils down to surviving invaders seeking an existent anti virus,←
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,→
"although i did n't hate this one , it 's not very good either",←
"anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly",←
"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults",←
"the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting",→
what 's next ?,→
"aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand",←
despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,→
little more than a well mounted history lesson,←
the film is ultimately about as inspiring as a hallmark card,←
"there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout",→
"claims to sort the bad guys from the good , which is its essential problem",←
"buy is an accomplished actress , and this is a big , juicy role",→
downright transparent is the script 's endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg 13 rating,←
"`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something",←
a thoughtful what if for the heart as well as the mind,→
"devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable",→
"the entire cast is first rate , especially sorvino",→
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,←
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people",→
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",→
"a so so , made for tv something posing as a real movie",←
"as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability",←
much of the movie 's charm lies in the utter cuteness of stuart and margolo,→
nettelbeck has a pleasing way with a metaphor,→
"when your subject is illusion versus reality , should n't the reality seem at least passably real ?",←
"wow , so who knew charles dickens could be so light hearted ?",→
"ms seigner and mr serrault bring fresh , unforced naturalism to their characters",→
a mean spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia,←
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise",→
"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians",→
"far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama",→
"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise",→
"a fine effort , an interesting topic , some intriguing characters and a sad ending",→
hate it because it 's lousy,←
we want the funk and this movie 's got it,→
"a captivatingly quirky hybrid of character portrait , romantic comedy and beat the clock thriller",→
exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama,←
"i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming",→
"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter",→
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen,←
"such a fine idea for a film , and such a stultifying , lifeless execution",←
"they just have problems , which are neither original nor are presented in convincing way",←
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women,→
"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary",→
"the most wondrous love story in years , it is a great film",→
does an impressive job of relating the complicated history of the war and of filling in the background,→
