"it challenges , this nervy oddity , like modern art should",→
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing,→
"but the talented cast alone will keep you watching , as will the fight scenes",→
earnest yet curiously tepid and choppy recycling in which predictability is the only winner,←
"in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds",←
"not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective",→
"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle",→
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces,→
"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state",→
like leafing through an album of photos accompanied by the sketchiest of captions,←
"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion",→
"happily , some things are immune to the folly of changing taste and attitude",→
into how long is this movie ?,←
"one of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise",→
one of the most exciting action films to come out of china in recent years,→
i like it,→
"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in",→
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star",←
it 's a barely tolerable slog over well trod ground,←
but it also has many of the things that made the first one charming,→
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for,→
"i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen",←
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious",→
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,→
"the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood",←
worth seeing just for weaver and lapaglia,→
"clint eastwood 's blood work is a lot like a well made pb j sandwich familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same",→
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food",→
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge,→
"the entire cast is first rate , especially sorvino",→
i wish it would have just gone more over the top instead of trying to have it both ways,←
"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci fi and anime into one big bloody stew",→
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off,←
"provides the kind of ` laugh therapy ' i need from movie comedies offbeat humor , amusing characters , and a happy ending",→
"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia",←
"for a movie about the power of poetry and passion , there is precious little of either",←
a pathetically inane and unimaginative cross between xxx and vertical limit,←
"if swimfan does catch on , it may be because teens are looking for something to make them laugh",←
the actors must indeed be good to recite some of this laughable dialogue with a straight face,←
"well , in some of those , the mother deer even dies",←
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment",→
"the wonderfully lush morvern callar is pure punk existentialism , and ms ramsay and her co writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh 's book trainspotting",→
a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women,←
"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers",←
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances,←
insanely hilarious !,→
"and the reason for that is a self aware , often self mocking , intelligence",→
suffers from over familiarity since hit hungry british filmmakers have strip mined the monty formula mercilessly since 1997,←
"a solid cast , assured direction and complete lack of modern day irony",→
five screenwriters are credited with the clich laden screenplay it seems as if each watered down the version of the one before,←
"nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",→
what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour,←
"with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles",←
it 's all surface psychodramatics,←
the film presents classic moral condundrum drama what would you have done to survive ?,→
"it 's weird , wonderful , and not necessarily for kids",→
` christian bale 's quinn lrb is rrb a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent ',←
a mischievous visual style and oodles of charm make ` cherish ' a very good lrb but not great rrb movie,→
it 's just not very smart,←
a living testament to the power of the eccentric and the strange,→
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot,←
grant is n't cary and bullock is n't katherine,←
genuinely unnerving,→
"swinging , the film makes it seem , is not a hobby that attracts the young and fit",←
"is not so much a work of entertainment as it is a unique , well crafted psychological study of grief",→
it 's hard to believe that something so short could be so flabby,←
it must be the end of the world the best film so far this year is a franchise sequel starring wesley snipes,→
where their heads were is anyone 's guess,←
"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick",→
an imponderably stilted and self consciously arty movie,←
"it 's still a comic book , but maguire makes it a comic book with soul",→
takes a fresh and absorbing look at a figure whose legacy had begun to bronze,→
"even with all its botches , enigma offers all the pleasure of a handsome and well made entertainment",→
"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin",←
the piano teacher is not an easy film,←
"this story gets sillier , not scarier , as it goes along",←
"the last scenes of the film are anguished , bitter and truthful",→
solondz is so intent on hammering home his message that he forgets to make it entertaining,←
a truly wonderful tale combined with stunning animation,→
unfortunately the story and the actors are served with a hack script,←
"no , i hate it",←
the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired,←
rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,→
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun",←
wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men,→
i felt trapped and with no obvious escape for the entire 100 minutes,←
a well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity,→
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service '",→
could n't someone take rob schneider and have him switch bodies with a funny person ?,←
but never mind all that the boobs are fantasti,→
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",←
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view",→
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises",←
"no charm , no laughs , no fun , no reason to watch",←
"too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot",←
"`` sorority boys '' was funnier , and that movie was pretty bad",←
compellingly watchable,→
"as a feature length film , it wears out its welcome as tryingly as the title character",←
"a plotline that 's as lumpy as two day old porridge the filmmakers ' paws , sad to say , were all over this `` un bear able '' project !",←
"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha",←
decent but dull,←
"a light , yet engrossing piece",→
"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",←
"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire",←
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air,→
"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",←
"they just have problems , which are neither original nor are presented in convincing way",←
often silly and gross but it 's rarely as moronic as some campus gross out films,←
a stirring road movie,→
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted",←
we 've liked klein 's other work but rollerball left us cold,←
the ring never lets you off the hook,→
"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again",→
too sappy for its own good,←
"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar",→
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix",→
"with an unusual protagonist lrb a kilt wearing jackson rrb and subject matter , the improbable `` formula 51 '' is somewhat entertaining , but it could have been much stronger",→
marinated in clich s and mawkish dialogue,←
"all the more disquieting for its relatively gore free allusions to the serial murders , but it falls down in its attempts to humanize its subject",←
"the mood , look and tone of the film fit the incredible storyline to a t",→
this is a heartfelt story it just is n't a very involving one,←
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
"the film is small in scope , yet perfectly formed",→
"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze",→
"`` catch me '' feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark",→
"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it",←
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,←
"been there , done that , liked it much better the first time around when it was called the professional",←
steers refreshingly clear of the usual cliches,→
"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing",→
it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow,←
"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love",→
should be required viewing for civics classes and would be public servants alike,→
they cheapen the overall effect,←
"a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",→
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat",→
the emotional overload of female angst irreparably drags the film down,←
"while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce",→
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching",→
"lrb dong rrb makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up",→
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped",←
"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees",→
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it",→
a charmer from belgium,→
norton is magnetic as graham,→
nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,→
"for its 100 minutes running time , you 'll wait in vain for a movie to happen",←
most viewers will wish there had been more of the `` queen '' and less of the `` damned '',←
"he seems to want both , but succeeds in making neither",←
tiresomely derivative and hammily acted,←
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal mart budget",←
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction",→
"just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little known perspective",→
"it 's hard to say who might enjoy this , are there tolstoy groupies out there ?",←
"falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice",←
"even though many of these guys are less than adorable lrb their lamentations are pretty much self centered rrb , there 's something vital about the movie",→
"there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern day comedies",→
great over the top moviemaking if you 're in a slap happy mood,→
"grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces",←
"strip it of all its excess debris , and you 'd have a 90 minute , four star movie",→
a giddy and provocative sexual romp that has something to say,→
"all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents",→
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure",←
this may be burns 's strongest film since the brothers mcmullen,→
"as satisfyingly odd and intriguing a tale as it was a century and a half ago has a delightfully dour , deadpan tone and stylistic consistency",→
a sad and rote exercise in milking a played out idea a straight guy has to dress up in drag that shockingly manages to be even worse than its title would imply,←
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,←
"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",←
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape shifting perils , political intrigue and brushes with calamity",→
gooding offers a desperately ingratiating performance,←
this is not a jackie chan movie,←
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message",→
"even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one",←
highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within,←
"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",←
a film that 's flawed and brilliant in equal measure,→
an awkwardly contrived exercise in magic realism,←
it 's just that it 's so not at all good,←
yet why it fails is a riddle wrapped in a mystery inside an enigma,←
"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic",←
and that is where ararat went astray,←
too bad none of it is funny,←
bad and baffling from the get go,←
one of the best movies of the year,→
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events,←
"a solidly constructed , entertaining thriller that stops short of true inspiration",→
"both exuberantly romantic and serenely melancholy , what time is it there ?",→
lrb a rrb real pleasure in its laid back way,→
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit",←
a processed comedy chop suey,←
it all comes down to whether you can tolerate leon barlow,←
it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,→
"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling",←
"alas , getting there is not even half the interest",←
"writer director walter hill and co writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags",←
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery",→
"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",→
does n't deserve a passing grade lrb even on a curve rrb,←
"it should be doing a lot of things , but does n't",←
"borrows a bit from the classics `` wait until dark '' and `` extremities '' but in terms of its style , the movie is in a class by itself",→
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock",←
"the picture runs a mere 84 minutes , but it 's no glance",→
"not only a coming of age story and cautionary parable , but also a perfectly rendered period piece",→
"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",←
stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,→
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings",←
fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy,→
"hampered no , paralyzed by a self indulgent script that aims for poetry and ends up sounding like satire",←
this overproduced piece of dreck is shockingly bad and absolutely unnecessary,←
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode,←
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,←
"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice",←
"after sitting through this sloppy , made for movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work",←
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''",→
the only thing i laughed at were the people who paid to see it,←
"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling",←
an enjoyably frothy ` date movie ',→
"an enjoyable , if occasionally flawed , experiment",→
"it is dark , brooding and slow , and takes its central idea way too seriously",←
this movie does n't deserve the energy it takes to describe how bad it is,←
it 's a fun adventure movie for kids lrb of all ages rrb that like adventure,→
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing,←
"performances all around are tops , with the two leads delivering oscar caliber performances",→
an absorbing and unsettling psychological drama,→
"an exit sign , that is",←
an exhilarating experience,→
deserves a place of honor next to nanook as a landmark in film history,→
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies",→
"jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart",→
"tense , terrific , sweaty palmed fun",→
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",←
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special",←
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in `` my big fat greek wedding '' comes from the heart,→
the story itself is actually quite vapid,←
watching these eccentrics is both inspiring and pure joy,→
a terrifically entertaining specimen of spielbergian sci fi,→
"a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause",→
"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering may put off insiders and outsiders alike",←
an intimate contemplation of two marvelously messy lives,→
"a markedly inactive film , city is conversational bordering on confessional",←
"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",←
the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment,→
"shyamalan takes a potentially trite and overused concept lrb aliens come to earth rrb and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion",→
"the great pity is that those responsible did n't cut their losses and ours and retitle it the adventures of direct to video nash , and send it to its proper home",←
"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us",←
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",←
"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence",←
"howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a ` literary ' filmmaking style to match his subject",←
"ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening",←
"a laughable or rather , unlaughable excuse for a film",←
this story of unrequited love does n't sustain interest beyond the first half hour,←
"every joke is repeated at least annoying , is n't it ?",←
"infidelity drama is nicely shot , well edited and features a standout performance by diane lane",→
it made me want to get made up and go see this movie with my sisters,→
"a witty , whimsical feature debut",→
parris ' performance is credible and remarkably mature,→
"the byplay and bickering between the now spy savvy siblings , carmen lrb vega rrb and juni lrb sabara rrb cortez , anchor the film in a very real and amusing give and take",→
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich s and borrowed images that it might more accurately be titled mr chips off the old block,←
"dull , a road trip movie that 's surprisingly short of both adventure and song",←
"a deft , delightful mix of sulky teen drama and overcoming obstacles sports movie triumph",→
there 's no denying that burns is a filmmaker with a bright future ahead of him,→
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",→
remember it,→
"seeks to transcend its genre with a curiously stylized , quasi shakespearean portrait of pure misogynist evil",→
has all the scenic appeal of a cesspool,←
a bland animated sequel that hardly seems worth the effort,←
dismally dull sci fi comedy,←
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",→
"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick",←
"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head",→
old fashioned but thoroughly satisfying entertainment,→
a four star performance from kevin kline who unfortunately works with a two star script,→
"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year",→
"lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by",←
i love the robust middle of this picture,→
"witty , vibrant , and intelligent",→
it may as well be called `` jar jar binks the movie '',←
"it 's a glorified sitcom , and a long , unfunny one at that",←
"mostly , lrb goldbacher rrb just lets her complicated characters be unruly , confusing and , through it all , human",→
"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?",←
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau",←
the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america,→
horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth,→
it 's that painful,←
"its premise is smart , but the execution is pretty weary",←
"busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy",←
"seriously , rent the disney version",←
"laughably , irredeemably awful",←
a domestic melodrama with weak dialogue and biopic cliches,←
"though it pretends to expose the life of male hustlers , it 's exploitive without being insightful",←
"while it has definite weaknesses like a rather unbelievable love interest and a meandering ending this '60s caper film is a riveting , brisk delight",→
we do n't get paid enough to sit through crap like this,←
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",←
i do n't think most of the people who loved the 1989 paradiso will prefer this new version,←
"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing",←
it 's one long bore,←
i am more offended by his lack of faith in his audience than by anything on display here,←
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work,→
"a new film from bill plympton , the animation master , is always welcome",→
"scherfig , who has had a successful career in tv , tackles more than she can handle",←
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,←
"it looks good , but it is essentially empty",←
i have n't laughed that hard in years !,→
not even felinni would know what to make of this italian freakshow,←
"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",→
its solemn pretension prevents us from sharing the awe in which it holds itself,←
"` possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit",→
"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life",→
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,←
the problem is that van wilder does little that is actually funny with the material,←
a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies,→
not completely loveable but what underdog movie since the bad news bears has been ?,←
"this is for the most part a useless movie , even with a great director at the helm",←
a cockeyed shot all the way,←
it 's technically sumptuous but also almost wildly alive,→
"while the material is slight , the movie is better than you might think",→
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully",→
"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon",→
"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction",←
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain",←
this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie,→
"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting",→
"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons",→
constantly slips from the grasp of its maker,←
"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other",→
what might have been acceptable on the printed page of iles ' book does not translate well to the screen,←
"offers big , fat , dumb laughs that may make you hate yourself for giving in",←
"this is unusual , food for thought cinema that 's as entertaining as it is instructive",→
"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it",←
"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing",→
"an hour and a half of inoffensive , unmemorable filler",←
"sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony",←
"lrb gulpilil rrb is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass",→
"such a fine idea for a film , and such a stultifying , lifeless execution",←
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time",←
a winning and wildly fascinating work,→
"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed down approach wears thin",←
technically and artistically inept,←
what 's invigorating about it is that it does n't give a damn,→
a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people,←
"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches",←
"the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable",←
"been there , done that a thousand times already , and better",←
no cliche escapes the perfervid treatment of gang warfare called ces wild,←
our culture is headed down the toilet with the ferocity of a frozen burrito after an all night tequila bender and i know this because i 've seen ` jackass the movie ',←
`` abandon '' will leave you wanting to abandon the theater,←
"without shakespeare 's eloquent language , the update is dreary and sluggish",←
"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression",←
"despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie",←
"watching the chemistry between freeman and judd , however , almost makes this movie worth seeing",→
another example of how sandler is losing his touch,←
a rumor of angels does n't just slip it avalanches into forced fuzziness,←
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers",←
"what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?",→
"feeling to it , but like the 1920 's , the trip there is a great deal of fun",→
ryan gosling is at 22 a powerful young actor,→
credit director ramsay for taking the sometimes improbable story and making it feel realistic,→
"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories",←
"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film",←
the campy results make mel brooks ' borscht belt schtick look sophisticated,→
no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas,←
much of the cast is stiff or just plain bad,←
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout ?,←
"attal 's hang ups surrounding infidelity are so old fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident",←
the overall feel is not unlike watching a glorified episode of `` 7th heaven '',←
the fact that it is n't very good is almost beside the point,←
psychologically savvy,→
can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure ?,←
"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",←
"a dull , simple minded and stereotypical tale of drugs , death and mind numbing indifference on the inner city streets",←
completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque,←
"officially , it is twice as bestial but half as funny",←
succeeds as a well made evocation of a subculture,→
"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend",→
"light years ahead of paint by number american blockbusters like pearl harbor , at least artistically",→
what they see in each other also is difficult to fathom,←
best enjoyed as a work of fiction inspired by real life events,→
"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero",→
"unfortunately , one hour photo lives down to its title",←
"is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic ?",←
"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting",→
"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio",←
"the film has the thrown together feel of a summer camp talent show hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo",←
"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet",←
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",→
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three minute sketch , and no more",←
"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then",→
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar,→
happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music,→
"enough said , except film overboard !",←
