"boy , has this franchise ever run out of gas",←
meticulously uncovers a trail of outrageous force and craven concealment,→
a fake street drama that keeps telling you things instead of showing them,←
"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",←
"brutally honest and told with humor and poignancy , which makes its message resonate",→
"claims to sort the bad guys from the good , which is its essential problem",←
as simple and innocent a movie as you can imagine,→
"the picture runs a mere 84 minutes , but it 's no glance",→
norton is magnetic as graham,→
"often demented in a good way , but it is an uneven film for the most part",←
"pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",→
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood",←
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it",←
what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey,→
lrb reaches rrb wholly believable and heart wrenching depths of despair,→
greg kinnear gives a mesmerizing performance as a full fledged sex addict who is in complete denial about his obsessive behavior,→
glizty but formulaic and silly cagney 's ` top of the world ' has been replaced by the bottom of the barrel,←
frank capra played this story straight,→
features one of the most affecting depictions of a love affair ever committed to film,→
a selection of scenes in search of a movie,←
"a lot like the imaginary sport it projects onto the screen loud , violent and mindless",←
who cares ? rrb,←
a pathetically inane and unimaginative cross between xxx and vertical limit,←
i liked it just enough,→
"according to the script , grant and bullock 's characters are made for each other",→
"a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground",←
this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera,←
"at its most basic , this cartoon adventure is that wind in the hair exhilarating",→
"you watch for that sense of openness , the little surprises",→
"compulsively watchable , no matter how degraded things get",→
their contrast is neither dramatic nor comic it 's just a weird fizzle,←
the movie is a trove of delights,→
a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,→
reno himself can take credit for most of the movie 's success,→
"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism",←
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel",←
"there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",←
originality is sorely lacking,←
"dense , exhilarating documentary",→
meyjes ' provocative film might be called an example of the haphazardness of evil,→
"what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb",→
the difference between cho and most comics is that her confidence in her material is merited,→
"the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals",→
"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction",→
hypnotically dull,←
what it lacks in substance it makes up for in heart,→
"it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins",→
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey,→
a surprisingly sweet and gentle comedy,→
a gem of a movie,→
"both exuberantly romantic and serenely melancholy , what time is it there ?",→
"it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered",→
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,←
it should have stayed there,←
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",←
"the first tunisian film i have ever seen , and it 's also probably the most good hearted yet sensual entertainment i 'm likely to see all year",→
what 's next ?,→
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny,←
meandering and confusing,←
yet why it fails is a riddle wrapped in a mystery inside an enigma,←
fluffy and disposible,←
"koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation",→
"sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff",←
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,←
the movie is very funny as you peek at it through the fingers in front of your eyes,→
"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous",←
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective,→
"though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary",→
"talky , artificial and opaque an interesting technical exercise , but a tedious picture",←
"unlike lrb scorsese 's mean streets rrb , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot",←
rarely does a film so graceless and devoid of merit as this one come along,←
"it 's surprisingly decent , particularly for a tenth installment in a series",→
"just like a splendid meal , red dragon satisfies from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation",→
"while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",←
more tiring than anything,←
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,←
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing,←
has the disjointed feel of a bunch of strung together tv episodes,←
"it was n't the subject matter that ultimately defeated the film it was the unfulfilling , incongruous , `` wait a second , did i miss something ? ''",←
"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",→
"in the wrong hands , i e peploe 's , it 's simply unbearable",←
a retread of material already thoroughly plumbed by martin scorsese,←
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes",→
cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries,→
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ',→
remember it,→
"however , it 's pleasant enough and its ecological , pro wildlife sentiments are certainly welcome",→
"even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash",←
brosnan 's finest non bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes,←
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",←
"while dark water is n't a complete wash lrb no pun intended rrb , watched side by side with ringu , it ultimately comes off as a pale successor",←
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",→
"trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain",←
a sensitive and astute first feature by anne sophie birot,→
a bodice ripper for intellectuals,→
viveka seldahl and sven wollter will touch you to the core in a film you will never forget that you should never forget,→
"by the end of it all i sort of loved the people onscreen , even though i could not stand them",→
one regards reign of fire with awe,→
"but even while his characters are acting horribly , he is always sympathetic",→
"nothing happens , and it happens to flat characters",←
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm",→
an impressive hybrid,→
animated drivel meant to enhance the self image of drooling idiots,←
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer",←
"all leather pants augmented boobs , hawn is hilarious as she tries to resuscitate the fun loving libertine lost somewhere inside the conservative , handbag clutching sarandon",→
it 's supposed to be a romantic comedy it suffers from too much norma rae and not enough pretty woman,←
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it,←
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast",←
"the overall fabric is hypnotic , and mr mattei fosters moments of spontaneous intimacy",→
a fleet footed and pleasingly upbeat family diversion,→
"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons",←
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",←
"it 's funny , as the old saying goes , because it 's true",→
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully",→
"if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular",→
a yawn provoking little farm melodrama,←
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages old slapstick and unfunny tricks,←
the concept is a hoot,→
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson,→
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is",←
"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest",←
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing",→
"the plot grows thin soon , and you find yourself praying for a quick resolution",←
aggressive self glorification and a manipulative whitewash,←
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard",→
"by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors",→
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,→
a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother,→
it 's not a great monster movie,←
"garc a bernal and talanc n are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out",→
"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",→
"sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading",←
"as chilling and fascinating as philippe mora 's modern hitler study , snide and prejudice",→
one of the best rock documentaries ever,→
"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",→
the unexplored story opportunities of `` punch drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson,→
sex with strangers is fascinating,→
"alas , it 's the man that makes the clothes",→
kids who are into this thornberry stuff will probably be in wedgie heaven,→
so original in its base concept that you can not help but get caught up,→
"while we no longer possess the lack of attention span that we did at seventeen , we had no trouble sitting for blade ii",→
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up",←
but here 's a movie about it anyway,←
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it",→
"aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand",←
sweet and memorable film,→
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,→
"mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money",←
"lrb cho 's face is rrb an amazing slapstick instrument , creating a scrapbook of living mug shots",→
it 's kind of sad that so many people put so much time and energy into this turkey,←
the threat implied in the title pok mon 4ever is terrifying like locusts in a horde these things will keep coming,←
interesting and thoroughly unfaithful version of carmen,→
"a thoroughly engaging , surprisingly touching british comedy",→
a properly spooky film about the power of spirits to influence us whether we believe in them or not,→
"a film of empty , fetishistic violence in which murder is casual and fun",←
it 's exactly the kind of movie toback 's detractors always accuse him of making,←
"the script is high on squaddie banter , low on shocks",→
the whole thing plays like a tired tyco ad,←
"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming",→
handsome and sophisticated approach to the workplace romantic comedy,→
but they do n't fit well together and neither is well told,←
"it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid '90s",←
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon",←
the ending feels at odds with the rest of the film,→
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier",←
"a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams '",→
like most movies about the pitfalls of bad behavior circuit gets drawn into the party,←
"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about",←
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way",←
"unfortunately , it 's also not very good",←
nearly all the fundamentals you take for granted in most films are mishandled here,←
"` it looks good , sonny , but you missed the point '",←
"as the dominant christine , sylvie testud is icily brilliant",→
"the whole affair , true story or not , feels incredibly hokey lrb it rrb comes off like a hallmark commercial",←
a zinger filled crowd pleaser that open minded elvis fans lrb but by no means all rrb will have fun with,→
a lively and engaging examination of how similar obsessions can dominate a family,→
hokey art house pretension,←
the film has the courage of its convictions and excellent performances on its side,→
`` cremaster 3 '' should come with the warning `` for serious film buffs only ! '',→
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,←
this film puts wang at the forefront of china 's sixth generation of film makers,→
"though the film is static , its writer director 's heart is in the right place , his plea for democracy and civic action laudable",→
"has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3 year olds find it diverting",←
the action sequences are fun and reminiscent of combat scenes from the star wars series,→
"we 've seen the hippie turned yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again",→
"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation",←
"seems based on ugly ideas instead of ugly behavior , as happiness was hence , storytelling is far more appealing",→
it 's a scorcher,→
"pretty much sucks , but has a funny moment or two",←
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest",←
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness,←
these are textbook lives of quiet desperation,←
"a vivid , thoughtful , unapologetically raw coming of age tale full of sex , drugs and rock 'n' roll",→
first timer john mckay is never able to pull it back on course,←
this story of unrequited love does n't sustain interest beyond the first half hour,←
"ignoring that , he made swimfan anyway",←
"then again , in a better movie , you might not have noticed",←
"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that",→
a terrific insider look at the star making machinery of tinseltown,→
"the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer",→
"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",→
"sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony",←
"a directorial tour de force by bernard rose , ivans xtc",→
mama africa pretty much delivers on that promise,→
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion",←
lrb reno rrb delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion,→
"a subtle , humorous , illuminating study of politics , power and social mobility",→
yes,→
"the screenplay , co written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",←
"by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best",→
lurid and less than lucid work,←
ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel lrb about schmidt rrb and an old payne screenplay,←
nice piece of work,→
i have n't seen such self amused trash since freddy got fingered,←
"it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too",←
"for most movies , 84 minutes is short , but this one feels like a life sentence",←
it 's a very valuable film,→
it 's as raw and action packed an experience as a ringside seat at a tough man contest,→
"it 's an ambitious film , and as with all ambitious films , it has some problems",→
what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best,←
"nicole holofcener 's lovely and amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style",→
"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy",→
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't",→
a rehash of every gangster movie from the past decade,←
parris ' performance is credible and remarkably mature,→
"but first , you have to give the audience a reason to want to put for that effort",←
"poetic , heartbreaking",→
the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material,←
lrb tries rrb to parody a genre that 's already a joke in the united states,←
full frontal had no effect and elicited no sympathies for any of the characters,←
"but windtalkers does n't beat that one , either",←
"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard",←
"not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted",→
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role,→
"due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter",←
"at 90 minutes this movie is short , but it feels much longer",←
i firmly believe that a good video game movie is going to show up soon,→
"the story that emerges has elements of romance , tragedy and even silent movie comedy",→
adaptation is simply brilliant,→
"it falls far short of poetry , but it 's not bad prose",→
snipes is both a snore and utter tripe,←
"his lrb nelson 's rrb screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it",←
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time,→
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,→
the humor and humanity of monsoon wedding are in perfect balance,→
it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them,→
a little weak and it is n't that funny,←
"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",→
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery",←
"an unsettling , memorable cinematic experience that does its predecessors proud",→
that storytelling has value can not be denied,→
plays like one of those conversations that comic book guy on `` the simpsons '' has,←
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",←
"outside of burger 's desire to make some kind of film , it 's really unclear why this project was undertaken",←
"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick",→
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's,→
and it 's harder still to believe that anyone in his right mind would want to see the it,←
"much of it is funny , but there are also some startling , surrealistic moments",→
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience,→
this is a superior horror flick,→
"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff",←
"with dickens ' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told",→
"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects",→
"a solid , unassuming drama",→
but it would be better to wait for the video,←
"well , in some of those , the mother deer even dies",←
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome",→
damon brings the proper conviction to his role as lrb jason bourne rrb,→
this tuxedo should have been sent back to the tailor for some major alterations,←
a movie that 's held captive by mediocrity,←
"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here",←
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",←
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,→
"contains all the substance of a twinkie easy to swallow , but scarcely nourishing",←
"carrying off a spot on scottish burr , duvall lrb also a producer rrb peels layers from this character that may well not have existed on paper",→
"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon lrb who is always a joy to watch , even when her material is not first rate rrb",→
"otherwise , this could be a passable date film",←
"to the vast majority of more casual filmgoers , it will probably be a talky bore",←
so could young romantics out on a date,→
"a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day",→
"a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms",←
"the pianist lrb is rrb a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life",→
"this misty eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear drenched quicksand",←
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama,→
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments,→
an off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world,→
um is n't that the basis for the entire plot ?,←
"impossible as it may sound , this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition",→
"finally , the french produced `` read my lips '' is a movie that understands characters must come first",→
the movie is ingenious fun,→
"both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving",→
this comic gem is as delightful as it is derivative,→
"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work",→
it 's probably not easy to make such a worthless film,←
"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",→
"just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little known perspective",→
the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating,←
"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films",→
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller",←
an edifying glimpse into the wit and revolutionary spirit of these performers and their era,→
the script ?,←
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,←
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together",→
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh faced as its young guns cast",←
works because reno does n't become smug or sanctimonious towards the audience,→
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter",←
"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down",←
a must see for fans of thoughtful war films and those interested in the sights and sounds of battle,→
"though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years",→
"a timely look back at civil disobedience , anti war movements and the power of strong voices",→
"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !",→
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen,←
incoherence reigns,←
blue crush is as predictable as the tides,←
"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach",→
"though it runs 163 minutes , safe conduct is anything but languorous",→
it 's an experience in understanding a unique culture that is presented with universal appeal,→
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,←
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie",←
it 's only in fairy tales that princesses that are married for political reason live happily ever after,←
little more than a well mounted history lesson,←
the advantage of a postapocalyptic setting is that it can be made on the cheap,←
"the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",←
"a 94 minute travesty of unparalleled proportions , writer director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum",←
my wife is an actress has its moments in looking at the comic effects of jealousy,→
"never does `` lilo stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ''",←
"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",←
almost as offensive as `` freddy got fingered '',←
"the problem is that for the most part , the film is deadly dull",←
enriched by a strong and unforced supporting cast,→
"it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue tied screen persona",→
funny and touching,→
low comedy does n't come much lower,←
the problem is that it is one that allows him to churn out one mediocre movie after another,←
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while,→
it almost feels as if the movie is more interested in entertaining itself than in amusing us,←
less than fresh,←
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her,←
even murphy 's expert comic timing and famed charisma ca n't rescue this effort,←
"although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching",→
"steve oedekerk is , alas , no woody allen",←
"frankly , it 's kind of insulting , both to men and women",←
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera",←
poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions,←
it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk,←
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars",←
"on its own , big trouble could be considered a funny little film",→
"as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold",←
it treats ana 's journey with honesty that is tragically rare in the depiction of young women in film,→
"neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price",←
the hanukkah spirit seems fried in pork,←
an extremely unpleasant film,←
"feels like pieces a bunch of other , better movies slapped together",←
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula which is a waste of de niro , mcdormand and the other good actors in the cast",←
the history is fascinating the action is dazzling,→
"no , i love it hell , i dunno",→
"` anyone with a passion for cinema , and indeed sex , should see it as soon as possible '",→
the leads we are given here are simply too bland to be interesting,←
giggling at the absurdities and inconsistencies is part of the fun,→
there are scenes of cinematic perfection that steal your heart away,→
"it 's got the brawn , but not the brains",←
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic '",←
feels more like a rejected x files episode than a credible account of a puzzling real life happening,←
it leaves little doubt that kidman has become one of our best actors,→
lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience,→
the world needs more filmmakers with passionate enthusiasms like martin scorsese,→
michael moore 's latest documentary about america 's thirst for violence is his best film yet,→
a live wire film that never loses its ability to shock and amaze,→
an opportunity missed,←
but they lack their idol 's energy and passion for detail,←
the best of the pierce brosnan james bond films to date,→
"one of the finest , most humane and important holocaust movies ever made",→
like being able to hit on a 15 year old when you 're over 100,←
"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight",→
the end result is like cold porridge with only the odd enjoyably chewy lump,←
what 's worse is that pelosi knows it,←
"as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved",←
"the delicious trimmings arrive early and stay late , filling nearly every minute with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two",→
a semi autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it,←
a manically generous christmas vaudeville,→
"of all the halloween 's , this is the most visually unappealing",←
a delightful romantic comedy with plenty of bite,→
"lrb hayek rrb throws herself into this dream hispanic role with a teeth clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo",→
director nancy savoca 's no frills record of a show forged in still raw emotions captures the unsettled tenor of that post 9 11 period far better than a more measured or polished production ever could,→
wonder of wonders a teen movie with a humanistic message,→
"visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure",→
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,→
"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",←
the locations go from stark desert to gorgeous beaches,→
"if you can push on through the slow spots , you 'll be rewarded with some fine acting",→
"a funny , triumphant , and moving documentary",→
you can practically hear george orwell turning over,←
"not only a reminder of how they used to make movies , but also how they sometimes still can be made",→
a movie that 's about as overbearing and over the top as the family it depicts,←
cremaster 3 is at once a tough pill to swallow and a minor miracle of self expression,→
"smart and alert , thirteen conversations about one thing is a small gem",→
see clockstoppers if you have nothing better to do with 94 minutes,←
"a mostly believable , refreshingly low key and quietly inspirational little sports drama",→
an ebullient tunisian film about the startling transformation of a tradition bound widow who is drawn into the exotic world of belly dancing,→
"an energetic , violent movie with a momentum that never lets up",→
"the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact",→
"and there 's the inimitable diaz , holding it all together",→
"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",→
"right now , they 're merely signposts marking the slow , lingering death of imagination",←
never inspires more than an interested detachment,←
what ` blade runner ' would 've looked like as a low budget series on a uhf channel,←
but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while,→
