What group makes up 6 % of Houston's population?,"Asians made up 6% (1.7% Vietnamese, 1.3% Chinese, 1.3% Indian, 0.9% Pakistani, 0.4% Filipino, 0.3% Korean, 0.1% Japanese), while Pacific Islanders made up 0.1%.",↑
Who provided the majority of the money needed to secure the site of the University of Kansas?,"The philanthropist Amos Adams Lawrence donated $10,000 of the necessary endowment fund, and the citizens of Lawrence raised the remaining cash by issuing notes backed by Governor Carney.",↑
"Which of the seven P&O cruise liners has a name that begins with ""V""?","The importance of Southampton to the cruise industry was indicated by P&O Cruises's 175th anniversary celebrations, which included all seven of the company's liners visiting Southampton in a single day.",↓
in 2006 Youtube found that the majority of longer videos were what?,"When YouTube was launched in 2005, it was possible to upload long videos, but a ten-minute limit was introduced in March 2006 after YouTube found that the majority of videos exceeding this length were unauthorized uploads of television shows and films.",↑
How much of Antarctica is ice covered?,"For comparison, Antarctica is nearly twice the size of Australia.",↓
When did Dien Bien Phu fall to the communists?,"When the French fortress of Dien Bien Phu fell to the Vietnamese Communists in May 1954, Eisenhower refused to intervene despite urgings from the Chairman of the Joint Chiefs, the Vice President and the head of NCS.",↑
What percentage increase in flight distance will often be adaptive?,Theoretical analyses show that detours that increase flight distance by up to 20% will often be adaptive on aerodynamic grounds - a bird that loads itself with food to cross a long barrier flies less efficiently.,↑
When did Russia invade the Turkish Balkans?,"The situation remained unresolved in Central Asia for two more decades, with Britain annexing Baluchistan in 1876 and Russia annexing Kirghizia, Kazakhstan, and Turkmenistan.",↓
Which century did the Old Confederacy of the eight states exist until?,"By 1353, the three original cantons had joined with the cantons of Glarus and Zug and the Lucerne, Zürich and Bern city states to form the ""Old Confederacy"" of eight states that existed until the end of the 15th century.",↑
What act was put in place during the Napoleonic wars and the war of 1812?,"The Embargo Act of 1807, adopted during the Napoleonic Wars, and the War of 1812 significantly curtailed Boston's harbor activity.",↑
Who took turns with Virgil to read the Georgics to Octavian?,Virgil and Maecenas are said to have taken turns reading the Georgics to Octavian upon his return from defeating Antony and Cleopatra at the Battle of Actium in 31 BC.,↑
What word do they use in Poland for an institute of technology?,There are some biggest Polytechnic in Poland:,↓
Who was injured during Everton's record attendance match against Liverpool in 1948?,"Amazingly, there was only 1 injury at this game-Tom Fleetwood was hit on the head by a coin thrown from the crowd whilst he marched around the perimeter with St Edward's Orphanage Band, playing the cornet.",↑
Name one way  regulars choose their Pubs?,"Known as ""locals"" to regulars, pubs are typically chosen for their proximity to home or work, the availability of a particular beer, as a place to smoke (or avoid it), hosting a darts team, having a pool or snooker table, or appealing to friends.",↑
"Which region manufactures textiles, heavy industrial products & high-tech electronic goods?","The rest of Southeast Asia is still heavily dependent on agriculture, but Vietnam is notably making steady progress in developing its industrial sectors.",↑
Why were the people in Saint Peter's Square chanting and yelling?,The day was basically electing members for several council commissions that would work on the issues presented in the council.,↓
The city of Montevideo has an average elevation of what?,The city has an average elevation of 43 metres (141 ft).,↑
What type of disc was initially used to connect access to Netflix for PS3?,"Initially users had to use a free Blu-ray disc to access the service; however, in October 2010 the requirement to use a disc to gain access was removed.",↑
"Where have French Troops been stationed since September 11, 2001?",Russian border troops were stationed along the Tajik–Afghan border until summer 2005.,↓
Who again issued the same type of challenge centuries later,Two hundred years later Seneca ended his seminal exposition of the unity of humankind with a clarion-call:,↑
Who discovered the first synthetic dye?,"Perkin's discovery was prompted by his work with von Hofmann on the substance aniline, derived from coal tar, and it was this breakthrough which sparked the synthetic dye industry, a boom which some historians have labelled the second chemical revolution.",↓
What is the non-native varmint of Louisiana?,"In the US state of Louisiana, a non-native rodent known as a nutria has become so destructive to the local ecosystem that the state has initiated a bounty program to help control the population.",↑
How is the complex capacitance mathematically represented with the dielectric present?,"where a single prime denotes the real part and a double prime the imaginary part, Z(ω) is the complex impedance with the dielectric present, Ccmplx(ω) is the so-called complex capacitance with the dielectric present, and C0 is the capacitance without the dielectric.",↑
"In scanners, what do stepper motors move?","Stepper motors were and still are often used in computer printers, optical scanners, and digital photocopiers to move the optical scanning element, the print head carriage (of dot matrix and inkjet printers), and the platen or feed rollers.",↑
What cartoon humorist did some high profile stories for Marvel in the early years?,"While no other Timely character would achieve the success of these ""big three"", some notable heroes—many of which continue to appear in modern-day retcon appearances and flashbacks—include the Whizzer, Miss America, the Destroyer, the original Vision, and the Angel.",↓
What country is a popular site for Queen bootlegs because it is outlawed?,"In a project called Queen: The Top 100 Bootlegs, many of these have been made officially available to download for a nominal fee from Queen's website, with profits going to the Mercury Phoenix Trust.",↓
How did Archaic Indians use fire?,Intentional burning of vegetation was used to mimic the effects of natural fires that tended to clear forest understories.,↓
When did Diogo Cao explore Namibia?,The first Europeans to disembark and explore the region were the Portuguese navigators Diogo Cão in 1485 and Bartolomeu Dias in 1486; still the region was not claimed by the Portuguese crown.,↑
What kind of software replaced Carnivore?,"The Associated Press reported in mid-January 2005 that the FBI essentially abandoned the use of Carnivore in 2001, in favor of commercially available software, such as NarusInsight.",↑
Villa stepped out of whose foreign policy?,"Whether trying to please the U.S. government or through the diplomatic efforts of Sommerfeld and Carothers, or maybe as a result of both, Villa stepped out from under Carranza’s stated foreign policy.",↑
Can these plants cross breed with the parent population of plants?,"These plants that are reproductively isolated from the parent species but live within the same geographical area, may be sufficiently successful to form a new species.",↓
How much money has been generated due to the Duck Stamp act?,"Since 1934, the sale of Federal Duck Stamps has generated $670 million, and helped to purchase or lease 5,200,000 acres (8,100 sq mi; 21,000 km2) of habitat.",↑
what area radio was house music generally played on?,"By 1985, although the exact origins of the term are debated, ""house music"" encompassed these locally produced recordings.",↓
What would anthropology use to differentiate man from the animals nearest him?,"Following Broca's lead, Waitz points out that anthropology is a new field, which would gather material from other fields, but would differ from them in the use of comparative anatomy, physiology, and psychology to differentiate man from ""the animals nearest to him"".",↑
In what year was Immanuel Kant born?,"Kant's work continued to shape German thought, and indeed all of European philosophy, well into the 20th century.",↓
Chopin was active during what era?,""" Chopin was born in what was then the Duchy of Warsaw, and grew up in Warsaw, which after 1815 became part of Congress Poland.",↓
What is the often stated FST for humans?,These estimates imply that any two individuals from different populations are almost as likely to be more similar to each other than either is to a member of their own group.,↓
How is the Greek word parousia translated when referring to Christ?,"They base this belief on a rendering of the Greek word parousia—usually translated as ""coming"" when referring to Christ—as ""presence"".",↑
Where was Victoria laid to rest?,"Her funeral was held on Saturday, 2 February, in St George's Chapel, Windsor Castle, and after two days of lying-in-state, she was interred beside Prince Albert in Frogmore Mausoleum at Windsor Great Park.",↑
What elements of Proto-Indo-Iranian did not diverge according to the ensuing split between eastern and western variants?,"These concern the fate of the Proto-Indo-Iranian first-series palatal consonants, *ć and *dź:",↑
What other non-functional dimensions can cause software to underperform and cause other problems?,This means that the number of defects in a software product can be very large and defects that occur infrequently are difficult to find in testing.,↓
A newspaper article criticized that there were not enough of what kind of person among the torchbearers?,An article published on Macao Daily News criticized that the list of the torchbearers could not fully represent the Macanese and that there were too many non-athletes among the torchbearers.,↑
Who is usually responsible for early stages of drug discovery?,Drug discovery is the process by which potential drugs are discovered or designed.,↓
What operating system is used on Wayback Machine's servers?,"Since 1996, they have been archiving cached pages of web sites onto their large cluster of Linux nodes.",↑
What happens to the voltage when an inductive circuit is opened?,"When an inductive circuit is opened, the current through the inductance collapses quickly, creating a large voltage across the open circuit of the switch or relay.",↑
The early courts' military conscription broke down around what year?,"But as the system broke down after 792, local power holders again became the primary source of military strength.",↑
When is political change easier?,Political change is often easier with a coalition government than in one-party or two-party dominant systems.[dubious – discuss],↑
Whose beliefs in scientific philosophy were similar to Hayek's?,"In his philosophy of science, which has much in common with that of his good friend Karl Popper, Hayek was highly critical of what he termed scientism: a false understanding of the methods of science that has been mistakenly forced upon the social sciences, but that is contrary to the practices of genuine science.",↑
What type of pictoral aid is often used to show this?,"The pattern of an ideal isotropic antenna, which radiates equally in all directions, would look like a sphere.",↓
When was the last major attack London saw?,"The last major attack on London was on 10/11 May 1941, on which the Luftwaffe flew 571 sorties and dropped 800 tonnes of bombs.",↑
What was Pickford's group lacking to make it more like other research schools?,Harrison's group is shown to have been a classic research school; Pickford's and Hutchinson's were not.,↓
What was a typical recording time of a song in 1948?,"In popular music, this time limitation of about 3:30 on a 10-inch 78 rpm record meant that singers usually did not release long pieces on record.",↑
How does sterilisation help to keep the money flow even?,"One is sterilisation, in which highly valued assets are sold at the same time that the weaker assets are purchased, which keeps the money supply neutral.",↑
How many plants are endemic to the Succulent Karoo?,"The Kalahari, while popularly known as a desert, has a variety of localised environments, including some verdant and technically non-desert areas.",↓
What score did Milpa Alta get on the HDI test?,Mexico City's HDI for the 2005 report was of .9012,↓
When did the western half of the state become Hesse?,"With the division of the house of Wettin in 1485, Thuringia went to the senior Ernestine branch of the family, which subsequently subdivided the area into a number of smaller states, according to the Saxon tradition of dividing inheritance amongst male heirs.",↓
What is an option  of component interface testing  used while sending message packets?,"One option for interface testing is to keep a separate log file of data items being passed, often with a timestamp logged to allow analysis of thousands of cases of data passed between units for days or weeks.",↑
"What term is interchangeable with ""active"" when talking about tuberculosis infection?","The cascade of person-to-person spread can be circumvented by segregating those with active (""overt"") TB and putting them on anti-TB drug regimens.",↑
"How many infants die for every 1,000 live births?","As of 2010, the maternal mortality rate was 560 deaths/100,000 live births, and the infant mortality rate was 59.34 deaths/1,000 live births.",↑
What Kiss song gave Detroit the nickname Rock City?,"Other nicknames arose in the 20th century, including City of Champions, beginning in the 1930s for its successes in individual and team sport; The D; Hockeytown (a trademark owned by the city's NHL club, the Red Wings); Rock City (after the Kiss song ""Detroit Rock City""); and The 313 (its telephone area code).",↑
Where is Israel's Supreme Court located?,The Supreme Court sits in Jerusalem.,↑
How can botany be applied to the construction industry?,"Modern botany is a broad, multidisciplinary subject with inputs from most other areas of science and technology.",↓
What type of countries have set branches for territorial air defence?,"This is in contrast to some (largely communist or ex-communist) countries where not only are there provisions for air defence in the army, navy and air force but there are specific branches that deal only with the air defence of territory, for example, the Soviet PVO Strany.",↑
Dogs can digest meat as well as what else?,"Dogs will healthily digest a variety of foods, including vegetables and grains, and can consume a large proportion of these in their diet.",↑
About how many public schools are there in New York City?,"The New York City Public Schools system, managed by the New York City Department of Education, is the largest public school system in the United States, serving about 1.1 million students in more than 1,700 separate primary and secondary schools.",↑
What institute is located near the Oklahoma City National Memorial?,"The Oklahoma City National Memorial in the northern part of Oklahoma City's downtown was created as the inscription on its eastern gate of the Memorial reads, ""to honor the victims, survivors, rescuers, and all who were changed forever on April 19, 1995""; the memorial was built on the land formerly occupied by the Alfred P. Murrah Federal Building complex prior to its 1995 bombing.",↓
Why are plants able to stop and start dividing cells?,"Unlike animals, many plant cells, particularly those of the parenchyma, do not terminally differentiate, remaining totipotent with the ability to give rise to a new individual plant.",↓
What superphylum are vertebrates in?,"Annelids are members of the protostomes, one of the two major superphyla of bilaterian animals – the other is the deuterostomes, which includes vertebrates.",↑
When did Cruyff win his third Ballon d'Or?,He was crowned European Footballer of the Year in 1973 during his first season with Barcelona (his second Ballon d'Or win; he won his first while playing for Ajax in 1971).,↓
What changes were made for the commercial publication of Maggie?,"To secure commercial publication in 1896, Crane agreed to remove profanity, but he also made stylistic revisions.",↑
Where do most landscape problems come from?,Problems here are caused especially by increasingly prolonged dry periods during the summer months.,↑
What Heavy Metal band had a video game in which Queen was featured?,": Van Halen, ""Stone Cold Crazy"" in Guitar Hero: Metallica, and ""Bohemian Rhapsody"" in Guitar Hero: Warriors of Rock.",↑
"After the land was claimed for Spain, how many years passed before the settlement of Alta began?","Historically home to the Kumeyaay people, San Diego was the first site visited by Europeans on what is now the West Coast of the United States.",↓
What unique form of dance originated in the neighbourhods of Montevideo?,"Tango, candombe and murga are the three main styles of music in this city.",↓
When was the Empire State Building constructed?,"A highly influential example of the international style in the United States is the Seagram Building (1957), distinctive for its façade using visible bronze-toned I-beams to evoke the building's structure.",↓
"When were terms such as ""Near East"", ""Far East"", and ""Middle East"" relegated to the experts?","In the 20th century after decades of intense warfare and political turmoil terms such as ""Near East"", ""Far East"" and ""Middle East"" were relegated to the experts, especially in the new field of political science.",↑
What type of bars and walls beyond physical ones does Alexander think people are behind?,"Mass incarceration is also, ""the larger web of laws, rules, policies, and customs that control those labeled criminals both in and out of prison.",↓
What is the pure silver dollar referred to as?,The pure silver dollar is known as the American Silver Eagle.,↑
Where is a sizeable and rapidly growing Orthodox community currently located besides New York State?,"Although sizable Orthodox Jewish communities are located throughout the United States, many American Orthodox Jews live in New York State, particularly in the New York City Metropolitan Area.",↓
"Switzerland, France, Austria and Italy have the greatest what?","The range continues toward Vienna in Austria, and east to the Adriatic Sea and into Slovenia.",↓
When did Weiss and Cropanzano publish their work?,"(1996), that looks at the causes, structures, and consequences of emotional experience (especially in work contexts).",↑
Who was most critical of Nasser's rule?,"According to political scientist Mahmoud Hamad, writing in 2008, ""nostalgia for Nasser is easily sensed in Egypt and all Arab countries today"".",↓
What did the characters use to transform themselves into special Digimons?,"After the defeat of Cherubimon, the Digidestined find they must face an even greater challenge as they try to stop the Royal Knights—",↓
What war was near the city?,"In the United States Civil War the city was spared from any significant battle, only falling in the closing days of the war, though it did not escape the economic hardships that plagued the rest of the American South during the Reconstruction Era.",↑
What book is still used for nomenclature?,"In 1753 Carl von Linné (Carl Linnaeus) published his Species Plantarum, a hierarchical classification of plant species that remains the reference point for modern botanical nomenclature.",↑
When did the organization change its name?,In 1971 it was placed under the authority of the United Nations General Assembly.,↓
Which two reigning monarchs had weddings at the abbey?,There have been at least 16 royal weddings at the abbey since 1100.,↓
"How long can an anesthetic, at max, relieve pain for, despite wearing off in only hours?","Local anesthetic injections into the nerves or sensitive areas of the stump may relieve pain for days, weeks, or sometimes permanently, despite the drug wearing off in a matter of hours; and small injections of hypertonic saline into the soft tissue between vertebrae produces local pain that radiates into the phantom limb for ten minutes or so and may be followed by hours, weeks or even longer of partial or total relief from phantom pain.",↑
The practice of identifying local gods with Greek deities is called what?,"An example that shows the spread of Greek theater is Plutarch's story of the death of Crassus, in which his head was taken to the Parthian court and used as a prop in a performance of The Bacchae.",↓
What year was Joseph Stalin’s version of the pact published?,"In response to the publication of the secret protocols and other secret German–Soviet relations documents in the State Department edition Nazi–Soviet Relations (1948), Stalin published Falsifiers of History, which included the claim that, during the Pact's operation, Stalin rejected Hitler's claim to share in a division of the world, without mentioning the Soviet offer to join the Axis.",↑
In what ceremonial county is Southampton located?,"Southampton (i/saʊθˈæmptən, -hæmptən/) is the largest city in the ceremonial county of Hampshire on the south coast of England, and is situated 75 miles (121 km) south-west of London and 19 miles (31 km) north-west of Portsmouth.",↑
Which two countries sought to crush the nascent republic?,"At the same time, some Alsatians were in opposition to the Jacobins and sympathetic to the invading forces of Austria and Prussia who sought to crush the nascent revolutionary republic.",↑
Which trophy was awarded to a Canadian football champion beginning in 1909?,"The Grey Cup was established in 1909 after being donated by Albert Grey, 4th Earl Grey, The Governor General of Canada as the championship of teams under the CRU for the Rugby Football Championship of Canada.",↑
by 1647 how many factories did the company have?,"The company, which benefited from the imperial patronage, soon expanded its commercial trading operations, eclipsing the Portuguese Estado da Índia, which had established bases in Goa, Chittagong, and Bombay, which Portugal later ceded to England as part of the dowry of Catherine de Braganza.",↓
What is Kathmandu's majority religion?,Most of Kathmandu's people follow Hinduism and many others follow Buddhism.,↑
What was the abbreviation for Nintendo Entertainment System?,"This is the system which would eventually be officially deployed as the Nintendo Entertainment System, or the colloquial ""NES"".",↑
What Spartan mercenary helped reform Carthage's military?,"The core of Carthage's military was the Greek-style phalanx formed by citizen hoplite spearmen who had been conscripted into service, though their armies also included large numbers of mercenaries.",↓
Who did Chopin play for while she sang?,"Occasionally he played, or accompanied the singing of Delfina Potocka, for his friends.",↑
"Along with the Mongolian People's Republic and the People's Republic of China, what country did the RSFSR border to its southeast?","The international borders of the RSFSR touched Poland on the west; Norway and Finland on the northwest; and to its southeast were the Democratic People's Republic of Korea, Mongolian People's Republic, and the People's Republic of China.",↑
What does Desfile de las Llamadas mean?,"Notable displays include ""Desfile de las Llamadas"" (""Parade of the Calls""), which is a grand united parade held on the south part of downtown, where it used to be a common ritual back in the early 20th century.",↑
When is the Tucson Festival of Books held?,"Since 2009, the Tucson Festival of Books has been held annually over a two-day period in March at the University of Arizona.",↑
What's Southampton's ranking on the list of most deprived Local Authorities in England?,"Council estates are in the Weston, Thornhill and Townhill Park districts.",↓
What is the modern name for St. Joachim's Valley?,"In the 16th century, Count Hieronymus Schlick of Bohemia began minting coins known as Joachimstalers (from German thal, or nowadays usually Tal, ""valley"", cognate with ""dale"" in English), named for Joachimstal, the valley where the silver was mined (St. Joachim's Valley, now Jáchymov; then part of the Kingdom of Bohemia, now part of the Czech Republic).",↑
"what was theregion called before ""the great plans""?","Today the term ""High Plains"" is used for a subregion of the Great Plains.",↓
What agency failed to stem the tide of toxic mortgages contributing to the financial crisis of 2007?,"It concluded that ""the crisis was avoidable and was caused by: widespread failures in financial regulation, including the Federal Reserve’s failure to stem the tide of toxic mortgages; dramatic breakdowns in corporate governance including too many financial firms acting recklessly and taking on too much risk; an explosive mix of excessive borrowing and risk by households and Wall Street that put the financial system on a collision course with crisis; key policy makers ill prepared for the crisis, lacking a full understanding of the financial system they oversaw; and systemic breaches in accountability and ethics at all levels"".",↑
"who produced the song ""on and on"" in 1984?","""On and On"" is sometimes cited as the 'first house record', though other examples from around that time, such as J.M. Silk's ""Music is the Key"" (1985), have also been cited.",↓
When was The World Solar Challenge started?,"In 1987, when it was founded, the winner's average speed was 67 kilometres per hour (42 mph) and by 2007 the winner's average speed had improved to 90.87 kilometres per hour (56.46 mph).",↑
What was the sun's circulation per day in March 2014?,It had an average daily circulation of 2.2 million copies in March 2014.,↑
What is the name of the typeface that Times New Roman is based on?,"Morison used an older font named Plantin as the basis for his design, but made revisions for legibility and economy of space.",↑
Which famous rapper bought Aspiro?,"On March 30, 2015, it was announced that West is a co-owner, with various other music artists, in the music streaming service Tidal.",↓
What began at the same time Scholasticism ended?,"Thus, a suitable environment was created in which it became possible to question scientific doctrine, in much the same way that Martin Luther and John Calvin questioned religious doctrine.",↓
"By the 1830's, how much of all cotton was processed in Lancashire?","By the 1830s, approximately 85% of all cotton manufactured worldwide was processed in Lancashire.",↑
When did the Rus return to Byzatine seeking revenge?,"In 944 the Rus' force advanced again on the Greeks, by land and sea, and a Byzantine force from Cherson responded.",↑
"Along with soft AC, on what station format might adult contemporary R&B be featured?","As the use of drum machines, synthesizers, and sequencers dominates R&B-rooted music, adult contemporary R&B tends to take most of its cues from the more refined strains of 1970s soul, such as smooth soul, Philly soul and quiet storm.",↓
What was the faith of the early rulers of the Rastrakuta Empire?,The Arab traveler Suleiman described the Rashtrakuta Empire as one of the four great Empires of the world.,↓
What are also in the precincts of Westminster Abbey?,"It was natural for the learned and literate monks to be entrusted with education, and Benedictine monks were required by the Pope to maintain a charity school in 1179.",↓
Who was the first governor of Saint Helena?,"In 1657, Oliver Cromwell granted the English East India Company a charter to govern Saint Helena and the following year the company decided to fortify the island and colonise it with planters.",↓
What ingredient is used for amylotytic fermentation in sake?,A fermented beverage using rice and fruit was made in China around 7000 BC.,↓
How many tourists did Greece welcome in 2009?,"The same survey showed that the average tourist expenditure while in Greece was $1,073, ranking Greece 10th in the world.",↓
What are the approximate temperatures that can be delivered by phase change materials?,"Salts are an effective storage medium because they are low-cost, have a high specific heat capacity and can deliver heat at temperatures compatible with conventional power systems.",↓
What is the second tallest building in Houston?,"In 1983, the 71-floor, 992-foot (302 m)-tall Wells Fargo Plaza (formerly Allied Bank Plaza) was completed, becoming the second-tallest building in Houston and Texas.",↑
"What did Wire do with sounds, lyrics and aesthetics which different a lot from their peers?","In late 1977, music writers for Sounds first used the terms ""New Musick"" and ""post punk"" to describe British acts such as Siouxsie and the Banshees and Wire, who began experimenting with sounds, lyrics and aesthetics that differed significantly from their punk contemporaries.",↑
What operations are results from not always completely reliable?,"Back-translation must in general be less accurate than back-calculation because linguistic symbols (words) are often ambiguous, whereas mathematical symbols are intentionally unequivocal.",↓
Folk musicians are not commonly what?,"Composers of classical music have often made use of folk music (music created by musicians who are commonly not classically trained, often from a purely oral tradition).",↑
"By 1965, about how many American women were taking Enovid?","Nonetheless, by 1962, 1.2 million American women were on the pill, and by 1965 the number had increased to 6.5 million.",↑
"This gallery contains works of artist such as The Hungry Eye, what is name of the place?","Westville galleries include Kehler Liddell, Jennifer Jane Gallery, and The Hungry Eye.",↑
How many offices have been established in Houston by foreign governments?,"Foreign governments have established 92 consular offices in Houston's metropolitan area, the third highest in the nation.",↑
What all mostly use lossy compression?,"Although lossless video compression codecs perform at a compression factor of 5-12, a typical MPEG-4 lossy compression video has a compression factor between 20 and 200.",↓
How long do summers generally last on Cyprus?,Cyprus has one of the warmest climates in the Mediterranean part of the European Union.[citation needed],↓
How are the eight factors of the Noble Eightfold Path to be understood?,"The eight factors of the path are not to be understood as stages, in which each stage is completed before moving on to the next.",↓
What type of lamp was introduced by GE as part of its Ecoimagination initiative?,GE has said that it will invest $1.4 billion in clean technology research and development in 2008 as part of its Ecomagination initiative.,↓
Which state executed James French?,"The last use of the gallows between 1608 and the moratorium was when Kansas hanged George York on June 22, 1965.",↓
What are three aspects of the environment of southern Europe that can be used to distinguish the region?,"Different methods can be used to define southern Europe, including its political, economic, and cultural attributes.",↓
Do adolescents with a less privileged upbringing have a more or less difficult time developing their identity?,"In other words, in an attempt to find their identity and discover who they are adolescents are liking to cycle through a number of identities to find one that suits them best.",↓
Who owned W3XE?,"In the 1930s, the experimental station W3XE, owned by Philco, became the first television station in Philadelphia; it became NBC's first affiliate in 1939, and later became KYW-TV (CBS).",↑
When did London see its highest population numbers?,"Its population peaked at 8,615,245 in 1939 immediately before the outbreak of the Second World War, but had declined to 7,192,091 at the 2001 Census.",↑
"The West, South Asia and Middle East think eating dogs is what?","Dog meat is consumed in some East Asian countries, including Korea, China, and Vietnam, a practice that dates back to antiquity.",↓
What trial took place on August 10 1939?,"A trial blackout was held on 10 August 1939, and when Germany invaded Poland on 1 September a blackout began at sunset.",↑
In what year did Eisenhower graduate from high school?,They made a pact to take alternate years at college while the other worked to earn the tuitions.,↓
What features about the ditches suggests that it was built by people under a leader's command?,"These structures (and their later counterparts such as causewayed enclosures, burial mounds, and henge) required considerable time and labour to construct, which suggests that some influential individuals were able to organise and direct human labour — though non-hierarchical and voluntary work remain possibilities.",↑
Athanasius began his leading role at what age?,"In 325, at the age of 27, Athanasius began his leading role against the Arians as his bishop's assistant during the First Council of Nicaea.",↑
What congressional declaration gave President Johnson authority to send troops to Vietnam?,"American advisors came in the late 1950s to help the RVN (Republic of Vietnam) combat Communist insurgents known as ""Viet Cong.""",↓
What war did Eisenhower want to end as president?,Eisenhower also conducted the first pre-inaugural cabinet meeting in history in late 1952; he used this meeting to articulate his anti-communist Russia policy.,↓
What were the three major things that the district would include?,The CRDA would oversee all functions of the district and will make changes to attract new businesses and attractions.,↓
What article did BBC put out about China just days earlier?,"Several days earlier, the BBC had published an article entitled ""The challenges of reporting in China"", responding to earlier criticism.",↑
"a larger three-byte SPLIT token with a seven-bit hub number, 12 bits of control flags, and a five-bit CRC were created to do what?","USB 2.0 also added a larger three-byte SPLIT token with a seven-bit hub number, 12 bits of control flags, and a five-bit CRC.",↓
Why are scholars concerned with analysis of the Gospels over the letters?,"Although biblical books that are letters, like Greek plays, presumably had one original, the question of whether some biblical books, like the Gospels, ever had just one original has been discussed.",↑
What did the French find alienating about Catholicism?,"French Protestantism came to acquire a distinctly political character, made all the more obvious by the conversions of nobles during the 1550s.",↓
The formation of sea routes bypassing the Middle East may have led to the decline of what?,It is possible to see the decline in the significance of the land routes to the East as Western Europe opened the ocean routes that bypassed the Middle East and Mediterranean as parallel to the decline of the Ottoman Empire itself.,↑
What did the Scientific Revolution cause?,"The Scientific Revolution was a period when European ideas in classical physics, astronomy, biology, human anatomy, chemistry, and other classical sciences were rejected and led to doctrines supplanting those that had prevailed from Ancient Greece to the Middle Ages which would lead to a transition to modern science.",↑
What automatic right do Australian citizens and residents have on Norfolk Island after meeting the criteria in Immigration (Amendment No. 2) Act 2012?,Australian citizens and residents from other parts of the nation now have automatic right of residence on the island after meeting these criteria (Immigration (Amendment No. 2) Act 2012).,↑
What was PlayStation 3's toughest competitor in the video game market?,"Furthermore, PS3 had to compete directly with Xbox 360 which had a market head start, and as a result the platform no longer had exclusive titles that the PS2 enjoyed such as the Grand Theft Auto and Final Fantasy series (regarding cross-platform games, Xbox 360 versions were generally considered superior in 2006, although by 2008 the PS3 versions had reached parity or surpassed), and it took longer than expected for PS3 to enjoy strong sales and close the gap with Xbox 360.",↓
What led to overpopulation in China?,"Population growth was stagnant for the first half of the 17th century due to civil wars and epidemics, but prosperity and internal stability gradually reversed this trend.",↑
