"Along with English, what pronunciation shift did Dutch not undergo?","Like English, Dutch did not participate in the second consonant shift.",↑
What would have maintained power if the treaty was signed?,"On August 20, 1991, the Russian SFSR was scheduled to sign a New Union Treaty that would have converted the Soviet Union into a federation of independent republics with a common president, foreign policy and military.",↓
How was a barrage balloon tethered to the ground?,"The balloon, a simple blimp tethered to the ground, worked in two ways.",↓
"When the Turkish tried to provide reinforcements, where were they stopped at?","A separate action on the fort town of Kars in eastern Turkey led to a siege, and a Turkish attempt to reinforce the garrison was destroyed by a Russian fleet at Sinop.",↑
How many LEGAT offices does the FBI operate?,"The FBI can and does at times carry out secret activities overseas, just as the CIA has a limited domestic function; these activities generally require coordination across government agencies.",↓
Which Bond novel first featured Spectre?,"This enabled him to become a producer for the 1965 film Thunderball—with Albert R. Broccoli and Harry Saltzman as executive producers—and the non-Eon film Never Say Never Again, an updated remake of Thunderball, in 1983.[N 3] A second remake, entitled Warhead 2000 A.D., was planned for production and release in the 1990s before being abandoned.",↓
December saw how many attacks?,"By the end of November, 1,100 bombers were available for night raids.",↓
Where are the most threatened ecosystems found?,"A 2007 study conducted by the National Science Foundation found that biodiversity and genetic diversity are codependent—that diversity among species requires diversity within a species, and vice versa.",↓
Portugese and British troops fought against the invasion of which country?,Portuguese and their allied British troops fought against the French Invasion of Portugal and by 1815 the situation in Europe had cooled down sufficiently that João VI would have been able to return safely to Lisbon.,↑
Who starred in True Grit?,"From the wines chosen, TCM also includes recommended movies to watch with each, such as a ""True Grit"" wine, to be paired with the John Wayne film of the same name.",↑
Several species of which type dot the steppe and transition zone?,The state has a great diversity due to the large number of microclimates found and dramatic varying terrain.,↓
UK aid had risen to how much in the same period?,The contribution of UK budgetary aid to total SHG government expenditure rose from £4.6 million in to £6.4 million to £12.1 million over the same period.,↑
When did FIFA reject an appeal of the rules violation ruling?,""" FIFA rejected an appeal in August but the pending appeal to the Court of Arbitration for Sport allowed Barcelona to sign players during the summer of 2014.",↑
"In Israel, the term Ashkenazi is now used to refer to whom?","Jews of mixed background are increasingly common, partly because of intermarriage between Ashkenazi and non-Ashkenazi, and partly because many do not see such historic markers as relevant to their life experiences as Jews.",↓
What kind of woods have pores that are uniformly sized?,In diffuse-porous woods the pores are evenly sized so that the water conducting capability is scattered throughout the growth ring instead of being collected in a band or row.,↑
What is the manner in which bonds are used at refinancing facilities?,"These two transactions are similar, i.e. bonds are used as collaterals for loans, the difference being of legal nature.",↓
Which website offered MP3s for free?,"In November 1997, the website mp3.com was offering thousands of MP3s created by independent artists for free.",↑
What was Madonna's debut single called?,"After Madonna signed a singles deal with Sire, her debut single, ""Everybody"", was released in October 1982, and the second, ""Burning Up"", in March 1983.",↑
"On runways, what indicate the end of the runway?","On runways, green lights indicate the beginning of the runway for landing, while red lights indicate the end of the runway.",↑
What headdress does the Canadian Army wear?,"The officer cadets of both Royal Military Colleges wear gold-braided ""pillbox"" (cavalry) caps with their ceremonial dress and have a unique fur ""Astrakhan"" for winter wear.",↓
How many feet high are the mountains from which the Bagmati flows?,"Kathmandu is dissected by eight rivers, the main river of the valley, the Bagmati and its tributaries, of which the Bishnumati, Dhobi Khola, Manohara Khola, Hanumant Khola, and Tukucha Khola are predominant.",↓
What was one portion of preparing a new edition of the Holy Scriptures?,"To that end, Larson carefully examined the Original Manuscript (the one dictated by Joseph Smith to his scribes) and the Printer’s Manuscript (the copy Oliver Cowdery prepared for the Printer in 1829–1830), and compared them with the 1st, 2nd, and 3rd editions of the Book of Mormon to determine what sort of changes had occurred over time and to make judgments as to which readings were the most original.",↓
When was Harsha crowned by the states he united?,"He united the small republics from Punjab to central India, and their representatives crowned Harsha king at an assembly in April 606 giving him the title of Maharaja when he was merely 16 years old.",↑
What is the interest of the Savile club at Eton?,"Those in existence at present include: Aeronautical, African, Alexander Cozens (Art), Amnesty, Archeological, Architectural, Astronomy, Banks (conservation), Caledonian, Cheese, Classical, Comedy, Cosmopolitan, Debating, Design, Entrepreneurship, Geographical, Henry Fielding, Hispanic, History, Keynes (economics), Law, Literary, Mathematical, Medical, Middle Eastern, Model United Nations, Modern Languages, Oriental, Orwell (left-wing), Simeon (Christian), Parry (music), Photographic, Political, Praed (poetry), Rock (music), Rous (equestrian), Salisbury (diplomatic), Savile (Rare Books and Manuscripts), Shelley, Scientific, Sports, Tech Club, Theatre, Wellington (military), Wine and Wotton’s (philosophy).",↑
When did the University of Kansas start issuing degrees in engineering?,"The School of Engineering was officially founded in 1891, although engineering degrees were awarded as early as 1873.",↑
When did Vladimir Komarov die on impact from his spacecraft crash?,"During the emergency re-entry, a fault in the landing parachute system caused the primary chute to fail, and the reserve chute became tangled with the drogue chute; Komarov was killed on impact.",↓
What was Spectre's original name?,"In November 2013 MGM and the McClory estate formally settled the issue with Danjaq, LLC—sister company of Eon Productions—with MGM acquiring the full copyright film rights to the concept of Spectre and all of the characters associated with it.",↓
What is the air defence of a certain area called?,"Area air defence, the air defence of a specific area or location, (as opposed to point defence), have historically been operated by both armies (Anti-Aircraft Command in the British Army, for instance) and Air Forces (the United States Air Force's CIM-10 Bomarc).",↑
Who runs Paris' oldest theater today?,"The oldest and most famous Paris theatre is the Comédie-Française, founded in 1680.",↓
What material sometimes used for dog chews reacts similarly to wood because of its water content?,The general effect of the water content upon the wood substance is to render it softer and more pliable.,↓
What year did 6 different Iranian films of six different styles represent at the Berlin International Film Festival?,"The continuous presence of Iranian films in prestigious international festivals, such as the Cannes Film Festival, the Venice Film Festival, and the Berlin International Film Festival, attracted world attention to Iranian masterpieces.",↓
How many are believed to have been uprooted by this unrest ?,"The immediate cause of the riots is unclear, with many commentators citing the killing of ten Burmese Muslims by ethnic Rakhine after the rape and murder of a Rakhine woman as the main cause.",↓
What would most likely be the main concern in making this decision?,Chief among these relate to the directional characteristics (as depicted in the antenna's radiation pattern) and the resulting gain.,↑
What type of government does Spain have?,"The country has been quoted as being ""an extraordinarily decentralized country"", with the central government accounting for just 18% of public spending, 38% for the regional governments, 13% for the local councils, and the remaining 31% for the social security system.",↑
What may present visible or distracting artifacts?,"As in all lossy compression, there is a trade-off between video quality, cost of processing the compression and decompression, and system requirements.",↓
How much did Comcast pay for 49% of NBCUniversal in 2013?,"In March 2013, Comcast bought the remaining 49% of NBCUniversal for $16.7 billion.",↑
What was the soul according to Avicenna?,"While he was imprisoned in the castle of Fardajan near Hamadhan, Avicenna wrote his famous ""Floating Man"" – literally falling man – thought experiment to demonstrate human self-awareness and the substantiality and immateriality of the soul.",↓
WHich independent music company was founded by Geoff Travis?,These DIY imperatives would help form the production and distribution infrastructure of post-punk and the indie music scene that later blossomed in the mid-1980s.,↓
Ismail I forced a conversion to what Islamic branch?,"As a result, thereof, the modern-day Iran is the only official Shia nation of the world, with it holding an absolute majority in Iran and the Republic of Azerbaijan, having there the 1st and 2nd highest number of Shia inhabitants by population percentage in the world.",↓
About how many pupils in all of Indonesia study Dutch as part of their coursework?,"In Indonesia this involves about 35,000 students.",↑
Who did the RCC buy military equipment from?,"Compromising, Malta's government continued allowing NATO use of the island, but only on the condition that they would not use it for launching attacks on Arab territory.",↓
What complications are associated with Syphilis?,"Arsphenamine proved to be the first effective treatment for syphilis, a disease which prior to that time was incurable and led inexorably to severe skin ulceration, neurological damage, and death.[citation needed]",↑
How many miles is Tuscon from the US - Mexico border?,"A major city in the Arizona Sun Corridor, Tucson is the largest city in southern Arizona, the second largest in the state after Phoenix.",↓
In what century long before Dutch did most West Germanic dialects probably lose case inflection?,In the spoken language cases and case inflections had already gradually disappeared from a much earlier date on (probably the 15th century) as in many continental West Germanic dialects.,↑
"What was GE's slogan prior to ""Imagination at work?""","The changes included a new corporate color palette, small modifications to the GE logo, a new customized font (GE Inspira) and a new slogan, ""Imagination at work"", composed by David Lucas, to replace the slogan ""We Bring Good Things to Life"" used since 1979.",↑
What is the name of the prime ministerial position in Ireland?,The position of prime minister is normally chosen from the political party that commands majority of seats in the lower house of parliament.,↓
The windward side of St. Barts is popular for what type of activity?,The beach of St Jean is suitable for water sports and facilities have been created for that purpose.,↓
Who were the three prominent families during the rise of the warrior classes?,"The Fujiwara family, Taira clan, and Minamoto clan were among the most prominent families supported by the new military class.",↑
What is flying past their destinations called?,"This can be due to flying past their destinations as in the ""spring overshoot"" in which birds returning to their breeding areas overshoot and end up further north than intended.",↑
When was the Italian Armenian monastery founded?,"An Armenian Catholic monastic community of 35 founded in 1717 exists on an island near Venice, Italy.",↑
How many kilometers is it away from London?,The city is spread widely on both banks of the river.,↓
What was the mass of the wuzhu coin?,Its use was interrupted briefly by several new currencies introduced during Wang Mang's regime until it was reinstated in 40 AD by Emperor Guangwu.,↓
"Who is considered to be ""Atlantic City's Godfather?""","In Boardwalk Empire: The Birth, High Times, and Corruption of Atlantic City, ""Atlantic City's Godfather"" Nelson Johnson describes the inspiration of Dr. Jonathan Pitney (the ""Father of Atlantic City"") to develop Atlantic City as a health resort, his efforts to convince the municipal authorities that a railroad to the beach would be beneficial, his successful alliance with Samuel Richards (entrepreneur and member of the most influential family in southern New Jersey at the time) to achieve that goal, the actual building of the railroad, and the experience of the first 600 riders, who ""were chosen carefully by Samuel Richards and Jonathan Pitney"":",↑
What did Zhou Enlai do as a result of the significant amount of Chinese casualties?,All of these factors generally led to a rate of Chinese casualties that was far greater than the casualties suffered by UN troops.,↓
What did many Romans claim in the Republican era?,"In the mid-to-late Republican era, and probably much earlier, many of Rome's leading clans acknowledged a divine or semi-divine ancestor and laid personal claim to their favour and cult, along with a share of their divinity.",↑
What do internet hosting services provide?,"Other services include virtual server, cloud services, or physical server operation.",↓
What did Marxist like Stuart Hall and Raymond Williams  they identify culture as?,"Following nineteenth-century Romantics, they identified ""culture"" with consumption goods and leisure activities (such as art, music, film, food, sports, and clothing).",↑
What has the Princess Alexandra Dock become?,The Princess Alexandra Dock was converted into a marina.,↑
What company operates the ferries to East Cowes and Cowes?,"While Southampton is no longer the base for any cross-channel ferries, it is the terminus for three internal ferry services, all of which operate from terminals at Town Quay.",↓
How much did Gaddafi pay for his Airbus A340?,"In the 1980s, his lifestyle was considered modest in comparison to those of many other Arab leaders.",↓
How old was Gautama when he sat under the Bodhi Tree?,"At the age of 35, he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment.",↑
Why was it not included in the series?,"(The Ms 6.1 earthquake on August 30, 2008 in southern Sichuan was not part of this series because it was caused by a different fault.",↑
"How long did ""Like a Virgin"" stayed on the Billboard 100?","The title track, ""Like a Virgin"", topped the Billboard Hot 100 chart for six consecutive weeks.",↑
Convicted perpetrators Popovic and Beara were found guilty of genocide despite what evasive action?,"Three others have been found guilty of participating in genocides in Bosnia by German courts, one of whom Nikola Jorgić lost an appeal against his conviction in the European Court of Human Rights.",↓
Which king of Prussia saw himself as the leader of the Enlightenment?,"Voltaire, who had been imprisoned and maltreated by the French government, was eager to accept Frederick's invitation to live at his palace.",↓
When did John Calvin die?,"After the expulsion of its Bishop in 1526, and the unsuccessful attempts of the Bern reformer William Farel, Calvin was asked to use the organisational skill he had gathered as a student of law to discipline the ""fallen city"" of Geneva.",↓
When were the Benedictine monks required to maintain a charity school?,The Choir School educates and trains the choirboys who sing for services in the Abbey.,↓
What author wrote of disaster prodigies?,"The discovery of an androgynous four-year-old child was expiated by its drowning and the holy procession of 27 virgins to the temple of Juno Regina, singing a hymn to avert disaster: a lightning strike during the hymn rehearsals required further expiation.",↓
"In New Zealand, what were important browsers, as the kereru and kokako are today?","Birds have frequently reached islands that mammals have not; on those islands, birds may fulfill ecological roles typically played by larger animals.",↓
What does this secretion system transport?,"This secretion system transports various molecules, from ions, drugs, to proteins of various sizes (20 - 900 kDa).",↑
How long does Aruba's biggest celebration last?,"Aruba's biggest celebration is a month-long affair consisting of festive ""jump-ups"" (street parades), spectacular parades and creative contests.",↑
What international newspapers is in the Asia District?,The Campus is the student newspaper at Oklahoma City University.,↓
Was Alexandria welcoming to other cultures?,"Its famous catechetical school, while sacrificing none of its famous passion for orthodoxy since the days of Pantaenus, Clement of Alexandria, Origen of Alexandria, Dionysius and Theognostus, had begun to take on an almost secular character in the comprehensiveness of its interests, and had counted influential pagans among its serious auditors.",↓
"Where was John brown, Victorias manservant, from?","A painting by Sir Edwin Henry Landseer depicting the Queen with Brown was exhibited at the Royal Academy, and Victoria published a book, Leaves from the Journal of Our Life in the Highlands, which featured Brown prominently and in which the Queen praised him highly.",↓
How deep is the fault?,"On May 20, USGS seismologist Tom Parsons warned that there is ""high risk"" of a major M>7 aftershock over the next weeks or months.",↓
Which body was formed in 1500?,"As a result, from 1480 to 1520 the Kingdom of Galicia contributed more than 10% of the total earnings of the Crown of Castille, including the Americas, well over its economic relevance.",↓
"AAC, mp3PRO and MP2 are all members of the same technological family as which other lossy format?","Among these, mp3PRO, AAC, and MP2 are all members of the same technological family as MP3 and depend on roughly similar psychoacoustic models.",↑
In what year did Time magazine choose Seattle Central Community College as community college of the year?,"In 2001, Time magazine selected Seattle Central Community College as community college of the year, stating the school ""pushes diverse students to work together in small teams"".",↑
What is its longest river?,"The largest and most important of these rivers is the Minho, known as O Pai Miño (Father Minho), 307.5 km (191.1 mi) long and discharging 419 m3 (548 cu yd) per second, with its affluent the Sil, which has created a spectacular canyon.",↑
When were the Sana'a manuscripts probably written?,"Interest in applying textual criticism to the Qur'an has also developed after the discovery of the Sana'a manuscripts in 1972, which possibly date back to the 7–8th centuries.",↑
Who was enslaved more often?,"When an enslaved woman became pregnant with her Arab master's child, she was considered as umm walad or ""mother of a child"", a status that granted her privileged rights.",↓
Which two browsers promised to develop Metro-style versions of their browsers?,"Development of the Firefox app for Windows 8 has since been cancelled, citing a lack of user adoption for the beta versions.",↓
How many evolutionary origins do short distance passerine migrants have?,"Those that have long-distance migrants in the same family, such as the common chiffchaff Phylloscopus collybita, are species of southern hemisphere origins that have progressively shortened their return migration to stay in the northern hemisphere.",↓
"In an ideal model of a capacitor, what is the value that describes the permittivity of the dielectric?",The voltage is defined as the line integral of the electric field between the plates,↓
When did the Internet arrive in Iran?,"Direct access to Facebook has been blocked in Iran since the 2009 Iranian presidential election protests, due to organization of the opposition movements on the website; but however, Facebook has around 12 to 17 million users in Iran who are using virtual private networks and proxy servers to access the website.",↓
How many people were estimated to be killed in the revolutions?,"While the immediate political effects of the revolutions were reversed, the long-term reverberations of the events were far-reaching.",↓
What is the hottest temperature in Raleigh?,"Extremes in temperature have ranged from −9 °F (−23 °C) on January 21, 1985 up to 105 °F (41 °C), most recently on July 8, 2012.",↑
"What is the literal meaning of ""healer?""","In Apollo's role as a healer, his appellations included Acesius (/əˈsiːʒəs/ ə-SEE-zhəs; Ἀκέσιος, Akesios, from ἄκεσις, ""healing""), Acestor (/əˈsɛstər/ ə-SES-tər; Ἀκέστωρ, Akestōr, literally ""healer""), Paean (/ˈpiːən/ PEE-ən; Παιάν, Paiān, from παίειν, ""to touch""),[citation needed] and Iatrus (/aɪˈætrəs/ eye-AT-rəs; Ἰατρός, Iātros, literally ""physician"").",↑
"Which company is Danjaq, LLC associated with?","In November 2013 MGM and the McClory estate formally settled the issue with Danjaq, LLC—sister company of Eon Productions—with MGM acquiring the full copyright film rights to the concept of Spectre and all of the characters associated with it.",↑
What happened to Frederick's army at the Battle at Kunersdorf?,"Though the Hanoverians defeated an army of 60,000 French at Minden, Austrian general Daun forced the surrender of an entire Prussian corps of 13,000 in the Battle of Maxen.",↓
What recent improvements has served to enhance the walking experience?,Walking is a popular recreational activity in London.,↓
With what school did Bell get his next teaching job?,"Keeping ""night owl"" hours, he worried that his work would be discovered and took great pains to lock up his notebooks and laboratory equipment.",↓
"If a site prevents Internet Archive from recording it, what file is still saved?","Robots.txt is used as part of the Robots Exclusion Standard, a voluntary protocol the Internet Archive respects that disallows bots from indexing certain pages delineated by its creator as off-limits.",↑
Who did William the Conqueror give the site of the palace to?,"Ownership of the site changed hands many times; owners included Edward the Confessor and his queen consort Edith of Wessex in late Saxon times, and, after the Norman Conquest, William the Conqueror.",↓
Gunlaying radar and RAF controls combined to create what system?,"Bombers were flown with airborne search lights out of desperation[citation needed], but to little avail.",↓
In what war were the Czechs defeated at the Battle of White Mountain?,"The publication of the Kralice Bible spawned widespread nationalism, and in 1615 the government of Bohemia ruled that only Czech-speaking residents would be allowed to become full citizens or inherit goods or land.",↓
Why does basing sexual orientation on one component cause problems?,"Because of the limited populations that each component captures, consumers of research should be cautious in generalizing these findings.",↑
Who was the son of Abu Sufyan?,"After the battle, Abu Sufyan's wife Hind, who was also the daughter of Utba ibn Rabi'ah, is reported to have cut open the corpse of Hamza, taking out his liver which she then attempted to eat.",↓
Who won the election of 1492?,"For the duration of the Jagiellonian Dynasty, only members of that royal family were considered for election; later, there would be no restrictions on the choice of candidates.",↓
Why is a BeiDou-1 ground terminal so expensive?,"In 2008, a BeiDou-1 ground terminal cost around CN¥20,000RMB (US$2,929), almost 10 times the price of a contemporary GPS terminal.",↓
Which rail station was the world's busiest passenger station in 1927?,"Melbourne has an integrated public transport system based around extensive train, tram, bus and taxi systems.",↓
Which America's Cup competitions did Valencia host?,"In its long history, Valencia has acquired many local traditions and festivals, among them the Falles, which were declared Celebrations of International Touristic Interest (Fiestas de Interés Turístico Internacional) on 25 January 1965, and the Water Tribunal of Valencia (Tribunal de las Aguas de Valencia), which was declared an intangible cultural heritage of humanity (Patrimonio Cultural Inmaterial de la Humanidad) in 2009.",↓
The integrated circuit of a computer was the idea of whom?,"The idea of the integrated circuit was first conceived by a radar scientist working for the Royal Radar Establishment of the Ministry of Defence, Geoffrey W.A. Dummer.",↑
What is the international calling code for Saint Helena?,"Saint Helena has the international calling code +290 which, since 2006, Tristan da Cunha shares.",↑
Her first appearance performing since giving birth was where?,"Five months later, she performed for four nights at Revel Atlantic City's Ovation Hall to celebrate the resort's opening, her first performances since giving birth to Blue Ivy.",↑
Who made the original print of Los Caprichos?,"The collection also includes original prints of Los Caprichos by Francisco Goya, and many others.",↑
Arnold J Toynbee believed what?,"Geography alone was not a sufficient explanation of the terms, he believed.",↑
What store did Dell sell electronics at in 2003?,"In 2007, Dell started shipping its products to major retailers in the U.S. once again, starting with Sam's Club and Wal-Mart.",↓
What was Spielberg's future wife's career?,"It was on this project that Spielberg also met his future wife, actress Kate Capshaw.",↑
How does the molecular weight of a gas relate to thermal conductivity?,"At constant pressure and temperature, the thermal conductivity of a gas depends upon the molecular weight of the gas and the cross sectional area of the gas molecules.",↓
When did surface-mount become a commonly used manufacturing process?,"Surface-mount technology emerged in the 1960s, gained momentum in the early 1980s and became widely used by the mid-1990s.",↑
Some federal and state statutes remain on the books for how long after they are ruled unconstitutional?,Many federal and state statutes have remained on the books for decades after they were ruled to be unconstitutional.,↑
How are male chickens able to be identified ?,"Males, known as cocks, are usually larger, more boldly coloured, and have more exaggerated plumage than females (hens).",↑
What was the estimated population of Nanjing in 2011?,The statistics in 2011 estimated the total population to be 8.11 million.,↑
Where does Greenwich Mean Time marked?,"London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement of Greenwich (in which the Royal Observatory, Greenwich marks the Prime Meridian, 0° longitude, and GMT).",↑
Who designed the Palacio Salvo?,"Palacio Salvo, at the intersection of 18 de Julio Avenue and Plaza Independencia, was designed by the architect Mario Palanti and completed in 1925.",↑
What year did Hubway launch?,"In 2008, as a consequence of improvements made to bicycling conditions within the city, the same magazine put Boston on its ""Five for the Future"" list as a ""Future Best City"" for biking, and Boston's bicycle commuting percentage increased from 1% in 2000 to 2.1% in 2009.",↓
In what year during the Hundred Years' War did the French assault Plymouth?,"During the Hundred Years' War a French attack (1340) burned a manor house and took some prisoners, but failed to get into the town.",↑
"Attempts to unify Latin, Greek, and Cyrillic would create which sort of problems?","In other words, while the shapes of letters like A, B, E, H, K, M, O, P, T, X, Y and so on are shared between the Latin, Greek, and Cyrillic alphabets (and small differences in their canonical forms may be considered to be of a merely typographical nature), it would still be problematic for a multilingual character set or a font to provide only a single codepoint for, say, uppercase letter B, as this would make it quite difficult for a wordprocessor to change that single uppercase letter to one of the three different choices for the lower-case letter, b (Latin), β (Greek), or в (Cyrillic).",↓
How many points does each club receive for each win?,"During the course of a season (from August to May) each club plays the others twice (a double round-robin system), once at their home stadium and once at that of their opponents, for a total of 38 games.",↓
Who was the last ruller to keep the region united?,"After his death in 1132 the Kievan Rus' fell into recession and a rapid decline, and Mstislav's successor Yaropolk II of Kiev instead of focussing on the external threat of the Cumans was embroiled in conflicts with the growing power of the Novgorod Republic.",↓
what type of island group are the islands?,"It is the most remote inhabited archipelago in the world, lying 2,000 kilometres (1,200 mi) from the nearest inhabited land, Saint Helena, 2,400 kilometres (1,500 mi) from the nearest continental land, South Africa, and 3,360 kilometres (2,090 mi) from South America.",↑
A mammal's brain is how many times larger than a birds relative to body size?,"On average, a mammal has a brain roughly twice as large as that of a bird of the same body size, and ten times as large as that of a reptile of the same body size.",↑
What is an example of a videophone call program?,Both videophone calls and videoconferencing are also now commonly referred to as a video link.,↓
Colombier Bay has what type of helpful structures placed in the water?,"Saint-Barthélemy has a marine nature reserve, known as the Reserve Naturelle that covers 1.200 ha, and is divided into 5 zones all around the island to form a network of protected areas.",↓
How is the entire connecting assembly of a USB connector protected?,"Many previous connector designs were fragile, specifying embedded component pins or other delicate parts that were vulnerable to bending or breaking.",↓
The Supreme Court of India Museum is located in what major city?,and Supreme Court of India Museum.,↓
Where did some of the other early forms of calendars originate?,"The numbers twelve and thirteen came to feature prominently in many cultures, at least partly due to this relationship of months to years.",↓
What is a common background for a Japanese wrestler?,"Many of Japan's wrestlers including top stars such as Shinya Hashimoto, Riki Choshu and Keiji Mutoh came from a legitimate martial arts background and many Japanese wrestlers in the 1990s began to pursue careers in mixed martial arts organizations such as Pancrase and Shooto which at the time retained the original look of puroresu, but were actual competitions.",↑
What was the price tag for the private jet Schwarzenegger bought in 1997?,"In June 1997, Schwarzenegger spent $38 million of his own money on a private Gulfstream jet.",↑
What year was  La valse de l'adieu released?,The 1945 biographical film A Song to Remember earned Cornel Wilde an Academy Award nomination as Best Actor for his portrayal of the composer.,↓
"What are typically regarded as ""runways at sea""?","As ""runways at sea"", aircraft carriers have a flat-top flight deck, which launches and recovers aircraft.",↑
Which industries did European settlers in Alaska begin?,"European immigrants from Norway and Sweden also settled in southeast Alaska, where they entered the fishing and logging industries.",↑
When was the Battle of Chaeronea?,"In 338 BC, Philip defeated a combined Theban and Athenian army at the Battle of Chaeronea after a decade of desultory conflict.",↑
In what year were bike lanes added on Dixwell Avenue and Howard Avenue?,"Since then, bike lanes have also been added to sections of Howard Ave, Elm St, Dixwell Avenue, Water Street, Clinton Avenue and State Street.",↓
List the artists who were featured in the Salon d'Automne?,"At the Salon d'Automne of the same year, in addition to the Indépendants group of Salle 41, were exhibited works by André Lhote, Marcel Duchamp, Jacques Villon, Roger de La Fresnaye, André Dunoyer de Segonzac and František Kupka.",↑
What is the total area of Boston?,Boston has an area of 89.6 square miles (232.1 km2)—48.4 square miles (125.4 km2) (54.0%) of land and 41.2 square miles (106.7 km2) (46.0%) of water.,↑
Who ruled Nri?,"Nri was ruled by the Eze Nri, and the city of Nri is considered to be the foundation of Igbo culture.",↑
"In 2015, the Airports Council International gave what award to Indira Gandhi International Airport?","In 2010, Indira Gandhi International Airport (IGIA) was conferred the fourth best airport award in the world in the 15–25 million category, and Best Improved Airport in the Asia-Pacific Region by Airports Council International.",↓
What act showed that Kerry's fight for the White House was in trouble?,"He also brought on the ""magical"" Michael Whouley who would be credited with helping bring home the Iowa victory the same as he did in New Hampshire for Al Gore in 2000 against Bill Bradley.",↓
What was the purpose of the Third Crusade?,"By 1291 all the crusader states had been captured or forced from the mainland, although a titular Kingdom of Jerusalem survived on the island of Cyprus for several years afterwards.",↓
Who flew the first non-stop transatlantic aircraft flight?,"St. John's was the starting point for the first non-stop transatlantic aircraft flight, by Alcock and Brown in a modified Vickers Vimy IV bomber, in June 1919, departing from Lester's Field in St. John's and ending in a bog near Clifden, Connemara, Ireland.",↑
What do 'to-min' mean?,The Duomin (Chinese: 惰民; pinyin: duò mín; Wade–Giles: to-min) are a caste of outcasts in this province.,↓
How many Japanese soldiers were mobilized to capture the Chinese airfields and railroads in West Hunan?,"Japanese mobilized 34th, 47th, 64th, 68th and 116th Divisions, as well as the 86th Independent Brigade, for a total of 80,000 men to seize Chinese airfields and secure railroads in West Hunan by early April.",↑
Do bacteria have membrabe-bound organelles in their cytoplasm?,"As they are prokaryotes, bacteria do not usually have membrane-bound organelles in their cytoplasm, and thus contain few large intracellular structures.",↑
Where are regulations codified into?,"Many statutes give executive branch agencies the power to create regulations, which are published in the Federal Register and codified into the Code of Federal Regulations.",↑
What other type of disorders are frequent in asthma sufferers?,"A number of other health conditions occur more frequently in those with asthma, including gastro-esophageal reflux disease (GERD), rhinosinusitis, and obstructive sleep apnea.",↓
What wasn't racial identity governed by in Brazil?,"There, racial identity was not governed by rigid descent rule, such as the one-drop rule, as it was in the United States.",↑
What was the first year the Alexander Graham Bell Medal was given out?,The bel (B) and the smaller decibel (dB) are units of measurement of sound intensity invented by Bell Labs and named after him.,↓
Who did Joseph Lister base his work off of?,"However, Semmelweis' findings were not appreciated by his contemporaries and came into use only with discoveries by British surgeon Joseph Lister, who in 1865 proved the principles of antisepsis.",↓
What organization did Eisenhower support after the Soviets launched the first artificial satellite?,"After the Soviet Union launched the world's first artificial satellite in 1957, Eisenhower authorized the establishment of NASA, which led to the space race.",↑
