What conference lost the first All-Star Game?,"In 1993, the league staged its first All-Star Game in Des Moines, Iowa, the future home of the long-running Iowa Barnstormers, as a fundraiser for flood victims in the area.",↓
When did the Mature Indus Civilization thrive?,"The civilisation is noted for its cities built of brick, roadside drainage system, and multistoreyed houses and is thought to have had some kind of municipal organization.",↓
What percentage of business did the Egyptian government own in 1962?,"As a result of the 1962 measures, government ownership of Egyptian business reached 51 percent, and the National Union was renamed the Arab Socialist Union (ASU).",↑
Who presented a method for specifying a group by means of generators and relations?,"Walther von Dyck (1882) introduced the idea of specifying a group by means of generators and relations, and was also the first to give an axiomatic definition of an ""abstract group"", in the terminology of the time.",↑
Which news agency came under review resulting in the firing of their producer?,"However, the focus quickly shifted to the conduct of CBS News after they aired a segment on 60 Minutes Wednesday introducing what became known as the Killian documents.",↑
How many horseman were likely to be found in a single manipular legion?,"The heavy infantry of the maniples were supported by a number of light infantry and cavalry troops, typically 300 horsemen per manipular legion.",↑
What amount had Royal Dutch Shell invested in the project by the end of 2012?,"Additionally, difficult weather conditions resulted in the delay of drilling during mid-2012 and the already dire situation was exacerbated by the ""Kulluk"" incident at the end of the year.",↓
"According to Hodgson, what people is mostly descended from Ethio-Somalis?","It reaches a frequency peak among ethnic Somalis, representing the majority of their ancestry.",↑
"Before the Bey Hive, fans of Beyonce were called what?","Fans were previously titled ""The Beyontourage"", (a portmanteau of Beyoncé and entourage).",↑
Persecution of Jews in Spain occurred after what event concluded?,"In many places in Europe, Jews were suffering persecution at the hands of their Christian counterparts, such as in Spain after the conclusion of Reconquista.",↑
How many copper tokens were Issued in 1821?,The coin remains readily available to collectors.,↓
Where can safari hunters go which are uninviting to the less hardcore ecotourist?,"In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist.",↓
What adverse effect was thalidomide associated with?,Several thousand newborns in Europe and elsewhere suffered the teratogenic effects of thalidomide.,↓
What year saw the founding of Kathmandu's fire department?,"The fire service in the city is also overlooked by an international non-governmental organization, the Firefighters Volunteer Association of Nepal (FAN), which was established in 2000 with the purpose of raising public awareness about fire and improving safety.",↓
Who made rough calculations and implied that Ashkenazi Jews make up less than 74% of the Jewish population worldwide?,"Sergio DellaPergola in a rough calculation of Sephardic and Mizrahi Jews, implies that Ashkenazi make up less than 74% of Jews worldwide.",↑
What allowed for a deeper understanding and personal exploration of older philosophers theories?,"The re-discovery of ancient manuscripts brought a more profound and accurate knowledge of ancient philosophical schools such as Epicureanism, and Neoplatonism, whose Pagan wisdom the humanists, like the Church fathers of old, tended, at least initially, to consider as deriving from divine revelation and thus adaptable to a life of Christian virtue.",↑
What differences do the Lombardic mandolins have from the Neapolitan mandolin?,"They are shorter and wider than the standard Neapolitan mandolin, with a shallow back.",↑
"What kind of trade may have been the origin of the ""buck""?","This term, dating to the 18th century, may have originated with the colonial leather trade.",↑
In 1833 at what age was the limit to working in a textile industry factory?,"These acts were largely ineffective and after radical agitation, by for example the ""Short Time Committees"" in 1831, a Royal Commission recommended in 1833 that children aged 11–18 should work a maximum of 12 hours per day, children aged 9–11 a maximum of eight hours, and children under the age of nine were no longer permitted to work.",↑
The 330 North Wabash building served as what post World War 2?,"The company also operates the IBM Scientific Center, Hursley House, the Canada Head Office Building, IBM Rochester, and the Somers Office Complex.",↓
Which birds migrate?,Many species of bird migrate.,↑
Only a few of the 105 mm static mounting AA guns were produced because work had started on which other gun?,"However, in 1924 work started on a new 105 mm static mounting AA gun, but only a few were produced by the mid-1930s because by this time work had started on the 90 mm AA gun, with mobile carriages and static mountings able to engage air, sea and ground targets.",↑
What two schools were housed in the Montgomery Ward Memorial Building?,"In 1923, Mrs. Montgomery Ward donated $8 million to the campaign to finance the construction of the Montgomery Ward Memorial Building which would house the medical and dental schools and to create endowments for faculty chairs, research grants, scholarships, and building maintenance.",↑
Where are the Suns based?,"Today, NBA teams almost always play each other in the preseason, but mainly at neutral sites within their market areas in order to allow those who can't usually make a trip to a home team's arena during the regular season to see a game close to home; for instance the Minnesota Timberwolves will play games in arenas in North Dakota and South Dakota, while the Phoenix Suns schedule one exhibition game outdoors at Indian Wells Tennis Garden in Indian Wells, California yearly, the only such instance an NBA game takes place in an outdoor venue.",↑
In what year to Candolle introduce the Candollean system?,"Adanson (1763), de Jussieu (1789), and Candolle (1819)",↑
What is the name of the railroad station inside Richmond proper?,"As of 2010, the station only receives trains headed to and from Newport News and Williamsburg due to track layout.",↓
When were anti-miscegenation laws passed?,"Anti-miscegenation laws were passed in most states during the 18th, 19th and early 20th centuries, but this did not prevent white slaveholders, their sons, or other powerful white men from taking slave women as concubines and having multiracial children with them.",↑
"Along with the Shafi'i, to what sect of Islam do most Somalis belong?",Somalis were among the first populations on the continent to embrace Islam.,↓
What variables help the photographer produce the desired effect?,"Four variables are available to the photographer to obtain the desired effect: lighting, film speed, f-number (aperture size), and shutter speed (exposure time).",↑
How many cantons were introduced as a Confederation by the Act of Mediation?,The result was the Act of Mediation which largely restored Swiss autonomy and introduced a Confederation of 19 cantons.,↑
Who stated quiet hunting is allowed?,", c. xii), which seems to imply that not all hunting is illicit, and canonists generally make a distinction declaring noisy (clamorosa) hunting unlawful, but not quiet (quieta) hunting.",↓
What causes humans to underestimate time intervals?,"Stimulants can lead both humans and rats to overestimate time intervals, while depressants can have the opposite effect.",↑
When was the position of prime minister finally formalized?,"Walpole always denied that he was ""prime minister"", and throughout the 18th century parliamentarians and legal scholars continued to deny that any such position was known to the Constitution.",↓
"In contrast to large LD disks, what is the size of a standard CD?","A CD-V carried up to five minutes of analog LaserDisc-type video content (usually a music video), as well as up to 20 minutes of digital audio CD tracks.",↓
"According to Popper, a theory is scientific only is it is susceptible to what?","He considered that if a theory cannot, in principle, be falsified by criticism, it is not a scientific theory.",↓
How many rounds can a contestant make it through before Hollywood?,Contestants go through at least three sets of cuts.,↑
In which war was Russia involved in 1700?,"By that time, Soviet Russia had gained roughly the same borders of the old Tsardom of Russia before the Great Northern War of 1700.",↑
What book did James Gleck write about Feynman?,and Genius: The Life and Science of Richard Feynman by James Gleick.,↑
What boundaries would you follow to separate PCBs on a panel?,The individual PCBs can then be broken apart along this line of weakness.,↓
Which two fields of study are associated with immunology?,"It studies the relationship between the body systems, pathogens, and immunity.",↓
Approximately how many monasteries in the Kathmandu area are run by Tibetan Buddhists?,There are over 108 traditional monasteries (Bahals and Bahis) in Kathmandu based on Newar Buddhism.,↓
From where did the Arab traders come in order to trade on the west coast of India?,"Additionally, Muslim trading communities flourished throughout coastal south India, particularly on the western coast where Muslim traders arrived in small numbers, mainly from the Arabian peninsula.",↑
What treatise was written by Pope Gregory?,"In Old English, typical of the development of literature, poetry arose before prose, but King Alfred the Great (871 to 901) chiefly inspired the growth of prose.",↓
"Between 1974 and 2010, how did the Portuguese government encourage over-expenditure and investment bubbles?",This allowed considerable slippage in state-managed public works and inflated top management and head officer bonuses and wages.,↓
The Swiss has viewed themselves as their own country since what year?,"The Nazis, led by Adolf Hitler, attempted to unite all the people they claimed were ""Germans"" (Volksdeutsche) into one realm, including ethnic Germans in eastern Europe, many of whom had emigrated more than one hundred fifty years before and developed separate cultures in their new lands.",↓
When did Buddhism arrive in Zhejiang?,"Buddhism has an important presence since its arrival in Zhejiang 1,800 years ago.",↑
"Along with dogcatcher, what political job did Eisenhower specifically not want to be considered for?","As others asked him about his political future, Eisenhower told one that he could not imagine wanting to be considered for any political job ""from dogcatcher to Grand High Supreme King of the Universe"", and another that he could not serve as Army Chief of Staff if others believed he had political ambitions.",↑
When did Donna Summer help the contestants during the final rounds?,"Guest judges were used in the audition rounds for seasons four, six, nine, and fourteen such as Gene Simmons and LL Cool J in season four, Jewel and Olivia Newton-John in season six, Shania Twain in season eight, Neil Patrick Harris, Avril Lavigne and Katy Perry in season nine, and season eight runner-up, Adam Lambert, in season fourteen.",↓
Until when did Henry III continue his attempts to reclaim Normandy?,"Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John's continental losses and the consequent growth of Capetian power in the 13th century proved to mark a ""turning point in European history"".",↑
What percentage of freshman students enrolling in the class of 2019 ranked in the top 10% of their high school class?,"There were 35,099 applications for the undergraduate class of 2020 (entering 2016), and 3,751 (10.7%) were admitted, making Northwestern one of the most selective schools in the United States.",↓
What language shows a level of maturity corresponding to Old Avestan?,"The Old Avestan dialect is very archaic, and at roughly the same stage of development as Rigvedic Sanskrit.",↑
360 ships landed in what bay?,"360 ships sailed in seven columns, each steamer towing two sailing ships.:422 Anchoring on 13 September in the bay of Eupatoria, the town surrendered and 500 Marines landed to occupy it.",↑
When does the building housing Ye Olde Salutation Inn date back to?,"Ye Olde Man & Scythe in Bolton, Lancashire, is mentioned by name in a charter of 1251, but the current building is dated 1631.",↓
How is bacterial metabolism determined?,"The distribution of metabolic traits within a group of bacteria has traditionally been used to define their taxonomy, but these traits often do not correspond with modern genetic classifications.",↓
How many nurses does Princess Margaret have on staff?,The Princess Margaret Hospital on Funafuti is the only hospital in Tuvalu.,↓
What country was opposed to the invasion of the canal?,"The U.S. Eisenhower administration condemned the tripartite invasion, and supported UN resolutions demanding withdrawal and a United Nations Emergency Force (UNEF) to be stationed in Sinai.",↑
What was the profession of James Anderson?,"In France, Voltaire said ""we look to Scotland for all our ideas of civilization.""",↓
"What is the project called that is trying to build a realistic, detailed computer model of the human brain?","It remains to be seen what level of success they can achieve in the time frame of the project and the wisdom of it has been publicly contested, with high-profile scientists on both sides of the argument.",↓
Who designated the floating gardens as a World Heritage site?,"Famous landmarks in the Historic Center include the Plaza de la Constitución (Zócalo), the main central square with its epoch-contrasting Spanish-era Metropolitan Cathedral and National Palace, ancient Aztec temple ruins Templo Mayor (""Major Temple"") and modern structures, all within a few steps of one another.",↓
What can improve the efficiency of LED-based white light?,"Currently, in the area of phosphor LED development, much effort is being spent on optimizing these devices to higher light output and higher operation temperatures.",↓
What said that agencies had to start using Moody's and S&P to assess financial institutions?,"In essence, they forced European banks, and, more importantly, the European Central Bank itself e.g. when gauging the solvency of financial institutions, to rely more than ever on standardised assessments of credit risk marketed by two non-European private agencies: Moody's and S&P.",↓
Can IRENE read vertically modulated information?,"In some ways similar to the laser turntable is the IRENE scanning machine for disc records, which images with microphotography in two dimensions, invented by a team of physicists at Lawrence Berkeley Laboratories.",↓
Which year was royal assent last withheld in the UK?,"Even after colonies such as Canada, Australia, New Zealand, the Union of South Africa, and Newfoundland were granted responsible government, the British government continued to sometimes advise governors-general on the granting of assent; assent was also occasionally reserved to allow the British government to examine a bill before advising the governor-general.",↓
What makes up Indigenous education?,"Furthermore, it can enable indigenous communities to ""reclaim and revalue their languages and cultures, and in so doing, improve the educational success of indigenous students.""",↓
What does Paris region manufacturing specialize in?,Most of this is due to companies relocating outside the Paris region.,↓
What happens in very severe cases of asthma?,"In very severe cases, intravenous corticosteroids, magnesium sulfate, and hospitalization may be required.",↑
How did mexican nobles spend money in Mexico City?,"Most of these families proved their worth by making fortunes in New Spain outside of the city itself, then spending the revenues in the capital, building churches, supporting charities and building extravagant palatial homes.",↑
"If each house of parliament is notified seperately, what regulation applies?","However, though both houses must be notified on the same day, notice to the House of Commons while it is not in session may be given by way of publishing a special issue of the Journals of the House of Commons, whereas the Senate must be sitting and the governor general's letter read aloud by the speaker.",↑
What is the word for the kind of relationship in which a plant depend on a single type of insect?,Symbiosis played a major role in the co-evolution of flowering plants and the animals that pollinate them.,↓
What's the name of the wall tower that was the first of its kind in England built for artillery purposes?,"Over the years it has been used as home to the city's gunner, the Town Gaol and even as storage for the Southampton Harbour Board.",↓
How many tax brackets does Montana have?,Montana has no sales tax.,↓
For whom was the garden Elizabeth opened a memorial?,"During her visit to New York, which followed a tour of Canada, she officially opened a memorial garden for the British victims of the September 11 attacks.",↑
Where did Peter Moor work before being recruited to help on the 360?,"On August 12, 2003, ATI signed on to produce the graphic processing unit for the new console, a deal which was publicly announced two days later.",↓
Which European emperor painted their palace red?,"In Western Europe, Emperor Charlemagne painted his palace red as a very visible symbol of his authority, and wore red shoes at his coronation.",↑
When are cabooses still used occasionally?,The Alaska Railroad was one of the last railroads in North America to use cabooses in regular service and still uses them on some gravel trains.,↑
What is the main application of these set ups?,However a log-periodic dipole array consists of a number of dipole elements of different lengths in order to obtain a somewhat directional antenna having an extremely wide bandwidth: these are frequently used for television reception in fringe areas.,↑
Where was LaserDisc first available?,"LaserDisc was first available on the market, in Atlanta, Georgia, on December 15, 1978, two years after the introduction of the VHS VCR, and four years before the introduction of the CD (which is based on laser disc technology).",↑
What was Aeneas trying to accomplish in the Aeneid?,"Modeled after Homer's Iliad and Odyssey, the Aeneid follows the Trojan refugee Aeneas as he struggles to fulfill his destiny and arrive on the shores of Italy—in Roman mythology the founding act of Rome.",↑
How many universities were within Europe by the completion of the 18th century?,"This pace continued until by the end of the 18th century there were approximately 143 universities in Europe and Eastern Europe, with the highest concentrations in the German Empire (34), Italian countries (26), France (25), and Spain (23) –",↑
What do some a capella groups do other than sing words?,Another famous example of emulating instrumentation instead of singing the words is the theme song for The New Addams Family series on Fox Family Channel (now ABC Family).,↓
Alexander the Great was the emperor of what?,"Those new cities were composed of Greek colonists who came from different parts of the Greek world, and not, as before, from a specific ""mother city"".",↓
Which law established Glasgow's police?,The Act established a force in each barony with chief constables and inspectors general under the control of the civil administration at Dublin Castle.,↓
What underworld god possess Rajasthanis?,Some of the spirits possessing Rajasthanis are seen as good and beneficial while others are seen as malevolent.,↓
"How many child slaves were reported in cocoa, coffee and cotton farms?","In 1998, UNICEF reported that Ivory Coast farmers used enslaved children – many from surrounding countries.",↓
What is the nickname for a Barcelona supporter?,"Throughout Europe, Barcelona is the favourite second-choice club.",↓
How have the enlisted forces of the US Air Force been seen?,"Air Force officers have never felt they needed the formal social ""distance"" from their enlisted force that is common in the other U.S. armed services.",↓
Where are madaris considered less desirable?,"It should also be noted that many medieval universities were run for centuries as Christian cathedral schools or monastic schools prior to their formal establishment as universitas scholarium; evidence of these immediate forerunners of the university dates back to the 6th century AD, thus well preceding the earliest madaris.",↓
What was the first university?,"The University of Bologna adopted an academic charter, the Constitutio Habita, in 1158 or 1155, which guaranteed the right of a traveling scholar to unhindered passage in the interests of education.",↑
"What methods, applied to the study of history, led to the perception of the Middle Ages as a time of recession and crisis?","Yet it was his Dutch colleague, Johan Huizinga, who was primarily responsible for popularising the pessimistic view of the Late Middle Ages, with his book The Autumn of the Middle Ages (1919).",↓
What is the process by which a mature mRNA molecule is used as a template for synthesizing a new protein called?,"During and after synthesis, most new proteins must folds to their active three-dimensional structure before they can carry out their cellular functions.:3",↓
Which country is Galicia in?,"; Galician: [ɡaˈliθja] ( listen), [ħaˈliθja], or [ħaˈlisja]; Spanish: [ɡaˈliθja]; Galician and Portuguese: Galiza, [ɡaˈliθa] ( listen), [ħaˈliθa] or [ħaˈlisa]) is an autonomous community of Spain and historic nationality under Spanish law.",↑
How many people were residing in Atlantic City during the 2010 United States Census?,"Hispanics or Latinos of any race were 30.45% (12,044) of the population.",↓
What were Jehovah's Witnesses identified by in Nazi concentration camps?,"Of those, 2000 were sent to Nazi concentration camps, where they were identified by purple triangles; as many as 1200 died, including 250 who were executed.",↑
Who was the Oklahoma Cities  first female mayor?,"Latting was also the first woman to serve as mayor of a U.S. city with over 350,000 residents.",↓
How many viewers did the largest rock star benefit concert attract?,"On 20 April 1992, The Freddie Mercury Tribute Concert was held at London's Wembley Stadium to a 72,000-strong crowd.",↓
What kinds of fish are abundent in the British Isles?,"Fish are abundant in the rivers and lakes, in particular salmon, trout, perch and pike.",↑
What was the main reason for the latest schism?,"And in 1953 the second schism happened when the theological orientation of the Chosun Seminary (later Hanshin University) founded in 1947 could not be tolerated in the PCK and another minor group (The Presbyterian Church in the Republic of Korea, Kijang, 기장) was separated.",↓
"By coping the Arsenal team kit exactly, what nickname was given to Sporting Clube de Braga?","In 1920, Sporting Clube de Braga's manager returned from a game at Highbury and changed his team's green kit to a duplicate of Arsenal's red with white sleeves and shorts, giving rise to the team's nickname of Os Arsenalistas.",↑
In what year did the newer Atlantic City Convention Center open?,Boardwalk Hall was Atlantic City's primary convention center until the opening of the Atlantic City Convention Center in 1997.,↑
What was a motivation of the Grand Lodge of England's objection?,"The result was the withdrawal of recognition of the Grand Orient of France by the United Grand Lodge of England, a situation that continues today.",↓
What was the title of Deep Purple's hard rock 1970 album?,"By the end of the decade a distinct genre of hard rock was emerging with bands like Led Zeppelin, who mixed the music of early rock bands with a more hard-edged form of blues rock and acid rock on their first two albums",↓
The first US satellite was launched on what date?,"On April 2, 1958, President Eisenhower reacted to the Soviet space lead in launching the first satellite, by recommending to the US Congress that a civilian agency be established to direct nonmilitary space activities.",↑
In what style was the Malborough House buit?,"The hotel was a hit and, in 1905–06, he chose to expand the hotel and bought another parcel of land next door to his Marlborough House.",↓
The creation of the public sphere is associated with the rise of capitalism and which other historical trend?,The creation of the public sphere has been associated with two long-term historical trends: the rise of the modern nation state and the rise of capitalism.,↑
To what does Cuarenta Casas translate in English?,"Between AD 300 and 1300 in the northern part of the state along the wide, fertile valley on the San Miguel River the Casas Grandes (Big Houses) culture developed into an advanced civilization.",↓
What did translators of this time assume was better than the actual text they were translating?,"They cheerfully assumed that their own style of expression was the best, and that texts should be made to conform to it in translation.",↑
Which coast is Miami located on?,"According to the U.S. Census Bureau, Miami's metro area is the eighth-most populous and fourth-largest urban area in the United States, with a population of around 5.5 million.",↓
When was Royal Shell Group Created?,"In February 1907, the Royal Dutch Shell Group was created through the amalgamation of two rival companies: the Royal Dutch Petroleum Company of the Netherlands and the ""Shell"" Transport and Trading Company Ltd of the United Kingdom.",↑
"Where were 723,000 Koreans sent to work?","At the end of the war, other world powers did not recognize Japanese rule in Korea and Taiwan.",↓
What buddhist belief says that Buddhas come one at a time and not within other eras?,"A Theravada commentary says that Buddhas arise one at a time in this world element, and not at all in others.",↑
How many secondary school students attend comprehensive schools in England?,About 90% of British secondary school pupils now attend comprehensive schools.,↑
How many foreign born Houstonites are from Asia?,"residents who were born outside the United States, with nearly two-thirds of the area's foreign-born population from south of the United States–Mexico border.",↓
Who granted Imperial close to 170 million pounds in grants?,During the 2012/13 financial year Imperial had a capital expenditure of £124 million (2011/12 – £152 million).,↓
What is the capacity of a solar hot water system?,"In the United States, Canada and Australia heating swimming pools is the dominant application of solar hot water with an installed capacity of 18 GWth as of 2005.",↓
On what day in 2008 did the Marshall Island government declare a state of emergency?,"In 2013, heavy waves once again breached the city walls of Majuro.",↓
In which work did he refer to Constantius as a precursor of the Antichrist?,"Constantius's persistence in his opposition to Athanasius, combined with reports Athanasius received about the persecution of non-Arians by the new Arian bishop George of Laodicea, prompted Athanasius to write his more emotional History of the Arians, in which he described Constantius as a precursor of the Antichrist.",↑
"A segment of what road crosses portions of Third Avenue, Lexington, and Park and runs in East Harlem?","This segment runs in East Harlem and crosses portions of Third Avenue, Lexington, and Park",↓
For what purpose did detractors use the idea of Mary's virginity and the virgin conception of Jesus?,"In the 2nd century, as part of the earliest anti-Christian polemics, Celsus suggested that Jesus was the illegitimate son of a Roman soldier named Panthera.",↓
Which branch of Freemasonry does not require a belief in a supreme being?,"At the other end of the spectrum, ""Liberal"" or Continental Freemasonry, exemplified by the Grand Orient de France, does not require a declaration of belief in any deity, and accepts atheists (a cause of discord with the rest of Freemasonry).",↑
Who had a fancy funeral at the abbey in 1658?,"It suffered damage during the turbulent 1640s, when it was attacked by Puritan iconoclasts, but was again protected by its close ties to the state during the Commonwealth period.",↓
What river is a tributary of the River Thames?,"Access to canals and rivers has improved recently, including the creation of the Thames Path, some 28 miles (45 km) of which is within Greater London, and The Wandle Trail; this runs 12 miles (19 km) through South London along the River Wandle, a tributary of the River Thames.",↑
"Along with India, what other nation was to determine the how much the US would have to compensate China?",The US proposed that a commission of India and Sweden determine what the US should pay in compensation but the Soviets vetoed the US proposal.,↑
"As a result of the freedom, different encoders can result in different quality even if which aspect of the file is the same?","Besides the bit rate of an encoded piece of audio, the quality of MP3 files also depends on the quality of the encoder itself, and the difficulty of the signal being encoded.",↓
What are the major county offices in Oklahoma?,"While each municipality operates as a separate and independent local government with executive, legislative and judicial power, county governments maintain jurisdiction over both incorporated cities and non-incorporated areas within their boundaries, but have executive power but no legislative or judicial power.",↓
When did Zhuge Liang live from?,"For example, the clan of Zhuge Liang (181–234), a chancellor of the state of Shu Han from Central Plain in north China during the Three Kingdoms period, gathered together at the suburb of Hangzhou, forming an exclusive, closed village Zhuge Village (Zhege Cun), consisting of villagers all with family name ""Zhuge"".",↑
Who was Gaddafi's closest friend in secondary school?,"From Sirte, he and his family moved to the market town of Sabha in Fezzan, south-central Libya, where his father worked as a caretaker for a tribal leader while Muammar attended secondary school, something neither parent had done.",↓
When did Johan Cruyff join Barcelona?,"Already an established player with Ajax, Cruyff quickly won over the Barcelona fans when he told the European press that he chose Barcelona over Real Madrid because he could not play for a club associated with Francisco Franco.",↓
What is determined by an object's movement through space?,"For example, classical mechanics distinguishes between kinetic energy, which is determined by an object's movement through space, and potential energy, which is a function of the position of an object within a field.",↑
What type of etching might you see on a direction indicator?,Direction indicators are sometimes etched with arrows or shaped like arrows and/or use the convention,↑
"Although the schedule in Israel became predictable after 2005, there were still problems in Windows until Israel adjusted DST to what calendar in 2013?","For example, before 2005, DST in Israel varied each year and was skipped some years.",↓
Who listed her at number 17 in their list of  Top 20 hot 100 Songwriters?,"In May 2011, Billboard magazine listed Beyoncé at number 17 on their list of the ""Top 20 Hot 100 Songwriters"", for having co-written eight singles that hit number one on the Billboard Hot 100 chart.",↑
Which part of the body releases testosterone in males?,"The testes primarily release testosterone, and the ovaries predominantly dispense estrogen.",↑
What is Detroit's sports related nickname?,"In the years following the mid-1930s, Detroit was referred to as the ""City of Champions"" after the Tigers, Lions, and Red Wings captured all three major professional sports championships in a seven-month period of time (the Tigers won the World Series in October 1935; the Lions won the NFL championship in December 1935; the Red Wings won the Stanley Cup in April 1936).",↑
Segments of the Farmington Canal is also part of which bicycle trail?,"The trail is part of the East Coast Greenway, a proposed 3,000-mile (4,800 km) bike path that would link every major city on the East Coast from Florida to Maine.",↑
Who was the 13th-century Spanish rabbi and recognised leader of Jewry?,"In 1211, the Jewish community in the country was strengthened by the arrival of a group headed by over 300 rabbis from France and England, among them Rabbi Samson ben Abraham of Sens.",↓
In what year was the Musee de quai Branly built?,"Most of the postwar's presidents of the Fifth Republic wanted to leave their own monuments in Paris; President Georges Pompidou started the Centre Georges Pompidou (1977),",↓
What was the Swiss German name for Schwyz?,"The Swiss German name of the country, Schwiiz, is homophonous to that of the canton and the settlement, but distinguished by the use of the definite article (d'Schwiiz for the Confederation, but simply Schwyz for the canton and the town).",↑
What percentage of electricity was produced from renewable energy in 2009?,Renewable wind energy was about 6% of total consumption in 2009.,↑
Which ocean did the Suez Canal connect the Mediterranean to?,"The French were still majority shareholders and attempted to weaken the British position, but a compromise was reached with the 1888 Convention of Constantinople, which made the Canal officially neutral territory.",↓
What position does Schwarzenegger hold with the Institute?,"In 2012, Schwarzenegger helped to found the Schwarzenegger Institute for State and Global Policy, which is a part of the USC Sol Price School of Public Policy at the University of Southern California.",↓
Did the British protect Burma as its colony during WWII?,"A major battleground, Burma was devastated during World War II.",↓
