What did French law enforcement take from protesters?,"Minister of the Interior Michèle Alliot-Marie later stated that the police had not been ordered to do so, and that they had acted on their own initiative.",↓
What was the original meaning of ta'wil?,"The meaning of revelation (tanzil), as opposed to ta'wil, is clear in its accordance to the obvious meaning of the words as they were revealed.",↓
What was the purpose of the thermionic triode?,"The thermionic triode, a vacuum tube invented in 1907, enabled amplified radio technology and long-distance telephony.",↑
What did King charles levy on river boats,"At the same site during the reign of King Charles I, river tolls were levied on boats to pay for the maintenance of the bridge.",↑
What follows a geodesic of space-time?,"An object in free fall does not experience a force, because it is following a geodesic.",↓
What benefit besides the cozy atmosphere would a wood-burning fireplace add to a home?,Adding a woodstove or fireplace to a home is often felt to add ambiance and warmth.,↑
"If a scientist didn't want to use an acid-fast staining technique, what type of microscopy could they use instead?",Auramine-rhodamine staining and fluorescence microscopy are also used.,↑
When was the title of prime minister first used?,Louis XIV and his descendants generally attempted to avoid giving this title to their chief ministers.,↓
How many municipalities?,"It is estimated that Galicia has over a million named places, over 40,000 of them being communities.",↓
How does Oklahoma's per-capita arts spending rank?,"Oklahoma is in the nation's middle percentile in per capita spending on the arts, ranking 17th, and contains more than 300 museums.",↑
How long are the terms of office?,"Terms of office run for 5 years, unless the Assembly is dissolved prior to the completion of the term.",↑
Which footballer was verbally attacked in Liverpool?,"It was a terrible, insensitive, horrible article, with a dreadful headline; but what we'd also say is: we have apologised for it, and the entire senior team here now is completely different from the team that put the paper out in 1989.""",↓
What happens in a market when there is competition?,"It is played down that this ""invisible hand"" acts only ""frequently"" and that it is ""no part of his [the individual's] intentions"" because competition leads to lower prices by imitating ""his"" invention.",↑
To who did Kanye lose the Best New Artist award in 2004?,""" On November 2, 2006, when his ""Touch the Sky"" failed to win Best Video at the MTV Europe Music Awards, West went onto the stage as the award was being presented to Justice and Simian for ""We Are Your Friends"" and argued that he should have won the award instead.",↓
What genre of music does Uffie perform?,"Cat Power and Iron & Wine are based in the city, while alternative hip hop artist Sage Francis, electro artist Uffie, and the electroclash duo Avenue D were born in Miami, but musically based elsewhere.",↑
What year started the increase of population to 7 billion?,"From 1950 to 2011, world population increased from 2.5 billion to 7 billion and is forecast to reach a plateau of more than 9 billion during the 21st century.",↑
What percentage of the population is Christian?,"These statistics can be misleading, however, as many residents practice syncretic forms of Islamic and Christian faiths, combining their practices with traditional African beliefs.",↓
What minor things can be included and not invalidate a copyright?,All the notes accounting for the analysis and why and how such changes have been made represent a different work autonomously copyrightable if the other requirements are satisfied.,↓
What trail forms part of the border Tennessee shares with North Carolina?,"Other major tourist attractions include the Tennessee Aquarium in Chattanooga; Dollywood in Pigeon Forge; the Parthenon, the Country Music Hall of Fame and Museum, and Ryman Auditorium in Nashville; the Jack Daniel's Distillery in Lynchburg; and Elvis Presley's Graceland residence and tomb, the Memphis Zoo, and the National Civil Rights Museum in Memphis.",↓
The study of the humanities at the end of the early modern period replaced the study of the work of what individual?,"By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context.",↓
Where are Greek States believed to have been settled ?,"Greek colonies and communities have been historically established on the shores of the Mediterranean Sea and Black Sea, but the Greek people have always been centered around the Aegean and Ionian seas, where the Greek language has been spoken since the Bronze Age.",↑
"Musical genres that gained popularity in London and elsewhere, such as dubstep, were based on and derived from what?","In particular the genres UK garage, drum and bass, dubstep and grime evolved in the city from the foreign genres of hip hop and reggae, alongside local drum and bass.",↑
What is the rate of interreligious marriage in Australia?,"In the United States, only about a third of children from intermarriages affiliate with Jewish religious practice.",↓
How many people live in Nigeria?,"With approximately 182 million inhabitants, Nigeria is the most populous country in Africa and the seventh most populous country in the world.",↑
What type of weapon is the Polybolos?,"An unknown engineer developed the torsion-spring catapult (ca. 360) and Dionysios of Alexandria designed a repeating ballista, the Polybolos.",↑
What is an example of the ongoing orogeny?,The Matterhorn is an example of the ongoing orogeny and shows evidence of great folding.,↑
What type of art was created by Charles Baudelaire and Paul Verlaine?,"Late in the 19th century, Paris hosted two major international expositions: the 1889 Universal Exposition, was held to mark the centennial of the French Revolution and featured the new Eiffel Tower; and the 1900 Universal Exposition, which gave Paris the Pont Alexandre III, the Grand Palais, the Petit Palais and the first Paris Métro line.",↓
"Besides North Rhine-Westphalia, which German state has the most pupils of Dutch?","In French-speaking Belgium, over 300,000 pupils are enrolled in Dutch courses, followed by over 23,000 in the German states of Lower Saxony and North Rhine-Westphalia, and about 7,000 in the French region of Nord-Pas-de-Calais (of which 4,550 are in primary school).",↑
Of what are deviations in the epics thought to be the influence?,"The deviations from Pāṇini in the epics are generally considered to be on account of interference from Prakrits, or innovations, and not because they are pre-Paninian.",↑
Who invested in European debts?,Europe spent these years rebuilding and coming to terms with the vast human cost of the conflict.,↓
How did Semmelweis reduce puerperal fever?,"In 1847, Hungarian physician Ignác Fülöp Semmelweis dramatically reduced the occurrency of puerperal fever by simply requiring physicians to wash their hands before attending to women in childbirth.",↑
What have many apartment buildings  surrounding Wrigley Field built on their rooftops?,"On game days, many residents rent out their yards and driveways to people looking for parking spots.",↓
What is the gold price of the broadband service?,KBit/s downstream and 512 KBit/s upstream offered on contract levels from lite £16 per month to gold+ at £190 per month.,↑
"Besides calcium, coated paper has a thin layer of what?",Coated or uncoated papers may have their surfaces polished by calendering.,↓
What plant grows in the rocky areas of the range?,The altitude and size of the range affects the climate in Europe; in the mountains precipitation levels vary greatly and climatic conditions consist of distinct zones.,↓
What are restaurants and food manufacturers required to follow in order to assist consumers looking to follow dietary guidelines?,"In the US, dietitians are registered (RD) or licensed (LD) with the Commission for Dietetic Registration and the American Dietetic Association, and are only able to use the title ""dietitian,"" as described by the business and professions codes of each respective state, when they have met specific educational and experiential prerequisites and passed a national registration or licensure examination, respectively.",↓
What controversy around Darwin's book began in the 1920s?,"Some conservative Roman Catholic writers and influential Jesuits opposed evolution in the late 19th and early 20th century, but other Catholic writers, starting with Mivart, pointed out that early Church Fathers had not interpreted Genesis literally in this area.",↓
What type of view is that classical music is primarily written musical tradition?,"The modernist views hold that classical music is considered primarily a written musical tradition, preserved in music notation, as opposed to being transmitted orally, by rote, or by recordings of particular performances.[citation needed]",↑
Motion pictures employee the similar lighting techniques as which other form of lighting?,"Especially in the early days of these industries, very high light levels were required and heat produced by lighting equipment presented substantial challenges.",↓
When was Madonna's album released?,"Madonna moved in with boyfriend John ""Jellybean"" Benitez, asking his help for finishing the album's production.",↓
What's the common language that around 20% of Suriname's people speak?,"The lingua franca of Suriname, however, is Sranan Tongo, spoken natively by about a fifth of the population.",↑
When did the University of Kansas start issuing degrees in engineering?,"The KU School of Engineering is an ABET accredited, public engineering school located on the main campus.",↓
Who is responsible for the organization and development of Montevideo's transport infrastructure?,A bus service network covers the entire city.,↓
What era did the classical era follow?,"It began with the Baroque era, running from roughly 1600 to the middle of the 18th century.",↑
The United Nations Statistics Division defines Western Asia to contain what?,""" The United Nations Statistics Division defines Western Asia to contain the countries included elsewhere in the Middle East.",↑
With what French city is Plymouth twinned?,"Plymouth City Council is formally twinned with: Brest, France (1963), Gdynia, Poland (1976), Novorossiysk, Russia (1990)",↑
How many people died in the textile factory riots?,"While most of the RCC insisted on executing the riot's two ringleaders, Nasser opposed this.",↓
Who wrote American Idol: The Untold Story?,"Just hours before the season eleven finale, where Phillip Phillips was named the winner, Richard Rushfield, author of the book American Idol:",↑
Wha was the executive producer of Pop Idol in 2001?,The show debuted in 2001 in Britain with Lythgoe as showrunner‍—‌the executive producer and production,↓
"President Kennedy sent a letter on April 20, 1961 to who about the US's space program?","Based on this, Johnson responded to Kennedy, concluding that much more was needed to reach a position of leadership, and recommending that the manned Moon landing was far enough in the future that the US had a fighting chance to achieve it first.",↓
What was Def Leppard's second album called?,"Often categorised with the New Wave of British Heavy Metal, in 1981 Def Leppard released their second album High 'n' Dry, mixing glam-rock with heavy metal, and helping to define the sound of hard rock for the decade.",↑
In what year did the discovery of uranium occur?,"Klaproth assumed the yellow substance was the oxide of a yet-undiscovered element and heated it with charcoal to obtain a black powder, which he thought was the newly discovered metal itself (in fact, that powder was an oxide of uranium).",↓
The foremost part of the brain in mammals is known as what?,"Each species has an equally long evolutionary history, but the brains of modern hagfishes, lampreys, sharks, amphibians, reptiles, and mammals show a gradient of size and complexity that roughly follows the evolutionary sequence.",↓
Who selects National parks?,National parks are usually owned and managed by national or state governments.,↓
When did women join the Protestant ministry?,"Since about 1950, women have entered the ministry, and some have assumed leading positions (e.g. bishops), in most Protestant churches.",↑
What makes glass melt at a lower temperature?,"The viscosity decrease of lead glass melt is very significant (roughly 100 times in comparison with soda glasses); this allows easier removal of bubbles and working at lower temperatures, hence its frequent use as an additive in vitreous enamels and glass solders.",↓
What religion do most Turkish Cypriots identify with?,"The majority of Greek Cypriots identify as Greek Orthodox, whereas most Turkish Cypriots are adherents of Sunni Islam.",↑
Whose plan did German armies ignore in attacking Frossard?,"Ignoring Moltke's plan again, both German armies attacked Frossard's French 2nd Corps, fortified between Spicheren and Forbach.",↑
What inferior versions of movies are available for piracy during the theatrical run of a movie called?,"To prevent piracy of films, the standard drill of film distribution is to have a movie first released through movie theaters (theatrical window), on average approximately 16 and a half weeks, before having it released to Blu-Ray and DVD (entering its video window).",↓
What kind of final devoicing does the language have?,"In contrast with other Romance languages, Catalan has many monosyllabic words; and those ending in a wide variety of consonants and some consonant clusters.",↓
How many people work in the New York publishing industry?,"More than 200 newspapers and 350 consumer magazines have an office in the city, and the publishing industry employs about 25,000 people.",↑
Where were Native Americans forced to live after they lost their land?,"Instead, they were forced onto reservations which were far smaller and less productive.",↑
What city houses the only collection of Rodin sculptures that is larger than the one in Mexico City?,It houses a large collection of pieces by all major Mexican artists of the last 400 years and also hosts visiting exhibits.,↓
What are some historical reasons multiracial Americans have been classified as black?,"Americans with Sub-Saharan African ancestry for historical reasons: slavery, partus sequitur ventrem, one-eighth law, the one-drop rule of 20th-century legislation, have frequently been classified as black (historically) or African American, even if they have significant European American or Native American ancestry.",↑
What type of economy did Philadelphia have?,"New York City soon surpassed Philadelphia in population, but with the construction of roads, canals, and railroads, Philadelphia became the first major industrial city in the United States.",↑
What magazine named Beyoncé as the most powerful female musician for 2015?,"In 2009, Billboard named her the Top Radio Songs Artist of the Decade, the Top Female Artist of the 2000s and their Artist of the Millennium in 2011.",↓
What is affected when pesticides don't reach their target?,"Over 98% of sprayed insecticides and 95% of herbicides reach a destination other than their target species, including non-target species, air, water and soil.",↑
Which Eton society is centered around horses?,"Those in existence at present include: Aeronautical, African, Alexander Cozens (Art), Amnesty, Archeological, Architectural, Astronomy, Banks (conservation), Caledonian, Cheese, Classical, Comedy, Cosmopolitan, Debating, Design, Entrepreneurship, Geographical, Henry Fielding, Hispanic, History, Keynes (economics), Law, Literary, Mathematical, Medical, Middle Eastern, Model United Nations, Modern Languages, Oriental, Orwell (left-wing), Simeon (Christian), Parry (music), Photographic, Political, Praed (poetry), Rock (music), Rous (equestrian), Salisbury (diplomatic), Savile (Rare Books and Manuscripts), Shelley, Scientific, Sports, Tech Club, Theatre, Wellington (military), Wine and Wotton’s (philosophy).",↑
Where is the next nearest commercial crossing at the border?,The city shares a 15-mile (24 km) border with Mexico that includes two border crossings.,↓
What poem did Franklin Pierce Adams write?,"""Baseball's Sad Lexicon,"" also known as ""Tinker to Evers to Chance"" after its refrain, is a 1910 baseball poem by Franklin Pierce Adams.",↑
Who is Northwestern's faculty member notable for winning a Pulitzer Prize?,"The university employs 3,401 full-time faculty members across its eleven schools, including 18 members of the National Academy of Sciences, 65 members of the American Academy of Arts and Sciences, 19 members of the National Academy of Engineering, and 6 members of the Institute of Medicine.",↓
What is the decomposition of water into its components called?,"Some such organisms, including the alga Chlamydomonas reinhardtii and cyanobacteria, have evolved a second step in the dark reactions in which protons and electrons are reduced to form H2 gas by specialized hydrogenases in the chloroplast.",↓
What is the German translation for German-Austria?,(German: Deutschösterreich).,↑
What countries joined Britain as allies?,"Consequently, when the American War of Independence turned into a global war between 1778–83, Britain found itself opposed by a strong coalition of European powers, and lacking any substantial ally.",↑
Where did the Carnival gestate out of the purview of rules?,The Carnival continued its evolution in small/unimportant towns out of view of the rulers.,↑
What can be used to give fluids when they can not drink?,Plain water may be used if more specific and effective ORT preparations are unavailable or are not palatable.,↓
Where did Britain's army attack in 1961?,"In January 1968, a few weeks after the devaluation of the pound, Prime Minister Harold Wilson and his Defence Secretary Denis Healey announced that British troops would be withdrawn from major military bases East of Suez, which included the ones in the Middle East, and primarily from Malaysia and Singapore.",↓
What is the average day temperature on the coast in June and September?,"Inland temperatures are more extreme, with colder winters and hotter summers compared with the coast of the island.",↓
Where is the Ptolemaic Kingdom?,The Hellenistic period was characterized by a new wave of Greek colonization (as distinguished from that occurring in the 8th–6th centuries BC) which established Greek cities and kingdoms in Asia and Africa.,↓
In what region of the Deccan Plateau is Hyderabad?,"Greater Hyderabad covers 650 km2 (250 sq mi), making it one of the largest metropolitan areas in India.",↓
How does Switzerland treat alliances that might entail military or political action?,Switzerland maintains diplomatic relations with almost all countries and historically has served as an intermediary between other states.,↓
Which Estonian poet's works were printed from 1810 to 1820?,The birth of native Estonian literature was in 1810 to 1820 when the patriotic and philosophical poems by Kristjan Jaak Peterson were published.,↑
Who forced peasant farmers to move to new settlements?,"On occasion, the court forcibly moved peasant farmers to new frontier settlements, along with government-owned slaves and convicts who performed hard labor.",↑
Who was the first woman to hold a belt that wasn't exclusive to women?,"Later, Chyna became the first female to hold a belt that was not exclusive to women when she won the Intercontinental Championship.",↑
"As a result, demonstrations were held in what two cities in December 2007?","following reports that the Chinese government had established a county-level city named Sansha in the disputed territories, resulting in anti-Chinese demonstrations in December 2007 in Hanoi and Ho Chi Minh City.",↑
What did Wilhelm Wien discover?,"Nevertheless, Wilhelm Wien discovered the mathematical relationship between the peaks of the curves at different temperatures, by using the principle of adiabatic invariance.",↑
Are there any groups who are able to effectively operate in Burma ?,"A 2011 report by the Hauser Center for Nonprofit Organizations found that, while contact with the Myanmar government was constrained by donor restrictions, international humanitarian non-governmental organisations (NGOs) see opportunities for effective advocacy with government officials, especially at the local level.",↑
How many kings and princes were invited to the Golden Jubilee?,Victoria marked the fiftieth anniversary of her accession on 20 June with a banquet to which 50 kings and princes were invited.,↑
Who created the Treaty of Versailles?,"During the decision-making of the Treaty of Versailles, Italy pulled out of the conference because a part of its demands were not met and temporarily left the other three countries as the sole major architects of that treaty, referred to as the ""Big Three"".",↑
What does EMALS stand for?,"Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered.",↓
When was the first satellite for the BeiDou-1 system launched?,"The last operational satellite of the constellation, BeiDou-1C, was launched on May 25, 2003.",↓
What does a Dai-al-Mutlaq do?,In the absence of an imam they are led by a Dai-al-Mutlaq (absolute missionary) who manages the affairs of the Imam-in-Concealment until re-emergence of the Imam from concealment.,↑
Who was elected as President in 2005?,"Previously, he held power for 19 years after taking power in 1980 in a bloodless coup.",↓
What absurd number of substitutions had some international teams been making in friendlies before 2004?,"In 2004, FIFA ruled that substitutions by a team be limited to six per match in international friendlies, in response to criticism that such matches were becoming increasingly farcical with managers making as many as 11 substitutions per match.",↑
What common complex is formed by the UO2+ 2 ion with organic chelating agents?,"UO2+_2 also forms complexes with various organic chelating agents, the most commonly encountered of which is uranyl acetate.",↑
What is the technique that analyzes the constituent bonds of molecules to identify them?,If an oscillation leads to a change in dipole in the molecule then it will absorb a photon that has the same frequency.,↓
How did the claims on the areas in Africa benefit the European powers?,The European nation that held the claim developed and benefited from their colony’s commercial interests without having to fear rival European competition.,↑
The Franchthi cave has evidence of what 3 ancient eras?,"All three stages of the stone age (Paleolithic, Mesolithic, and Neolithic) are represented in Greece, for example in the Franchthi Cave.",↑
Chopin's polonaise often have what kind of rhythm in their melodies?,"As with the traditional polonaise, Chopin's works are in triple time and typically display a martial rhythm in their melodies, accompaniments and cadences.",↑
How far was it from Chengdu?,"The epicenter was 80 kilometres (50 mi) west-northwest of Chengdu, the provincial capital, with a focal depth of 19 km (12 mi).",↑
What sort of mill did Bell's neighbors run?,Young Bell asked what needed to be done at the mill.,↓
When did the KMT government head to Taiwan?,"The KMT government retreated to Canton (Guangzhou) until October 15, Chongqing until November 25, and then Chengdu before retreating to Taiwan on December 10.",↑
What popular type combines more that one antenna?,The ordinary half-wave dipole is probably the most widely used antenna design.,↓
What is pollarding,"The willow was harvested using a traditional method of pollarding, where a tree would be cut back to the main stem.",↑
Which part of the brain has led to many distortions among different species?,These distortions can make it difficult to match brain components from one species with those of another species.,↓
Himachal is extremely rich in?,Himachal is extremely rich in hydro electric resources.,↑
In theory how were all polish noblemen viewed?,"In theory at least, all Polish noblemen were social equals.",↑
What would have maintained power if the treaty was signed?,"On August 20, 1991, the Russian SFSR was scheduled to sign a New Union Treaty that would have converted the Soviet Union into a federation of independent republics with a common president, foreign policy and military.",↓
Where did Columbus believe he had arrived?,"This unifying concept, codified in law, religion, and politics, was not originally accepted by indigenous peoples but has been embraced by many over the last two centuries.[citation needed]",↓
On what ship did German ambassadors arrive in the Marshall Islands?,Britain also raised no objection to a German protectorate over the Marshalls in exchange for German recognition of Britain's rights in the Gilbert and Ellice Islands.,↓
What type of structure is the Cathedral of Brasília?,"This concrete-framed hyperboloid structure, seems with its glass roof reaching up, open, to the heavens.",↑
How was migration developed?,Migration in birds is highly labile and is believed to have developed independently in many avian lineages.,↑
In what year was amphetamine first tested on asthma patients?,"Amphetamine was eventually developed for the treatment of narcolepsy, post-encepheletic parkinsonism, and mood elevation in depression and other psychiatric indications.",↓
What work is associated with Guhyasamaja tradition?,"The Guhyasiddhi of Padmavajra, a work associated with the Guhyasamaja tradition, prescribes acting as a Saiva guru and initiating members into Saiva Siddhanta scriptures and mandalas.",↑
Did Mexico play a part in the war?,"The major Allied participants were the United States, the Republic of China, the United Kingdom (including the armed forces of British India, the Fiji Islands, Samoa, etc.), Australia, the Commonwealth of the Philippines, the Netherlands (as the possessor of the Dutch East Indies and the western part of New Guinea), New Zealand, and Canada, all of whom were members of the Pacific War Council.",↓
The University of Southampton has more than what number of students attending?,The university considers itself one of the top 5 research universities in the UK.,↓
What mission did Kino found?,"Jesuit missionary Eusebio Francisco Kino visited the Santa Cruz River valley in 1692, and founded the Mission San Xavier del Bac in 1700 about 7 mi (11 km)",↑
What was the name of one man who thought Avicenna was Sunni?,"On the other hand, Dimitri Gutas along with Aisha Khan and Jules J. Janssens demonstrated that Avicenna was a Sunni Hanafi.",↑
When was the first penalty kick?,"This led to penalty shoot-outs being introduced, the first of which came on 26 November 1991 when Rotherham United eliminated Scunthorpe United.",↑
"How does the APG system of 1998, with its 2003 and 2009 revisions, treat flowering plants?","The APG system of 1998, and the later 2003 and 2009 revisions, treat the flowering plants as a clade called angiosperms without a formal botanical name.",↑
What is the name of one of the libraries located in London?,"London is home to numerous museums, galleries, libraries, sporting events and other cultural institutions, including the British Museum, National Gallery, Tate Modern, British Library and 40 West End theatres.",↑
When was the Battle of Gaza?,The third war of the Diadochi broke out because of the growing power and ambition of Antigonus.,↓
Hydroelectricity accounts for what percentage of global electricity generation?,Hydroelectricity is the term referring to electricity generated by hydropower; the production of electrical power through the use of the gravitational force of falling or flowing water.,↑
What are some factors to consider in calculating operating costs of lighting?,"Regardless, over the course of a year a more efficient lighting system saves energy in nearly all climates.",↓
What branch of the military is in charge of Cyberspace defense?,"This is the passive, active, and dynamic employment of capabilities to respond to imminent or on-going actions against Air Force or Air Force-protected networks, the Air Force's portion of the Global Information Grid, or expeditionary communications assigned to the Air Force.",↑
What major power of the time was not involved in The Seven Years' War?,"It involved every great power of the time except the Ottoman Empire, and affected Europe, the Americas, West Africa, India, and the Philippines.",↑
What were the two proto-political parties?,"Although the Founding Fathers of the United States did not originally intend for American politics to be partisan, early political controversies in the 1790s over the extent of federal government powers saw the emergence of two proto-political parties-",↓
What element is used typically to establish Avogadro's constant?,The X-ray crystal density method is primarily a method for determining the Avogadro constant NA but as the Avogadro constant is related to the Planck constant it also determines a value for h.,↓
When did Metrobus begin services?,"The city's first bus rapid transit line, the Metrobús, began operation in June 2005, along Avenida Insurgentes.",↑
Why didn't they move to Dublin?,"The idea came closest to reality in 1998, when Wimbledon received Premier League approval to relocate to Dublin, Ireland, but the move was blocked by the Football Association of Ireland.",↑
The design of USB is asymmetrical in what?,"The design architecture of USB is asymmetrical in its topology, consisting of a host, a multitude of downstream USB ports, and multiple peripheral devices connected in a tiered-star topology.",↑
Who was the first pope to set foot in the abbey?,Pope Benedict XVI became the first pope to set foot in the abbey.,↑
Which historians were favourably inclined towards the king?,"Tudor historians were generally favourably inclined towards the king, focusing on John's opposition to the Papacy and his promotion of the special rights and prerogatives of a king.",↑
What type of campus did Northwestern begin construction of during Walter Dill Scott's presidency?,"Under Walter Dill Scott's presidency from 1920 to 1939, Northwestern began construction of an integrated campus in Chicago designed by James Gamble Rogers to house the professional schools; established the Kellogg School of Management; and built several prominent buildings on the Evanston campus, Dyche Stadium (now named Ryan Field) and Deering Library among others.",↑
Interplay between pathogens and defenses of hosts results in what?,Infectious disease results from the interplay between those few pathogens and the defenses of the hosts they infect.,↑
When was the Canada Not-for-Profit corporations Act last ammended?,"During 2009, the federal government enacted new legislation repealing the Canada Corporations Act, Part II - the Canada Not-for-Profit Corporations Act.",↓
What countries ban the religious activities of Jehovah's Witnesses?,"Their religious activities are currently banned or restricted in some countries, including China, Vietnam and some Islamic states.",↑
What private estate did Victoria aquire with Albert in 1847?,She agreed to visit the gardens of the Royal Horticultural Society at Kensington and take a drive through London in an open carriage.,↓
What do plants do in their environment?,Plant ecology is the science of the functional relationships between plants and their habitats—the environments where they complete their life cycles.,↓
"What is the relationship between the context heresy is used in for Christian, Jewish, or Islamic cultures?","The word ""heresy"" is usually used within a Christian, Jewish, or Islamic context, and implies slightly different meanings in each.",↑
What can be seen in the newly electrified lines?,"Whatever the causes of the sparks effect, it is well established for numerous routes that have electrified over decades.",↓
When was the latest design intoduced?,"Winners receive the FA Cup trophy, of which there have been two designs and five actual cups; the latest is a 2014 replica of the second design, introduced in 1911.",↑
Where was the coconut palm brought to St. Barts from?,The eastern part of the island is greener as it receives more rainfall.,↓
the Border collie is an example of what type of dog?,"These include the ""old world dogs"" (e.g., Malamute and Shar Pei), ""Mastiff""-type (e.g., English Mastiff), ""herding""-type (e.g., Border Collie), and ""all others"" (also called ""modern""- or ""hunting""-type).",↑
The mosaic floor in the Church of St Stephen is the largest in what country?,On the central panel hunting and fishing scenes are depicted while another panel illustrates the most important cities of the region.,↓
How many municipalities are in Mexico City?,The city consists of sixteen municipalities (previously called boroughs).,↑
What sea is an integral part of the Burma landscape ?,It is bounded by Laos and Thailand to the southeast.,↓
At what age might men required to serve in the National Guard?,"Additionally, Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part-time in the National Guard.",↑
How long did the hiatus last?,"Beyoncé's musical break lasted nine months and saw her visit multiple European cities, the Great Wall of China, the Egyptian pyramids, Australia, English music festivals and various museums and ballet performances.",↑
When were the first women's Olympic competitions held?,"These games were held in 1928, in Amsterdam.",↑
When did Greg Rouse begin trying to categorize polychaetes?,"Traditionally the annelids have been divided into two major groups, the polychaetes and clitellates.",↓
What website gave critical acclaim to New Haven for the city's food?,The city is home to an eclectic mix of ethnic restaurants and small markets specializing in various foreign foods.,↓
How did the Bristol Blenheim F.1 compare to German aircraft speed?,British night-fighter operations out over the Channel were proving highly successful.,↓
At what pressure does PSA work best in?,"This reaction is favored at low pressures but is nonetheless conducted at high pressures (2.0  MPa, 20 atm or 600 inHg).",↑
What did the Romans do for those deities that favored Rome?,"Rome offers no native creation myth, and little mythography to explain the character of its deities, their mutual relationships or their interactions with the human world, but Roman theology acknowledged that di immortales (immortal gods) ruled all realms of the heavens and earth.",↓
How many volumes was Queen Victorias journal?,"According to one of her biographers, Giles St Aubyn, Victoria wrote an average of 2,500 words a day during her adult life.",↓
What was the percentage of GM cotton planted in India in 2011?,"The total cotton area in India was 12.1 million hectares in 2011, so GM cotton was grown on 88% of the cotton area.",↑
How many users did Sony say might have been affected by the intrusion?,"There was no evidence that any credit card data had been taken, but the possibility could not be ruled out, and Sony advised customers that their credit card data may have been obtained.",↓
