Who disputed the Lausanne Congress of Supreme Councils?,"A dispute during the Lausanne Congress of Supreme Councils of 1875 prompted the Grand Orient de France to commission a report by a Protestant pastor which concluded that, as Freemasonry was not a religion, it should not require a religious belief.",↑
Where is one place where one of the inland forts can be found?,"These were usually annular forts, with one or more concentric earthen or stony walls, with a trench in front of each one.",↓
When did the Great Fire of London occur?,"Few structures in central London pre-date the Great Fire of 1666, these being a few trace Roman remains, the Tower of London and a few scattered Tudor survivors in the City.",↑
What is a young bird on it's first migration compared to?,"A young bird on its first migration flies in the correct direction according to the Earth's magnetic field, but does not know how far the journey will be.",↓
"After the Dockyard Technical College closed, where were classes relocated to?","The city was also home to the Royal Naval Engineering College; opened in 1880 in Keyham, it trained engineering students for five years before they completed the remaining two years of the course at Greenwich.",↓
Where is Midtown Raleigh?,Midtown Raleigh is a residential and commercial area just North of the I-440 Beltline and is part of North Raleigh.,↑
What do ecstatic mystics hope to achieve?,"The English Dominicans looked for this complete unity as well, but were not so focused on ecstatic experiences.",↓
Where is the Mona Lisa housed?,"The Louvre was the world's most visited art museum in 2014, with 9.3 million visitors.",↑
"What are the giant, gaudily painted effigies of phalluses made of?","Tyrnavos holds an annual Phallus festival, a traditional ""phallkloric"" event in which giant, gaudily painted effigies of phalluses made of papier maché are paraded, and which women are asked to touch or kiss.",↑
Who did King Louis XV want on the Polish throne?,"French policy was, moreover, complicated by the existence of the le Secret du roi—a system of private diplomacy conducted by King Louis XV.",↓
Who established the Monlam Prayer Festival in 1049?,Tibet has various festivals that are commonly performed to worship the Buddha[citation needed] throughout the year.,↓
What are early Greek philosophers known as?,"The pre-Socratic philosopher Thales (640-546 BC), dubbed the ""father of science"", was the first to postulate non-supernatural explanations for natural phenomena, for example, that land floats on water and that earthquakes are caused by the agitation of the water upon which the land floats, rather than the god Poseidon.",↓
Where in Galicia has the oldest evidence of humans been found?,The earliest culture to have left significant architectural traces is the Megalithic culture which expanded along the western European coasts during the Neolithic and Calcolithic eras.,↓
What is one of the many outcomes of the Census data?,"Some ethnic groups are concerned about the potential political and economic effects, as federal assistance to historically underserved groups has depended on Census data.",↑
What region is Nanjing in?,"Although as a city located in southern part of China becoming Chinese national capital as early as in Jin dynasty, the name Nanjing was designated to the city in Ming dynasty, about a thousand years later.",↓
What species dominated the seas?,"Seasons came back into effect and the poles got seasonally colder, but dinosaurs still inhabited this area like the Leaellynasaura which inhabited the polar forests year-round, and many dinosaurs migrated there during summer like Muttaburrasaurus.",↓
Where does Mac hardware boot directly to in all Intel-based Macs?,"The most common workaround, is to boot into Mac OS and then to hand over control to a Mac OS-based bootloader application.",↓
What are mass parties?,"Socialist parties are examples of mass parties, while the British Conservative Party and the German Christian Democratic Union are examples of hybrid parties.",↓
What circuit of the US Court of Appeals is based in Richmond?,"The city is home to both the United States Court of Appeals for the Fourth Circuit, one of 13 United States courts of appeals, and the Federal Reserve Bank of Richmond, one of 12 Federal Reserve Banks.",↑
Dr. Feelgood and the Kursaal Flyers are examples of bands from what genre of music?,Pubs may be venues for pub songs and live music.,↓
What areas have a higher rate of Christian observance?,"In North America, South America and Australia Christian religious observance is much higher than in Europe.",↑
In what year did the Heiji Rebellion occur?,"In 1159, the Taira and Minamoto clashed (Heiji Rebellion), and a twenty-year period of Taira ascendancy began.",↑
Who is the current president of Notre Dame?,"A number of university heads are alumni, including Notre Dame's current president, the Rev. John Jenkins.",↑
Who owned the Desperados trademarks?,"On February 3, 2016, it was announced that the franchise will start from scratch and no longer be called the ""Thunder"" as the name and trademarks belong to former franchise owner Terry Emmert (similar to the Jerry Jones move with the Desperados).",↑
"Along with India, what other nation was to determine the how much the US would have to compensate China?",The US proposed that a commission of India and Sweden determine what the US should pay in compensation but the Soviets vetoed the US proposal.,↑
How many U.S. planes were land-based?,"Nagumo had 272 planes operating from his four carriers, the U.S. 348 (115 land-based).",↑
What does file history make possible?,"File operation dialog boxes have been updated to provide more detailed statistics, the ability to pause file transfers, and improvements in the ability to manage conflicts when copying files.",↓
Three Asian countries see dogs as what?,The role of the dog in Chinese mythology includes a position as one of the twelve animals which cyclically represent years (the zodiacal dog).,↓
What is the current official name of Russia?,"On December 25, 1991, following the collapse of the Soviet Union, the republic was renamed the Russian Federation, which it remains to this day.",↑
Which body can remove the Supreme Leader at any time by constitutional right?,The Assembly elects the Supreme Leader and has the constitutional authority to remove the Supreme Leader from power at any time.,↓
John seized the lands of who?,"Two of John's close allies, Emperor Otto IV and Count Raymond VI of Toulouse, had already suffered the same punishment themselves, and the significance of excommunication had been somewhat devalued.",↓
Who won season five of American Idol?,"Theories given for the success of Southerners on Idol have been: more versatility with musical genres, as the Southern U.S. is home to several music genre scenes; not having as many opportunities to break into the pop music business; text-voting due to the South having the highest percentage of cell-phone only households; and the strong heritage of music and singing, which is notable in the Bible Belt, where it is in church that many people get their start in public singing.",↓
What withdrew the political boundaries of West Asia?,"More immediate to the time, the partitioning of the Ottoman Empire was a political event that redrew the political boundaries of West Asia.",↑
When was the British East India Company chartered?,"A deal between the two nations left the spice trade of the East Indies archipelago to the Netherlands and the textiles industry of India to England, but textiles soon overtook spices in terms of profitability, and by 1720, in terms of sales, the British company had overtaken the Dutch.",↓
Which comic character was the first to appear in a weekly magazine?,On occasion the cartoons in these magazines appeared in sequences; the character Ally Sloper featured in the earliest serialized comic strip when the character began to feature in its own weekly magazine in 1884.,↑
what label launched the careers of burrell?,"The Burrell's are responsible for the ""New York Underground"" sound and are the undisputed champions of this style of house.",↓
What did William Graham Sumner teach?,"William Graham Sumner, professor from 1872 to 1909, taught in the emerging disciplines of economics and sociology to overflowing classrooms.",↑
Who suggested that Chopin's preludes were not intended to be played as a group?,"The preludes were perhaps not intended to be played as a group, and may even have been used by him and later pianists as generic preludes to others of his pieces, or even to music by other composers, as Kenneth Hamilton suggests: he has noted a recording by Ferruccio Busoni of 1922, in which the Prelude Op.",↑
What type of baptism do Baptists conduct?,"Baptists subscribe to a doctrine that baptism should be performed only for professing believers (believer's baptism, as opposed to infant baptism), and that it must be done by complete immersion (as opposed to affusion or sprinkling).",↑
What do dogs represent to Christians?,"Jewish law requires Jews to feed dogs (and other animals that they own) before themselves, and make arrangements for feeding them before obtaining them.",↓
What has traditionally been the strongest service export sectors in Uruguay?,"Banking has traditionally been one of the strongest service export sectors in Uruguay: the country was once dubbed ""the Switzerland of America"", mainly for its banking sector and stability, although that stability has been threatened in the 21st century by the recent global economic climate.",↑
"Which insects walk, fly, and swim?","Adult insects typically move about by walking, flying, or sometimes swimming (see below, Locomotion).",↑
How much money was allocated to advertise Windows 95?,Microsoft's advertising budget of US$1.5–1.8 billion was significantly larger than the US$200 million campaign used to promote Windows 95.,↑
What was another name by which Abmad ibn Ibrahim al-Ghazi was known?,"In the Middle Ages, several powerful Somali empires dominated the regional trade including the Ajuran Sultanate, which excelled in hydraulic engineering and fortress building, the Sultanate of Adal,",↓
Whose paleontology work in the 1790s established the reality of extinction?,"His palæontological work in the 1790s had established the reality of extinction, which he explained by local catastrophes, followed by repopulation of the affected areas by other species.",↓
When did Attalus III die?,"The Attalid dynasty of Pergamum lasted little longer; a Roman ally until the end, its final king Attalus III died in 133 BC without an heir, and taking the alliance to its natural conclusion, willed Pergamum to the Roman Republic.",↑
What forms are mutually intelligible?,"Valencian is classified as a Western dialect, along with the northwestern varieties spoken in Western Catalonia (provinces of Lleida and the western half of Tarragona).",↓
Who sent him the letter informing him of his mother's death?,"He was sent a letter by Cardinal Eugenio Pacelli, and Roncalli later recalled that it was probably the last letter Pacelli sent until his election as Pope Pius XII on 2 March 1939.",↑
which two cult sites had widespread infuence?,"In cult practice, Delian Apollo and Pythian Apollo (the Apollo of Delphi) were so distinct that they might both have shrines in the same locality.",↓
When did the Northern Pacific Railroad reach Montana from the west?,"Jay Cooke, the NPR president launched major surveys into the Yellowstone valley in 1871, 1872 and 1873 which were challenged forcefully by the Sioux under chief Sitting Bull.",↓
To what political party is Mayor Turner aligned?,"The current mayor of Houston is Sylvester Turner, a Democrat elected on a nonpartisan ballot.",↑
What style of architecture did Gothic architecture evolve from?,It evolved from Romanesque architecture and was succeeded by Renaissance architecture.,↑
Who developed the ISA?,"How should one describe the identity of another, in ways which encompass both their idiosyncratic qualities and their group memberships or identifications, both of which can shift according to circumstance?",↓
"How many fans were in attendance during Everton's match against Liverpool on September 18, 1948?","Goodison Park, like all major English football grounds since the recommendations of the Taylor Report were implemented, is now an all-seater and only holds just under 40,000, meaning it is unlikely that this attendance record will ever be broken at Goodison.",↓
How many casinos are there in Atlantic City today?,"Other casinos were soon constructed along the Boardwalk and, later, in the marina district for a total of eleven today.",↑
What was the name of the act introduced in the year 1900?,"The Gold Standard Act of 1900 abandoned the bimetallic standard and defined the dollar as 23.22 grains (1.505 g) of gold, equivalent to setting the price of 1 troy ounce of gold at $20.67.",↑
Who accepted Japan's surrender?,The USAMGIK refused to recognize the provisional government of the short-lived People's Republic of Korea (PRK) because it suspected it was communist.,↓
How did Byron name the Tuvalu islands?,"Keith S. Chambers and Doug Munro (1980) identified Niutao as the island that Francisco Mourelle de la Rúa sailed past on 5 May 1781, thus solving what Europeans had called The Mystery of Gran Cocal.",↓
What type of school has Tuvalu set up on each atoll?,At the end of their studies the graduates can apply to continue studies either at Motufoua Secondary School or the Tuvalu Maritime Training Institute (TMTI).,↓
Who reorganised London's defences?,"London's defences were rapidly reorganised by General Pile, the Commander-in-Chief of Anti-Aircraft Command.",↑
In which city did many Italians attempt to proffer their services to the Prussian embassy?,"Bismarck's demand for the return of Alsace caused a dramatic shift in that sentiment in Italy, which was best exemplified by the reaction of Garibaldi soon after the revolution in Paris, who told the Movimento of Genoa on 7 September 1870 that ""Yesterday I said to you: war to the death to Bonaparte.",↓
What was the record before it was stripped?,"Also, ODB's kayfabe husband and tag team partner Eric Young held the Knockouts Tag Team Championship for a record 478 days before it was stripped by Brooke Hogan because Young was a male.",↑
What role did women fill in the Church?,"Women in the Middle Ages were officially required to be subordinate to some male, whether their father, husband, or other kinsman.",↓
What Tory did Victoria commision after Melbourne resigned his postion?,"In 1839, Melbourne resigned after Radicals and Tories (both of whom Victoria detested) voted against a bill to suspend the constitution of Jamaica.",↓
What caused a setback in naive set theory at the beginning of 20th century?,"At the beginning of the 20th century, efforts to base mathematics on naive set theory suffered a setback due to Russell's paradox (on the set of all sets that do not belong to themselves).",↑
What nations are sometimes included in the scope of southern Europe?,"Other definitions sometimes include the Balkan countries of southeast Europe, which are geographically in the southern part of Europe, but which have different historical, political, economic, and cultural backgrounds.",↑
What typeface does the current iPod use?,"Apple did not develop the iPod software entirely in-house, instead using PortalPlayer's reference platform based on two ARM cores.",↓
Which former Fed Chair confessed in Congressional testimony to being forced to return to lax monetary supply?,"Not surprisingly, the Austrian economic school regarded the crisis as a vindication and classic example of a predictable credit-fueled bubble that could not forestall the disregarded but inevitable effect of an artificial, manufactured laxity in monetary supply, a perspective that even former Fed Chair Alan Greenspan in Congressional testimony confessed himself forced to return to.",↑
What are some examples of  mammalian fauna found in Laurisilva forests?,"Laurisilva is a unique type of subtropical rainforest found in few areas of Europe and the world: in the Azores, and in particular on the island of Madeira, there are large forests of endemic Laurisilva forests (the latter protected as a natural heritage preserve).",↓
About how many people get a Toxocara infection each year?,"In Great Britain, 24% of soil samples taken from public parks contained T. canis eggs.",↓
What established The European Central Bank?,"The Treaty of Amsterdam established the bank in 1998, and it is headquartered in Frankfurt, Germany.",↑
What number is Bell's patent?,"Bell returned to Boston the same day and the next day resumed work, drawing in his notebook a diagram similar to that in Gray's patent caveat.",↓
What is a word that can be used to describe the plant life of southern Europe?,"Southern Europe's flora is that of the Mediterranean Region, one of the phytochoria recognized by Armen Takhtajan.",↑
What system of social organization was used in Japan?,"Japan also tried to change the social organization in the islands from Matrilineality to the Japanese Patriarchal system, but with no success.",↑
What do plant roots prevent?,"In addition, they are influential in the global carbon and water cycles and plant roots bind and stabilise soils, preventing soil erosion.",↑
How many selective grammar schools are still currently functioning in England and Wales?,"In the selective school system, which survives in several parts of the United Kingdom, admission is dependent on selection criteria, most commonly a cognitive test or tests.",↓
"Which psychiatrist said that when a parent dies when the child is young, it leaves a lasting impact?",Psychiatrist Keith Ablow suggests her mother's death would have had an immeasurable impact on the young Madonna at a time when her personality was still forming.,↑
Who has rejected Wilmsen's arguments?,Lee and Guenther have rejected most of the arguments put forward by Wilmsen.,↑
What does dell call the feature that lets USB drives to remain powered when the computer is off?,"On some laptops such as Dell and Apple MacBook models, it is possible to plug a device in, close the laptop (putting it into sleep mode) and have the device continue to charge.[citation needed]",↓
What concept relates measurements of time and velocity of two observers in motion relative to each other?,"Another example are the Lorentz transformations, which relate measurements of time and velocity of two observers in motion relative to each other.",↑
What events did Bermuda compete in at the 2004 Summer Olympics?,"At the 2004 Summer Olympics, Bermuda competed in sailing, athletics, swimming, diving, triathlon and equestrian events.",↑
What feeling usually fills a believer regarding the resurrection?,"Thus the crucifixion of Jesus along with his resurrection restores access to a vibrant experience of God’s presence, love and grace as well as the confidence of eternal life.",↓
Does hinduism only believe in a single god?,There is no clear consensus on the nature or even the existence of God.,↓
What concert venue is in the area?,Time Warner Cable Music Pavilion (formerly Alltel Pavilion and Walnut Creek Amphitheatre) is one of the region's major outdoor concert venues and is located on Rock Quarry Road.,↑
How many clubs have won the fa cup as part of a league cup double?,"Seven clubs have won the FA Cup as part of a League and Cup double, namely Preston North End (1889), Aston Villa (1897), Tottenham Hotspur (1961), Arsenal (1971, 1998, 2002), Liverpool (1986), Manchester United (1994, 1996, 1999) and Chelsea (2010).",↑
"Other than sugar and fiber, what else are carbohydrates consisted of?","Animal tissue contains chemical compounds, such as water, carbohydrates (sugar, starch, and fiber), amino acids (in proteins), fatty acids (in lipids), and nucleic acids (DNA and RNA).",↑
When did Hu Yaobang visit Tibet?,"Human rights organisations have been critical of the Beijing and Lhasa governments' approach to human rights in the region when cracking down on separatist convulsions that have occurred around monasteries and cities, most recently in the 2008 Tibetan unrest.",↓
What form of the word God refers to polytheistic gods?,"In many translations of the Bible, when the word LORD is in all capitals, it signifies that the word represents the tetragrammaton.",↓
What did Parisian ladies consider proper etiquette when in Chopin's room?,"With his health further deteriorating, Chopin desired to have a family member with him.",↓
Pope Pius XII raised him to what rank?,"As a sign of his esteem, the President of France, Vincent Auriol, claimed the ancient privilege possessed by French monarchs and bestowed the red biretta on Roncalli at a ceremony in the Élysée Palace.",↓
"Along with drama and melodrama, in what filmmaking genre does emotion play an important role?","In philosophy, emotions are studied in sub-fields such as ethics, the philosophy of art (for example, sensory–emotional values, and matters of taste and sentimentality), and the philosophy of music (see also Music and emotion).",↓
What was a term for an architect who catered to the wealthy?,"There was also the rise of the ""gentleman architect"" who usually dealt with wealthy clients and concentrated predominantly on visual qualities derived usually from historical prototypes, typified by the many country houses of Great Britain that were created in the Neo Gothic or Scottish Baronial styles.",↑
When did Madonna enter mainstream films?,"Although Madonna was not the lead actress for the film, her profile was such that the movie widely became considered (and marketed) as a Madonna vehicle.",↓
"According to a recent study, how many men of the Dhulbahante clan married women from the Hawiye clan?","Thus, for example, a recent study observed that in 89 marriages contracted by men of the Dhulbahante clan, 55 (62%) were with women of Dhulbahante sub-clans other than those of their husbands; 30 (33.7%) were with women of surrounding clans of other clan families (Isaaq, 28; Hawiye, 3); and 3 (4.3%) were with women of other clans of the Darod clan family (Majerteen 2, Ogaden 1).",↑
At what time of day is the quiet storm format played?,"The music that is played is strictly ballads and slow jams, mostly but not limited to Black and Latino artists.",↓
What can be treated using genetic engineering?,"For multicellular organisms, typically the embryo is engineered which grows into the adult genetically modified organism.",↓
Who did the Slavs have contact with in Ukraine?,"In the postulated homeland region (present-day Ukraine), they had contacts with the Iranic Sarmatians and the Germanic Goths.",↑
In what time span were the theories to integrate molecular genetic with Darwinian evolution developed?,Related ideas emphasizing the centrality of genes in evolution were popularized by Richard Dawkins.,↓
What are castros?,There are still many ruins of castros (hill forts) all over modern Portugal and remains of Castro culture.,↑
Who wrote The Principles of Geology?,"He read Charles Lyell's Principles of Geology and from the first stop ashore, at St. Jago, found Lyell's uniformitarianism a key to the geological history of landscapes.",↑
What has been designed to help with the gallery?,"To this end a new Gothic access tower with lift has been designed by the abbey architect and Surveyor of the Fabric, Ptolemy Dean.",↑
When was did Washington University open its law school?,"Medical classes were first held at Washington University in 1891 after the St. Louis Medical College decided to affiliate with the University, establishing the School of Medicine.",↓
What did Japan call the occupied group of Asian nations?,"This name was released to the public on 12 December, with an explanation that it involved Asian nations achieving their independence from the Western powers through armed forces of the Greater East Asia Co-Prosperity Sphere.",↑
Which leading literary figure often mentioned Virgin in his poetry?,"Sometime after the publication of the Eclogues (probably before 37 BC), Virgil became part of the circle of Maecenas, Octavian's capable agent d'affaires who sought to counter sympathy for Antony among the leading families by rallying Roman literary figures to Octavian's side.",↓
What type of frag grenade is used by the U.S. Army?,"The most common weapons used by the army are the compact variant of the M16 rifle, the M4 carbine, as well as the 7.62×51mm variant of the FN SCAR for Army Rangers.",↓
"Elevation of the breasts, development of pubic hair, and elevation of the nippes are examples of what type of changes?",Changes in secondary sex characteristics include every change that is not directly related to sexual reproduction.,↑
What was HP's growth during the third quarter of 2006?,Dell's 3.6% growth paled in comparison to HP's 15% growth during the same period.,↑
What did the French find alienating about Catholicism?,"French Protestantism came to acquire a distinctly political character, made all the more obvious by the conversions of nobles during the 1550s.",↓
When was Neptune's moon Larissa discovered?,"Because Neptune was the Roman god of the sea, Neptune's moons have been named after lesser sea gods.",↓
"What is the method called that mixes red, green, and blue colors to form white light?","White light can be formed by mixing differently colored lights; the most common method is to use red, green, and blue (RGB).",↓
Are there any groups who are able to effectively operate in Burma ?,"At the same time, international NGOs are mindful of the ethical quandary of how to work with the government without bolstering or appeasing it.",↓
What was this strike called?,"These events came to be dubbed the ""Winter of Discontent"".",↑
Why was that?,The final is normally held the Saturday after the Premier League season finishes in May.,↓
The creation of the public sphere is associated with the rise of capitalism and which other historical trend?,The creation of the public sphere has been associated with two long-term historical trends: the rise of the modern nation state and the rise of capitalism.,↑
Advances in what construction trade helped to increase global navigation?,"The compass, along with other innovations such as the cross-staff, the mariner's astrolabe, and advances in shipbuilding, enabled the navigation of the World Oceans, and the early phases of colonialism.",↑
When did Gaddafi decide to stage his coup?,"In mid-1969, Idris travelled abroad to spend the summer in Turkey and Greece.",↑
When did the Apollo 11 mission land back on Earth?,"Apollo 11 left lunar orbit and returned to Earth, landing safely in the Pacific Ocean on July 24, 1969.",↑
Which song made a strong impression on Madonna?,"These Boots Are Made for Walkin'"" by Nancy Sinatra; she said it summed up her own ""take-charge attitude"".",↑
Where does Greece rank in the work with communications?,"Internet cafés that provide net access, office applications and multiplayer gaming are also a common sight in the country, while mobile internet on 3G and 4G- LTE cellphone networks and Wi-Fi connections can be found almost everywhere.",↓
On what date were CBC's remaining analogue transmitters shut down?,"On July 17, 2012, the CRTC approved the shut down of CBC's analogue transmitters, noting that ""while the Commission has the discretion to refuse to revoke broadcasting licences, even on application from a licensee, it cannot direct the CBC or any other broadcaster to continue to operate its stations and transmitters.""",↓
How many consecutive years did either the performance or results show rank number one?,Seasonal rankings (based on average total viewers per episode) of American Idol.,↓
What replaced the holocene megafauna?,"Furthermore, evidence exists that hunting may have been one of the multiple environmental factors leading to extinctions of the holocene megafauna and their replacement by smaller herbivores.",↑
What apps work on Windows RT?,Windows RT does not support running IA-32 or x64 applications.,↓
What concept did Irenaeus cite to help support his arguments?,He also pointed out the concept of apostolic succession to support his arguments.,↑
Where are major touring acts hosted in the city?,The Time Warner Cable Music Pavilion at Walnut Creek hosts major international touring acts.,↑
In what borough is the Appellate Division of the Supreme Court located?,"Each borough is coextensive with a judicial district of the state Unified Court System, of which the Criminal Court and the Civil Court are the local courts, while the New York Supreme Court conducts major trials and appeals.",↓
What is the result of tectonic movements within the Dead Sea Transform?,"The entire Jordan Valley segment is thought to have ruptured repeatedly, for instance during the last two major earthquakes along this structure in 749 and 1033.",↓
Through what time period did the Berlin Blockade  last?,"In the Cold War era, the Generation of Love and the rise of computers changed society in very different, complex ways, including higher social and local mobility.",↓
What are other forms of studying migration?,"Bird migration routes have been studied by a variety of techniques including the oldest, marking.",↓
When did season six premiere?,"Season six began on Tuesday, January 16, 2007.",↑
The New York Times bought what famous Boston newspaper?,Boston-based department stores Jordan Marsh and Filene's have both been merged into the Cincinnati–based Macy's.,↓
What country is on the north border of Guinea-Bissau?,"It lies mostly between latitudes 11° and 13°N (a small area is south of 11°), and longitudes 13° and 17°W.",↓
What percentage of people in America are infected with the Toxocara infection?,"In Great Britain, 24% of soil samples taken from public parks contained T. canis eggs.",↓
"What does the name ""Rodo"" commemorate?","The name ""Rodó"" commemorates José Enrique Rodó, an important Uruguayan writer whose monument is in the southern side of the main park.",↑
Who did the Ming appoint titles to?,"Yiu Yung-chin states that the furthest western extent of the Ming dynasty's territory was Gansu, Sichuan, and Yunnan while ""the Ming did not possess Tibet.""",↓
When did Antipater die?,"In Asia, Eumenes was betrayed by his own men after years of campaign and was given up to Antigonus who had him executed.",↓
"Along with the first and second, what person influenced verb variation in Old English?","The form of the verb varies with person (first, second and third), number (singular and plural), tense (present and past), and mood (indicative, subjunctive and imperative).",↑
Who do death penalty opponents believe may sometimes be executed?,"Opponents argue that the death penalty is not an effective means of deterring crime, risks the execution of the innocent, is unnecessarily barbaric in nature, cheapens human life, and puts a government on the same base moral level as those criminals involved in murder.",↑
What percentage of french publishing houses were in Paris in the 1970s?,"It is also a city of small bookstores; There are about 150 bookstores in the 5th arrondissement alone, plus another 250 book stalls along the Seine.",↓
Which interpretation of the rule of law is less commonly used?,"Other than that, the formal view contains no requirements as to the content of the law.",↓
Near what body of water did al-Umari say Ifat was located?,"The historian al-Umari records that Ifat was situated near the Red Sea coast, and states its size as 15 days travel by 20 days travel.",↑
Under what Act was Norfolk Island accepted as a territory of Australia?,"It was accepted as a territory of Australia, separate from any state, by the Norfolk Island Act 1913 (Cth), passed under the territories power (Constitution section 122) and made effective in 1914.",↑
"In the Bermuda land mass, how many bays are named ""Long Bay""?","Despite the small land mass, place names are repeated; there are, for example, two islands named Long Island, three bays named Long Bay (on Somerset, Main, and Cooper's islands), two Horseshoe Bays (one in Southampton, on the Main Island, the other at Morgan's Point, formerly Tucker's Island), there are two roads through cuttings called Khyber Pass (one in Warwick, the other in St. George's Parish), and St George's Town is located on St George's Island within St George's Parish (each known as St George's).",↑
What month typically marks the end of summer on Cyprus?,"Generally, summers last about eight months, beginning in April with average temperatures of 21–23 °C (70–73 °F) during the day and 11–13 °C (52–55 °F) at night, and ending in November with average temperatures of 22–23 °C (72–73 °F) during the day and 12–14 °C (54–57 °F) at night, although in the remaining four months temperatures sometimes exceed 20 °C (68 °F).",↑
Which country is Galicia in?,"Located in the North-West of the Iberian Peninsula, it comprises the provinces of A Coruña, Lugo, Ourense and Pontevedra, being bordered by Portugal to the south, the Spanish autonomous communities of Castile and León and Asturias to the east, and the Atlantic Ocean to the west and the north.",↓
What fraction of the Earth's uranium was uranium-235 during the Earth's youth?,"Uranium-238 is the most stable isotope of uranium, with a half-life of about 4.468×109 years, roughly the age of the Earth.",↓
Does Paris see snow?,The city sometimes sees light snow or flurries with or without accumulation.,↑
What term does Popper use that roughly means verisimilitude?,"Upon this basis, along with that of the logical content of assertions (where logical content is inversely proportional to probability), Popper went on to develop his important notion of verisimilitude or ""truthlikeness"".",↑
"The demise of what left considerable confusion as to what was to be meant by ""Near East""","There is, in short, no universally understood fixed inventory of nations, languages or historical assets defined to be in it.",↓
What are some names of derivatives?,""" Essentially, investment banks and hedge funds used financial innovation to enable large wagers to be made, far beyond the actual value of the underlying mortgage loans, using derivatives called credit default swaps, collateralized debt obligations and synthetic CDOs.",↑
