What was the largest denomination in North Carolina in 2010?,"The fourth greatest was the Presbyterian Church (USA), with 186,000 members and 710 congregations; this denomination was brought by Scots-Irish immigrants who settled the backcountry in the colonial era.",↓
The crew's perception of what is different from a stationary observer?,"On the other hand, the crew on board the spaceship also perceives the observer as slowed down and flattened along the spaceship's direction of travel, because both are moving at very nearly the speed of light relative to each other.",↓
What was Oklahoma's WNBA team renamed to when it moved?,"The state had a team in the Women's National Basketball Association, the Tulsa Shock, from 2010 through 2015, but the team relocated to Dallas–Fort Worth after that season and became the Dallas Wings.",↑
Where did the factories of Mexico City move to most commonly?,"The economic reforms of President Carlos Salinas de Gortari had a tremendous effect on the city, as a number of businesses, including banks and airlines, were privatized.",↓
Krispy kreme is a chain of what kind of stores?,"Krispy Kreme, an international chain of doughnut stores, was started in North Carolina; the company's headquarters are in Winston-Salem.",↑
On which label did Elvis release his early singles?,Some of Elvis Presley's early singles on Sun Records might have sold more copies on 78 than on 45.,↑
What century did Nasser rule in?,Historians describe Nasser as a towering political figure of the Middle East in the 20th century.,↑
Which English band also composed a song for the film?,It became the first Bond theme to reach number one in the UK Singles Chart.,↓
"Along with Taiwan, what empire was Korea considered to be apart of?","In 1937, the colonial Governor-General, General Jirō Minami, commanded the attempted cultural assimilation of Korea's 23.5 million people by banning the use and study of Korean language, literature, and culture, to be replaced with that of mandatory use and study of their Japanese counterparts.",↓
How many Vestals were there in Rome?,"The Vestals were a public priesthood of six women devoted to the cultivation of Vesta, goddess of the hearth of the Roman state and its vital flame.",↑
What was imported by the settlers of the island?,"They imported livestock, fruit trees and vegetables, and built a chapel and one or two houses.",↑
What happens when a childs food is restricted?,"The WHO states ""Food should never be withheld and the child's usual foods should not be diluted.",↓
In which year did Brazel become independent?,"Shortly after, independence was granted to all its colonies, with the exception of Macau, which was handed over to China in 1999.",↓
When did Prince Igor past away?,"By the end of his short life, Sviatoslav carved out for himself the largest state in Europe, eventually moving his capital from Kiev to Pereyaslavets on the Danube in 969.",↓
Nintendo agreed with Atari to release the Famicom under what name?,This violation of Atari's exclusive license with Nintendo to publish the game for its own computer systems delayed the implementation of Nintendo's game console marketing contract with Atari.,↓
When did Boeing move its headquarters to Chicago?,"The company's credit union for employees, BECU, remains based in the Seattle area, though it is now open to all residents of Washington.",↓
What resulted having no natural predators for the animals introduced?,"Government agencies view the animals as pests due to their effects on the natural environment and on agricultural production, but hunters view them as a resource.",↓
What type of variations are there between the Quanznou and Zhangzhou tone system?,There are minor variations between the Quanzhou and Zhangzhou tone systems.,↑
Which body system are a person's lungs a major proponent of?,"Sex differences are apparent as males tend to develop ""larger hearts and lungs, higher systolic blood pressure, a lower resting heart rate, a greater capacity for carrying oxygen to the blood, a greater power for neutralizing the chemical products of muscular exercise, higher blood hemoglobin and more red blood cells"".",↓
What is another name for magnates?,A proper magnate should be able to trace noble ancestors back for many generations and own at least 20 villages or estates.,↓
What was the degree of Frédéric's association with political insurrection?,"In his native Poland, in France, where he composed most of his works, and beyond, Chopin's music, his status as one of music's earliest superstars, his association (if only indirect) with political insurrection, his love life and his early death have made him, in the public consciousness, a leading symbol of the Romantic era.",↑
What occupation were Daniel and his friends originally meant to have?,"Selected as court servants, they were to share in the king's fine foods and wine.",↑
She dedicated Papa Don't Preach to whom?,Madonna's Italian-Catholic background and her relationship with her parents are reflected in the album Like a Prayer.,↓
How many people not on Pan Am Flight 103 were killed by its destruction?,"Meanwhile, Libya stepped up its support for anti-western militants such as the Provisional IRA, and in 1988, Pan Am Flight 103 was blown up over Lockerbie in Scotland, killing 243 passengers and 16 crew members, plus 11 people on the ground.",↑
How extent can biofilm be?,"Biofilms are also important in medicine, as these structures are often present during chronic bacterial infections or in infections of implanted medical devices, and bacteria protected within biofilms are much harder to kill than individual isolated bacteria.",↓
The true diversity within the insect species remains what?,"This probably represents less than 20% of all species on Earth[citation needed], and with only about 20,000 new species of all organisms being described each year, most species likely will remain undescribed for many years unless species descriptions increase in rate.",↓
What is lacking in the arrangement of the Quranic text?,"Michael Sells, citing the work of the critic Norman O. Brown, acknowledges Brown's observation that the seeming disorganization of Quranic literary expression – its scattered or fragmented mode of composition in Sells's phrase – is in fact a literary device capable of delivering profound effects as if the intensity of the prophetic message were shattering the vehicle of human language in which it was being communicated.",↓
What are probably the primary forces of nature which shaped human races?,"This is not surprising since the selective forces of climate are probably the primary forces of nature that have shaped human races with regard not only to skin color and hair form but also the underlying bony structures of the nose, cheekbones, etc.",↑
How high is Huangmaojian Peak in feet?,"Altitudes tend to be the highest to the south and west and the highest peak of the province, Huangmaojian Peak (1,929 meters or 6,329 feet), is located there.",↑
What is the root word from which Catalonia comes?,"The main theory suggests that Catalunya (Latin Gathia Launia) derives from the name Gothia or Gauthia (""Land of the Goths""), since the origins of the Catalan counts, lords and people were found in the March of Gothia, whence Gothland > Gothlandia >",↑
How many Muslim teachers are there in Kerala?,"In 2005, an estimated 6,000 Muslim Arabic teachers taught in Kerala government schools, with over 500,000 Muslim students.",↑
What are a few pioneer universities in the state?,"(Waknaghat, Solan) the Baddi University of Emerging Sciences and Technologies Baddi, IEC University, Shoolini University Of Biotechnology and Management Sciences, Solan, Manav Bharti University Solan, the Jaypee University of Information Technology Waknaghat, Eternal University, Sirmaur & Chitkara University Solan are some of the pioneer universities in the state.",↓
Which coin was introduced in 1979?,"The Susan B. Anthony dollar coin was introduced in 1979; these proved to be unpopular because they were often mistaken for quarters, due to their nearly equal size, their milled edge, and their similar color.",↑
From which country was lapis lazuli imported?,"Beyond a painter's retainer, patrons were expected to purchase any gold or lapis lazuli to be used in the painting.",↓
Why were naval skirmishes not really seen in the Korean War?,"Because neither Korea had a significant navy, the Korean War featured few naval battles.",↑
What connector provides four power/ground pairs?,"The Type-C plug connects to both hosts and devices, replacing various Type-A and Type-B connectors and cables with a standard meant to be future-proof, similar to Apple Lightning and Thunderbolt.",↓
Who condemned the Reformation?,"Following the excommunication of Luther and condemnation of the Reformation by the Pope, the work and writings of John Calvin were influential in establishing a loose consensus among various groups in Switzerland, Scotland, Hungary, Germany and elsewhere.",↑
What American magazines have a footprint in Mexico City?,"Mexico City is Latin America's leading center for the television, music and film industries.",↓
Who was Kerry's paternal grandmother?,"Kerry's paternal grandparents, shoe businessman Frederick A. ""Fred"" Kerry and musician Ida Lowe, were immigrants from the Austro-Hungarian Empire.",↑
With whom did von Neuman work on a paper in 1936 that introduce quantum logic?,"In a famous paper of 1936 with Garrett Birkhoff, the first work ever to introduce quantum logics, von Neumann and Birkhoff first proved that quantum mechanics requires a propositional calculus substantially different from all classical logics and rigorously isolated a new algebraic structure for quantum logics.",↑
In what month of the year does Richmond's chilliest weather typically end?,"The coldest weather normally occurs from late December to early February, and the January daily mean temperature is 37.9 °F (3.3 °C), with an average of 6.0 days with highs at or below the freezing mark.",↑
"When the third tiere was added on, what is it in form of?","The government of India is based on a tiered system, in which the Constitution of India delineates the subjects on which each tier of government has executive powers.",↓
In what year did Smile change their name to Queen?,"In late 1970, after Staffell left to join the band Humpy Bong, the remaining Smile members, encouraged by Bulsara, changed their name to ""Queen"" and continued working together.",↑
What was Jane Stirling's national heritage?,"In April, during the Revolution of 1848 in Paris, he left for London, where he performed at several concerts and at numerous receptions in great houses.",↓
How much area is devoted to roads in the Alpine region?,"The region is serviced by 4,200 km (2,600 mi) of roads used by 6 million vehicles.",↑
What does ARM stand for:,"This may have also contributed to the deflating of the housing bubble, as asset prices generally move inversely to interest rates, and it became riskier to speculate in housing.",↓
What is limited by the ignorance of humanity?,Human ignorance about the countless interactions between the organisms of an ecosystem limits our ability to manipulate nature.,↑
When did The Mamas make their debut?,"They made their debut appearance at the 2006 BET Awards and re-appeared in the music videos for ""Irreplaceable"" and ""Green Light"".",↑
What did the deputies collect in the Imam's behalf?,"Whenever the believers faced a problem, they would write their concerns and send them to his deputy.",↓
What did the Bengali Renaissance resemble?,It played an important role in reawakening Indian minds and intellect across the sub-continent.,↓
Most Southernly town of somerset,"Chard is the most southerly town in Somerset, and at an altitude of 121 m (397 ft) it is also the highest.",↑
Where was the first bridge built across the River Itchen?,"The northernmost bridge, and the first to be built, is at Mansbridge,",↑
Who studied the structure of DNA using x-ray crystallography?,"The structure of DNA was studied by Rosalind Franklin using X-ray crystallography, which led James D. Watson and Francis Crick to publish a model of the double-stranded DNA molecule whose paired nucleotide bases indicated a compelling hypothesis for the mechanism of genetic replication.",↑
What opera legend also has a famous restaurant in Mexico City?,"There are branches of the exclusive Japanese restaurant Suntory, Rome's famed Alfredo, as well as New York steakhouses Morton's and The Palm, and Monte Carlo's BeefBar.",↓
What city almost exclusively celebrates the Carnival?,The festival is celebrated almost exclusively in the city of Limassol.,↑
Which is the largest ethnic community in Hyderabad?,"Hyderabad is home to a unique dialect of Urdu called Hyderabadi Urdu, which is a type of Dakhini, and is the mother tongue of most Hyderabadi Muslims, a unique community who owe much of their history, language, cuisine, and culture to Hyderabad, and the various dynasties who previously ruled.",↓
Why did a regional referendum in 1996 to merge Berlin with surrounding Brandenburg fail?,"German reunification in 1990, in which the German Democratic Republic (East Germany) ascended into the Federal Republic, resulted in the addition of the re-established eastern states of Brandenburg, Mecklenburg-West Pomerania (in German Mecklenburg-Vorpommern), Saxony (Sachsen), Saxony-Anhalt (Sachsen-Anhalt), and Thuringia (Thüringen), as well as the reunification of West and East Berlin into Berlin and its establishment as a full and equal state.",↓
What officer primarily had duties over finance matters?,"The quaestors would usually assist the consuls in Rome, and the governors in the provinces.",↑
On what date did Montini become the archbishop of Milan?,"Montini, after a period of preparation, liked his new tasks as archbishop, connecting to all groups of faithful in Milan.",↓
What killed about 2500 people in the 17th century?,In the 17th century about 2500 people were killed by an avalanche in a village on the French-Italian border; in the 19th century 120 homes in a village near Zermatt were destroyed by an avalanche.,↑
What are other incentives that NPO emplotees can be offered instead of higher wages?,Other incentives that should be implemented are generous vacation allowances or flexible work hours.,↑
Until when did the Portuguese government resist decolonization of their overseas territories?,"The retreat from the overseas territories and the acceptance of its independence terms by Portuguese head representatives for overseas negotiations, which would create independent states in 1975, prompted a mass exodus of Portuguese citizens from Portugal's African territories (mostly from Portuguese Angola and Mozambique).",↓
The Kobylańska Catalogue was named for who?,"The present standard musicological reference for Chopin's works is the Kobylańska Catalogue (usually represented by the initials 'KK'), named for its compiler, the Polish musicologist Krystyna Kobylańska.",↑
When did season nine premiere?,Ellen DeGeneres joined as a judge to replace Paula Abdul at the start of Hollywood Week.,↓
What is unique about the Bronx's location?,"Many bridges and tunnels link the Bronx to the island and borough of Manhattan to the west over and under the narrow Harlem River, as well as three longer bridges south over the East River to the borough of Queens.",↓
Where was an indoor ceremony held since the outdoor relay was cancelled?,"Security was high, for what one newspaper called the ""most sensitive leg"" of the torch's Olympic journey.",↓
What was created to address the causes of civil war?,"Upon her inauguration, Sirleaf requested the extradition of Taylor from Nigeria and transferred him to the SCSL for trial in The Hague.",↓
Who was the founder of the Martorana church?,"The mosaic depicting Roger II of Sicily, dressed in Byzantine imperial robes and receiving the crown by Christ, was originally in the demolished narthex together with another panel, the Theotokos with Georgios of Antiochia, the founder of the church.",↑
What is a notable restaurant in Little Havana?,Restaurants such as Versailles restaurant in Little Havana is a landmark eatery of Miami.,↑
What type of department stores are Myer and David Jones?,"Today Myer and David Jones, located nationally, are practically the national department stores duopoly in Australia.",↓
Who has abandoned the term Near East?,The most influential agencies in the United States still using Near East as a working concept are as follows.,↓
What was the De Materia Medica written about?,"Another work from Ancient Greece that made an early impact on botany is De Materia Medica, a five-volume encyclopedia about herbal medicine written in the middle of the first century by Greek physician and pharmacologist Pedanius Dioscorides.",↑
What sentence was given to the absent King Idris?,They purged monarchists and members of Idris' Senussi clan from Libya's political world and armed forces; Gaddafi believed this elite were opposed to the will of the Libyan people and had to be expunged.,↓
When did Beyoncé get married?,"On April 4, 2008, Beyoncé married Jay Z. She publicly revealed their marriage in a video montage at the listening party for her third studio album, I Am...",↑
"Along with growth, what kind of factors determine the density of wood?",Wood density is determined by multiple growth and physiological factors compounded into “one fairly easily measured wood characteristic”,↑
How many muslims were there in Bern in 2000?,"There were 324 persons (or about 0.25% of the population) who were Jewish, and 4,907 (or about 3.81% of the population) who were Muslim.",↑
How much of Pakistan's GDP came from Punjab in 2000?,Its share of Pakistan's GDP was 54.7% in 2000 and 59% as of 2010.,↑
What has caused a decrease in CD sales?,"For example, between 2000 - 2008, despite overall growth in music sales and one anomalous year of increase, major-label CD sales declined overall by 20%, although independent and DIY music sales may be tracking better according to figures released 30 March 2009, and CDs still continue to sell greatly.",↓
"Who collaborated with Beyoncé on the single, Deja Vu?","The album's lead single ""Déjà Vu"", featuring Jay Z, reached the top five on the Billboard Hot 100 chart.",↑
How many international tourists visited Greece in 2013?,"With 18 million international tourists in 2013, Greece was the 7th most visited country in the European Union and 16th in the world.",↑
What convention recognizes Russian in Armenia?,Russian is spoken by 1.4% of the population according to a 2009 estimate from the World Factbook.,↓
What sort of battle do the adults have at midnight?,"Other items includes bed races in the streets, the debauched Nit dels Mascarots, Karaoke sausage roasts, xatonades, the children's party, Vidalet, the last night of revelry, Vidalot, the talking-dance of the Mismatched Couples (Ball de Malcasats) and the children's King Caramel whose massive belly, long nose and sausage-like hair hint at his insatiable appetites.",↓
When did the Luftwaffe fly inland missions?,"To confuse the British, radio silence was observed until the bombs fell.",↓
What did Victoria and her mother disagree on?,"Though queen, as an unmarried young woman Victoria was required by social convention to live with her mother, despite their differences over the Kensington System and her mother's continued reliance on Conroy.",↑
What case centered around a bootlegger caught through phone tapping?,"After the 1967 case Katz v. United States overturned the 1927 case that had allowed bugging, Congress passed the Omnibus Crime Control Act, allowing public authorities to tap telephones during investigations as long as they obtain a warrant beforehand.",↓
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a part of the College of Science since the 1870s.",↑
What place had police experience violent problems with protesters?,"After the hand-off, protests continued internationally, with particularly violent confrontations with police in Nepal.",↑
Where is the Raleigh Memorial Auditorium?,"Theater performances are also offered at the Raleigh Little Theatre, Long View Center, Ira David Wood III Pullen Park Theatre, and Stewart and Thompson Theaters at North Carolina State University.",↓
How many Knights are in The Order?,"Although the Order of the British Empire has by far the highest number of members of the British Orders of Chivalry, with over 100,000 living members worldwide, there are fewer appointments to knighthoods than in other orders.",↓
What did the Romans use as a means of expanding their rule throughout the empire?,Imperial cult became one of the major ways in which Rome advertised its presence in the provinces and cultivated shared cultural identity and loyalty throughout the Empire.,↑
What is the number 4 leading cause of death in the world?,"While the number of deaths due to nearly every disease have decreased, deaths due to HIV/AIDS have increased fourfold.",↓
W is set to to be the major stock holder of the business that first rang a bell to begin in the winter of 2014 in Myanmar ?,"The Yangon Stock Exchange Joint Venture Co. Ltd will be set up with Myanma Economic Bank sharing 51 percent, Japan's Daiwa Institute of Research Ltd 30.25 percent and Japan Exchange Group 18.75 percent.",↑
What is expedition tourism to Antarctica subject to?,"Not all vessels associated with Antarctic tourism are members of IAATO, but IAATO members account for 95% of the tourist activity.",↓
When did the Football War happen?,"R. Kapuscinski says that Europeans who are polite, modest, or humble fall easily into rage when playing or watching football games.",↓
How many visitors did Paris receive in 2014?,"Paris is also known for its fashion, particularly the twice-yearly Paris Fashion Week, and for its haute cuisine, and three-star restaurants.",↓
What was the hit off Steppenwolf's self-titled debut lp?,"The same month, Steppenwolf released its self-titled debut album, including ""Born to Be Wild"", which contained the first lyrical reference to heavy metal and helped popularise the style when it was used in the film Easy Rider (1969).",↑
What Olympic Sport did Hrant Shahinyan compete in?,"The first medal won by an Armenian in modern Olympic history was by Hrant Shahinyan (sometimes spelled as Grant Shaginyan), who won two golds and two silvers in gymnastics at the 1952 Summer Olympics in Helsinki.",↑
"Besides the thermomechanical process, what is a process used in pulping?","Mechanical pulping does not remove the lignin, so the yield is very high, >95%, however it causes the paper thus produced to turn yellow and become brittle over time.",↓
Who took over Eastern Armenia in the 19th century?,"By the 19th century, Eastern Armenia had been conquered by the Russian Empire, while most of the western parts of the traditional Armenian homeland remained under Ottoman rule.",↑
What protects the polymers in rubber from ultraviolet radiation?,It is also used as a heat disperser for the rubber and acts to protect its polymers from ultraviolet radiation (the same UV protection is conferred to plastics containing zinc oxide).,↓
Which two Muslim scientists did Salam celebrate as inventors of empirical methods?,"Salam highlights, in particular, the work of Ibn al-Haytham and Al-Biruni as the pioneers of empiricism who introduced the experimental approach, breaking way from Aristotle's influence, and thus giving birth to modern science.",↑
What is the name of Oklahoma Cities memorial?,"The outdoor Symbolic Memorial can be visited 24 hours a day for free, and the adjacent Memorial Museum, located in the former Journal Record building damaged by the bombing, can be entered for a small fee.",↓
What is the name of the deepest bay at St Barts?,In the bight of St. Jean Bay there is a narrow cut through the reef.,↓
What is the economical magazine in Namibia?,"Sister Namibia Magazine stands out as the longest running NGO magazine in Namibia, while Namibia Sport is the only national sport magazine.",↓
Which disease did Arline succumb to?,"While pursuing his PhD at Princeton, Feynman married his high school sweetheart, Arline Greenbaum (often misspelled ""Arlene""), despite the knowledge that she was seriously ill with tuberculosis—an incurable disease at the time.",↑
In which century did hops become the most popular flavoring for beer?,"Before the thirteenth century, and until the sixteenth century, during which hops took over as the dominant flavouring, beer was flavoured with other plants; for instance, grains of paradise or alehoof.",↑
What have Western corporations penetrated?,Donated used clothing from Western countries are also delivered to people in poor countries by charity organizations.,↓
What category did the NC Constitution broaden the people allowed to hold public office to from 1835 to 1876?,From 1835-1876 it allowed only Christians (including Catholics) to hold public office.,↑
"According to myth, what property did all seventy versions of the bible have?","Each translator worked in solitary confinement in his own cell, and according to legend all seventy versions proved identical.",↑
"What cause different paleogeographic regions in the Triassic, Jurassic and Cretaceous periods?","The Alpine orogeny occurred in ongoing cycles through to the Paleogene causing differences in nappe structures, with a late-stage orogeny causing the development of the Jura Mountains.",↓
There was a need to separate what from the terrain of the Ottoman Empire?,""" They undoubtedly saw a need to separate the Biblical lands from the terrain of the Ottoman Empire.",↑
What is Dr. Yashwant Singh Parmar University earned?,"Further, state-run Jawaharlal Nehru Government Engineering College started in 2006 at Sundernagar.",↓
When did the First Intifada break out?,"The First Intifada, a Palestinian uprising against Israeli rule, broke out in 1987, with waves of uncoordinated demonstrations and violence occurring in the occupied West Bank and Gaza.",↑
What would a PCB designer use heavy copper to make their circuit board resist?,IPC 2152 is a standard for determining current-carrying capacity of printed circuit board traces.,↓
How much of all of Greece's energy demand was supplied by DEI in 2009?,"Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI).",↓
What has the U.S. Supreme Court repeatedly cited?,"In Reynolds v. United States (1879) the Court wrote that Jefferson's comments ""may be accepted almost as an authoritative declaration of the scope and effect of the [First] Amendment.""",↓
What is the Duchy of Lancaster?,The Duchy of Lancaster is one of two royal duchies in England.,↑
What is the code for the Unicode replacement character?,"Rendering software which cannot process a Unicode character appropriately often displays it as an open rectangle, or the Unicode ""replacement character"" (U+FFFD, �), to indicate the position of the unrecognized character.",↑
What was Chopin's style based upon?,His style was based extensively on his use of very independent finger technique.,↑
The implications of identity and identity construction are discussed in what settings?,One implication of identity and of identity construction can be seen in occupational settings.,↑
Was there any debate about the voting process in Ohio?,"At the official counting of the electoral votes on January 6, a motion was made contesting Ohio's electoral votes.",↑
How much did oil and gas exploration and production make up Houston's gross product?,"The Houston–The Woodlands–Sugar Land MSA's gross domestic product (GDP) in 2012 was $489 billion, making it the fourth-largest of any metropolitan area in the United States and larger than Austria's, Venezuela's, or South Africa's GDP.",↓
What is the geographical feature New Delhi lies on that is responsible for frequent earthquakes?,"New Delhi lies on several fault lines and thus experiences frequent earthquakes, most of them of mild intensity.",↑
What did the Germans expect to negotiate?,"Favre was unaware that the real aim of Bismarck in making such extortionate demands was to establish a durable peace on the new western frontier of Germany, preferably by a peace with a friendly government, on terms acceptable to French public opinion.",↓
"Aside from die casting, what are alloys of zinc mixed with copper, aluminium and magnesium used for?","Another alloy, marketed under the brand name Prestal, contains 78% zinc and 22% aluminium and is reported to be nearly as strong as steel but as malleable as plastic.",↓
Where were the slave-traders La Malinche was sold or given to from?,"Subsequently given along with other women to the invading Spaniards, she became instrumental in the Spanish conquest of Mexico, acting as interpreter, adviser, intermediary and lover to Hernán Cortés.",↓
"Whom, along with Francis Bacon and John Locke, did Thomas Jefferson consider to be one of the three greatest men that ever lived?","He previously had supported successful efforts to disestablish the Church of England in Virginia, and authored the Virginia Statute for Religious Freedom.",↓
"What is one prominent, specific terrorist group targeted by the War on Terrorism?","It has been adopted primarily as a response to the September 11, 2001 attacks on the United States.",↓
What health events had Nasser suffered in 1966 and 1969?,He had previously suffered heart attacks in 1966 and September 1969.,↑
What was Metrolite and Sav-o-flex materials primarily used for?,"Later, Decca Records introduced vinyl Deccalite 78s, while other record companies came up with vinyl concoctions such as Metrolite, Merco Plastic and Sav-o-flex, but these were mainly used to produce ""unbreakable"" children's records and special thin vinyl DJ pressings for shipment to radio stations.",↑
What is Link's job at the start of Twilight Princess?,"Twilight Princess takes place several centuries after Ocarina of Time and Majora's Mask, and begins with a youth named Link who is working as a ranch hand in Ordon Village.",↑
Where did the two authors work together as paleontologist?,"The authors worked together as paleontologists at the American Museum of Natural History, New York.",↑
Which country did England negotiate the Treaty of London with?,"The British Empire began to take shape during the early 17th century, with the English settlement of North America and the smaller islands of the Caribbean, and the establishment of private companies, most notably the English East India Company, to administer colonies and overseas trade.",↓
"Between 2005 and 2011, how many 360 consoles were sold in Japan?","Edge magazine reported in August 2011 that initially lackluster and subsequently falling sales in Japan, where Microsoft had been unable to make serious inroads into the dominance of domestic rivals Sony and Nintendo, had led to retailers scaling down and in some cases discontinuing sales of the Xbox 360 completely.",↓
What did American settlers call the Cherokee who attacked Fort Watuaga in 1776?,These renegade Cherokee were referred to by settlers as the Chickamauga.,↑
A mooted 750-line was seen by some at the ITU as what?,"(According to some reports, a mooted 750-line (720p) format (720 progressively scanned lines) was viewed by some at the ITU as an enhanced television format rather than a true HDTV format, and so was not included, although 1920×1080i and 1280×720p systems for a range of frame and field rates were defined by several US SMPTE standards.)",↑
What composer has Steven Spielberg been associated with since 1974?,"(1993)—achieved box office records, originated and came to epitomize the blockbuster film.",↓
What was the initial launch window of the 360 console?,"Although not the best-selling console of its generation, the Xbox 360 was deemed by TechRadar to be the most influential through its emphasis on digital media distribution and multiplayer gaming on Xbox Live.",↓
What plays a primary part in Catalan?,"Like all the Romance languages, Catalan verbal inflection is more complex than the nominal.",↓
What organization was the Royal Institute instrumental in establishing?,"In the nineteenth and twentieth centuries the RIBA and its members had a leading part in the promotion of architectural education in the United Kingdom, including the establishment of the Architects' Registration Council of the United Kingdom (ARCUK) and the Board of Architectural Education under the Architects (Registration) Acts, 1931 to 1938.",↑
When did Switzerland ratify the Kyoto Protocol,Switzerland has one of the best environmental records among nations in the developed world; it was one of the countries to sign the Kyoto Protocol in 1998 and ratified it in 2003.,↑
What term is used for predators and prey being well suited to hunt and evade each other?,"The prey in turn, are often equally suited to escape that predator.",↓
Who cares for and manages the Pyx Chamber and chapter house?,"English Heritage have funded a major programme of work on the chapter house, comprising repairs to the roof, gutters, stonework on the elevations and flying buttresses as well as repairs to the lead light.",↓
"Along with Hungary, where did many expelled French Jews relocate to?","The Jews were expelled from Spain in 1492, and dispersed to Turkey, France, Italy, and Holland.",↓
What is the Carnival known as in countries which are mostly Lutheran?,The term Carnival is traditionally used in areas with a large Catholic presence.,↓
Who came in second on season six of American Idol?,Sparks has had some success as a recording artist post-Idol.,↓
What shape was newly discovered bacteria from deep under Earth?,"More recently, some bacteria were discovered deep under Earth's crust that grow as branching filamentous types with a star-shaped cross-section.",↑
What kind of company does ANTEL run?,"The most important state-owned companies headquartered in Montevideo are: AFE (railways), ANCAP (Energy), Administracion Nacional de Puertos (Ports), ANTEL (telecommunications), BHU (savings and loan), BROU (bank), BSE (insurance), OSE (water & sewage), UTE (electricity).",↑
What politician fought against statehood for Puerto Rico?,"Pierluisi urged Obama to begin legislation in favor of the statehood of Puerto Rico, in light of its win in the referendum.",↓
How long did it take to transfer Youtube's content to Apple's standard?,"According to GlobalWebIndex, YouTube was used by 35% of smartphone users between April and June 2013, making it the third most used app.",↓
How large was the biggest find of copper?,"The largest mass of elemental copper discovered weighed 420 tonnes and was found in 1857 on the Keweenaw Peninsula in Michigan, US.",↑
