Where were the modest boarding houses located before they were replaced by large hotels?,Two of the city's most distinctive hotels were the Marlborough-Blenheim Hotel and the Traymore Hotel.,↓
What religion did Zhang Jue practice?,"The Yellow Turbans and Five-Pecks-of-Rice adherents belonged to two different hierarchical Daoist religious societies led by faith healers Zhang Jue (d. 184 AD) and Zhang Lu (d. 216 AD), respectively.",↑
What percentage of the population in the city were living below the poverty line?,"About 19.1% of families and 23.6% of the population were below the poverty line, including 29.1% of those under age 18 and 18.9% of those age 65 or over.",↑
Where were the Zapatist forces from?,"After willing to be re-elected, he was killed by José de León Toral, a devout Catholic, in a restaurant near La Bombilla Park in San Ángel in 1928.",↓
What materials were 45 rpm records made of?,Early 45 rpm records were made from either vinyl or polystyrene.,↑
What does 65Zn produce?,"Such a weapon is not known to have ever been built, tested, or used.",↓
How many students does the ORT Uruguay university have?,"The university has about 8,000 students, distributed among 5 faculties and institutes, mainly geared towards the sciences and technology/engineering.",↑
How many prisoners are still held in Burma on political crimes?,"The Freedom in the World 2011 report by Freedom House notes, ""The military junta has ... suppressed nearly all basic rights; and committed human rights abuses with impunity.""",↓
What initially moved King James 1 to grant subsidiary licences to other trading companies in England?,"But in 1609 he renewed the charter given to the company for an indefinite period, including a clause that specified that the charter would cease to be in force if the trade turned unprofitable for three consecutive years.",↓
"In addition to wool, what is uranium salt a mordant of?",Uranium salts are mordants of silk or wool.,↑
Which two groups saw increasing ethnic conflicts in 1988?,Ethnic tensions had escalated between the Armenians and Azerbaijanis in spring and summer 1988.,↑
During what era did Galician literature emerge?,"During this period, Galician-Portuguese was considered the language of love poetry in the Iberian Romance linguistic culture.",↓
How many murders were there in Boston in 2015?,"In 2008, there were 62 reported homicides.",↓
What kind of ports are Taizhou and Ningbo?,"The Hangzhou Bay Bridge between Haiyan County and Cixi, is the longest bridge over a continuous body of sea water in the world.",↓
Who was Beyonce's duet with in ''Beautiful Liar''?,"At the same time, B'Day was re-released with five additional songs, including her duet with Shakira ""Beautiful Liar"".",↑
What was Victorias place in line of succession to the throne when she was born?,"King William distrusted the Duchess's capacity to be regent, and in 1836 declared in her presence that he wanted to live until Victoria's 18th birthday, so that a regency could be avoided.",↓
When did the second terminal open at the Mexico City Airport?,Mexico City's airport is the main hub for 11 of the 21 national airline companies.,↓
Which game publication does Jeff Gerstmann work for?,"Game Informer called it ""so creative that it rivals the best that Hollywood has to offer"".",↓
How many endemic species of fungi have been found?,"St Helena's biodiversity, however, also includes marine vertebrates, invertebrates (freshwater, terrestrial and marine), fungi (including lichen-forming species), non-vascular plants, seaweeds and other biological groups.",↓
What is the primary source of income in Tajikistan?,"The primary sources of income in Tajikistan are aluminium production, cotton growing and remittances from migrant workers.",↑
What does SASO stand for?,"Rather than providing a final solution to the question of how to best measure sexual orientation, the SASO is meant to provoke discussion and debate about measurements of sexual orientation.",↓
What percentage of Americans fell below the basics of health literacy?,The study found that health literacy increases with education and people living below the level of poverty have lower health literacy than those above it.,↓
What was a nickname of Florence Lawrence?,"In 1910, he promoted Florence Lawrence, formerly known as ""The Biograph Girl"", and actor King Baggot, in what may be the first instance of a studio using stars in its marketing.",↑
What events provoked the immigration of people from Germany?,The Great Irish Famine brought a large influx of Irish immigrants.,↓
What type of pronouns has Alguerese adapted?,"In this standard one can find, among other features: the definite article lo instead of el, special possessive pronouns and determinants la mia ('mine'), lo sou/la sua ('his/her'), lo tou/la tua ('yours'), and so on, the use of -v- /v/ in the imperfect tense in all conjugations: cantava, creixiva, llegiva; the use of many archaic words, usual words in Alguerese: manco instead of menys ('less'), calqui u instead of algú ('someone'), qual/quala instead of quin/quina ('which'), and so on; and the adaptation of weak pronouns.",↑
What was the name of the group that started Yale's library?,"The group, led by James Pierpont, is now known as ""The Founders"".[citation needed]",↑
What one word characterizes the process of DNA replication?,This requires first making a duplicate copy of every gene in the genome in a process called DNA replication.:5.2,↓
Whatyear did Victoria marry Prince Albert?,"After Albert's death in 1861, Victoria plunged into deep mourning and avoided public appearances.",↓
At what stadium do Arsenal Ladies usually play?,"The men's and women's clubs are formally separate entities but have quite close ties; Arsenal Ladies are entitled to play once a season at the Emirates Stadium, though they usually play their home matches at Boreham Wood.",↑
What is the time limit for designating a species critical habitat after the species has been added to the endangered list?,"Nonetheless, the agencies have generally changed course and since about 2005 have tried to designate critical habitat at or near the time of listing.",↓
What is one invisible genetic trait?,"Some genetic traits are instantly visible, such as eye colour or number of limbs, and some are not, such as blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life.",↑
Who did Joseph Lister base his work off of?,"However, Semmelweis' findings were not appreciated by his contemporaries and came into use only with discoveries by British surgeon Joseph Lister, who in 1865 proved the principles of antisepsis.",↓
What was Rome's policy towards government?,"Colonial and later Imperial provincial dedications to Rome's Capitoline Triad were a logical choice, not a centralised legal requirement.",↓
Which emperor suspended the Fujiwara clan's power?,"As the Soga clan had taken control of the throne in the sixth century, the Fujiwara by the ninth century had intermarried with the imperial family, and one of their members was the first head of the Emperor's Private Office.",↓
Who was responsible for creating antisemetic and anti-masonic propaganda?,"While the number is not accurately known, it is estimated that between 80,000 and 200,000 Freemasons were killed under the Nazi regime.",↓
What can constitute accounting fraud when nothing is recorded?,Resource mismanagement is a particular problem with NPOs because the employees are not accountable to anybody with a direct stake in the organization.,↓
What school thought that language was supposed to be widened to describe and develop?,"Mīmāṃsākas considered the purpose and power of language was to clearly prescribe the proper, correct and right.",↓
When did the OKL switch to night raids?,But their operations were to no avail; the worsening weather and unsustainable attrition in daylight gave the OKL an excuse to switch to night attacks on 7 October.,↑
What year did Queen Victoria die?,"Her funeral was held on Saturday, 2 February, in St George's Chapel, Windsor Castle, and after two days of lying-in-state, she was interred beside Prince Albert in Frogmore Mausoleum at Windsor Great Park.",↓
UI redress attack or User Interface redress attack is also known as what?,"Clickjacking, also known as ""UI redress attack or User Interface redress attack"", is a malicious technique in which an attacker tricks a user into clicking on a button or link on another webpage while the user intended to click on the top level page.",↑
What was a consequence of the doubt that Greece could pay it's debts?,"As a consequence, there was a crisis in international confidence in Greece's ability to repay its sovereign debt, as reflected by the rise of the country's borrowing rates (although their slow rise – the 10-year government bond yield only exceeded 7% in April 2010 – coinciding with a large number of negative articles, has led to arguments about the role of international news media in the evolution of the crisis).",↑
Who led the faction that challenged Kim-Il-sung?,"The Chinese support created a deep division between the Korean Communists, and Kim Il-sung's authority within the Communist party was challenged by the Chinese faction led by Pak Il-yu, who was later purged by Kim.",↑
What was McPhee's first single?,"was ""My Destiny"".",↑
What major health risk do people who oppose DST say it increases?,Farmers have tended to oppose DST.,↓
What is the best known of the alpine plants?,The plants that grow at the highest altitudes have adapted to conditions by specialization such as growing in rock screes that give protection from winds.,↓
Which minerals comprise 40 percent of those in the province?,"Among them, iron and sulfur reserves make up 40 percent of those of Jiangsu province.",↑
What New Haven institution did former U.S. president Bill Clinton and Hillary Rodham Clinton both attend?,"President Clinton met his wife, former U.S. Secretary of State Hillary Rodham Clinton, while the two were students at Yale Law School.",↑
Where do the officially published membership statistics come from?,"As a result, only about half of those who self-identified as Jehovah's Witnesses in independent demographic studies are considered active by the faith itself.",↓
What street was intended to connect Plymouth Hoe to the railroad station?,"A peripheral road system connecting the historic Barbican on the east and Union Street to the west determines the principal form of the city centre, even following pedestrianisation of the shopping centre in the late 1980s, and continues to inform the present 'Vision for Plymouth' developed by a team led by Barcelona-based architect David MacKay in 2003 which calls for revivification of the city centre with mixed-use and residential.",↓
When was the Man the Hunter conference?,"At the 1966 ""Man the Hunter"" conference, anthropologists Richard Borshay Lee and Irven DeVore suggested that egalitarianism was one of several central characteristics of nomadic hunting and gathering societies because mobility requires minimization of material possessions throughout a population.",↑
Why are divers attracted to Bermuda?,"Scuba divers can explore numerous wrecks and coral reefs in relatively shallow water (typically 30–40 ft or 9–12 m in depth), with virtually unlimited visibility.",↑
What did people gather to observe on December 10th?,"From November 14–18, 15 Ukrainian activists were among the 100 human-, national- and religious-rights advocates invited to discuss human rights with Soviet officials and a visiting delegation of the U.S. Commission on Security and Cooperation in Europe (also known as the Helsinki Commission).",↓
Until what year did some minorities need to lie about religion or not get mandatory state issued ID?,"Individuals, particularly Baha'is and atheists, wishing to include their religion (or lack thereof) on their mandatory state issued identification cards are denied this ability (see Egyptian identification card controversy), and are put in the position of either not obtaining required identification or lying about their faith.",↓
What amendment did the administration believe the UNFPA funding violated?,"From 2002 through 2008, the Bush Administration denied funding to UNFPA that had already been allocated by the US Congress, partly on the refuted claims that the UNFPA supported Chinese government programs which include forced abortions and coercive sterilizations.",↓
How many were ruled to be redrawn in 2015,"The court ruled in 2014, after lengthy testimony, that at least two districts had to be redrawn because of gerrymandering.",↓
Under what agreement did the Australian government support the US?,The Howard Government invoked the ANZUS treaty in response to the attacks and supported America's campaigns in Afghanistan and Iraq.,↑
What is the term used to describe the making beer?,"The production of beer is called brewing, which involves the fermentation of starches, mainly derived from cereal grains—most commonly malted barley, although wheat, maize (corn), and rice are widely used.",↑
In what age did the sound patterns that distinguish Germanic languages develop?,All Germanic languages are united by subjection to the sound shifts of Grimm's law and Verner's law which originated in the Proto-Germanic language and define the basic differentiating features from other Indo-European languages.,↓
Who was the leader of the group attacked by the people of the Marshall Islands in 1834?,"In 1834, Captain DonSette and his crew were killed.",↑
What war is Southampton often associated with?,"Southampton is noted for its association with the RMS Titanic, the Spitfire and more generally in the World War II narrative as one of the departure points for D-Day, and more recently as the home port of a number of the largest cruise ships in the world.",↑
How do most birds mate?,Most birds are highly adapted for rapid digestion to aid with flight.,↓
Which two royals were part of the dynastic conflict of the 15th century?,"On the other hand, the lack of an effective royal justice system in the Kingdom led to the social conflict known as the Guerras Irmandiñas ('Wars of the brotherhoods'), when leagues of peasants and burghers, with the support of a number of knights, noblemen, and under legal protection offered by the remote king, toppled many of the castles of the Kingdom and briefly drove the noblemen into Portugal and Castile.",↓
What are two organisms that have more non-repetitive than repetitive DNA?,"Some E. coli as prokaryotes only have non-repetitive DNA, lower eukaryotes such as C. elegans and fruit fly, still possess more non-repetitive DNA than repetitive DNA.",↑
How do Dusky grouse migrate?,Bird migration is not limited to birds that can fly.,↓
What is the name of the city-state that contains Bremen and Bremerhaven?,"With an emphasis on geographical conditions, Berlin and Hamburg are frequently called Stadtstaaten (city-states), as is the Free Hanseatic City of Bremen, which in fact includes the cities of Bremen and Bremerhaven.",↑
When was the motto adopted?,"Montana's motto, Oro y Plata, Spanish for ""Gold and Silver"", recognizing the significant role of mining, was first adopted in 1865, when Montana was still a territory.",↑
How long is the Sun Link?,"The streetcar utilizes Sun Tran's card payment and transfer system, connecting with the University of Arizona's CatTran shuttles, Amtrak, and Greyhound intercity bus service.",↓
"Early warning allows epileptics to get to safety, get medication or what else?","Service dogs such as guide dogs, utility dogs, assistance dogs, hearing dogs, and psychological therapy dogs provide assistance to individuals with physical or mental disabilities.",↓
What PlayStation 3 model did T3 feel the Super Slim's design was paying homage to?,"Immediately we would be concerned about the durability of the top loading tray that feels like it could be yanked straight out off the console, but ultimately it all feels like Sony's nostalgic way of signing off the current generation console in anticipation for the PS4.""",↓
What does the acronym SEATO stand for?,"The Treaty declared that any attack on one of the three parties in the Pacific area would be viewed as a threat to each, and that the common danger would be met in accordance with each nation's constitutional processes.",↓
What was the horizontal slippage perpendicular to the fault?,"In the epicentral area, the average slip in Beichuan Fault was about 3.5 metres (11 ft) vertical, 3.5 metres (11 ft) horizontal-parallel to the fault, and 4.8 metres (16 ft) horizontal-perpendicular to the fault.",↑
What genre of book is To Kill a Mockingbird?,"As a Southern Gothic novel and a Bildungsroman, the primary themes of To Kill a Mockingbird involve racial injustice and the destruction of innocence.",↑
What artist did Kanye draw inspiration from when crafting Yeezus?,"It also continues West's practice of eclectic samples: he employs a sample of Nina Simone's ""Strange Fruit,"" an obscure Hindi sample on ""I Am a God"", and a sample of 1970s Hungarian rock group Omega on ""New Slaves"".",↓
What two people in England declined to bear the torch?,"Francesca Martinez and Richard Vaughan refused to carry the torch, while Konnie Huq decided to carry it and also speak out against China.",↑
Did he think that the people that had exiled him were true believers?,"They are, it is true, in the places, but outside of the true Faith; while you are outside the places indeed, but the Faith, within you.",↑
Who uses the Latin alphabet?,"There is also a Latin script to write in Belarusian, called the Lacinka alphabet.",↓
what is the acronym for the East india company?,"In its first century and half, the EIC used a few hundred soldiers as guards.",↑
What was the name of the settlement founded by the Pilgrim Fathers?,"According to legend, Drake insisted on completing his game of bowls on the Hoe before engaging the Spanish Armada in 1588.",↓
What is the name of the actor who played the subway beat boxer?,In Transit incorporates vocal beat boxing into its contemporary a cappella arrangements through the use of a subway beat boxer character.,↓
What period followed the Han dynasty?,This interregnum separates the Han dynasty into two periods: the Western Han or Former Han (206 BC – 9 AD) and the Eastern Han or Later Han (25–220 AD).,↓
To what were the first kings of Rome associated?,"The first ""outsider"" Etruscan king, Lucius Tarquinius Priscus, founded a Capitoline temple to the triad Jupiter, Juno and Minerva which served as the model for the highest official cult throughout the Roman world.",↓
What pronunciation did the older Dutch ol/ul/al + dental evolve into?,The tendency for native English speakers is to pronounce Dutch names with /ɛi/ (written as ij or ei) as /aɪ/,↓
Where can quails typically be found in the wild?,It migrated across Egypt in vast flocks and the birds could sometimes be picked up off the ground by hand.,↓
Which mountain marked the starting point of the Tennessee border described by the state constitution?,"The state boundaries, according to the Constitution of the State of Tennessee, Article I, Section 31, stated that the beginning point for identifying the boundary was the extreme height of the Stone Mountain, at the place where the line of Virginia intersects it, and basically ran the extreme heights of mountain chains through the Appalachian Mountains separating North Carolina from Tennessee past the Indian towns of Cowee and Old Chota, thence along the main ridge of the said mountain (Unicoi Mountain) to the southern boundary of the state; all the territory, lands and waters lying west of said line are included in the boundaries and limits of the newly formed state of Tennessee.",↑
What law describes the changes in light emitted by a hot object?,"But it was also known that the colour of the light given off by a hot object changes with the temperature, so that ""white hot"" is hotter than ""red hot"".",↓
How long does it take for an broiler raisedin an intensive environment very to reach optimum size?,Breeds have been developed that can grow to an acceptable carcass size (2 kg (4.4 lb)) in six weeks or less.,↑
What is the other issue that comes to sight when using electrification system?,"Additionally, there are issues of connections between different electrical services, particularly connecting intercity lines with sections electrified for commuter traffic, but also between commuter lines built to different standards.",↑
At what point does the coastal plin transition to the Piedmont region?,"The coastal plain transitions to the Piedmont region along the Atlantic Seaboard fall line, a line which marks the elevation at which waterfalls first appear on streams and rivers.",↑
Where did John derive income from?,"He derived income from fines, court fees and the sale of charters and other privileges.",↑
What was the three Han Bannermen position called?,governed southern China autonomously as viceroys for the Qing after their conquests.,↑
How does Tucson rank among US metro areas?,"In 2009, Tucson ranked as the 32nd largest city and 52nd largest metropolitan area in the United States.",↑
What was the playing time common in the early 20th century?,"The 12-inch disc, introduced by Victor in 1903, increased the playing time to three and a half minutes.",↓
When was Elizabeth's coronation?,"Times of personal significance have included the births and marriages of her children, grandchildren and great grandchildren, her coronation in 1953, and the celebration of milestones such as her Silver, Golden and Diamond Jubilees in 1977, 2002, and 2012, respectively.",↑
Where was Chopin born?,"Fryderyk Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon.",↑
How many troops did Marshal Murat lead into Spain?,"Marshal Murat led 120,000 troops into Spain and the French arrived in Madrid on 24 March, where wild riots against the occupation erupted just a few weeks later.",↑
What is another name for the BeiDou Navigation Satellite System?,It is planned to begin serving global customers upon its completion in 2020.,↓
How does McTaggart believe minds relate to one another?,Why should a Hegelian citizen be surprised that his belief as to the organic nature of the Absolute does not help him in deciding how to vote?,↓
What mentions taking refuge on behalf of young or unborn children?,"These Three Jewels bring a fruition that is changeless, for once one has reached Buddhahood, there is no possibility of falling back to suffering.",↓
Repeatedly closing off a compartment of a vacuum allows what?,"To continue evacuating a chamber indefinitely without requiring infinite growth, a compartment of the vacuum can be repeatedly closed off, exhausted, and expanded again.",↑
"Which countries worked together to bomb ISIS on Sep 21-22, 2014?","On the night of 21/22 September the United States, Saudi Arabia, Bahrain, the UAE, Jordan and Qatar started air attacks against ISIS in Syria.[citation needed]",↑
What monuments did Louis XIV have constructed?,"To leave monuments to his reign, he built the Collège des Quatre-Nations, Place Vendôme, Place des Victoires, and began Les Invalides.",↑
On what date did ITV Westcountry cease to operate?,"A team of journalists are headquartered at Plymouth for the ITV West Country regional station, after a merger with ITV West forced ITV Westcountry to close on 16 February 2009.",↑
What year did the oil crash?,"The magazine reported that the city had falling unemployment, one of the strongest housing markets in the country and solid growth in energy, agriculture and manufacturing.",↓
"For older adolescents, is sexual activity in a romantic relationship associated with lower or higher levels of deviant behavior?","Some research suggest that there are genetic causes of early sexual activity that are also risk factors for delinquency, suggesting that there is a group who are at risk for both early sexual activity and emotional distress.",↓
When did the Buerau take over and begin to expant the ATC system?,"As commercial flying increased, the Bureau encouraged a group of airlines to establish the first three centers for providing air traffic control (ATC) along the airways.",↓
The Scorpions hailed from what country?,"From outside the United Kingdom and the United States, the Canadian trio Rush released three distinctively hard rock albums in 1974–75 (Rush, Fly by Night and Caress of Steel) before moving toward a more progressive sound with the 1976 album 2112.",↓
How much money did Victoria donate to famine relief?,"The story that she donated only £5 in aid to the Irish, and on the same day gave the same amount to Battersea Dogs Home, was a myth generated towards the end of the 19th century.",↓
How many members are in the Supreme court?,"Liberia's highest judicial authority is the Supreme Court, made up of five members and headed by the Chief Justice of Liberia.",↑
"When was Victoria's final child, Beatrice, born?","Victoria was so impressed by the relief it gave from the pain of childbirth that she used it again in 1857 at the birth of her ninth and final child, Beatrice, despite opposition from members of the clergy, who considered it against biblical teaching, and members of the medical profession, who thought it dangerous.",↑
Selling influence can involve third-parties and this is called what type of relation?,The difference with bribery is that this is a tri-lateral relation.,↑
What event led Eisenhower to want to improve highways in the US?,Eisenhower's goal to create improved highways was influenced by difficulties encountered during his involvement in the U.S. Army's 1919 Transcontinental Motor Convoy.,↑
Sample montages were a key difference between british house music and what?,Early British house music quickly set itself apart from the original Chicago house sound;[citation needed],↑
The concept of the guild was subordinated to the theory of what?,"Political and economic relations were drastically influenced by these theories as the concept of the guild was subordinated to the theory of free trade, and Roman Catholic dominance of theology was increasingly challenged by Protestant churches subordinate to each nation-state, which also (in a fashion the Roman Catholic Church often decried angrily) preached in the vulgar or native language of each region.",↑
What was located on the site that is now the Queen's Gallery?,"Unlike the palace and the castle, the purpose-built gallery is open continually and displays a changing selection of items from the collection.",↓
How are the relationships within the group determined?,The basic approach is to use similarities based on shared inheritance to determine relationships.,↑
What does slahta mean?,", the Polish ""rycerz"" (""knight"", cognate of the German ""Ritter"") and the Polish ""herb"" (""coat of arms"", from the German ""Erbe"", ""heritage"").",↓
In what year did the State Management Scheme cease?,"During the 20th century elsewhere, both the licensing laws and enforcement were progressively relaxed, and there were differences between parishes; in the 1960s, at closing time in Kensington at 10:30 pm, drinkers would rush over the parish boundary to be in good time for ""Last Orders"" in Knightsbridge before 11 pm, a practice observed in many pubs adjoining licensing area boundaries.",↓
how much did 700 tons of saltpetre go for in the contract negotiated by Banks in 1673,One governor of the company was even reported as saying in 1864 that he would rather have the saltpetre made than the tax on salt.,↓
What did the Republic of Letters support?,"It was a forum that supported ""free public examination of questions regarding religion or legislation"".",↑
How many royal weddings have occurred at the abbey?,"Since 1066, when Harold Godwinson and William the Conqueror were crowned, the coronations of English and British monarchs have been held there.",↓
"Because of Columbus' mistake, the Americas came to be known as what?","The Americas came to be known as the ""West Indies"", a name still used to refer to the islands of the Caribbean Sea.",↑
"According to The Brookings Institution report in June 2009, how much growth did U.S. consumption account for between 2000 and 2007?","With a recession in the U.S. and the increased savings rate of U.S. consumers, declines in growth elsewhere have been dramatic.",↓
What is the current area of Mexico City?,"The last changes to the limits of the Federal District were made between 1898 and 1902, reducing the area to the current 1,479 km2 (571 sq mi) by adjusting the southern border with the state of Morelos.",↑
Eisenhower met Tito where in 1960?,"When Eisenhower remarked that Yugoslavia's neutralism was ""neutral on his side"", Tito replied that neutralism did not imply passivity but meant ""not taking sides"".",↓
Are printed editions immune to variation?,"Printed editions, while less susceptible to the proliferation of variations likely to arise during manual transmission, are nonetheless not immune to introducing variations from an author's autograph.",↑
Where is Avicenna's Al-Shifa manuscript located?,"There is also a حكمت مشرقيه (hikmat-al-mashriqqiyya, in Latin Philosophia Orientalis), mentioned by Roger Bacon, the majority of which is lost in antiquity, which according to Averroes was pantheistic in tone.",↓
What did France sign instead of joining the Commonwealth?,"In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth.",↓
Which campaign specifically was Hanover a target for in World War II?,"As an important railroad and road junction and production center, Hanover was a major target for strategic bombing during World War II, including the Oil Campaign.",↑
In what historical period did the different types of Germanic languages stop being collectively understood?,"It appears that the Frankish tribes fit primarily into the Istvaeonic dialect group with certain Ingvaeonic influences towards the northwest, still seen in modern Dutch.",↓
What ancient writer gave later eras the idea that cotton might be a tree?,"During the late medieval period, cotton became known as an imported fiber in northern Europe, without any knowledge of how it was derived, other than that it was a plant.",↓
How many companies are involved with the network of buses?,"The bus network, which is currently run by three companies since 2011, provides more than 370 routes covering all parts of the city and suburban areas.",↑
On what country's behalf were the 1967 protests taking place?,"Idris' government was increasingly unpopular by the latter 1960s; it had exacerbated Libya's traditional regional and tribal divisions by centralising the country's federal system in order to take advantage of the country's oil wealth, while corruption and entrenched systems of patronage were widespread throughout the oil industry.",↓
What has the catalog of infectious agents grown to the point of?,"Second, an infectious agent must grow within the human body to cause disease; essentially it must amplify its own nucleic acids in order to cause a disease.",↓
What company bought the presidential Boeing 727 after Tito's death?,"After Tito's death the presidential Boeing 727 was sold to Aviogenex, the Galeb remained docked in Montenegro, while the Blue Train was stored in a Serbian train shed for over two decades.",↑
When was Oklahoma's border determined?,The border between Texas and New Mexico was set first as a result of a survey by Spain in 1819.,↓
What do critics of the Jehovah's Witnesses accuse the religion's leaders of exercising over members?,"Critics also accuse the religion's leaders of exercising ""intellectual dominance"" over Witnesses, controlling information and creating ""mental isolation"", which former Governing Body member Raymond Franz argued were all elements of mind control.",↑
How long was Nunez president of Barcelona?,The process of electing a president of FC Barcelona was closely tied to Spain's transition to democracy in 1974 and the end of Franco's dictatorship.,↓
What is SASO causing discussion and debate about?,"Rather than providing a final solution to the question of how to best measure sexual orientation, the SASO is meant to provoke discussion and debate about measurements of sexual orientation.",↑
What is not required but can be chosen to protect a player from head injuries?,"Headgear is not a required piece of basic equipment, but players today may choose to wear it to protect themselves from head injury.",↑
What is the name of the battery that was developed using copper in 248 BC?,"It was most prevalent in Alexandria, where alchemy is thought to have begun.",↓
What is the higher end of typical human hearing?,Carrier signals of Quad LPs popular in the 1970s were at 30 kHz to be out of the range of human hearing.,↓
What type of animal belonging to Queen Elizabeth II was killed by an intruding fox on the Buckingham Palace grounds?,"Foxes have even sneaked into the Houses of Parliament, where one was found asleep on a filing cabinet.",↓
Indentured servants were similar to what people in the early days?,In the early years the line between indentured servants and African slaves or laborers was fluid.,↑
What is the head of Iran's government called?,"A stand-out case is the President of Iran, who is not actually a head of state, but the head of the government of Iran.",↑
What is the English equivalent of the term abbreviated by J.C.B.?,"Because of its specialized nature, advanced degrees in civil law or theology are normal prerequisites for the study of canon law.",↓
Where was the Roman emperor's capital?,"The last Roman emperor died fighting hand-to-hand in the streets of his capital, Constantinople, overwhelmed by the Ottoman military, in May, 1453.",↑
"In the 2000's, what was the concern perceived toward immigrants by institutions?","In reply to one critical report the Federal Council noted that ""racism unfortunately is present in Switzerland"", but stated that the high proportion of foreign citizens in the country, as well as the generally unproblematic integration of foreigners"", underlined Switzerland's openness.",↓
Why was the OKL forced to improvise?,The shortage of bombers caused the OKL to improvise.,↑
Who was reported to have been assaulted while trying to help a patient?,"Despite the headline, written by Kelvin MacKenzie, the story was based on allegations either by unnamed and unattributable sources, or hearsay accounts of what named individuals had said – a fact made clear to MacKenzie by Harry Arnold, the reporter who wrote the story.",↓
What is the population of Saint Helena?,"Saint Helena measures about 16 by 8 kilometres (10 by 5 mi) and has a population of 4,255 (2008 census).",↑
"What magazine awarded Southampton ""fittest city in the UK"" in 2006?","Southampton was named ""fittest city in the UK"" in 2006 by Men's Fitness magazine.",↑
What parts of India shaped the demands of the people for nationalism?,"Under them, India's three big provinces – Maharashtra, Bengal and Punjab, India shaped the demand of the people and India's nationalism.",↑
When did Universal make Tom Mix westerns?,"By the early 1940s, the company was concentrating on lower-budget productions that were the company's main staple: westerns, melodramas, serials and sequels to the studio's horror pictures, the latter now solely B pictures.",↓
Who sold Egypt's portion of Suez?,"Within three years this led to the imposition of British and French controllers who sat in the Egyptian cabinet, and, ""with the financial power of the bondholders behind them, were the real power in the Government.""",↓
What are the latest generation of lossless algorithms?,"In 2012, a team of scientists from Johns Hopkins University published a genetic compression algorithm that does not use a reference genome for compression.",↓
Which cathedral was first to be rebuilt in the new style from 1150 to 1231?,"Noyon Cathedral, also in France, saw the earliest completion of a rebuilding of an entire cathedral in the new style from 1150 to 1231.",↑
